model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1240TS085_1o,0.48317,0.676,0.683,0.7291,0.575,0.974,0.59325,0.5847388919852123,0.408,0.683,,0.744,0.872,0.54781,0.82441,,0.442,0.63522,0.3207,0.935,0.481382,0.701,0.60726,0.73492
T1240TS085_2o,0.51215,0.71,0.681,0.7349,0.633,0.978,0.59418,0.6199183450022601,0.436,0.681,,0.743,0.873,0.56655,0.82992,,0.477,0.64634,0.344,0.938,0.502455,0.701,0.59536,0.76178
T1240TS085_3o,0.44796,0.701,0.684,0.7443,0.635,0.973,0.58557,0.3909081315318227,0.446,0.684,,0.751,0.864,0.55076,0.82208,,0.443,0.65043,0.3601,0.937,0.521898,0.826,0.60426,0.75028
T1240TS085_4o,0.44399,0.697,0.688,0.7241,0.632,0.982,0.58573,0.5176767899956138,0.454,0.688,,0.753,0.859,0.54174,0.81529,,0.418,0.64442,0.3487,0.931,0.513848,0.826,0.6134,0.72843
T1240TS085_5o,0.50341,0.696,0.688,0.7476,0.579,0.97,0.59256,0.5849510102992148,0.428,0.688,,0.747,0.87,0.56245,0.81141,,0.469,0.64231,0.3358,0.938,0.493048,0.701,0.60405,0.73718
T1240TS091_1o,0.68569,0.69,0.661,0.6473,0.608,0.967,0.5878,0.4576663028028506,0.399,0.661,,0.703,0.788,0.54584,0.47738,,0.465,0.60266,0.3074,0.869,0.478027,0.627,0.61276,0.60155
T1240TS091_2o,0.5856,0.699,0.675,0.7255,0.553,0.987,0.58903,0.5355939279813473,0.464,0.675,,0.748,0.822,0.60907,0.43675,,0.468,0.64832,0.3809,0.983,0.554419,0.198,0.16811,0.60192
T1240TS091_3o,0.62015,0.567,0.646,0.7071,0.542,0.936,0.59218,0.3203291923212632,0.411,0.646,,0.697,0.779,0.50944,0.4255,,0.392,0.56883,0.3083,0.858,0.457174,0.525,0.17049,0.57233
T1240TS091_4o,0.6701,0.703,0.664,0.7224,0.615,0.972,0.5872,0.5791895180838108,0.533,0.664,,0.723,0.807,0.50391,0.40685,,0.458,0.57429,0.304,0.938,0.465776,0.072,0.17138,0.56696
T1240TS091_5o,0.69729,0.682,0.657,0.7325,0.625,0.99,0.58701,0.6378286234405248,0.527,0.657,,0.712,0.807,0.54424,0.42175,,0.486,0.60535,0.3366,0.941,0.496484,0.753,0.17045,0.5826
T1240TS110_1o,0.96697,0.735,0.673,0.7271,0.612,0.983,0.59663,0.4743107309045699,0.479,0.673,,0.746,0.866,0.53842,0.8153,,0.5,0.61029,0.3357,0.936,0.506023,0.886,0.59951,0.72682
T1240TS110_2o,0.59623,0.81,0.711,0.7887,0.65,0.988,0.60673,0.478181098648868,0.584,0.711,,0.722,0.907,0.54309,0.8149,,0.492,0.62322,0.3936,0.944,0.503792,0.902,0.54453,0.7323
T1240TS110_3o,0.67948,0.726,0.679,0.731,0.694,0.986,0.60476,0.6870754253414109,0.515,0.679,,0.749,0.867,0.5724,0.81857,,0.471,0.64588,0.4272,0.92,0.552469,0.892,0.58323,0.74173
T1240TS110_4o,1.0,0.724,0.671,0.7214,0.621,0.977,0.5918,0.5200538870219331,0.548,0.671,,0.748,0.867,0.55636,0.78967,,0.524,0.63365,0.3395,0.945,0.521306,0.886,0.58677,0.71272
T1240TS110_5o,0.62496,0.765,0.674,0.7645,0.548,0.975,0.60726,0.4218631586237363,0.419,0.674,,0.742,0.881,0.57534,0.78539,,0.408,0.63729,0.3439,0.985,0.531345,0.15,0.58787,0.71674
T1240TS117_1o,0.5505,0.714,0.662,0.6994,0.564,0.989,0.54288,0.2524006767207396,0.472,0.662,,0.628,0.697,0.60605,0.45408,,0.527,0.64288,0.366,0.959,0.536138,0.566,0.54319,0.6067
T1240TS117_2o,0.58197,0.704,0.654,0.6941,0.581,0.987,0.54438,0.2856462650093824,0.454,0.654,,0.637,0.701,0.60713,0.45206,,0.514,0.64647,0.3496,0.952,0.524299,0.38,0.17244,0.60706
T1240TS117_3o,0.56034,0.754,0.656,0.7023,0.611,0.985,0.55202,0.3665319381189669,0.471,0.656,,0.632,0.704,0.6118,0.45706,,0.487,0.64919,0.4033,0.954,0.54008,0.38,0.16992,0.60964
T1240TS117_4o,0.59452,0.707,0.659,0.6799,0.619,0.99,0.54949,0.556074426090025,0.437,0.659,,0.632,0.697,0.58511,0.45339,,0.496,0.62607,0.3574,0.96,0.559895,0.807,0.1684,0.60087
T1240TS117_5o,0.54801,0.711,0.659,0.7024,0.545,0.988,0.53976,0.4366755598940717,0.405,0.659,,0.637,0.706,0.58639,0.4487,,0.481,0.63043,0.3254,0.961,0.521154,0.744,0.16919,0.6006
T1240TS122_1o,0.55926,0.739,0.715,0.6991,0.62,0.917,0.60251,0.3962242808193201,0.387,0.715,,0.739,0.878,0.59461,0.8092,,0.404,0.63169,0.3645,0.966,0.547329,0.08,0.59382,0.72574
T1240TS122_2o,0.63957,0.763,0.722,0.6945,0.67,0.924,0.60439,0.7386518350938406,0.426,0.722,,0.724,0.889,0.58595,0.80377,,0.471,0.63662,0.3504,0.931,0.516983,0.071,0.55814,0.72036
T1240TS122_3o,0.55352,0.764,0.71,0.6888,0.593,0.896,0.60183,0.6206744781962028,0.35,0.71,,0.725,0.884,0.56,0.80192,,0.399,0.60079,0.3078,0.889,0.504871,0.72,0.6157,0.71383
T1240TS122_4o,0.52379,0.685,0.725,0.6617,0.574,0.914,0.60539,0.4818810330214647,0.384,0.725,,0.731,0.875,0.55073,0.82349,,0.422,0.59252,0.3017,0.863,0.484441,0.068,0.60718,0.72428
T1240TS122_5o,0.49752,0.708,0.741,0.6396,0.513,,0.59282,0.6248909892588731,0.301,0.741,,0.755,0.832,0.48646,0.80816,,0.314,0.49147,0.2359,0.868,0.478983,,0.62277,0.67361
T1240TS139_1o,0.63383,0.797,0.689,0.7377,0.67,0.99,0.57319,0.4804130898633696,0.634,0.689,,0.725,0.815,0.54114,0.83041,,0.487,0.61554,0.3936,0.938,0.514964,0.886,0.52876,0.75217
T1240TS139_2o,0.69273,0.772,0.673,0.731,0.631,0.99,0.58291,0.5380343439073707,0.5,0.673,,0.729,0.821,0.57342,0.80726,,0.528,0.64719,0.3665,0.945,0.507527,0.848,0.56856,0.73872
T1240TS139_3o,0.55637,0.797,0.674,0.7118,0.605,0.991,0.59998,0.4587638303976888,0.479,0.674,,0.729,0.791,0.59204,0.81091,,0.526,0.67176,0.376,0.971,0.521,0.78,0.5069,0.74243
T1240TS139_4o,0.64231,0.803,0.683,0.7289,0.667,0.991,0.5854,0.2643188766171878,0.637,0.683,,0.723,0.816,0.54594,0.83173,,0.481,0.60681,0.3825,0.938,0.506804,0.885,0.54221,0.75002
T1240TS139_5o,0.55637,0.78,0.678,0.7079,0.594,0.988,0.59559,0.5046452327794029,0.478,0.678,,0.726,0.796,0.59495,0.81984,,0.518,0.66935,0.3799,0.973,0.518306,0.577,0.49648,0.74803
T1240TS139_6o,0.57184,0.766,0.708,0.7802,0.566,0.989,0.59822,0.3606759952115073,0.521,0.708,,0.75,0.861,0.6184,0.80341,,0.486,0.67491,0.3884,0.976,0.566534,0.686,0.5777,0.74521
T1240TS145_1o,0.57207,0.749,0.686,0.7501,0.567,0.984,0.6061,0.3913001810524787,0.52,0.686,,0.722,0.889,0.61758,0.78882,,0.49,0.67509,0.3903,0.981,0.559822,0.198,0.5909,0.73797
T1240TS145_2o,0.48587,0.778,0.678,0.7715,0.602,0.991,0.60354,0.4247214792877943,0.501,0.678,,0.743,0.898,0.60381,0.77564,,0.548,0.65784,0.4117,0.976,0.535849,0.851,0.16727,0.72669
T1240TS145_3o,0.58979,0.776,0.695,0.7393,0.543,0.981,0.60291,0.6273213796924416,0.453,0.695,,0.733,0.885,0.58817,0.79039,,0.485,0.64782,0.3487,0.981,0.492255,0.22,0.17238,0.73608
T1240TS145_4o,0.5159,0.754,0.678,0.7693,0.578,0.989,0.59459,0.4809660749207689,0.48,0.678,,0.738,0.883,0.58462,0.77646,,0.509,0.64039,0.3514,0.987,0.496072,0.865,0.16966,0.72375
T1240TS145_5o,0.60595,0.744,0.692,0.7668,0.586,0.988,0.59825,0.2106703558720034,0.468,0.692,,0.724,0.891,0.59814,0.77244,,0.637,0.65175,0.3593,0.985,0.513281,0.864,0.16902,0.7205
T1240TS147_1o,1.0,0.724,0.671,0.7214,0.621,0.977,0.5918,0.5200538870219331,0.548,0.671,,0.748,0.867,0.55636,0.78967,,0.524,0.63393,0.3395,0.945,0.521306,0.886,0.59427,0.71281
T1240TS147_2o,0.62496,0.765,0.674,0.7645,0.548,0.975,0.60726,0.4218631586237363,0.419,0.674,,0.742,0.881,0.57534,0.78539,,0.408,0.63681,0.3439,0.985,0.531345,0.15,0.56782,0.71658
T1240TS147_3o,0.96697,0.735,0.673,0.7271,0.612,0.983,0.59663,0.4743107309045699,0.479,0.673,,0.746,0.866,0.53842,0.8153,,0.5,0.61062,0.3357,0.936,0.506023,0.886,0.60699,0.72693
T1240TS147_4o,0.67948,0.726,0.679,0.731,0.694,0.986,0.60476,0.6870754253414109,0.515,0.679,,0.749,0.867,0.5724,0.81857,,0.471,0.64621,0.4272,0.92,0.552469,0.892,0.59214,0.74184
T1240TS147_5o,0.59623,0.81,0.711,0.7887,0.65,0.988,0.60673,0.478181098648868,0.654,0.711,,0.722,0.907,0.54309,0.8149,,0.492,0.62277,0.3936,0.944,0.503792,0.902,0.55747,0.73215
T1240TS148_1o,0.47455,0.779,0.741,0.7234,0.623,0.969,0.61088,0.2950923895299571,0.445,0.741,,0.74,0.873,0.57513,0.81499,,0.448,0.63488,0.3804,0.887,0.544264,0.081,0.60596,0.7385
T1240TS148_2o,0.56092,0.682,0.645,0.6757,0.599,0.974,0.57491,0.4789931635375477,0.496,0.645,,0.717,0.806,0.57754,0.87649,,0.532,0.6467,0.3486,0.961,0.513665,0.621,0.58733,0.82592
T1240TS148_3o,0.37243,0.773,0.587,0.6373,0.47,0.873,0.5937,0.4476540017874397,0.263,0.587,,0.642,0.721,0.40776,0.80228,,0.309,0.49273,0.214,0.926,0.384361,0.054,0.57952,0.70836
T1240TS148_4o,0.36712,0.791,0.598,0.6415,0.494,0.924,0.5871,0.3543504371312591,0.27,0.598,,0.635,0.737,0.44304,0.79653,,0.35,0.51913,0.2276,0.947,0.398289,0.059,0.57912,0.68481
T1240TS148_5o,0.39979,0.786,0.595,0.65,0.491,0.901,0.57135,0.5312618599267216,0.287,0.595,,0.641,0.727,0.44287,0.79899,,0.293,0.50075,0.226,0.938,0.395322,0.053,0.60916,0.69513
T1240TS163_1o,0.55462,0.752,0.694,0.7568,0.589,0.981,0.58845,0.6609458260643016,0.488,0.694,,0.733,0.88,0.61089,0.82407,,0.571,0.6562,0.3754,0.983,0.569284,0.072,0.57483,0.76312
T1240TS163_2o,0.5298,0.73,0.69,0.7433,0.596,0.979,0.59163,0.3634240354585829,0.457,0.69,,0.741,0.857,0.59755,0.81061,,0.527,0.6365,0.3795,0.982,0.55876,0.067,0.57358,0.73042
T1240TS163_3o,0.53774,0.752,0.692,0.7529,0.609,0.982,0.59004,0.1956679979025614,0.463,0.692,,0.741,0.866,0.60685,0.81192,,0.54,0.6418,0.3948,0.983,0.559184,0.072,0.57964,0.73718
T1240TS163_4o,0.53312,0.723,0.678,0.7183,0.618,0.968,0.58523,0.3791102375448086,0.494,0.678,,0.736,0.838,0.61559,0.80952,,0.56,0.65882,0.4001,0.976,0.563669,0.072,0.58065,0.73814
T1240TS163_5o,0.57734,0.723,0.685,0.7536,0.592,0.979,0.58893,0.4477199589746295,0.491,0.685,,0.741,0.846,0.60161,0.80783,,0.565,0.65265,0.3643,0.986,0.57239,0.065,0.56117,0.72804
T1240TS164_1o,0.52295,0.732,0.682,0.7456,0.591,0.991,0.59751,0.3121942966820237,0.461,0.682,,0.728,0.882,0.60044,0.81871,,0.516,0.65316,0.3888,0.98,0.559349,0.642,0.55766,0.76715
T1240TS164_2o,0.55799,0.779,0.688,0.7369,0.581,0.98,0.59092,0.4149840878285904,0.516,0.688,,0.733,0.841,0.59455,0.8032,,0.563,0.63004,0.3632,0.98,0.527895,0.642,0.53756,0.74256
T1240TS164_3o,0.55172,0.754,0.696,0.7679,0.605,0.99,0.59255,0.4185357504443865,0.501,0.696,,0.73,0.878,0.58498,0.79332,,0.546,0.63715,0.3607,0.988,0.527309,0.642,0.56932,0.73366
