model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1233TS028_5,0.98752,0.56,0.861,0.8953,0.924,0.956,0.73176,0.3857352518561824,0.951,,0.861,,0.772,0.947,0.65822,0.82806,,0.951,0.78914,0.8098,0.897,0.49886,0.895,0.86331,0.84148
H1233TS031_1,0.48755,0.477,0.9,0.9106,0.915,0.684,0.73093,0.5196601118734101,0.264,,0.9,,0.835,0.946,0.5287,0.79847,,0.266,0.5612,0.2588,0.877,0.442668,0.368,0.7045,0.73236
H1233TS031_2,0.38613,0.521,0.915,0.9018,0.918,0.662,0.73671,0.638374264246149,0.292,,0.915,,0.835,0.943,0.48975,0.7935,,0.292,0.5759,0.2124,0.88,0.401221,0.065,0.69459,0.73202
H1233TS031_3,0.34069,0.535,0.902,0.9054,0.896,0.422,0.72351,0.9,0.26,,0.902,,0.861,0.932,0.37844,0.77182,,0.26,0.35545,0.173,0.832,0.266578,0.043,0.69561,0.63601
H1233TS031_4,0.34104,0.497,0.921,0.9136,0.904,0.639,0.72554,0.7051986174647774,0.258,,0.921,,0.858,0.943,0.37233,0.77806,,0.258,0.38956,0.1683,0.838,0.29761,0.047,0.91479,0.65125
H1233TS031_5,0.34115,0.527,0.903,0.9044,0.891,0.403,0.72671,0.6217166081052994,0.26,,0.903,,0.864,0.94,0.37868,0.77074,,0.26,0.39513,0.1754,0.821,0.267447,0.042,0.72879,0.64823
H1233TS040_1,0.30569,0.65,0.612,0.4042,0.905,0.54,0.0,0.0999999999999998,0.224,,0.612,,0.412,0.383,0.32081,0.26454,,0.228,0.30144,0.166,0.661,0.544547,0.145,0.78895,0.3002
H1233TS040_2,0.2911,0.55,0.629,0.4058,0.905,0.581,0.0,0.0999999999999998,0.21,,0.629,,0.416,0.387,0.30032,0.26591,,0.214,0.29375,0.1511,0.629,0.550417,0.302,0.76504,0.29849
H1233TS040_3,0.29645,0.64,0.599,0.4048,0.903,0.541,0.0,0.0999999999999998,0.214,,0.599,,0.41,0.381,0.30247,0.26593,,0.218,0.2959,0.155,0.65,0.548952,0.142,0.698,0.29905
H1233TS040_4,0.29611,0.548,0.588,0.4046,0.905,0.611,0.0,0.0999999999999998,0.214,,0.588,,0.402,0.373,0.30764,0.26391,,0.218,0.29541,0.1592,0.656,0.544304,0.31,0.76014,0.29915
H1233TS040_5,0.29583,0.636,0.589,0.4085,0.903,0.573,0.0,0.0999999999999998,0.214,,0.589,,0.407,0.378,0.31093,0.26663,,0.218,0.29305,0.1612,0.684,0.548628,0.31,0.85238,0.2974
H1233TS051_1,0.99424,0.555,0.917,0.9136,0.926,0.954,0.72889,0.2802120956508913,0.941,,0.917,,0.738,0.994,0.65873,0.82787,,0.949,0.79059,0.8203,0.907,0.505929,0.895,0.85907,0.84255
H1233TS051_2,0.36744,0.55,0.902,0.9113,0.908,0.582,0.72446,0.5146905507175096,0.279,,0.902,,0.819,0.923,0.41436,0.80559,,0.279,0.42093,0.1964,0.833,0.336868,0.302,0.54809,0.69139
H1233TS051_3,0.95358,0.518,0.924,0.9214,0.923,0.947,0.73121,0.557222413525509,0.947,,0.924,,0.754,0.977,0.64825,0.83154,,0.932,0.79034,0.789,0.903,0.478697,0.895,0.86533,0.84271
H1233TS051_4,0.98743,0.543,0.894,0.9042,0.927,0.956,0.72734,0.3786094065377217,0.937,,0.894,,0.751,0.979,0.6594,0.82591,,0.939,0.79011,0.8049,0.903,0.500337,0.895,0.86566,0.8432
H1233TS051_5,0.36414,0.449,0.789,0.8796,0.915,0.874,0.72195,0.4046063481293029,0.277,,0.789,,0.783,0.89,0.40383,0.80734,,0.277,0.44758,0.1878,0.839,0.344765,0.414,0.5724,0.69972
H1233TS052_1,0.99246,0.52,0.905,0.9068,0.926,0.948,0.73062,0.5059751677993043,0.914,,0.905,,0.758,0.966,0.66129,0.82636,,0.929,0.77711,0.8181,0.902,0.515066,0.895,0.85545,0.83852
H1233TS052_2,0.99246,0.52,0.905,0.9068,0.926,0.948,0.73062,0.5059751677993043,0.917,,0.905,,0.758,0.966,0.66129,0.82636,,0.931,0.77742,0.8181,0.902,0.515066,0.895,0.85579,0.83863
H1233TS052_3,0.44793,0.5,0.887,0.8971,0.928,0.907,0.72472,0.5954519359187573,0.282,,0.887,,0.833,0.948,0.52474,0.8066,,0.284,0.59596,0.249,0.898,0.436331,0.832,0.87877,0.75496
H1233TS052_4,0.91834,0.522,0.919,0.9151,0.926,0.959,0.72558,0.4073474281082718,0.812,,0.919,,0.743,0.99,0.65163,0.82619,,0.83,0.73932,0.7653,0.897,0.55359,0.895,0.85529,0.82343
H1233TS052_5,0.51068,0.492,0.891,0.9045,0.927,0.894,0.7261,0.6323139265314532,0.264,,0.891,,0.84,0.951,0.54458,0.80703,,0.267,0.59121,0.2796,0.893,0.439963,0.832,0.88504,0.75254
H1233TS059_1,0.84218,0.505,0.879,0.9059,0.924,0.974,0.7309,0.5353298722009439,0.705,,0.879,,0.771,0.947,0.62538,0.82347,,0.716,0.69893,0.6303,0.898,0.538818,0.87,0.86076,0.81037
H1233TS059_2,0.3397,0.457,0.853,0.9016,0.905,0.849,0.72593,0.4715450132873529,0.257,,0.853,,0.82,0.925,0.3699,0.79976,,0.257,0.39583,0.1672,0.836,0.286903,0.219,0.88887,0.67783
H1233TS059_3,0.33609,0.45,0.853,0.9142,0.898,0.673,0.72634,0.7185273896013173,0.253,,0.853,,0.825,0.957,0.35715,0.7989,,0.253,0.39748,0.1648,0.848,0.289975,0.045,0.86985,0.67728
H1233TS059_4,0.33924,0.371,0.863,0.9164,0.907,0.778,0.7222,0.59394542488554,0.255,,0.863,,0.829,0.952,0.36217,0.78627,,0.255,0.38828,0.1658,0.862,0.268887,0.301,0.84018,0.66268
H1233TS059_5,0.42772,0.524,0.844,0.9036,0.917,0.843,0.73251,0.3470418636455976,0.29,,0.844,,0.777,0.908,0.5163,0.80602,,0.291,0.59322,0.2351,0.881,0.419566,0.779,0.86417,0.74343
H1233TS059_6,0.42772,0.524,0.844,0.9036,0.917,0.843,0.73251,0.3470418636455976,0.29,,0.844,,0.777,0.908,0.5163,0.80602,,0.291,0.57513,0.2351,0.881,0.419566,0.779,0.86651,0.7374
H1233TS075_1,0.97275,0.548,0.932,0.9208,0.925,0.944,0.73121,0.4459367322898045,0.956,,0.932,,0.762,0.97,0.65391,0.83338,,0.947,0.79302,0.8013,0.902,0.477297,0.895,0.86071,0.84454
H1233TS075_2,0.95752,0.504,0.923,0.9144,0.925,0.95,0.73321,0.4536509832753924,0.952,,0.923,,0.747,0.984,0.65067,0.8284,,0.938,0.79415,0.7943,0.902,0.477176,0.895,0.86176,0.8431
H1233TS075_3,0.92672,0.523,0.919,0.9118,0.926,0.957,0.73233,0.4776607020463999,0.918,,0.919,,0.741,0.997,0.63987,0.82872,,0.898,0.78334,0.7597,0.905,0.469543,0.895,0.8629,0.83944
H1233TS075_4,0.805,0.531,0.918,0.9128,0.923,0.951,0.72949,0.385055396637518,0.665,,0.918,,0.741,0.997,0.61456,0.82771,,0.672,0.66038,0.5713,0.899,0.526519,0.895,0.86173,0.796
H1233TS075_5,0.85,0.548,0.925,0.9181,0.926,0.953,0.72669,0.3646164218689645,0.722,,0.925,,0.743,0.992,0.63426,0.82526,,0.733,0.68886,0.6679,0.896,0.543464,0.895,0.85713,0.805
H1233TS079_1,0.36813,0.502,0.892,0.9094,0.914,0.642,0.72602,0.515554508322821,0.279,,0.892,,0.802,0.927,0.4136,0.80349,,0.279,0.42055,0.1935,0.848,0.33639,0.747,0.54336,0.69056
H1233TS079_2,0.36597,0.494,0.895,0.915,0.913,0.686,0.72698,0.3941377810454447,0.278,,0.895,,0.803,0.925,0.40686,0.80123,,0.278,0.45752,0.1915,0.847,0.333793,0.487,0.61752,0.70002
H1233TS079_3,0.36698,0.505,0.895,0.9148,0.913,0.664,0.72825,0.2501125587176531,0.279,,0.895,,0.814,0.924,0.407,0.80085,,0.279,0.44619,0.1913,0.846,0.330715,0.487,0.56268,0.69546
H1233TS079_4,0.36967,0.489,0.89,0.9095,0.915,0.652,0.72672,0.3999285832398204,0.28,,0.89,,0.802,0.928,0.41682,0.80468,,0.28,0.42222,0.1961,0.851,0.333304,0.747,0.64733,0.69185
H1233TS079_5,0.34299,0.555,0.908,0.8951,0.905,0.607,0.73216,0.5121371829759065,0.263,,0.908,,0.865,0.932,0.38236,0.77413,,0.263,0.40237,0.1756,0.848,0.276823,0.051,0.71179,0.65177
H1233TS085_1,0.98987,0.535,0.868,0.8951,0.926,0.95,0.72985,0.5362738481638504,0.924,,0.868,,0.772,0.952,0.65837,0.83126,,0.937,0.78732,0.8147,0.902,0.509003,0.895,0.85703,0.84568
H1233TS085_2,0.98985,0.539,0.865,0.8952,0.926,0.951,0.72937,0.5634836995968718,0.924,,0.865,,0.773,0.952,0.65834,0.83103,,0.937,0.78348,0.8146,0.902,0.516879,0.895,0.85562,0.84449
H1233TS085_3,0.98987,0.535,0.867,0.8953,0.926,0.951,0.72981,0.4736531661069987,0.924,,0.867,,0.773,0.951,0.65838,0.83121,,0.937,0.78538,0.8146,0.902,0.51613,0.895,0.85679,0.84502
H1233TS085_4,0.98987,0.535,0.868,0.8951,0.926,0.95,0.72985,0.5362738481638504,0.924,,0.868,,0.772,0.952,0.65837,0.83126,,0.937,0.78391,0.8147,0.902,0.509003,0.895,0.8558,0.84454
H1233TS085_5,0.98985,0.539,0.865,0.8952,0.926,0.951,0.72937,0.5634836995968718,0.922,,0.865,,0.773,0.952,0.65834,0.83103,,0.934,0.78543,0.8146,0.902,0.516879,0.895,0.85559,0.84514
H1233TS091_1,0.94609,0.515,0.791,0.8732,0.924,0.964,0.72975,0.4951811125089882,0.844,,0.791,,0.768,0.882,0.65691,0.44156,,0.863,0.76759,0.7904,0.906,0.553054,0.895,0.85569,0.64231
H1233TS091_2,0.37914,0.615,0.794,0.8872,0.924,0.914,0.73171,0.5450872986932435,0.267,,0.794,,0.773,0.895,0.41976,0.4347,,0.27,0.41285,0.1972,0.864,0.338767,0.742,0.90734,0.52194
H1233TS091_3,0.38587,0.514,0.741,0.8767,0.922,0.892,0.7299,0.6880307690890364,0.291,,0.741,,0.747,0.876,0.41568,0.44024,,0.29,0.40975,0.199,0.868,0.313822,0.585,0.90861,0.52259
H1233TS091_4,0.49674,0.47,0.764,0.8734,0.925,0.953,0.73251,0.6169594265000081,0.263,,0.764,,0.756,0.881,0.54098,0.43914,,0.266,0.58041,0.256,0.877,0.449079,0.818,0.85841,0.57943
H1233TS091_5,0.3727,0.498,0.736,0.8786,0.922,0.889,0.72792,0.514560596091641,0.261,,0.736,,0.755,0.888,0.41202,0.43798,,0.261,0.39719,0.1994,0.848,0.313036,0.733,0.86713,0.51781
H1233TS110_1,1.0,0.494,0.86,0.8989,0.927,0.959,0.7307,0.2017423640141502,0.93,,0.86,,0.772,0.949,0.65837,0.82647,,0.938,0.78501,0.8077,0.906,0.500084,0.895,0.85949,0.84071
H1233TS110_2,0.98247,0.543,0.863,0.8936,0.924,0.959,0.73235,0.3004669680327978,0.961,,0.863,,0.777,0.946,0.65632,0.82849,,0.958,0.79442,0.8107,0.904,0.48466,0.895,0.85757,0.84436
H1233TS110_3,0.9601,0.571,0.873,0.8989,0.926,0.95,0.73109,0.5228115115507233,0.949,,0.873,,0.769,0.953,0.65056,0.82903,,0.937,0.79208,0.7946,0.899,0.479787,0.895,0.862,0.84359
H1233TS110_4,0.93983,0.541,0.877,0.8941,0.916,0.954,0.72894,0.3493912748216013,0.934,,0.877,,0.773,0.947,0.64555,0.82683,,0.916,0.79132,0.7689,0.893,0.469572,0.89,0.86273,0.84082
H1233TS110_5,0.98752,0.56,0.861,0.8953,0.924,0.956,0.73176,0.3857352518561824,0.951,,0.861,,0.772,0.947,0.65822,0.82806,,0.951,0.78922,0.8098,0.897,0.49886,0.895,0.86306,0.8415
H1233TS114_1,0.3634,0.316,0.345,0.5568,0.323,0.311,0.63398,0.3621725529324914,0.188,,0.345,,0.605,0.592,0.3465,0.5779,,0.18,0.30747,0.1711,0.622,0.278447,0.02,0.76822,0.47025
H1233TS114_2,0.24087,0.316,0.451,0.6289,0.289,0.38,0.63026,0.3131170882342462,0.18,,0.451,,0.613,0.633,0.25264,0.5641,,0.181,0.29855,0.1136,0.602,0.272811,0.002,0.76831,0.46301
H1233TS114_3,0.34115,0.31,0.334,0.5616,0.236,0.577,0.64612,0.5852168058480334,0.158,,0.334,,0.596,0.583,0.33552,0.60044,,0.16,0.30343,0.1632,0.594,0.264769,0.023,0.76134,0.48033
H1233TS114_4,0.2159,0.312,0.463,0.6431,0.226,0.429,0.65065,0.3263231254463546,0.169,,0.463,,0.622,0.662,0.2512,0.56665,,0.171,0.29489,0.1106,0.623,0.256441,0.012,0.54833,0.46524
H1233TS114_5,0.20855,0.315,0.354,0.5816,0.256,0.322,0.63299,0.2240067199627282,0.15,,0.354,,0.602,0.57,0.25706,0.5723,,0.151,0.29894,0.1135,0.607,0.279473,0.011,0.74789,0.46424
H1233TS117_1,0.40224,0.55,0.656,0.8297,0.847,0.888,0.70419,0.4594742741262351,0.287,,0.656,,0.665,0.768,0.42195,0.43712,,0.288,0.48465,0.2023,0.84,0.332882,0.542,0.77698,0.54798
H1233TS117_2,0.36724,0.424,0.621,0.8177,0.837,0.939,0.70038,0.6301432029660188,0.285,,0.621,,0.663,0.752,0.45051,0.43676,,0.285,0.51032,0.1914,0.82,0.362661,0.569,0.8404,0.55642
H1233TS117_3,0.40787,0.442,0.623,0.8046,0.861,0.907,0.70718,0.658155644542136,0.295,,0.623,,0.663,0.758,0.41474,0.42958,,0.297,0.48849,0.1837,0.822,0.353135,0.523,0.72823,0.54658
H1233TS117_4,0.36089,0.492,0.628,0.8072,0.883,0.915,0.7095,0.7175136231911852,0.298,,0.628,,0.664,0.744,0.42933,0.43688,,0.299,0.49925,0.1892,0.824,0.348971,0.576,0.66425,0.55277
H1233TS117_5,0.32405,0.431,0.623,0.7979,0.819,0.931,0.71092,0.6172042947070846,0.245,,0.623,,0.682,0.733,0.35718,0.42403,,0.245,0.38694,0.1598,0.771,0.251972,0.396,0.85819,0.51072
H1233TS122_1,0.97275,0.548,0.932,0.9208,0.925,0.944,0.73121,0.4459367322898045,0.956,,0.932,,0.762,0.97,0.65391,0.83338,,0.947,0.79449,0.8013,0.902,0.477297,0.895,0.86142,0.84503
H1233TS122_2,0.95752,0.504,0.923,0.9144,0.925,0.95,0.73321,0.4536509832753924,0.952,,0.923,,0.747,0.984,0.65067,0.82839,,0.938,0.79407,0.7943,0.902,0.477176,0.895,0.86191,0.84307
H1233TS122_3,0.92672,0.523,0.919,0.9118,0.926,0.957,0.73233,0.4776607020463999,0.915,,0.919,,0.741,0.997,0.63987,0.82872,,0.898,0.78231,0.7597,0.905,0.469543,0.895,0.86231,0.83909
H1233TS122_4,0.805,0.531,0.918,0.9128,0.923,0.951,0.72949,0.385055396637518,0.665,,0.918,,0.741,0.997,0.61456,0.82771,,0.672,0.66143,0.5713,0.899,0.526519,0.895,0.86242,0.79635
H1233TS122_5,0.85,0.548,0.925,0.9181,0.926,0.953,0.72669,0.3646164218689645,0.722,,0.925,,0.743,0.992,0.63426,0.82526,,0.733,0.69012,0.6679,0.896,0.543464,0.895,0.85738,0.80542
H1233TS139_1,0.84218,0.505,0.879,0.9059,0.924,0.974,0.7309,0.5353298722009439,0.705,,0.879,,0.771,0.947,0.62538,0.82347,,0.716,0.7047,0.6303,0.898,0.538818,0.87,0.85827,0.81229
H1233TS139_2,0.3397,0.457,0.853,0.9016,0.905,0.849,0.72593,0.4715450132873529,0.257,,0.853,,0.82,0.925,0.3699,0.79976,,0.257,0.37205,0.1672,0.836,0.286903,0.219,0.89266,0.6699
H1233TS139_3,0.33609,0.45,0.853,0.9142,0.898,0.673,0.72634,0.7185273896013173,0.253,,0.853,,0.825,0.957,0.35715,0.7989,,0.253,0.37266,0.1648,0.848,0.289975,0.045,0.8744,0.66901
H1233TS139_4,0.33924,0.371,0.863,0.9164,0.907,0.778,0.7222,0.59394542488554,0.255,,0.863,,0.829,0.952,0.36217,0.78627,,0.255,0.36136,0.1658,0.862,0.268887,0.301,0.8132,0.6537
H1233TS139_5,0.42772,0.524,0.844,0.9036,0.917,0.843,0.73251,0.3470418636455976,0.29,,0.844,,0.777,0.908,0.5163,0.80602,,0.291,0.57437,0.2351,0.881,0.419566,0.779,0.86661,0.73715
H1233TS139_6,0.42772,0.524,0.844,0.9036,0.917,0.843,0.73251,0.3470418636455976,0.29,,0.844,,0.777,0.908,0.5163,0.80602,,0.291,0.57417,0.2351,0.881,0.419566,0.779,0.86715,0.73708
H1233TS145_1,0.42435,0.475,0.883,0.902,0.923,0.778,0.73285,0.4657680488540651,0.291,,0.883,,0.793,0.956,0.51507,0.80242,,0.292,0.57633,0.2332,0.888,0.428546,0.824,0.71949,0.73676
H1233TS145_2,0.44346,0.486,0.877,0.9038,0.924,0.852,0.73007,0.4604790159095709,0.292,,0.877,,0.797,0.951,0.52175,0.80432,,0.293,0.58084,0.2425,0.896,0.4187,0.821,0.66481,0.74248
H1233TS145_3,0.4224,0.481,0.88,0.9012,0.923,0.755,0.73431,0.4563812337022055,0.295,,0.88,,0.804,0.955,0.49617,0.79744,,0.295,0.5762,0.2307,0.907,0.407693,0.066,0.61448,0.73652
H1233TS145_4,0.34428,0.568,0.881,0.8882,0.913,0.858,0.71854,0.6012944793067658,0.261,,0.881,,0.822,0.962,0.37893,0.78137,,0.261,0.38553,0.1723,0.907,0.270189,0.606,0.91206,0.65426
H1233TS145_5,0.45822,0.529,0.878,0.9011,0.924,0.829,0.72826,0.3522659192771574,0.289,,0.878,,0.804,0.952,0.50876,0.7984,,0.291,0.56837,0.2394,0.902,0.422274,0.801,0.60269,0.73293
H1233TS147_1,1.0,0.494,0.86,0.8989,0.927,0.959,0.7307,0.2017423640141502,0.93,,0.86,,0.772,0.949,0.65837,0.82647,,0.938,0.78439,0.8077,0.906,0.500084,0.895,0.85884,0.8405
H1233TS147_2,0.98247,0.543,0.863,0.8936,0.924,0.959,0.73235,0.3004669680327978,0.961,,0.863,,0.777,0.946,0.65632,0.82849,,0.958,0.79533,0.8107,0.904,0.48466,0.895,0.85789,0.84466
H1233TS147_3,0.9601,0.571,0.873,0.8989,0.926,0.95,0.73109,0.5228115115507233,0.949,,0.873,,0.769,0.953,0.65056,0.82903,,0.937,0.79145,0.7946,0.899,0.479787,0.895,0.86187,0.84338
H1233TS147_4,0.93983,0.541,0.877,0.8941,0.916,0.954,0.72894,0.3493912748216013,0.934,,0.877,,0.773,0.947,0.64555,0.82683,,0.916,0.79121,0.7689,0.893,0.469572,0.89,0.86225,0.84078
H1233TS147_5,0.98752,0.56,0.861,0.8953,0.924,0.956,0.73176,0.3857352518561824,0.951,,0.861,,0.772,0.947,0.65822,0.82806,,0.951,0.7897,0.8098,0.897,0.49886,0.895,0.8637,0.84166
H1233TS148_1,0.96444,0.535,0.905,0.9046,0.926,0.947,0.73278,0.6019292113914481,0.958,,0.905,,0.762,0.964,0.65322,0.82666,,0.946,0.7937,0.8014,0.9,0.482786,0.895,0.86121,0.84334
H1233TS148_2,0.77642,0.539,0.858,0.9104,0.929,0.943,0.71618,0.35669099461634,0.655,0.9,0.858,,0.783,0.896,0.60069,0.83967,,0.658,0.66487,0.5443,0.904,0.500811,0.834,0.81762,0.80897
H1233TS148_3,0.90808,0.543,0.909,0.9087,0.923,0.928,0.72891,0.6365284272453859,0.891,,0.909,,0.748,0.988,0.63132,0.82632,,0.87,0.78081,0.7271,0.902,0.451511,0.885,0.86184,0.83552
H1233TS148_4,0.92154,0.512,0.915,0.91,0.927,0.943,0.73114,0.5408974652925544,0.908,,0.915,,0.744,0.986,0.63918,0.8279,,0.89,0.78396,0.7471,0.903,0.467513,0.895,0.86314,0.84018
H1233TS148_5,0.90546,0.544,0.916,0.9085,0.925,0.945,0.72932,0.6748487975483849,0.88,,0.916,,0.754,0.984,0.6274,0.82682,,0.862,0.77253,0.7183,0.904,0.458658,0.895,0.86106,0.83504
H1233TS163_1,0.50131,0.515,0.86,0.9004,0.927,0.93,0.72237,0.3801092995112882,0.283,,0.86,,0.77,0.947,0.54382,0.82832,,0.286,0.61384,0.2714,0.915,0.436146,0.832,0.8827,0.78394
H1233TS163_2,0.41646,0.475,0.867,0.9,0.925,0.878,0.72623,0.4089658445137648,0.288,,0.867,,0.777,0.942,0.50969,0.81871,,0.29,0.60122,0.2293,0.891,0.403969,0.826,0.86794,0.76497
H1233TS163_3,0.41862,0.515,0.865,0.9022,0.925,0.829,0.72777,0.4465377724344466,0.289,,0.865,,0.78,0.942,0.51145,0.81553,,0.291,0.59956,0.23,0.896,0.403948,0.826,0.75041,0.75718
H1233TS163_4,0.39704,0.491,0.857,0.9009,0.923,0.869,0.72806,0.5155888019046475,0.289,,0.857,,0.777,0.94,0.49491,0.81205,,0.291,0.58416,0.2173,0.886,0.393592,0.826,0.79421,0.74666
H1233TS163_5,0.4511,0.53,0.863,0.8999,0.926,0.857,0.72767,0.3430523769597894,0.287,,0.863,,0.773,0.95,0.52488,0.81458,,0.289,0.60717,0.2451,0.907,0.432618,0.832,0.8128,0.75989
H1233TS164_1,0.98789,0.508,0.867,0.9032,0.927,0.954,0.72542,0.2465851329238221,0.903,,0.867,,0.772,0.943,0.65921,0.8353,,0.92,0.78706,0.811,0.906,0.511766,0.895,0.85985,0.85394
