model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1259TS015_5o,0.46531,0.908,0.773,0.9197,0.839,0.928,0.57083,0.3041578097318367,0.787,,0.773,,0.886,0.933,0.74001,0.82602,,0.596,0.66717,0.7191,0.921,0.0,0.919,0.91893,0.7487
T1259TS015_6o,0.45673,0.923,0.821,0.9128,0.839,0.936,0.56826,0.7890308148759506,0.767,,0.821,,0.904,0.943,0.68239,0.84887,,0.733,0.64284,0.7476,0.929,0.0,0.087,0.93034,0.76221
T1259TS022_1o,0.97823,0.883,0.807,0.9371,0.877,0.944,0.57535,0.6326215341268879,0.699,,0.807,,0.897,0.96,0.75655,0.86631,,0.95,0.66597,0.7784,0.974,0.0,0.166,0.93981,0.79006
T1259TS022_2o,0.94749,0.895,0.834,0.9393,0.88,0.915,0.55811,0.7423375762189706,0.722,,0.834,,0.889,0.946,0.80834,0.83201,,0.753,0.68117,0.817,0.945,0.0,0.629,0.92443,0.74886
T1259TS022_3o,0.45127,0.903,0.861,0.9598,0.842,0.984,0.57817,0.6107734953646056,0.703,,0.861,,0.894,0.98,0.72896,0.87597,,0.759,0.66998,0.7446,0.931,0.0,0.948,0.94568,0.79022
T1259TS022_4o,0.9599,0.909,0.826,0.9219,0.883,0.99,0.5649,0.3957752242989983,0.695,,0.826,,0.888,0.95,0.7827,0.88473,,0.939,0.71157,0.8237,0.947,0.0,0.941,0.94655,0.821
T1259TS022_5o,0.45899,0.91,0.868,0.948,0.839,0.918,0.56454,0.7155625724836177,0.783,,0.868,,0.895,0.963,0.73636,0.86267,,0.567,0.65713,0.7219,0.941,0.0,0.09,0.9384,0.7675
T1259TS023_1o,0.97823,0.883,0.807,0.9371,0.877,0.944,0.57535,0.6326215341268879,0.699,,0.807,,0.897,0.96,0.75655,0.86631,,0.95,0.66612,0.7784,0.974,0.0,0.166,0.93999,0.79011
T1259TS023_2o,0.85186,0.879,0.768,0.9193,0.834,0.904,0.5445,0.3483839230446315,0.849,,0.768,,0.876,0.949,0.70505,0.84122,,0.517,0.65347,0.7007,0.95,0.0,0.88,0.89774,0.75849
T1259TS023_3o,0.45592,0.9,0.825,0.931,0.831,0.921,0.58905,0.5135060085806369,0.744,,0.825,,0.907,0.952,0.73615,0.85761,,0.566,0.66109,0.7369,0.943,0.0,0.089,0.94481,0.7743
T1259TS023_4o,0.99042,0.893,0.787,0.9299,0.886,0.965,0.57001,0.5658001408761353,0.692,,0.787,,0.906,0.945,0.79399,0.87221,,0.944,0.72119,0.8368,0.945,0.0,0.949,0.95144,0.81189
T1259TS023_5o,0.9599,0.909,0.826,0.9219,0.883,0.99,0.5649,0.3957752242989983,0.695,,0.826,,0.888,0.95,0.7827,0.88473,,0.939,0.71007,0.8237,0.947,0.0,0.941,0.94764,0.8205
T1259TS028_1o,0.96897,0.905,0.814,0.9288,0.879,0.954,0.56962,0.3844090530704589,0.7,,0.814,,0.904,0.945,0.75837,0.86589,,0.942,0.67249,0.7815,0.96,0.0,0.088,0.94327,0.79437
T1259TS028_2o,1.0,0.945,0.829,0.9273,0.879,0.968,0.57222,0.4111257710833939,0.661,,0.829,,0.894,0.953,0.79371,0.88808,,0.945,0.67509,0.8109,0.941,0.0,0.716,0.95089,0.81175
T1259TS028_3o,0.99891,0.948,0.823,0.9338,0.881,0.974,0.56777,0.496069015076592,0.719,,0.823,,0.89,0.945,0.80472,0.8842,,0.946,0.68366,0.8274,0.935,0.0,0.716,0.94547,0.81103
T1259TS028_4o,0.99827,0.943,0.828,0.9319,0.883,0.961,0.56814,0.6027869853218456,0.721,,0.828,,0.886,0.947,0.81573,0.8872,,0.945,0.69566,0.8329,0.932,0.0,0.713,0.94762,0.81994
T1259TS028_5o,0.95462,0.933,0.834,0.9253,0.892,0.985,0.56618,0.6815496659527992,0.735,,0.834,,0.909,0.949,0.76164,0.86491,,0.673,0.68817,0.8195,0.935,0.0,0.945,0.94341,0.79455
T1259TS031_1o,0.9826,0.863,0.758,0.9319,0.881,0.883,0.56279,0.4493716782047537,0.789,,0.758,,0.901,0.929,0.80349,0.82697,,0.901,0.68716,0.823,0.936,0.0,0.159,0.91955,0.75439
T1259TS031_2o,0.98257,0.851,0.782,0.9357,0.882,0.873,0.56602,0.6690633159965561,0.699,,0.782,,0.902,0.922,0.79657,0.82991,,0.945,0.69306,0.8185,0.927,0.0,0.717,0.92257,0.75733
T1259TS031_3o,0.98313,0.885,0.805,0.9239,0.882,0.911,0.549,0.4970858277184474,0.815,,0.805,,0.897,0.935,0.80122,0.85084,,0.9,0.69224,0.8474,0.936,0.0,0.159,0.92409,0.76778
T1259TS031_4o,0.97531,0.883,0.783,0.9398,0.875,0.931,0.55609,0.4349418636916657,0.726,,0.783,,0.899,0.932,0.79824,0.854,,0.85,0.67456,0.8096,0.932,0.0,0.159,0.92293,0.76033
T1259TS031_5o,0.97476,0.854,0.8,0.9362,0.875,0.921,0.5553,0.4583249115966669,0.667,,0.8,,0.898,0.933,0.78372,0.85049,,0.811,0.68838,0.8192,0.936,0.0,0.159,0.9256,0.77028
T1259TS040_1o,0.43329,0.574,0.457,0.7776,0.768,,0.4847,0.3599276835836607,0.359,,0.457,,0.592,0.79,0.44018,0.59034,,0.362,0.30725,0.2368,0.766,0.0,,0.19011,0.52706
T1259TS040_2o,0.35488,0.565,0.466,0.8129,0.772,,0.51403,0.3448699314829697,0.272,,0.466,,0.557,0.78,0.3915,0.59703,,0.27,0.25274,0.2017,0.702,0.0,,0.24359,0.51665
T1259TS040_3o,0.47981,0.575,0.453,0.8119,0.76,,0.51278,0.454595991433592,0.326,,0.453,,0.588,0.82,0.54834,0.59386,,0.334,0.41138,0.3057,0.701,0.0,,0.23901,0.56246
T1259TS040_4o,0.33405,0.525,0.508,0.7981,0.768,,0.51285,0.5296019751118823,0.254,,0.508,,0.557,0.787,0.34281,0.59213,,0.249,0.24832,0.1786,0.452,0.0,,0.22459,0.51013
T1259TS040_5o,0.33405,0.525,0.508,0.7981,0.768,,0.51285,0.5296019751118823,0.254,,0.508,,0.557,0.787,0.34281,0.59213,,0.249,0.24929,0.1786,0.452,0.0,,0.20843,0.51045
T1259TS051_1o,0.98565,0.887,0.847,0.9437,0.884,0.966,0.58652,0.7385499149762714,0.684,,0.847,,0.888,0.955,0.80837,0.86001,,0.94,0.67791,0.8232,0.913,0.0,0.939,0.94525,0.78722
T1259TS051_2o,0.96001,0.899,0.874,0.9642,0.867,0.97,0.57778,0.516023223217526,0.726,,0.874,,0.882,0.993,0.75576,0.88947,,0.896,0.68494,0.7789,0.956,0.0,0.714,0.94551,0.81566
T1259TS051_3o,0.44924,0.85,0.864,0.9346,0.84,0.928,0.55906,0.5242360457918596,0.77,,0.864,,0.874,0.977,0.70023,0.88501,,0.618,0.65364,0.7093,0.93,0.0,0.874,0.93628,0.81285
T1259TS051_4o,0.95846,0.914,0.855,0.9502,0.864,0.934,0.56941,0.5084820525226074,0.653,,0.855,,0.895,0.953,0.78386,0.87381,,0.916,0.68792,0.7756,0.942,0.0,0.467,0.94725,0.80378
T1259TS051_5o,0.95654,0.917,0.764,0.9222,0.89,0.966,0.55566,0.7670356957360065,0.621,,0.764,,0.904,0.944,0.78091,0.84478,,0.801,0.68593,0.8172,0.938,0.0,0.944,0.93257,0.76642
T1259TS051_6o,0.9543,0.922,0.785,0.9323,0.885,0.947,0.56463,0.5635206227009802,0.72,,0.785,,0.9,0.944,0.76737,0.83702,,0.808,0.66246,0.8216,0.952,0.0,0.313,0.9187,0.76741
T1259TS052_1o,0.97461,0.907,0.82,0.9403,0.886,0.973,0.59688,0.6469784914869553,0.653,,0.82,,0.905,0.963,0.79865,0.8709,,0.935,0.69572,0.7988,0.928,0.0,0.951,0.93407,0.79808
T1259TS052_2o,0.45226,0.903,0.878,0.9609,0.844,0.987,0.59584,0.4720534760119242,0.767,,0.878,,0.895,0.983,0.70855,0.86795,,0.564,0.6628,0.7437,0.927,0.0,0.93,0.94175,0.7666
T1259TS052_3o,0.85354,0.919,0.869,0.9509,0.836,0.934,0.58811,0.5427271912286823,0.743,,0.869,,0.899,0.963,0.72979,0.86227,,0.7,0.66135,0.7531,0.938,0.0,0.09,0.94807,0.76862
T1259TS052_4o,0.97203,0.872,0.798,0.9346,0.87,0.955,0.57653,0.5177513038157506,0.752,,0.798,,0.909,0.952,0.75427,0.86124,,0.941,0.69937,0.7707,0.962,0.0,0.62,0.93914,0.7886
T1259TS052_5o,0.45127,0.903,0.861,0.9598,0.842,0.984,0.57817,0.6107734953646056,0.703,,0.861,,0.894,0.98,0.72896,0.87597,,0.759,0.66468,0.7446,0.931,0.0,0.948,0.94602,0.78845
T1259TS059_1o,0.94153,0.918,0.865,0.9753,0.865,0.961,0.54019,0.3310038491913846,0.708,,0.865,,0.857,0.94,0.71026,0.85691,,0.575,0.66704,0.784,0.935,0.0,0.795,0.92306,0.77442
T1259TS059_2o,0.44516,0.887,0.788,0.9317,0.834,0.99,0.54859,0.5436579413585303,0.607,,0.788,,0.837,0.933,0.67698,0.8629,,0.721,0.65884,0.7327,0.921,0.0,0.879,0.91955,0.76311
T1259TS059_3o,0.85102,0.916,0.822,0.9522,0.825,0.969,0.5474,0.5302431180584704,0.749,,0.822,,0.843,0.93,0.67302,0.85743,,0.68,0.63453,0.6838,0.91,0.0,0.291,0.93361,0.74537
T1259TS059_4o,0.85813,0.919,0.799,0.9335,0.832,0.988,0.54993,0.5438669503162594,0.714,,0.799,,0.835,0.933,0.64396,0.84894,,0.685,0.62892,0.7122,0.912,0.0,0.895,0.92932,0.73822
T1259TS059_5o,0.89742,0.915,0.846,0.9788,0.821,0.894,0.55807,0.3780773111156966,0.733,,0.846,,0.833,0.927,0.70206,0.84793,,0.821,0.66498,0.6202,0.94,0.0,0.068,0.93364,0.75365
T1259TS059_6o,0.9747,0.891,0.766,0.9501,0.876,0.978,0.54662,0.3825917224597821,0.642,,0.766,,0.824,0.925,0.74747,0.84965,,0.634,0.65477,0.7689,0.932,0.0,0.927,0.93827,0.74268
T1259TS075_1o,0.45592,0.9,0.825,0.931,0.831,0.921,0.58905,0.5135060085806369,0.744,,0.825,,0.907,0.952,0.73615,0.85761,,0.566,0.65633,0.7369,0.943,0.0,0.089,0.94689,0.77271
T1259TS075_2o,0.8525,0.881,0.802,0.9221,0.836,0.904,0.58952,0.4676870557599125,0.746,,0.802,,0.91,0.951,0.73094,0.85374,,0.667,0.6607,0.7208,0.935,0.0,0.317,0.94884,0.76816
T1259TS075_3o,0.45602,0.895,0.856,0.942,0.837,0.903,0.56897,0.1641641562729003,0.847,,0.856,,0.916,0.954,0.7357,0.85575,,0.701,0.66449,0.753,0.951,0.0,0.089,0.93273,0.77058
T1259TS075_4o,0.85529,0.881,0.835,0.9519,0.838,0.966,0.58549,0.4232378174159905,0.776,,0.835,,0.893,0.98,0.72745,0.86899,,0.707,0.6613,0.7549,0.942,0.0,0.475,0.9321,0.76693
T1259TS075_5o,0.85348,0.892,0.838,0.9475,0.84,0.946,0.58878,0.3987496175710957,0.741,,0.838,,0.898,0.981,0.71895,0.86385,,0.603,0.65996,0.7169,0.939,0.0,0.47,0.9334,0.76022
T1259TS079_1o,0.98581,0.843,0.753,0.936,0.884,0.888,0.56544,0.626998783342464,0.719,,0.753,,0.898,0.927,0.7929,0.8137,,0.73,0.68574,0.8085,0.937,0.0,0.725,0.91556,0.74883
T1259TS079_2o,0.97913,0.871,0.752,0.9392,0.876,0.941,0.55876,0.5881650100676629,0.726,,0.752,,0.894,0.926,0.78626,0.82432,,0.854,0.69116,0.8277,0.942,0.0,0.406,0.93332,0.75646
T1259TS079_3o,0.98661,0.892,0.77,0.9383,0.885,0.885,0.56196,0.5739551330852581,0.602,,0.77,,0.896,0.926,0.79742,0.82283,,0.857,0.68041,0.8305,0.936,0.0,0.718,0.91322,0.74555
T1259TS079_4o,0.98768,0.871,0.753,0.94,0.885,0.897,0.5741,0.7450792819586051,0.68,,0.753,,0.895,0.928,0.78194,0.81746,,0.603,0.64538,0.8249,0.936,0.0,0.721,0.92425,0.73517
T1259TS079_5o,0.97617,0.913,0.783,0.9424,0.88,0.889,0.55572,0.7277456545404093,0.824,,0.783,,0.898,0.926,0.78554,0.83769,,0.941,0.69121,0.8405,0.943,0.0,0.723,0.92281,0.772
T1259TS085_1o,0.45334,0.727,0.622,0.905,0.836,0.942,0.54618,0.2146956008224881,0.794,,0.622,,0.815,0.881,0.72215,0.87015,,0.669,0.6473,0.7276,0.941,0.0,0.09,0.93599,0.76558
T1259TS085_2o,0.45579,0.764,0.666,0.9112,0.836,0.97,0.53055,0.2430270154892593,0.779,,0.666,,0.817,0.889,0.73358,0.86488,,0.668,0.67185,0.7685,0.948,0.0,0.09,0.94001,0.7725
T1259TS085_3o,0.45579,0.764,0.666,0.9112,0.836,0.97,0.53055,0.2430270154892593,0.779,,0.666,,0.817,0.889,0.73358,0.86488,,0.668,0.66368,0.7685,0.948,0.0,0.09,0.93991,0.76977
T1259TS085_4o,0.45614,0.8,0.649,0.8996,0.838,0.958,0.53286,0.8262184718496751,0.812,,0.649,,0.815,0.9,0.70985,0.85992,,0.699,0.66735,0.7592,0.94,0.0,0.09,0.94246,0.76625
T1259TS085_5o,0.85675,0.743,0.681,0.9179,0.844,0.952,0.55571,0.4276989519669292,0.851,,0.681,,0.813,0.893,0.76877,0.87078,,0.732,0.68934,0.783,0.934,0.0,0.089,0.93718,0.77883
T1259TS091_1o,0.99353,0.916,0.78,0.934,0.886,0.949,0.5683,0.7094471252018867,0.747,,0.78,,0.917,0.935,0.79798,0.85769,,0.943,0.70201,0.8205,0.924,0.0,0.728,0.93382,0.77885
T1259TS091_2o,0.89619,0.88,0.8,0.915,0.831,0.965,0.56452,0.4793555841734906,0.839,,0.8,,0.869,0.939,0.68393,0.52605,,0.851,0.64372,0.6328,0.964,0.0,0.613,0.92483,0.63129
T1259TS091_3o,0.98176,0.861,0.73,0.9325,0.883,0.947,0.56431,0.6498959651082539,0.655,,0.73,,0.904,0.932,0.79163,0.8007,,0.646,0.64914,0.8113,0.951,0.0,0.641,0.92664,0.72612
T1259TS091_4o,0.91833,0.845,0.759,0.9006,0.851,0.932,0.553,0.6655616190794668,0.661,,0.759,,0.849,0.924,0.71418,0.51485,,0.828,0.63885,0.6561,0.949,0.0,0.298,0.94441,0.62594
T1259TS091_5o,0.94318,0.882,0.767,0.9021,0.848,0.946,0.54942,0.7304008424108317,0.662,,0.767,,0.836,0.917,0.73475,0.51817,,0.758,0.64524,0.684,0.945,0.0,0.527,0.94201,0.62901
T1259TS110_1o,1.0,0.945,0.829,0.9273,0.879,0.968,0.57222,0.4111257710833939,0.661,,0.829,,0.894,0.953,0.79371,0.88808,,0.945,0.67459,0.8109,0.941,0.0,0.716,0.95077,0.81158
T1259TS110_2o,0.96897,0.905,0.814,0.9288,0.879,0.954,0.56962,0.3844090530704589,0.7,,0.814,,0.904,0.945,0.75837,0.86589,,0.942,0.65597,0.7815,0.96,0.0,0.088,0.94245,0.78886
T1259TS110_3o,0.99891,0.948,0.823,0.9338,0.881,0.974,0.56777,0.496069015076592,0.719,,0.823,,0.89,0.945,0.80472,0.8842,,0.946,0.68494,0.8274,0.935,0.0,0.716,0.94631,0.81146
T1259TS110_4o,0.99827,0.943,0.828,0.9319,0.883,0.961,0.56814,0.6027869853218456,0.721,,0.828,,0.886,0.947,0.81573,0.8872,,0.945,0.68822,0.8329,0.932,0.0,0.713,0.94773,0.81746
T1259TS110_5o,0.95462,0.933,0.834,0.9253,0.892,0.985,0.56618,0.6815496659527992,0.735,,0.834,,0.909,0.949,0.76164,0.86491,,0.673,0.67361,0.8195,0.935,0.0,0.945,0.94404,0.78969
T1259TS114_1o,0.49603,0.917,0.763,0.926,0.826,0.858,0.53947,0.5690545788301586,0.599,,0.763,,0.883,0.938,0.73031,0.80103,,0.603,0.61807,0.7239,0.939,0.0,0.055,0.85286,0.71685
T1259TS114_2o,0.92089,0.919,0.775,0.9294,0.856,0.951,0.55336,0.5268192872236725,0.801,,0.775,,0.896,0.937,0.74921,0.80539,,0.893,0.69184,0.7207,0.938,0.0,0.089,0.90903,0.73882
T1259TS114_3o,0.92025,0.918,0.777,0.9273,0.856,0.944,0.55249,0.5181069377939371,0.798,,0.777,,0.896,0.937,0.74051,0.80125,,0.89,0.69127,0.7539,0.936,0.0,0.089,0.90069,0.73546
T1259TS114_4o,0.92018,0.919,0.774,0.9275,0.857,0.94,0.55418,0.6584193412973409,0.83,,0.774,,0.897,0.937,0.73589,0.80424,,0.891,0.68809,0.7639,0.936,0.0,0.089,0.90147,0.738
T1259TS114_5o,0.44865,0.919,0.767,0.9292,0.857,0.945,0.55697,0.5129486513600243,0.801,,0.767,,0.897,0.937,0.73784,0.80654,,0.892,0.69167,0.7919,0.937,0.0,0.089,0.90246,0.7411
T1259TS117_1o,0.4603,0.821,0.638,0.8414,0.834,0.959,0.51312,0.4957980775387947,0.729,,0.638,,0.792,0.883,0.70641,0.50296,,0.736,0.62045,0.6971,0.873,0.0,0.808,0.89486,0.61649
T1259TS117_2o,0.96799,0.8,0.676,0.8857,0.871,0.989,0.53608,0.3716790870088006,0.636,,0.676,,0.801,0.904,0.76347,0.5257,,0.7,0.64453,0.7398,0.882,0.0,0.903,0.90236,0.63243
T1259TS117_3o,0.84932,0.815,0.644,0.8717,0.83,0.952,0.4947,0.5108740439277409,0.627,,0.644,,0.798,0.895,0.61495,0.51393,,0.605,0.60524,0.6358,0.869,0.0,0.805,0.89922,0.61524
T1259TS117_4o,0.96384,0.858,0.678,0.8768,0.875,0.967,0.49901,0.4768716106126693,0.623,,0.678,,0.809,0.909,0.77217,0.51513,,0.531,0.63829,0.7604,0.892,0.0,0.868,0.89241,0.6265
T1259TS117_5o,0.46529,0.812,0.677,0.8869,0.836,0.975,0.48722,0.5613563098990384,0.578,,0.677,,0.806,0.905,0.64461,0.50321,,0.676,0.60196,0.7023,0.872,0.0,0.786,0.84255,0.61025
T1259TS122_1o,0.45602,0.895,0.856,0.942,0.837,0.903,0.56897,0.1641641562729003,0.847,,0.856,,0.916,0.954,0.7357,0.85575,,0.701,0.65959,0.753,0.951,0.0,0.089,0.93059,0.76895
T1259TS122_2o,0.45592,0.9,0.825,0.931,0.831,0.921,0.58905,0.5135060085806369,0.744,,0.825,,0.907,0.952,0.73615,0.85761,,0.566,0.65495,0.7369,0.943,0.0,0.089,0.94557,0.77225
T1259TS122_4o,0.85348,0.892,0.838,0.9475,0.84,0.946,0.58878,0.3987496175710957,0.741,,0.838,,0.898,0.981,0.71895,0.86385,,0.603,0.65783,0.7169,0.939,0.0,0.47,0.92867,0.7595
T1259TS122_5o,0.8525,0.881,0.802,0.9221,0.836,0.904,0.58952,0.4676870557599125,0.746,,0.802,,0.91,0.951,0.73094,0.85374,,0.667,0.65456,0.7208,0.935,0.0,0.317,0.94656,0.76611
T1259TS139_1o,0.92442,0.837,0.726,0.9182,0.847,0.903,0.53922,0.6373759187187393,0.739,,0.726,,0.824,0.925,0.73147,0.86528,,0.876,0.73146,0.7553,0.952,0.0,0.13,0.89497,0.79901
T1259TS139_2o,0.45028,0.863,0.68,0.8783,0.838,0.99,0.53871,0.4253784516431986,0.743,,0.68,,0.819,0.926,0.68367,0.8644,,0.644,0.65936,0.7174,0.912,0.0,0.837,0.89999,0.76264
T1259TS139_3o,0.44677,0.845,0.691,0.8894,0.826,0.976,0.52296,0.6548425104411982,0.815,,0.691,,0.818,0.926,0.68242,0.85446,,0.67,0.67697,0.6909,0.9,0.0,0.823,0.88381,0.75836
T1259TS139_4o,0.92208,0.841,0.724,0.909,0.845,0.922,0.55859,0.6097812720118967,0.796,,0.724,,0.823,0.924,0.72786,0.86736,,0.868,0.7123,0.7272,0.956,0.0,0.13,0.88801,0.7925
T1259TS139_5o,0.44817,0.873,0.696,0.8933,0.833,0.978,0.53914,0.5930714839664464,0.748,,0.696,,0.815,0.928,0.69881,0.86326,,0.714,0.66438,0.7515,0.928,0.0,0.83,0.86345,0.76507
T1259TS139_6o,0.97474,0.87,0.701,0.9173,0.876,0.979,0.55145,0.5212393400166486,0.701,,0.701,,0.829,0.925,0.74943,0.84769,,0.634,0.66291,0.7948,0.931,0.0,0.927,0.93819,0.74523
T1259TS145_1o,0.98176,0.861,0.73,0.9325,0.883,0.947,0.56431,0.6498959651082539,0.655,,0.73,,0.904,0.932,0.79163,0.8007,,0.646,0.65098,0.8113,0.951,0.0,0.641,0.92745,0.72673
T1259TS145_2o,0.94964,0.9,0.803,0.9163,0.867,0.933,0.5576,0.6518954386014839,0.757,,0.803,,0.893,0.935,0.78458,0.82213,,0.928,0.69661,0.7458,0.955,0.0,0.171,0.9199,0.74632
T1259TS145_3o,0.95213,0.899,0.746,0.9255,0.862,0.918,0.56521,0.6907852208126701,0.744,,0.746,,0.867,0.931,0.78264,0.81163,,0.915,0.69616,0.7607,0.936,0.0,0.412,0.92175,0.72818
T1259TS145_4o,0.8623,0.88,0.683,0.9015,0.835,0.914,0.57171,0.7427683441362085,0.765,,0.683,,0.854,0.921,0.68908,0.78944,,0.614,0.64732,0.7006,0.928,0.0,0.8,0.90059,0.69458
T1259TS145_5o,0.52114,0.853,0.787,0.922,0.834,0.905,0.54417,0.5671552839223328,0.659,,0.787,,0.875,0.932,0.71782,0.80581,,0.692,0.60755,0.7333,0.945,0.0,0.059,0.84595,0.69101
T1259TS147_1o,1.0,0.945,0.829,0.9273,0.879,0.968,0.57222,0.4111257710833939,0.661,,0.829,,0.894,0.953,0.79371,0.88808,,0.945,0.67511,0.8109,0.941,0.0,0.716,0.95174,0.81176
T1259TS147_2o,0.96897,0.905,0.814,0.9288,0.879,0.954,0.56962,0.3844090530704589,0.7,,0.814,,0.904,0.945,0.75837,0.86589,,0.942,0.65535,0.7815,0.96,0.0,0.088,0.94368,0.78865
T1259TS147_3o,0.99891,0.948,0.823,0.9338,0.881,0.974,0.56777,0.496069015076592,0.719,,0.823,,0.89,0.945,0.80472,0.8842,,0.946,0.68513,0.8274,0.935,0.0,0.716,0.94408,0.81152
T1259TS147_4o,0.99827,0.943,0.828,0.9319,0.883,0.961,0.56814,0.6027869853218456,0.721,,0.828,,0.886,0.947,0.81573,0.8872,,0.945,0.68854,0.8329,0.932,0.0,0.713,0.94744,0.81757
T1259TS147_5o,0.95462,0.933,0.834,0.9253,0.892,0.985,0.56618,0.6815496659527992,0.735,,0.834,,0.909,0.949,0.76164,0.86491,,0.673,0.67584,0.8195,0.935,0.0,0.945,0.9431,0.79044
T1259TS148_1o,0.85815,0.885,0.882,0.947,0.837,0.968,0.56877,0.6808352104959843,0.864,,0.882,,0.878,0.99,0.74236,0.86913,,0.635,0.68463,0.7067,0.948,0.0,0.916,0.94465,0.7785
T1259TS148_2o,0.45018,0.864,0.865,0.9713,0.837,0.984,0.57393,0.3988151890088148,0.766,,0.865,,0.89,0.979,0.74138,0.87466,,0.696,0.65692,0.7423,0.937,0.0,0.948,0.94313,0.77941
T1259TS148_3o,0.85707,0.917,0.888,0.969,0.843,0.973,0.58177,0.6135611921820856,0.927,,0.888,,0.883,0.989,0.71685,0.87125,,0.765,0.68024,0.7194,0.955,0.0,0.921,0.94308,0.77563
T1259TS148_4o,0.98341,0.923,0.825,0.9437,0.88,0.948,0.57215,0.4796333520693846,0.668,,0.825,,0.893,0.957,0.77587,0.85965,,0.948,0.6718,0.8568,0.966,0.0,0.242,0.93724,0.79076
T1259TS148_5o,0.97838,0.91,0.841,0.9417,0.875,0.939,0.58353,0.6168547908558578,0.699,,0.841,,0.9,0.963,0.78721,0.87168,,0.954,0.66515,0.8251,0.973,0.0,0.242,0.93514,0.7945
T1259TS163_1o,0.4655,0.861,0.844,0.9262,0.834,0.882,0.56224,0.5919991177454123,0.867,,0.844,,0.907,0.962,0.72805,0.88927,,0.69,0.64747,0.7217,0.958,0.0,0.091,0.93849,0.81124
T1259TS163_2o,0.46588,0.883,0.838,0.9285,0.835,0.908,0.55715,0.6473842147578421,0.945,,0.838,,0.905,0.958,0.72217,0.89189,,0.693,0.66242,0.6732,0.951,0.0,0.091,0.93676,0.82002
T1259TS163_3o,0.85401,0.886,0.839,0.9255,0.834,0.9,0.55952,0.7498136308333747,0.772,,0.839,,0.909,0.956,0.69474,0.88949,,0.757,0.64745,0.7598,0.952,0.0,0.091,0.94303,0.80952
T1259TS163_4o,0.8541,0.878,0.828,0.9286,0.833,0.903,0.55798,0.5225443937701437,0.944,,0.828,,0.901,0.957,0.74006,0.88927,,0.724,0.6645,0.7142,0.956,0.0,0.091,0.94079,0.81708
