model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
T1298TS051_6o,0.99533,0.472,0.876,0.9268,0.645,0.988,0.75571,0.316175733989868,0.949,0.876,,0.833,0.905,0.77749,0.84931,,0.709,0.58974,0.6713,0.969,0.187,0.9038,0.77281
T1298TS052_1o,0.69764,0.546,0.911,0.9475,0.558,0.982,0.74468,0.6299849590103375,0.552,0.911,,0.552,0.98,0.72999,0.85663,,0.548,0.59275,0.3921,0.961,0.108,0.78699,0.76731
T1298TS052_2o,0.81639,0.477,0.862,0.9228,0.642,0.989,0.75019,0.6789142081078953,0.734,0.862,,0.804,0.938,0.79714,0.84763,,0.822,0.60543,0.6749,0.962,0.112,0.87991,0.76805
T1298TS052_3o,0.82687,0.459,0.899,0.9294,0.64,0.978,0.75447,0.517244115298193,0.745,0.899,,0.813,0.904,0.80027,0.83925,,0.833,0.60913,0.6762,0.971,0.11,0.87287,0.76567
T1298TS052_4o,0.84714,0.507,0.871,0.9286,0.647,0.994,0.74257,0.407882463816946,0.794,0.871,,0.831,0.967,0.80462,0.85288,,0.813,0.60549,0.6842,0.966,0.187,0.80461,0.77226
T1298TS052_5o,0.80943,0.513,0.883,0.9314,0.644,0.984,0.74748,0.4254186396803816,0.741,0.883,,0.803,0.969,0.79531,0.85306,,0.814,0.59436,0.672,0.956,0.109,0.85284,0.76763
T1298TS059_1o,0.79629,0.554,0.931,0.9693,0.582,0.992,0.7622,0.4519946840547171,0.667,0.931,,0.65,0.941,0.7038,0.86285,,0.598,0.57655,0.4962,0.973,0.782,0.90008,0.7744
T1298TS059_2o,0.74508,0.481,0.912,0.9613,0.591,0.997,0.75726,0.5029131552745763,0.687,0.912,,0.667,0.945,0.67604,0.85865,,0.637,0.65039,0.5699,0.737,0.945,0.81476,0.78784
T1298TS059_3o,0.72212,0.533,0.887,0.9478,0.579,0.998,0.75942,0.5557062451210273,0.612,0.887,,0.605,0.951,0.66481,0.85551,,0.605,0.64989,0.4684,0.782,0.95,0.76866,0.78484
T1298TS059_4o,0.82108,0.6,0.937,0.9802,0.624,0.991,0.76479,0.5035970942088055,0.739,0.937,,0.766,0.953,0.77988,0.85689,,0.758,0.60679,0.6141,0.971,0.11,0.82486,0.77533
T1298TS059_5o,0.67795,0.524,0.917,0.9644,0.561,0.989,0.76441,0.6077610859429132,0.535,0.917,,0.537,0.951,0.63358,0.85136,,0.541,0.61826,0.3874,0.706,0.857,0.84033,0.77194
T1298TS059_6o,0.84552,0.481,0.859,0.9517,0.649,0.986,0.71656,0.3624930359462752,0.777,0.859,,0.824,0.867,0.80348,0.84987,,0.82,0.61014,0.6768,0.959,0.107,0.858,0.7715
T1298TS075_1o,0.69592,0.536,0.892,0.9277,0.624,0.982,0.72869,0.2864174865258558,0.551,0.892,,0.552,0.982,0.71437,0.8574,,0.548,0.59106,0.3937,0.95,0.109,0.80924,0.76635
T1298TS075_2o,0.69827,0.553,0.899,0.9341,0.625,0.984,0.74621,0.4200695560373051,0.555,0.899,,0.554,0.989,0.71879,0.85609,,0.548,0.59212,0.3947,0.953,0.109,0.80322,0.76643
T1298TS075_3o,0.69796,0.552,0.899,0.9364,0.624,0.989,0.74298,0.3257076150988092,0.558,0.899,,0.557,0.987,0.71031,0.85693,,0.55,0.58961,0.4001,0.96,0.109,0.81103,0.76538
T1298TS075_4o,0.89623,0.523,0.878,0.9242,0.653,0.992,0.74861,0.6756832179879162,0.856,0.878,,0.841,0.979,0.79894,0.85526,,0.776,0.60149,0.6825,0.956,0.11,0.84936,0.77318
T1298TS075_5o,0.95103,0.498,0.885,0.9258,0.647,0.985,0.73555,0.5678008260858161,0.894,0.885,,0.823,0.979,0.78304,0.85546,,0.732,0.59114,0.6506,0.961,0.109,0.87279,0.77061
T1298TS079_1o,0.81362,0.497,0.857,0.914,0.64,0.989,0.73814,0.6993067265189952,0.736,0.857,,0.799,0.957,0.79585,0.8565,,0.831,0.60411,0.6593,0.959,0.111,0.86819,0.77577
T1298TS079_2o,0.82556,0.476,0.868,0.9164,0.646,0.978,0.74667,0.636330034479572,0.75,0.868,,0.818,0.95,0.8029,0.85581,,0.84,0.60808,0.6822,0.963,0.11,0.88158,0.77572
T1298TS079_3o,0.82968,0.476,0.866,0.9168,0.647,0.982,0.74815,0.7535371927393335,0.755,0.866,,0.822,0.949,0.80445,0.85538,,0.839,0.60796,0.6858,0.96,0.11,0.8757,0.77456
T1298TS079_4o,0.8119,0.489,0.868,0.909,0.612,0.99,0.74192,0.4302434928752165,0.726,0.868,,0.774,0.924,0.77178,0.85057,,0.764,0.59184,0.6376,0.964,0.663,0.83295,0.76612
T1298TS079_5o,0.807,0.488,0.862,0.9091,0.612,0.991,0.73872,0.4475062772669626,0.721,0.862,,0.771,0.918,0.77229,0.84907,,0.764,0.58968,0.636,0.965,0.664,0.81862,0.76327
T1298TS085_1o,0.70256,0.561,0.897,0.941,0.56,0.987,0.7402,0.4853107026907298,0.556,0.897,,0.557,0.957,0.73396,0.86495,,0.553,0.59304,0.3978,0.967,0.109,0.82258,0.77262
T1298TS085_2o,0.70216,0.546,0.884,0.9285,0.626,0.975,0.73015,0.5236186470876105,0.557,0.884,,0.557,0.947,0.72525,0.86052,,0.553,0.59276,0.397,0.964,0.109,0.77532,0.77023
T1298TS085_3o,0.70255,0.544,0.877,0.9453,0.56,0.98,0.73206,0.4514382357562763,0.556,0.877,,0.557,0.954,0.7215,0.86053,,0.554,0.59272,0.3997,0.965,0.109,0.80145,0.77218
T1298TS085_4o,0.70237,0.548,0.877,0.9217,0.626,0.98,0.73823,0.4754612456298248,0.559,0.877,,0.558,0.946,0.71972,0.8605,,0.553,0.59126,0.3996,0.965,0.109,0.81586,0.76647
T1298TS085_5o,0.70256,0.542,0.878,0.9421,0.56,0.98,0.73792,0.5617917367686585,0.556,0.878,,0.557,0.956,0.7215,0.86064,,0.554,0.59227,0.3996,0.964,0.109,0.79719,0.77206
T1298TS091_1o,0.86382,0.471,0.865,0.916,0.653,0.988,0.75169,0.3522477595829226,0.79,0.865,,0.845,0.951,0.80623,0.86455,,0.829,0.61495,0.6931,0.964,0.659,0.87162,0.78565
T1298TS091_2o,0.98407,0.47,0.767,0.8959,0.637,0.995,0.72087,0.4413089436536408,0.91,0.767,,0.804,0.83,0.76857,0.46752,,0.689,0.58085,0.6531,0.963,0.976,0.83932,0.58465
T1298TS091_3o,0.7014,0.508,0.75,0.9049,0.616,0.993,0.70283,0.3332898560156947,0.558,0.75,,0.56,0.806,0.67341,0.4694,,0.556,0.57226,0.4037,0.944,0.724,0.84953,0.58241
T1298TS091_4o,0.70343,0.507,0.744,0.9077,0.559,0.991,0.71128,0.3838088258930835,0.557,0.744,,0.561,0.8,0.68448,0.46974,,0.557,0.57444,0.4026,0.955,0.88,0.852,0.58341
T1298TS091_5o,0.69807,0.574,0.907,0.9316,0.625,0.987,0.7434,0.5027898069338135,0.552,0.907,,0.552,0.984,0.7263,0.85516,,0.547,0.59221,0.3933,0.963,0.11,0.827,0.76566
T1298TS110_1o,0.99876,0.475,0.864,0.9177,0.644,0.991,0.75423,0.6465619634478421,0.948,0.864,,0.833,0.963,0.7764,0.86383,,0.71,0.58586,0.6713,0.971,0.19,0.91203,0.77978
T1298TS110_2o,0.96409,0.47,0.905,0.9312,0.641,0.994,0.74963,0.6153819882800386,0.903,0.905,,0.815,0.96,0.7787,0.85923,,0.698,0.59134,0.6746,0.957,0.964,0.82733,0.77812
T1298TS110_3o,1.0,0.491,0.878,0.9186,0.642,0.99,0.75702,0.6530506384779655,0.94,0.878,,0.829,0.963,0.77478,0.86537,,0.708,0.58367,0.6669,0.971,0.195,0.91538,0.78331
T1298TS110_4o,0.83415,0.493,0.896,0.9329,0.644,0.992,0.75111,0.2371301590360821,0.761,0.896,,0.824,0.94,0.80069,0.85414,,0.858,0.60772,0.6746,0.955,0.402,0.8761,0.78319
T1298TS110_5o,0.81441,0.492,0.894,0.9109,0.633,0.996,0.74553,0.4279624690811117,0.738,0.894,,0.788,0.947,0.78171,0.85697,,0.764,0.5897,0.6934,0.961,0.718,0.90935,0.77096
T1298TS114_1o,0.52407,0.489,0.548,0.8656,0.37,0.814,0.69979,0.5781515008448197,0.412,0.548,,0.399,0.735,0.49578,0.76024,,0.41,0.47794,0.2883,0.957,0.074,0.60752,0.64173
T1298TS114_2o,0.49673,0.484,0.734,0.9217,0.36,0.89,0.74333,0.7887586670871288,0.397,0.734,,0.381,0.835,0.49143,0.76739,,0.377,0.49056,0.2774,0.963,0.073,0.58617,0.65711
T1298TS114_3o,0.49749,0.484,0.727,0.9183,0.36,0.869,0.73761,0.9,0.397,0.727,,0.382,0.83,0.49153,0.76887,,0.377,0.49191,0.277,0.964,0.073,0.59358,0.65821
T1298TS114_4o,0.49526,0.483,0.723,0.9167,0.359,0.878,0.7381,0.7376243362709349,0.395,0.723,,0.38,0.836,0.4909,0.76763,,0.375,0.49107,0.2762,0.956,0.073,0.59293,0.65671
T1298TS114_5o,0.49062,0.483,0.713,0.9112,0.358,0.872,0.74268,0.7829912116464652,0.392,0.713,,0.377,0.837,0.49003,0.76641,,0.372,0.49127,0.2731,0.956,0.073,0.57815,0.65669
T1298TS122_1o,0.69827,0.553,0.899,0.9341,0.625,0.984,0.74621,0.4200695560373051,0.555,0.899,,0.554,0.989,0.71879,0.85609,,0.548,0.59214,0.3947,0.953,0.109,0.81644,0.76643
T1298TS122_2o,0.69592,0.536,0.892,0.9277,0.624,0.982,0.72869,0.2864174865258558,0.551,0.892,,0.552,0.982,0.71437,0.8574,,0.548,0.59195,0.3937,0.95,0.109,0.79904,0.76665
T1298TS122_3o,0.69796,0.552,0.899,0.9364,0.624,0.989,0.74298,0.3257076150988092,0.558,0.899,,0.557,0.987,0.71031,0.85693,,0.55,0.589,0.4001,0.96,0.109,0.83679,0.76518
T1298TS122_4o,0.95103,0.498,0.885,0.9258,0.647,0.985,0.73555,0.5678008260858161,0.894,0.885,,0.823,0.979,0.78304,0.85546,,0.732,0.59038,0.6506,0.961,0.109,0.87391,0.77036
T1298TS122_5o,0.89623,0.523,0.878,0.9242,0.653,0.992,0.74861,0.6756832179879162,0.856,0.878,,0.841,0.979,0.79894,0.85526,,0.776,0.60218,0.6825,0.956,0.11,0.84922,0.77341
T1298TS139_1o,0.79296,0.496,0.595,0.8536,0.567,0.994,0.69898,0.3991380790178733,0.667,0.595,,0.651,0.752,0.69078,0.86517,,0.71,0.58041,0.4964,0.965,0.815,0.80063,0.77564
T1298TS139_2o,0.74507,0.516,0.579,0.8397,0.591,0.989,0.7249,0.3646166525294069,0.704,0.579,,0.667,0.75,0.67073,0.86154,,0.624,0.63489,0.5685,0.736,0.061,0.89045,0.78852
T1298TS139_3o,0.74346,0.501,0.561,0.8291,0.581,0.994,0.66806,0.3812272555821201,0.637,0.561,,0.629,0.749,0.67655,0.85661,,0.636,0.64758,0.5011,0.777,0.711,0.80944,0.78346
T1298TS139_4o,0.73669,0.514,0.569,0.8309,0.587,0.994,0.70209,0.4785988039842261,0.664,0.569,,0.665,0.739,0.6729,0.85142,,0.654,0.63415,0.5594,0.756,0.782,0.87845,0.78132
T1298TS139_5o,0.80728,0.5,0.603,0.8687,0.572,0.991,0.69145,0.4328954822016154,0.686,0.603,,0.661,0.762,0.69812,0.86475,,0.702,0.57941,0.5093,0.96,0.458,0.81207,0.77631
T1298TS139_6o,0.84559,0.478,0.768,0.9014,0.649,0.989,0.71,0.3502382862404977,0.777,0.768,,0.824,0.842,0.80379,0.85165,,0.82,0.60553,0.6768,0.957,0.107,0.85922,0.77105
T1298TS145_1o,0.84564,0.474,0.877,0.9159,0.65,0.988,0.75729,0.4382155697795127,0.779,0.877,,0.827,0.914,0.80501,0.84262,,0.822,0.60892,0.6941,0.964,0.113,0.86184,0.76819
T1298TS145_2o,0.83081,0.48,0.876,0.9184,0.648,0.991,0.75292,0.484210232978925,0.761,0.876,,0.821,0.929,0.80464,0.84598,,0.831,0.61014,0.6894,0.964,0.113,0.85504,0.76777
T1298TS145_3o,0.81073,0.472,0.869,0.9179,0.63,0.992,0.75204,0.5723937107592159,0.727,0.869,,0.759,0.936,0.77746,0.84883,,0.749,0.59651,0.6203,0.956,0.111,0.7363,0.76596
T1298TS145_4o,0.82984,0.488,0.88,0.9216,0.645,0.992,0.74774,0.5761535338774659,0.753,0.88,,0.821,0.931,0.80371,0.8454,,0.838,0.6069,0.6879,0.968,0.188,0.85451,0.76779
T1298TS145_5o,0.83617,0.476,0.858,0.9156,0.649,0.992,0.74555,0.4930913135138419,0.764,0.858,,0.825,0.925,0.80574,0.84311,,0.828,0.60927,0.6925,0.964,0.112,0.87771,0.76066
T1298TS147_1o,1.0,0.491,0.878,0.9186,0.642,0.99,0.75702,0.6530506384779655,0.94,0.878,,0.829,0.963,0.77478,0.86537,,0.708,0.58323,0.6669,0.971,0.195,0.91559,0.78316
T1298TS147_2o,0.99795,0.47,0.868,0.9223,0.642,0.99,0.75672,0.4634269580704097,0.937,0.868,,0.824,0.963,0.77397,0.86581,,0.705,0.58169,0.6634,0.976,0.112,0.91242,0.78181
T1298TS147_3o,0.97026,0.475,0.909,0.9233,0.641,0.994,0.75392,0.6360893211130836,0.909,0.909,,0.815,0.961,0.77731,0.8581,,0.696,0.58364,0.6734,0.96,0.964,0.83783,0.77127
T1298TS147_4o,0.81441,0.492,0.894,0.9109,0.633,0.996,0.74553,0.4279624690811117,0.738,0.894,,0.788,0.947,0.78171,0.85697,,0.764,0.59003,0.6934,0.961,0.718,0.90871,0.77107
T1298TS147_5o,0.83415,0.493,0.896,0.9329,0.644,0.992,0.75111,0.2371301590360821,0.761,0.896,,0.824,0.94,0.80069,0.85414,,0.858,0.60754,0.6746,0.955,0.402,0.88132,0.78312
T1298TS148_1o,0.69777,0.56,0.907,0.9513,0.557,0.989,0.7382,0.4643157104809053,0.551,0.907,,0.55,0.989,0.7034,0.85732,,0.546,0.59104,0.3893,0.956,0.11,0.85047,0.76697
T1298TS148_2o,0.69797,0.57,0.914,0.9514,0.558,0.984,0.72554,0.5669944593208289,0.552,0.914,,0.551,0.991,0.72556,0.85634,,0.546,0.59457,0.3891,0.956,0.11,0.83613,0.76586
T1298TS148_3o,0.69695,0.564,0.904,0.9504,0.558,0.991,0.73804,0.462672600120745,0.55,0.904,,0.55,0.995,0.71442,0.85577,,0.546,0.59171,0.3878,0.963,0.109,0.84857,0.76488
T1298TS148_4o,0.69516,0.547,0.902,0.95,0.555,0.986,0.73528,0.482099963790876,0.549,0.902,,0.547,0.99,0.69928,0.85707,,0.542,0.58857,0.3859,0.959,0.109,0.83246,0.76508
T1298TS148_5o,0.69745,0.569,0.912,0.9487,0.558,0.984,0.74265,0.4417728806965096,0.55,0.912,,0.55,0.989,0.71449,0.85667,,0.547,0.60018,0.3891,0.957,0.109,0.84183,0.76817
T1298TS163_1o,0.86282,0.483,0.862,0.9248,0.654,0.992,0.73619,0.5022835264306829,0.805,0.862,,0.848,0.932,0.81013,0.87604,,0.827,0.6097,0.7057,0.967,0.19,0.85074,0.80058
T1298TS163_2o,0.86397,0.513,0.863,0.9248,0.654,0.992,0.73506,0.4474754401817719,0.806,0.863,,0.849,0.922,0.81031,0.87245,,0.831,0.61042,0.7028,0.968,0.188,0.85373,0.79816
T1298TS163_3o,0.8676,0.502,0.87,0.9328,0.654,0.992,0.74316,0.4215290246513298,0.811,0.87,,0.849,0.934,0.80991,0.87313,,0.824,0.60884,0.7053,0.967,0.188,0.82973,0.79623
T1298TS163_4o,0.86852,0.492,0.866,0.9207,0.654,0.991,0.74546,0.5816632465165348,0.813,0.866,,0.85,0.937,0.81018,0.87249,,0.823,0.60832,0.706,0.965,0.19,0.82145,0.79585
T1298TS163_5o,0.86406,0.474,0.869,0.9211,0.653,0.992,0.73817,0.5642568625639008,0.804,0.869,,0.848,0.928,0.80958,0.86968,,0.832,0.61,0.7013,0.963,0.188,0.87175,0.79482
T1298TS164_1o,0.86798,0.495,0.873,0.9302,0.654,0.993,0.73271,0.4530905512164944,0.811,0.873,,0.849,0.942,0.80946,0.88197,,0.823,0.60734,0.7057,0.969,0.19,0.83246,0.80584
T1298TS164_2o,0.86948,0.513,0.869,0.9288,0.654,0.992,0.73946,0.6576251129512521,0.813,0.869,,0.85,0.944,0.8094,0.88016,,0.822,0.60897,0.7048,0.968,0.188,0.8488,0.80448
T1298TS164_3o,0.86673,0.518,0.875,0.933,0.654,0.992,0.72978,0.4770739791597973,0.809,0.875,,0.849,0.932,0.80951,0.88002,,0.826,0.60826,0.7048,0.968,0.188,0.83707,0.80452
T1298TS164_4o,0.87008,0.497,0.867,0.9308,0.654,0.992,0.73857,0.628674613017234,0.814,0.867,,0.85,0.936,0.8093,0.87866,,0.822,0.60821,0.7051,0.969,0.19,0.84582,0.80226
T1298TS164_5o,0.86725,0.504,0.868,0.9268,0.653,0.992,0.73496,0.3883432581811226,0.809,0.868,,0.849,0.932,0.80932,0.87393,,0.826,0.60917,0.7031,0.967,0.188,0.86083,0.79857
T1298TS167_1o,0.38056,0.47,0.472,0.8118,0.312,,0.6451,0.6211609500957734,0.291,0.472,,0.29,0.585,0.41358,0.47721,,0.285,0.3146,0.2093,0.891,,0.78151,0.49929
T1298TS167_2o,0.42997,0.477,0.519,0.8121,0.368,,0.65915,0.3719066315194851,0.342,0.519,,0.355,0.629,0.48072,0.45647,,0.36,0.43988,0.2576,0.763,,0.51028,0.53446
T1298TS167_3o,0.34873,0.475,0.482,0.797,0.294,0.767,0.66982,0.548162205369378,0.259,0.482,,0.26,0.583,0.38307,0.47628,,0.258,0.23881,0.182,0.878,0.037,0.68022,0.47453
T1298TS167_4o,0.38753,0.461,0.601,0.8181,0.292,0.936,0.68471,0.7821912884515196,0.295,0.601,,0.291,0.569,0.38999,0.45303,,0.29,0.29126,0.2078,0.512,0.256,0.74833,0.48345
T1298TS167_5o,0.70074,0.567,0.916,0.9436,0.625,0.981,0.73412,0.446898280408203,0.555,0.916,,0.554,0.989,0.73202,0.85561,,0.549,0.59361,0.3937,0.953,0.109,0.82819,0.76627
T1298TS187_1o,0.84531,0.498,0.652,0.8704,0.649,0.979,0.7284,0.3739349753170276,0.778,0.652,,0.824,0.817,0.80475,0.88866,,0.823,0.61119,0.6881,0.956,0.111,0.87109,0.81245
T1298TS196_1o,0.84168,0.47,0.871,0.9175,0.651,0.991,0.7464,0.5826316230425228,0.777,0.871,,0.837,0.911,0.80768,0.84478,,0.85,0.61094,0.6918,0.968,0.189,0.87286,0.76893
T1298TS196_2o,0.84358,0.481,0.862,0.9197,0.65,0.991,0.75179,0.6119015399485161,0.781,0.862,,0.838,0.924,0.80623,0.8461,,0.853,0.60896,0.6881,0.968,0.189,0.87166,0.76888
T1298TS196_3o,0.85218,0.47,0.854,0.9126,0.653,0.989,0.74218,0.3290265139243319,0.791,0.854,,0.839,0.909,0.80939,0.84616,,0.833,0.61323,0.6923,0.963,0.19,0.83639,0.77032
