model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
T1219v1TS110_3o,1.0,0.918,0.768,0.8181,0.344,0.828,0.60693,0.3484325113247291,0.071,0.768,,0.176,0.801,0.52381,0.84776,,0.171,0.67469,0.4663,0.907,0.679,0.42572,0.80956
T1219v1TS110_4o,0.98245,0.862,0.666,0.7251,0.345,0.452,0.65548,0.3484324864910307,0.073,0.666,,0.055,0.782,0.51366,0.85462,,0.163,0.67801,0.4655,0.902,0.555,0.1786,0.81198
T1219v1TS110_5o,0.44292,0.549,0.877,0.8436,0.347,0.965,0.56021,0.3457168719222269,0.081,0.877,,0.061,0.925,0.50815,0.80582,,0.165,0.62999,0.5203,0.947,0.953,0.76654,0.76132
T1219v1TS139_1o,0.08622,0.429,0.626,0.2392,0.258,0.263,0.53579,0.132333636513986,0.225,0.626,,0.169,0.251,0.23883,0.31339,,0.116,0.24857,0.0737,0.846,0.02,0.19563,0.29324
T1219v1TS139_2o,0.13582,0.425,0.72,0.4994,0.338,0.26,0.5925,0.1911630099705669,0.136,0.72,,0.102,0.589,0.28656,0.60822,,0.141,0.34322,0.1078,0.909,0.021,0.61832,0.50686
T1219v1TS139_3o,0.07672,0.281,0.301,0.118,0.172,0.223,0.67682,0.1162197295552834,0.213,0.301,,0.194,0.07,0.14544,0.21831,,0.07,0.21245,0.058,0.73,0.005,0.08196,0.22708
T1219v1TS139_4o,0.09604,0.706,0.75,0.133,0.296,0.193,0.7205,0.1075462531315777,0.507,0.75,,0.381,0.122,0.23672,0.16136,,0.077,0.19242,0.1479,0.917,0.065,0.49204,0.1748
T1219v1TS139_5o,0.09119,0.435,0.661,0.2426,0.262,0.267,0.53378,0.1350924927598322,0.234,0.661,,0.175,0.253,0.24315,0.31095,,0.115,0.25139,0.0757,0.852,0.021,0.20902,0.29578
T1219v1TS147_1o,0.98484,0.872,0.691,0.7775,0.343,0.498,0.5689,0.3439036642796903,0.075,0.691,,0.056,0.74,0.51472,0.85099,,0.163,0.66907,0.4777,0.903,0.584,0.40106,0.80909
T1219v1TS147_2o,1.0,0.918,0.768,0.8181,0.344,0.828,0.60693,0.3484325113247291,0.071,0.768,,0.053,0.801,0.52381,0.84776,,0.161,0.67451,0.4663,0.907,0.679,0.42968,0.80951
T1219v1TS147_3o,0.98437,0.901,0.687,0.7432,0.324,0.576,0.64977,0.3417456407372358,0.065,0.687,,0.049,0.717,0.51274,0.84809,,0.158,0.66337,0.4708,0.902,0.57,0.40251,0.8033
T1219v1TS147_4o,0.98245,0.862,0.666,0.7251,0.345,0.452,0.65548,0.3484324864910307,0.073,0.666,,0.055,0.782,0.51366,0.85462,,0.163,0.678,0.4655,0.902,0.555,0.17839,0.81198
T1219v1TS147_5o,0.44292,0.549,0.877,0.8436,0.347,0.965,0.56021,0.3457168719222269,0.077,0.877,,0.193,0.925,0.50815,0.80582,,0.173,0.63012,0.5203,0.947,0.953,0.76633,0.76136
T1219v1TS163_1o,0.1849,0.318,0.617,0.7161,0.347,0.084,0.60916,0.2478035598904637,0.1,0.617,,0.075,0.809,0.32919,0.56543,,0.28,0.34878,0.1262,0.862,0.012,0.47319,0.53032
T1219v1TS163_2o,0.14968,0.314,0.564,0.6661,0.338,0.103,0.55957,0.2328284797693868,0.095,0.564,,0.071,0.75,0.27016,0.62091,,0.198,0.31745,0.0968,0.942,0.009,0.14827,0.5273
T1219v1TS163_3o,0.16483,0.339,0.568,0.7046,0.336,0.083,0.5019,0.2325891574195481,0.1,0.568,,0.075,0.766,0.30511,0.55253,,0.414,0.38392,0.13,0.935,0.013,0.67064,0.52146
T1219v1TS163_4o,0.13813,0.263,0.577,0.7202,0.339,0.14,0.61659,0.2315335638257513,0.094,0.577,,0.071,0.769,0.26283,0.59541,,0.185,0.3099,0.0885,0.905,0.009,0.4874,0.53451
T1219v1TS163_5o,0.16571,0.328,0.55,0.6714,0.333,0.08,0.56667,0.238107242416714,0.097,0.55,,0.11,0.733,0.29533,0.54834,,0.229,0.32589,0.1085,0.921,0.011,0.08884,0.50153
T1219v1TS164_1o,0.18264,0.383,0.766,0.828,0.36,0.442,0.6514,0.248157911930502,0.103,0.766,,0.077,0.902,0.33827,0.64676,,0.296,0.36474,0.1411,0.85,0.023,0.51296,0.56731
T1219v1TS164_2o,0.19677,0.336,0.697,0.8036,0.349,0.427,0.6422,0.2402430646329513,0.1,0.697,,0.075,0.835,0.35312,0.6587,,0.307,0.37675,0.1451,0.891,0.024,0.56549,0.58408
T1219v1TS164_3o,0.2065,0.371,0.581,0.7063,0.357,0.104,0.67884,0.2319640559845616,0.102,0.581,,0.076,0.818,0.36602,0.64452,,0.472,0.46662,0.1641,0.883,0.009,0.32005,0.59271
T1219v1TS164_4o,0.22465,0.372,0.596,0.7407,0.353,0.084,0.63956,0.2401497271781553,0.105,0.596,,0.195,0.791,0.36866,0.64944,,0.284,0.39712,0.1638,0.87,0.016,0.34505,0.56386
T1219v1TS164_5o,0.22035,0.323,0.581,0.7029,0.34,0.103,0.62704,0.2337674046489007,0.102,0.581,,0.077,0.775,0.37426,0.63517,,0.46,0.48363,0.1721,0.95,0.014,0.68173,0.59347
T1219v1TS167_1o,0.08784,0.764,0.68,0.1368,0.288,0.191,0.51897,0.1050102265557336,0.465,0.68,,0.348,0.125,0.22391,0.08418,,0.066,0.19309,0.1058,0.905,0.018,0.49016,0.13627
T1219v1TS167_2o,0.08855,0.787,0.794,0.1414,0.301,0.189,0.67424,0.1048590607303976,0.509,0.794,,0.382,0.13,0.2306,0.08762,,0.078,0.20029,0.1038,0.897,0.071,0.51941,0.14024
T1219v1TS167_3o,0.09151,0.812,0.739,0.1456,0.295,0.195,0.59725,0.105858390476643,0.498,0.739,,0.373,0.126,0.23089,0.08843,,0.072,0.18957,0.1291,0.913,0.091,0.43184,0.13651
T1219v1TS167_4o,0.08788,0.668,0.708,0.1309,0.289,0.191,0.58558,0.1036884622800995,0.454,0.708,,0.341,0.119,0.20819,0.09116,,0.066,0.18507,0.1098,0.918,0.016,0.39705,0.13554
T1219v1TS167_5o,0.14446,0.549,0.811,0.3024,0.32,0.241,0.67642,0.1369748746687873,0.29,0.811,,0.218,0.282,0.32398,0.18126,,0.242,0.35074,0.1747,0.875,0.025,0.19585,0.26867
T1219v1TS187_1o,0.09113,0.635,0.738,0.1379,0.302,0.208,0.63716,0.1066127699361882,0.528,0.738,,0.396,0.13,0.21703,0.16569,,0.077,0.2042,0.1239,0.878,0.358,0.29669,0.18306
T1219v1TS221_1o,0.56561,0.934,0.751,0.7879,0.345,0.942,0.70104,0.4011311338235458,0.06,0.751,,0.045,0.809,0.50347,0.59526,,0.145,0.65138,0.4611,0.909,0.602,0.61791,0.65448
T1219v1TS221_2o,0.31771,0.952,0.841,0.868,0.374,0.646,0.60158,0.3090470854446148,0.076,0.841,,0.057,0.882,0.42947,0.59383,,0.17,0.48838,0.2217,0.881,0.523,0.33111,0.59804
T1219v1TS241_1o,0.11673,0.631,0.448,0.6492,0.333,0.378,0.45187,0.229997587173401,0.066,0.448,,0.049,0.262,0.19462,0.57764,,0.139,0.3416,0.108,0.797,0.099,0.06846,0.54877
T1219v1TS241_2o,0.09616,0.491,0.289,0.2134,0.259,0.302,0.43284,0.159647283724622,0.093,0.289,,0.082,0.119,0.1545,0.36238,,0.1,0.29985,0.0881,0.802,0.009,0.09282,0.36703
T1219v1TS241_3o,0.12235,0.629,0.401,0.6744,0.347,0.5,0.46622,0.2695037420774585,0.056,0.401,,0.042,0.277,0.20662,0.58967,,0.135,0.34638,0.1117,0.81,0.126,0.07002,0.55665
T1219v1TS241_4o,0.13093,0.666,0.229,0.5405,0.301,0.067,0.52051,0.2352594256553848,0.063,0.229,,0.047,0.273,0.20432,0.57876,,0.146,0.33793,0.1038,0.819,0.008,0.07461,0.54319
T1219v1TS241_5o,0.15563,0.737,0.484,0.7104,0.333,0.692,0.50926,0.2927823044565305,0.058,0.484,,0.044,0.3,0.21495,0.58761,,0.123,0.33815,0.123,0.811,0.221,0.08278,0.5607
T1219v1TS261_1o,0.273,0.896,0.6,0.665,0.365,0.332,0.68418,0.2809765878214597,0.09,0.6,,0.068,0.76,0.46662,0.77177,,0.455,0.54695,0.2469,0.863,0.505,0.14667,0.66191
T1219v1TS261_2o,0.26557,0.865,0.617,0.7096,0.366,0.33,0.67603,0.2870778798046988,0.093,0.617,,0.07,0.789,0.45833,0.77205,,0.464,0.5406,0.2478,0.863,0.466,0.11345,0.65711
T1219v1TS261_3o,0.26983,0.89,0.628,0.6931,0.366,0.327,0.67524,0.2843499973889695,0.109,0.628,,0.201,0.779,0.45572,0.77384,,0.521,0.52261,0.2428,0.87,0.435,0.16883,0.65611
T1219v1TS261_4o,0.2698,0.891,0.633,0.6959,0.366,0.342,0.66597,0.2800655387682084,0.095,0.633,,0.071,0.773,0.45562,0.77405,,0.449,0.54236,0.243,0.87,0.435,0.15531,0.66228
T1219v1TS261_5o,0.22416,0.89,0.609,0.7623,0.381,0.324,0.70399,0.2625762205372712,0.099,0.609,,0.074,0.787,0.42792,0.7583,,0.431,0.49503,0.195,0.855,0.314,0.09026,0.66013
T1219v1TS262_1o,0.20312,0.907,0.722,0.8075,0.328,0.715,0.66966,0.2327449640422406,0.108,0.722,,0.081,0.797,0.37085,0.60889,,0.142,0.4248,0.2271,0.92,0.762,0.49228,0.57015
T1219v1TS262_2o,0.162,0.878,0.716,0.2855,0.309,0.311,0.66092,0.1326631113968227,0.323,0.716,,0.242,0.256,0.29756,0.23618,,0.133,0.28621,0.2219,0.899,0.31,0.25801,0.26293
T1219v1TS262_3o,0.46094,0.919,0.754,0.8495,0.336,0.834,0.64287,0.2406337111229521,0.118,0.754,,0.088,0.753,0.48727,0.58841,,0.233,0.64366,0.4638,0.903,0.816,0.55847,0.65027
T1219v1TS262_4o,0.19968,0.856,0.752,0.2951,0.316,0.323,0.62348,0.13050976279806,0.302,0.752,,0.226,0.261,0.34239,0.23207,,0.163,0.30589,0.2474,0.904,0.298,0.2714,0.27411
T1219v1TS262_5o,0.20312,0.907,0.722,0.8075,0.328,0.715,0.66966,0.2327449640422406,0.108,0.722,,0.081,0.797,0.37085,0.60889,,0.138,0.39068,0.2271,0.92,0.762,0.47932,0.55878
T1219v1TS264_1o,0.09571,0.702,0.921,0.1479,0.299,0.207,0.70531,0.1038647318701333,0.545,0.921,,0.409,0.151,0.22183,0.16142,,0.075,0.20384,0.1464,0.883,0.379,0.24764,0.17751
T1219v1TS264_2o,0.07404,0.779,0.832,0.1571,0.298,0.214,0.61585,0.1060784542935047,0.491,0.832,,0.369,0.148,0.21541,0.15818,,0.077,0.1997,0.0911,0.875,0.223,0.63528,0.16894
T1219v1TS264_3o,0.08898,0.766,0.817,0.1532,0.305,0.193,0.7318,,0.5,0.817,,0.375,0.145,0.22939,0.15725,,0.08,0.20381,0.1058,0.901,0.019,0.51784,0.17065
T1219v1TS264_4o,0.09169,0.789,0.803,0.1476,0.294,0.182,0.72782,,0.484,0.803,,0.363,0.142,0.23458,0.15344,,0.066,0.20045,0.114,0.923,0.017,0.40608,0.16894
T1219v1TS264_5o,0.07354,0.827,0.911,0.1609,0.302,0.205,0.71946,,0.495,0.911,,0.371,0.155,0.21262,0.15886,,0.071,0.19755,0.091,0.882,0.205,0.6012,0.16916
T1219v1TS264_6o,0.09399,0.691,0.883,0.1483,0.301,0.21,0.74257,,0.544,0.883,,0.408,0.157,0.22243,0.15983,,0.08,0.20769,0.1389,0.887,0.385,0.31425,0.17856
T1219v1TS267_1o,0.08656,0.644,0.961,0.2916,0.324,0.269,0.5689,,0.271,0.961,,0.203,0.313,0.25843,0.29637,,0.124,0.25602,0.0823,0.896,0.068,0.31667,0.29422
T1219v1TS267_2o,0.08672,0.59,0.977,0.3066,0.327,0.257,0.56343,,0.257,0.977,,0.193,0.301,0.25654,0.30625,,0.124,0.25412,0.0785,0.873,0.036,0.35122,0.29753
T1219v1TS267_3o,0.0863,0.516,0.864,0.3101,0.325,0.265,0.56146,,0.276,0.864,,0.207,0.291,0.25793,0.25186,,0.124,0.25645,0.0813,0.894,0.044,0.38867,0.26136
T1219v1TS267_4o,0.0943,0.694,0.781,0.2711,0.332,0.142,0.53347,,0.271,0.781,,0.203,0.291,0.24821,0.30547,,0.123,0.2584,0.0798,0.854,0.016,0.20922,0.29264
T1219v1TS267_5o,0.17968,0.704,0.874,0.3088,0.32,0.307,0.56392,,0.303,0.874,,0.376,0.309,0.34585,0.30052,,0.23,0.33806,0.2801,0.899,0.341,0.36619,0.31878
T1219v1TS272_1o,0.19996,0.891,0.871,0.3003,0.319,0.319,0.57781,,0.303,0.871,,0.361,0.296,0.34369,0.23547,,0.197,0.30875,0.2483,0.9,0.298,0.3178,0.27594
T1219v1TS272_2o,0.0935,0.84,0.912,0.1467,0.302,0.212,0.74899,0.1011458640868613,0.565,0.912,,0.424,0.155,0.21968,0.16091,,0.082,0.19433,0.1344,0.886,0.385,0.28154,0.17502
T1219v1TS272_3o,0.08968,0.833,0.875,0.1483,0.3,0.207,0.66452,0.1013034618400388,0.527,0.875,,0.396,0.149,0.21652,0.16024,,0.08,0.19361,0.1221,0.882,0.383,0.286,0.17254
T1219v1TS272_4o,0.12399,0.918,0.952,0.3088,0.315,0.221,0.69332,0.1340447652399496,0.301,0.952,,0.225,0.302,0.2703,0.30045,,0.149,0.25949,0.1108,0.885,0.022,0.1997,0.28645
T1219v1TS272_5o,0.10828,0.557,0.927,0.3162,0.309,0.247,0.74184,0.1349353513258598,0.266,0.927,,0.199,0.268,0.25765,0.291,,0.145,0.25842,0.1,0.844,0.017,0.52911,0.27923
T1219v1TS286_1o,0.56561,0.934,0.751,0.7879,0.345,0.942,0.70104,0.4011311338235458,0.06,0.751,,0.045,0.809,0.50347,0.59526,,0.145,0.6401,0.4611,0.909,0.602,0.6102,0.65072
T1219v1TS286_2o,0.31771,0.952,0.841,0.868,0.374,0.646,0.60158,0.3090470854446148,0.076,0.841,,0.175,0.882,0.42947,0.59383,,0.16,0.47685,0.2217,0.881,0.523,0.36771,0.5942
T1219v1TS294_1o,0.33719,0.641,0.97,0.8914,0.344,0.704,0.75158,0.254331221638607,0.094,0.97,,0.07,0.967,0.47537,0.80955,,0.264,0.668,0.4618,0.924,0.909,0.57101,0.77718
T1219v1TS294_2o,0.16669,0.616,0.902,0.3163,0.317,0.239,0.72843,0.1395003003596997,0.31,0.902,,0.232,0.295,0.33986,0.31296,,0.234,0.34343,0.2127,0.893,0.027,0.20024,0.32186
T1219v1TS294_3o,0.12159,0.62,0.97,0.3113,0.321,0.244,0.72017,0.1367139904604607,0.251,0.97,,0.189,0.304,0.27161,0.2948,,0.13,0.2575,0.1081,0.894,0.02,0.19621,0.27843
T1219v1TS294_4o,0.0932,0.794,0.943,0.3112,0.32,0.23,0.8049,0.1387897027101332,0.25,0.943,,0.187,0.318,0.23381,0.31824,,0.138,0.27456,0.0915,0.877,0.016,0.67862,0.30118
T1219v1TS294_5o,0.24731,0.572,0.971,0.8661,0.35,0.427,0.723,0.2684353591290734,0.107,0.971,,0.08,0.874,0.44081,0.75593,,0.47,0.58939,0.2359,0.887,0.601,0.89877,0.69144
T1219v1TS304_1o,0.17589,0.238,0.71,0.6839,,0.797,0.63678,0.9,,0.71,,,,0.24048,0.62678,,0.059,0.37187,0.1111,0.826,0.421,0.15188,0.58646
T1219v1TS304_2o,0.21629,0.207,0.665,0.6468,,0.006,0.47999,0.8309103668249977,,0.665,,,,0.25735,0.57915,,0.08,0.34292,0.097,0.832,0.05,0.1459,0.5598
T1219v1TS304_3o,0.19705,0.222,0.635,0.6363,,0.351,0.52575,0.8411458238873123,,0.635,,,,0.25477,0.62606,,0.084,0.40805,0.1453,0.828,0.2,0.14764,0.59861
T1219v1TS304_4o,0.20251,0.248,0.611,0.7757,,0.277,0.49803,0.8407258860502498,,0.611,,,,0.24854,0.62743,,0.066,0.38226,0.1329,0.826,0.177,0.14446,0.59063
T1219v1TS304_5o,0.21602,0.214,0.53,0.4959,,0.181,0.42308,0.8297564938704572,,0.53,,,,0.25289,0.63099,,0.075,0.3918,0.1168,0.825,0.178,0.14729,0.59712
T1219v1TS319_1o,0.38043,0.391,0.81,0.6978,0.334,0.492,0.7856,0.2193276769774086,0.136,0.81,,0.102,0.751,0.44264,0.76289,,0.167,0.6361,0.3899,0.887,0.684,0.28492,0.70754
T1219v1TS319_2o,0.46504,0.94,0.827,0.7282,0.337,0.505,0.58804,0.2122990202011814,0.125,0.827,,0.224,0.694,0.47794,0.74619,,0.228,0.67344,0.4477,0.9,0.606,0.22781,0.70482
T1219v1TS319_3o,0.34013,0.627,0.949,0.7325,0.341,0.658,0.55751,0.2220887992982182,0.139,0.949,,0.25,0.842,0.48296,0.84166,,0.242,0.69615,0.5375,0.908,0.881,0.63551,0.81257
T1219v1TS319_4o,0.34268,0.689,0.964,0.7849,0.343,0.684,0.71562,0.2187860043516244,0.144,0.964,,0.254,0.789,0.46972,0.80191,,0.271,0.62691,0.4265,0.919,0.888,0.54522,0.74857
T1219v1TS319_5o,0.26145,0.602,0.766,0.7167,0.357,0.238,0.53181,0.2286058943077648,0.128,0.766,,0.096,0.705,0.4522,0.76974,,0.318,0.58153,0.336,0.877,0.027,0.11754,0.72126
T1219v1TS322_1o,0.0991,0.689,0.749,0.141,0.296,0.203,0.68959,0.1074210664588024,0.523,0.749,,0.488,0.14,0.21821,0.1659,,0.094,0.19356,0.1433,0.864,0.348,0.53124,0.17922
T1219v1TS322_2o,0.09747,0.756,0.778,0.145,0.299,0.202,0.59271,0.1025542327808588,0.529,0.778,,0.397,0.143,0.22529,0.16368,,0.067,0.19547,0.1565,0.875,0.348,0.28672,0.1787
