model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
H1265TS028_3,0.33146,0.89,0.773,0.453,0.581,0.713,0.70826,0.2114687413726365,0.461,,0.773,,0.13,0.652,0.2956,0.74092,,0.477,0.57419,0.5944,0.72,0.721,0.40221,0.68535
H1265TS028_4,0.33121,0.893,0.775,0.4544,0.576,0.697,0.70617,0.2005995578075838,0.467,,0.775,,0.129,0.66,0.29634,0.74594,,0.482,0.57625,0.6237,0.726,0.718,0.39266,0.68938
H1265TS028_5,0.24301,0.893,0.766,0.457,0.574,0.712,0.71139,0.127276302894886,0.464,,0.766,,0.128,0.647,0.29475,0.74474,,0.465,0.56795,0.5917,0.727,0.718,0.40401,0.68581
H1265TS031_1,0.4168,0.242,0.713,0.2863,0.429,0.111,0.69921,0.4088169402623577,0.174,,0.713,,0.243,0.132,0.37826,0.66523,,0.229,0.44346,0.0676,0.736,0.026,0.53585,0.59131
H1265TS031_2,0.38439,0.224,0.67,0.2699,0.386,0.04,0.68543,0.3012808054139716,0.178,,0.67,,0.247,0.132,0.40777,0.66454,,0.248,0.49533,0.0696,0.719,0.025,0.24409,0.60814
H1265TS031_3,0.38936,0.231,0.699,0.267,0.429,0.055,0.68803,0.4242364220172255,0.169,,0.699,,0.246,0.119,0.44004,0.66158,,0.257,0.53051,0.061,0.725,0.027,0.244,0.61789
H1265TS031_4,0.36356,0.219,0.652,0.262,0.416,0.036,0.68026,0.3372780873881641,0.179,,0.652,,0.244,0.13,0.41226,0.66273,,0.248,0.49329,0.0619,0.721,0.022,0.24422,0.60625
H1265TS031_5,0.4347,0.23,0.651,0.285,0.413,0.039,0.6797,0.3348966138194595,0.183,,0.651,,0.253,0.127,0.41054,0.65965,,0.245,0.49454,0.0702,0.707,0.024,0.24404,0.60462
H1265TS040_1,0.46706,0.384,0.906,0.2998,0.372,0.326,0.70227,0.4564636863221213,0.206,,0.906,,0.243,0.172,0.33544,0.43075,,0.201,0.38168,0.1453,0.63,0.476,0.76589,0.41439
H1265TS040_2,0.47189,0.47,0.9,0.294,0.372,0.333,0.70331,0.3396624806220529,0.205,,0.9,,0.245,0.158,0.33307,0.42961,,0.201,0.38677,0.1419,0.632,0.476,0.77115,0.41533
H1265TS040_3,0.46189,0.471,0.899,0.3002,0.369,0.314,0.70294,0.3225369411777944,0.203,,0.899,,0.247,0.16,0.33446,0.43015,,0.201,0.34562,0.1577,0.63,0.476,0.73946,0.40197
H1265TS040_4,0.5829,0.368,0.9,0.3261,0.371,0.346,0.70157,0.4808338883104893,0.228,,0.9,,0.261,0.178,0.35162,0.43092,,0.219,0.40656,0.152,0.636,0.221,0.73978,0.4228
H1265TS040_5,0.5022,0.361,0.902,0.3174,0.371,0.355,0.70152,0.4567125877790874,0.22,,0.902,,0.255,0.178,0.34731,0.42852,,0.22,0.3816,0.1531,0.634,0.221,0.71928,0.41288
H1265TS051_1,0.39137,0.269,0.824,0.2833,0.439,0.11,0.69633,0.4809531079721837,0.198,,0.824,,0.284,0.144,0.46232,0.68287,,0.303,0.56783,0.0786,0.675,0.024,0.80288,0.64452
H1265TS051_2,0.40291,0.282,0.842,0.2796,0.464,0.138,0.71028,0.3545345251548544,0.177,,0.842,,0.267,0.124,0.43557,0.69884,,0.234,0.52665,0.0699,0.677,0.033,0.77356,0.64144
H1265TS051_3,0.4036,0.276,0.765,0.2658,0.437,0.182,0.68342,0.4716004471649708,0.181,,0.765,,0.253,0.129,0.45975,0.68706,,0.281,0.56891,0.0677,0.655,0.029,0.84926,0.64768
H1265TS051_4,0.31242,0.235,0.843,0.2674,0.165,0.005,0.69167,0.3692973255486746,0.172,,0.843,,0.245,0.136,0.26806,0.7306,,0.176,0.4158,0.0693,0.539,0.006,0.38574,0.62567
H1265TS051_5,0.3816,0.25,0.672,0.2617,0.433,0.045,0.68637,0.3326243843897364,0.168,,0.672,,0.234,0.12,0.41318,0.65486,,0.244,0.49739,0.0645,0.724,0.024,0.57139,0.60237
H1265TS051_6,0.3358,0.247,0.631,0.2514,0.34,0.001,0.65373,0.4999085475707359,0.174,,0.631,,0.221,0.136,0.28693,0.65538,,0.191,0.39866,0.0753,0.564,0.003,0.46829,0.56981
H1265TS052_1,0.62753,0.757,0.88,0.3146,0.477,0.672,0.0,0.9,0.209,,0.88,,0.227,0.161,0.2894,0.72919,,0.196,0.38511,0.1002,0.686,0.397,0.74172,0.61449
H1265TS052_2,0.14183,0.495,0.925,0.1257,0.392,0.238,0.0,0.0999999999999999,0.103,,0.925,,0.076,0.106,0.14992,0.12035,,0.095,0.17554,0.074,0.718,0.168,0.69806,0.13874
H1265TS052_3,0.2069,0.558,0.925,0.1782,0.44,0.306,0.0,0.0999999999999999,0.145,,0.925,,0.109,0.155,0.20217,0.17311,,0.149,0.18777,0.1069,0.744,0.225,0.67002,0.17799
H1265TS052_4,0.14207,0.535,0.907,0.1245,0.396,0.218,0.0,0.0999999999999999,0.104,,0.907,,0.076,0.106,0.14943,0.11779,,0.09,0.17615,0.0742,0.715,0.158,0.74978,0.13724
H1265TS052_5,0.10571,0.489,0.674,0.0999,0.388,0.243,0.0,0.0999999999999999,0.081,,0.674,,0.071,0.086,0.10335,0.12385,,0.077,0.16685,0.0446,0.702,0.08,0.86649,0.13819
H1265TS059_1,0.32681,0.855,0.777,0.4476,0.582,0.824,0.69802,0.2478981337941133,0.484,,0.777,,0.129,0.708,0.29454,0.77787,,0.502,0.60277,0.8695,0.732,0.813,0.40406,0.7195
H1265TS059_2,0.35502,0.922,0.773,0.4345,0.579,0.881,0.69523,0.234782754480564,0.517,,0.773,,0.127,0.708,0.29546,0.77818,,0.502,0.605,0.8521,0.729,0.881,0.40721,0.72045
H1265TS059_3,0.32559,0.922,0.775,0.4429,0.579,0.888,0.69239,0.2455210397231854,0.482,,0.775,,0.129,0.697,0.294,0.776,,0.494,0.60377,0.8526,0.727,0.891,0.40466,0.71859
H1265TS059_4,0.3261,0.927,0.776,0.4425,0.579,0.852,0.69559,0.3165723085115914,0.494,,0.776,,0.132,0.724,0.29472,0.7785,,0.511,0.60394,0.8348,0.726,0.838,0.41094,0.72031
H1265TS059_5,0.3565,0.927,0.781,0.4489,0.579,0.872,0.69375,0.2365007341361247,0.507,,0.781,,0.127,0.736,0.2944,0.77827,,0.518,0.5863,0.8209,0.727,0.886,0.40521,0.71428
H1265TS059_6,0.3565,0.927,0.767,0.4495,0.58,0.861,0.69745,0.2853024510817321,0.528,,0.767,,0.13,0.743,0.29494,0.77964,,0.527,0.59021,0.8213,0.727,0.886,0.40848,0.71649
H1265TS075_1,0.3774,0.305,0.83,0.2555,0.403,0.139,0.70921,0.4638835287772921,0.172,,0.83,,0.258,0.115,0.44848,0.70527,,0.291,0.54143,0.0628,0.688,0.031,0.77695,0.65065
H1265TS075_2,0.42852,0.335,0.76,0.2844,0.341,0.018,0.68315,0.3861856421967043,0.201,,0.76,,0.269,0.149,0.45512,0.70526,,0.273,0.53854,0.0818,0.645,0.019,0.52443,0.64969
H1265TS075_3,0.43019,0.359,0.844,0.297,0.337,0.024,0.68559,0.3440101053869875,0.202,,0.844,,0.285,0.145,0.46571,0.71348,,0.291,0.56373,0.0755,0.64,0.019,0.5371,0.66356
H1265TS075_4,0.4552,0.31,0.895,0.3009,0.394,0.256,0.69779,0.4094485611639062,0.209,,0.895,,0.269,0.162,0.44278,0.71795,,0.285,0.53505,0.0957,0.662,0.343,0.74276,0.65698
H1265TS075_5,0.43788,0.358,0.878,0.2942,0.412,0.437,0.70128,0.5130455810677352,0.191,,0.878,,0.267,0.138,0.4352,0.71893,,0.27,0.52666,0.0818,0.689,0.372,0.76568,0.65484
H1265TS079_1,0.38787,0.241,0.63,0.2797,0.343,0.003,0.66099,0.3182099973745823,0.173,,0.63,,0.236,0.134,0.33319,0.66513,,0.209,0.3779,0.071,0.631,0.006,0.35274,0.56938
H1265TS079_2,0.37697,0.232,0.668,0.2626,0.395,0.013,0.70072,0.406309434479862,0.162,,0.668,,0.229,0.123,0.3984,0.65955,,0.234,0.48497,0.0609,0.65,0.004,0.66443,0.60135
H1265TS079_3,0.37694,0.232,0.668,0.2631,0.395,0.013,0.70053,0.4105599803774168,0.162,,0.668,,0.229,0.123,0.39833,0.65952,,0.234,0.47431,0.0611,0.65,0.004,0.66631,0.59779
H1265TS079_4,0.33626,0.246,0.688,0.2642,0.397,0.021,0.70373,0.4089159655731937,0.173,,0.688,,0.262,0.128,0.37166,0.65309,,0.23,0.47069,0.0706,0.656,0.008,0.67672,0.59229
H1265TS079_5,0.36124,0.239,0.67,0.258,0.397,0.025,0.70792,0.4095743500722655,0.171,,0.67,,0.249,0.118,0.43524,0.64624,,0.256,0.4982,0.0602,0.658,0.006,0.65481,0.5969
H1265TS091_1,0.38659,0.287,0.681,0.2663,0.395,0.188,0.0,0.3823229251578044,0.179,,0.681,,0.273,0.121,0.46153,0.43763,,0.306,0.57317,0.0645,0.721,0.027,0.80595,0.48281
H1265TS091_2,0.37882,0.295,0.759,0.2488,0.388,0.779,0.0,0.4181474602752555,0.17,,0.759,,0.248,0.115,0.46043,0.44128,,0.3,0.57664,0.0697,0.685,0.374,0.24374,0.4864
H1265TS091_3,0.40908,0.282,0.737,0.2665,0.389,0.477,0.0,0.4836829949195544,0.192,,0.737,,0.273,0.133,0.41456,0.43287,,0.233,0.51755,0.0712,0.665,0.031,0.24361,0.4611
H1265TS091_4,0.40608,0.29,0.778,0.2976,0.389,0.555,0.0,0.432256498973213,0.194,,0.778,,0.281,0.14,0.43742,0.4438,,0.278,0.53331,0.0772,0.67,0.332,0.24384,0.47364
H1265TS091_5,0.39714,0.268,0.756,0.2922,0.403,0.484,0.0,0.3824786406343032,0.197,,0.756,,0.292,0.138,0.40412,0.42685,,0.225,0.49184,0.0797,0.685,0.033,0.24422,0.44851
H1265TS110_1,0.7754,0.889,0.877,0.4097,0.561,0.602,0.70502,0.450731653648939,0.244,,0.877,,0.266,0.189,0.34874,0.74689,,0.224,0.39103,0.1422,0.689,0.507,0.79684,0.62827
H1265TS110_2,0.35958,0.861,0.834,0.3871,0.556,0.402,0.69617,0.3857170359346156,0.31,,0.834,,0.181,0.332,0.29656,0.74723,,0.255,0.46009,0.281,0.684,0.018,0.42203,0.65152
H1265TS110_3,0.33146,0.89,0.773,0.4547,0.581,0.713,0.70826,0.2114687413726365,0.468,,0.773,,0.129,0.652,0.2956,0.74092,,0.477,0.55879,0.5944,0.72,0.721,0.39683,0.68021
H1265TS110_4,0.33121,0.893,0.775,0.4558,0.576,0.697,0.70617,0.2005995578075838,0.475,,0.775,,0.13,0.66,0.29634,0.74594,,0.482,0.56058,0.6237,0.726,0.718,0.39377,0.68415
H1265TS110_5,0.24301,0.893,0.766,0.4533,0.574,0.712,0.71139,0.127276302894886,0.46,,0.766,,0.128,0.647,0.29475,0.74474,,0.465,0.53549,0.5917,0.727,0.718,0.40313,0.67499
H1265TS122_1,0.43788,0.358,0.878,0.2942,0.412,0.437,0.70128,0.5130455810677352,0.191,,0.878,,0.267,0.138,0.4352,0.71893,,0.27,0.51886,0.0818,0.689,0.372,0.76797,0.65224
H1265TS122_2,0.4552,0.31,0.895,0.3009,0.394,0.256,0.69779,0.4094485611639062,0.209,,0.895,,0.269,0.162,0.44278,0.71795,,0.285,0.52642,0.0957,0.662,0.343,0.74275,0.65411
H1265TS122_3,0.3774,0.305,0.83,0.2555,0.403,0.139,0.70921,0.4638835287772921,0.172,,0.83,,0.258,0.115,0.44848,0.70527,,0.291,0.54738,0.0628,0.688,0.031,0.77942,0.65264
H1265TS122_4,0.43019,0.359,0.844,0.297,0.337,0.024,0.68559,0.3440101053869875,0.202,,0.844,,0.285,0.145,0.46571,0.71348,,0.291,0.56774,0.0755,0.64,0.019,0.5355,0.6649
H1265TS122_5,0.42852,0.335,0.76,0.2844,0.341,0.018,0.68315,0.3861856421967043,0.201,,0.76,,0.269,0.149,0.454,0.70526,,0.273,0.53424,0.0818,0.645,0.019,0.52442,0.64826
H1265TS139_1,0.3217,0.618,0.713,0.4246,0.581,0.914,0.69218,0.2375729811750786,0.482,,0.713,,0.129,0.702,0.28734,0.77386,,0.495,0.57426,0.7839,0.73,0.889,0.40996,0.70733
H1265TS139_2,0.32109,0.649,0.715,0.4366,0.572,0.884,0.69617,0.3702844156864178,0.491,,0.715,,0.127,0.719,0.29095,0.77477,,0.506,0.57067,0.7817,0.725,0.842,0.41296,0.70674
H1265TS139_3,0.32124,0.62,0.709,0.4311,0.58,0.922,0.69745,0.1730751441983857,0.491,,0.709,,0.128,0.715,0.29029,0.77791,,0.501,0.57843,0.8127,0.724,0.871,0.41323,0.71142
H1265TS139_4,0.32124,0.62,0.709,0.4276,0.58,0.922,0.69745,0.1730751441983857,0.506,,0.709,,0.128,0.715,0.29029,0.77791,,0.501,0.55824,0.8127,0.724,0.871,0.41489,0.70468
H1265TS139_5,0.32037,0.632,0.712,0.4373,0.579,0.916,0.6945,0.2142207691143218,0.492,,0.712,,0.126,0.726,0.28732,0.77578,,0.509,0.57254,0.7843,0.723,0.852,0.41049,0.70804
H1265TS139_6,0.3565,0.927,0.767,0.4496,0.58,0.861,0.69745,0.2853024510817321,0.511,,0.767,,0.129,0.743,0.29494,0.77964,,0.527,0.57455,0.8213,0.727,0.886,0.4104,0.71128
H1265TS145_1,0.34351,0.226,0.611,0.2661,0.411,0.016,0.69719,0.3689854079848128,0.188,,0.611,,0.233,0.157,0.30343,0.65346,,0.208,0.3637,0.0905,0.657,0.007,0.67968,0.55687
H1265TS145_2,0.39207,0.232,0.716,0.2601,0.394,0.01,0.69104,0.3690900293205855,0.182,,0.716,,0.229,0.141,0.29486,0.6537,,0.186,0.34217,0.0822,0.645,0.008,0.24388,0.54986
H1265TS145_3,0.34379,0.261,0.626,0.259,0.326,0.001,0.64411,0.4402325376460032,0.185,,0.626,,0.223,0.15,0.28146,0.68062,,0.19,0.35845,0.0973,0.551,0.003,0.24437,0.57323
H1265TS145_4,0.3233,0.267,0.663,0.2176,0.389,0.001,0.68862,0.3736327850420078,0.147,,0.663,,0.214,0.101,0.26871,0.63618,,0.17,0.44214,0.0526,0.573,0.002,0.24418,0.5715
H1265TS145_5,0.31842,0.294,0.695,0.2154,0.385,0.001,0.66977,0.3879853724774259,0.148,,0.695,,0.202,0.108,0.28187,0.65849,,0.18,0.44419,0.0586,0.574,0.003,0.24332,0.58706
H1265TS147_1,0.7754,0.889,0.877,0.408,0.561,0.602,0.70502,0.450731653648939,0.244,,0.877,,0.266,0.189,0.34874,0.74689,,0.224,0.39152,0.1422,0.689,0.507,0.80055,0.62843
H1265TS147_2,0.35958,0.861,0.834,0.3871,0.556,0.402,0.69617,0.3857170359346156,0.31,,0.834,,0.181,0.332,0.29656,0.74723,,0.255,0.45917,0.281,0.684,0.018,0.42065,0.65121
H1265TS147_3,0.33146,0.89,0.773,0.4545,0.581,0.713,0.70826,0.2114687413726365,0.468,,0.773,,0.129,0.652,0.2956,0.74092,,0.477,0.55983,0.5944,0.72,0.721,0.39733,0.68056
H1265TS147_4,0.33121,0.893,0.775,0.4544,0.576,0.697,0.70617,0.2005995578075838,0.475,,0.775,,0.13,0.66,0.29634,0.74594,,0.482,0.55994,0.6237,0.726,0.718,0.3933,0.68394
H1265TS147_5,0.24301,0.893,0.766,0.4533,0.574,0.712,0.71139,0.127276302894886,0.464,,0.766,,0.128,0.647,0.29475,0.74474,,0.465,0.53593,0.5917,0.727,0.718,0.4038,0.67514
H1265TS148_1,0.41227,0.283,0.891,0.2865,0.465,0.471,0.70237,0.3789696896935742,0.185,,0.891,,0.263,0.134,0.46346,0.71165,,0.273,0.56243,0.0677,0.699,0.037,0.80635,0.66191
H1265TS148_2,0.41588,0.273,0.911,0.3,0.486,0.558,0.69539,0.3996119658523868,0.199,,0.911,,0.275,0.151,0.38783,0.71215,,0.237,0.48199,0.0815,0.714,0.034,0.75759,0.63543
H1265TS148_3,0.43564,0.291,0.898,0.2991,0.482,0.597,0.69784,0.3827333814216381,0.194,,0.898,,0.275,0.141,0.4179,0.70828,,0.251,0.51662,0.0773,0.688,0.319,0.77518,0.64439
H1265TS148_4,0.41448,0.262,0.895,0.2762,0.485,0.568,0.70577,0.3729744005429356,0.186,,0.895,,0.272,0.129,0.46288,0.70625,,0.293,0.56271,0.0638,0.699,0.039,0.7205,0.6584
H1265TS148_5,0.46001,0.289,0.897,0.299,0.486,0.61,0.69781,0.5178338319700753,0.202,,0.897,,0.286,0.141,0.42916,0.71169,,0.263,0.51705,0.0711,0.7,0.037,0.76853,0.64681
H1265TS163_1,0.39304,0.296,0.834,0.2467,0.434,0.336,0.70363,0.3569186750833112,0.163,,0.834,,0.246,0.11,0.44609,0.70555,,0.258,0.55069,0.0591,0.712,0.328,0.76784,0.65393
H1265TS163_2,0.412,0.3,0.833,0.2843,0.396,0.082,0.67948,0.4740335014852656,0.19,,0.833,,0.272,0.135,0.47262,0.69671,,0.28,0.56166,0.0797,0.649,0.031,0.70696,0.65169
H1265TS163_3,0.41649,0.252,0.864,0.2676,0.436,0.325,0.70466,0.4438159400489332,0.173,,0.864,,0.256,0.12,0.46701,0.70086,,0.292,0.57069,0.065,0.711,0.034,0.76224,0.65747
H1265TS163_4,0.39272,0.314,0.77,0.2912,0.398,0.057,0.6917,0.5159954161256606,0.19,,0.77,,0.277,0.138,0.45334,0.69871,,0.292,0.54365,0.0719,0.667,0.025,0.63839,0.64702
H1265TS163_5,0.40058,0.3,0.821,0.2552,0.421,0.23,0.7087,0.4232488452686179,0.17,,0.821,,0.242,0.115,0.45639,0.70733,,0.253,0.55362,0.0592,0.67,0.032,0.77786,0.65609
H1265TS164_1,0.39304,0.296,0.834,0.2467,0.434,0.336,0.70363,0.3569186750833112,0.163,,0.834,,0.246,0.11,0.44609,0.70555,,0.258,0.55145,0.0591,0.712,0.328,0.76783,0.65418
H1265TS164_2,0.412,0.3,0.833,0.2843,0.396,0.082,0.67948,0.4740335014852656,0.19,,0.833,,0.272,0.135,0.47262,0.69671,,0.28,0.56936,0.0797,0.649,0.031,0.70872,0.65426
H1265TS164_3,0.41649,0.252,0.864,0.2676,0.436,0.325,0.70466,0.4438159400489332,0.173,,0.864,,0.256,0.12,0.46701,0.70086,,0.292,0.56503,0.065,0.711,0.034,0.76047,0.65558
H1265TS164_4,0.39272,0.314,0.77,0.2912,0.398,0.057,0.6917,0.5159954161256606,0.19,,0.77,,0.277,0.138,0.45106,0.69871,,0.292,0.55354,0.0719,0.667,0.025,0.63847,0.65032
H1265TS164_5,0.40058,0.3,0.821,0.2552,0.421,0.23,0.7087,0.4232488452686179,0.17,,0.821,,0.242,0.115,0.45639,0.70733,,0.253,0.55891,0.0592,0.67,0.032,0.77742,0.65785
H1265TS167_1,0.31113,0.255,0.444,0.2133,0.351,0.163,0.63121,0.4698642196020085,0.146,,0.444,,0.214,0.102,0.26526,0.45746,,0.172,0.42282,0.0453,0.558,0.005,0.51526,0.44591
H1265TS167_2,0.28393,0.224,0.441,0.2108,0.37,0.63,0.59322,0.3040140986373907,0.141,,0.441,,0.208,0.098,0.24507,0.44699,,0.163,0.41247,0.0443,0.506,0.01,0.51998,0.43548
H1265TS167_3,0.33236,0.238,0.312,0.2335,0.239,0.012,0.53601,0.555021607423188,0.16,,0.312,,0.235,0.106,0.26167,0.46978,,0.171,0.42129,0.0516,0.536,0.002,0.34962,0.45361
H1265TS167_4,0.36544,0.387,0.796,0.2759,0.458,0.204,0.68532,0.2355396776796082,0.168,,0.796,,0.282,0.109,0.36249,0.42292,,0.191,0.45085,0.064,0.658,0.026,0.4538,0.43223
H1265TS167_5,0.29462,0.257,0.433,0.2117,0.35,0.171,0.63085,0.3726228241936534,0.145,,0.433,,0.214,0.102,0.26328,0.4553,,0.172,0.42341,0.0465,0.558,0.005,0.51376,0.44467
H1265TS196_1,0.38517,0.249,0.68,0.2701,0.41,0.03,0.68456,0.4015192371340658,0.172,,0.68,,0.243,0.122,0.42494,0.67002,,0.251,0.5116,0.0627,0.713,0.021,0.58573,0.61721
H1265TS196_2,0.40772,0.193,0.495,0.2747,0.371,0.045,0.65083,0.3914203585668184,0.189,,0.495,,0.22,0.174,0.27639,0.65123,,0.188,0.32582,0.152,0.658,0.019,0.46031,0.54276
H1265TS196_3,0.36256,0.246,0.556,0.2793,0.297,0.001,0.62989,0.2958151921888615,0.211,,0.556,,0.197,0.204,0.28884,0.68615,,0.224,0.35161,0.1495,0.564,0.004,0.41058,0.57463
H1265TS196_4,0.37563,0.22,0.737,0.3089,0.451,0.172,0.69379,0.3678107293589746,0.21,,0.737,,0.202,0.192,0.30861,0.66733,,0.202,0.35828,0.1642,0.721,0.025,0.38096,0.56431
H1265TS196_5,0.44139,0.277,0.614,0.3208,0.347,0.007,0.66243,0.4700892771266358,0.229,,0.614,,0.218,0.231,0.30785,0.67078,,0.237,0.35431,0.156,0.585,0.008,0.5638,0.56529
H1265TS198_1,0.37924,0.242,0.653,0.2769,0.372,0.006,0.68933,0.3668985772942961,0.171,,0.653,,0.249,0.122,0.33987,0.65613,,0.203,0.36552,0.0793,0.614,0.009,0.39884,0.55926
H1265TS198_2,0.39265,0.278,0.523,0.2891,0.355,0.001,0.65331,0.4217676017984225,0.223,,0.523,,0.23,0.205,0.295,0.6481,,0.221,0.36143,0.1447,0.561,0.004,0.24429,0.55254
H1265TS198_3,0.36129,0.3,0.622,0.2666,0.329,0.001,0.62997,0.4864980387681354,0.192,,0.622,,0.213,0.165,0.29192,0.68326,,0.202,0.38423,0.103,0.539,0.002,0.24482,0.58359
H1265TS198_4,0.37284,0.23,0.715,0.2911,0.435,0.03,0.69109,0.3857722662676859,0.2,,0.715,,0.219,0.191,0.27999,0.65566,,0.212,0.34955,0.1139,0.6,0.003,0.24381,0.55362
H1265TS198_5,0.32437,0.334,0.679,0.2252,0.349,0.001,0.66322,0.3502362913926217,0.154,,0.679,,0.213,0.111,0.2761,0.66373,,0.176,0.44445,0.0589,0.56,0.004,0.24381,0.59063
H1265TS208_1,0.37831,,0.85,0.2644,0.463,0.209,0.71303,0.4628665120714089,0.172,,0.85,,0.256,0.119,0.4585,0.69946,,0.316,0.57345,0.0578,0.719,0.03,0.78189,0.65745
H1265TS208_2,0.39882,,0.843,0.2689,0.483,0.274,0.70938,0.3256989385724494,0.174,,0.843,,0.26,0.119,0.44883,0.6981,,0.27,0.53362,0.0586,0.708,0.032,0.71646,0.64328
H1265TS208_3,0.39537,,0.823,0.2492,0.458,0.248,0.71265,0.2542260214703358,0.163,,0.823,,0.241,0.108,0.44733,0.70217,,0.246,0.54293,0.0557,0.695,0.242,0.75303,0.64909
H1265TS208_4,0.38242,,0.819,0.253,0.454,0.065,0.71647,0.3484818159222572,0.167,,0.819,,0.257,0.107,0.4661,0.70142,,0.299,0.57259,0.0561,0.696,0.033,0.7573,0.65848
H1265TS208_5,0.3991,,0.838,0.2811,0.487,0.228,0.71086,0.2652068822286899,0.183,,0.838,,0.258,0.125,0.42161,0.69848,,0.249,0.49868,0.0677,0.72,0.031,0.767,0.63188
H1265TS219_1,0.2578,0.922,0.836,0.4287,0.343,0.451,0.70639,0.3615388019321188,0.418,0.9,0.836,,0.129,0.549,0.27961,0.78847,,0.402,0.492,0.3738,0.739,0.564,0.3881,0.68964
