model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,VifChartreuse,AF_unmasked,MULTICOM_human
T1294v2TS022_3o,0.9762,0.849,0.9576,0.787,0.979,0.76347,0.5330248983969053,0.951,,0.989,0.939,0.95287,0.90071,,0.953,0.83726,0.9595,0.923,0.93417,0.85992
T1294v2TS022_4o,0.97734,0.87,0.9568,0.788,0.968,0.74724,0.5763292798803323,0.956,,0.987,0.966,0.96042,0.91154,,0.957,0.83782,0.9722,0.934,0.94122,0.88471
T1294v2TS022_5o,0.99273,0.873,0.9657,0.785,0.988,0.77503,0.5218359712062716,0.973,,0.986,0.97,0.96053,0.92061,,0.974,0.83592,0.9717,0.914,0.93876,0.88825
T1294v2TS028_1o,0.95107,0.881,0.9817,0.766,0.933,0.75089,0.4158628878415326,0.911,,0.97,0.967,0.93222,0.90838,,0.915,0.80784,0.9203,0.518,0.91743,0.85902
T1294v2TS028_2o,0.97168,0.874,0.9618,0.77,0.987,0.77258,0.577851616555084,0.983,,0.984,0.949,0.94775,0.91943,,0.987,0.82542,0.9485,0.907,0.94497,0.88337
T1294v2TS028_3o,0.97104,0.872,0.9552,0.771,0.993,0.75454,0.668754410803905,0.988,,0.987,0.958,0.94815,0.92936,,0.985,0.82573,0.9526,0.915,0.94841,0.88939
T1294v2TS028_4o,0.97302,0.877,0.9624,0.771,0.989,0.74811,0.3652433745178122,0.987,,0.986,0.982,0.94827,0.93215,,0.984,0.8245,0.9568,0.914,0.94746,0.88861
T1294v2TS028_5o,0.97277,0.876,0.962,0.771,0.99,0.75243,0.5308640592055387,0.989,,0.987,0.961,0.94849,0.92915,,0.987,0.82561,0.9542,0.907,0.95089,0.88912
T1294v2TS031_1o,0.97774,0.84,0.9545,0.787,0.983,0.7515,0.542709823305924,0.947,,0.988,0.925,0.9527,0.88358,,0.949,0.83605,0.9588,0.941,0.93535,0.85397
T1294v2TS031_2o,0.97991,0.835,0.9531,0.785,0.974,0.77206,0.5211637101245138,0.95,,0.992,0.934,0.9531,0.89173,,0.951,0.83875,0.9574,0.938,0.93291,0.86556
T1294v2TS031_3o,0.97668,0.872,0.9484,0.787,0.99,0.75641,0.425389205698795,0.949,,0.988,0.935,0.953,0.90656,,0.951,0.83995,0.9598,0.968,0.93581,0.88035
T1294v2TS031_4o,0.96586,0.86,0.9527,0.783,0.937,0.76384,0.6966119205567841,0.937,,0.985,0.956,0.94866,0.90607,,0.937,0.82648,0.952,0.883,0.92902,0.86886
T1294v2TS031_5o,0.97152,0.852,0.9529,0.785,0.948,0.75664,0.5895192751221201,0.948,,0.991,0.938,0.95117,0.89574,,0.948,0.83031,0.9573,0.919,0.93189,0.86262
T1294v2TS051_1o,0.97431,0.884,0.9718,0.772,0.989,0.75886,0.3698781926944718,0.988,,0.982,0.978,0.95056,0.92445,,0.99,0.82645,0.9572,0.906,0.94353,0.88572
T1294v2TS051_2o,0.97517,0.878,0.9729,0.772,0.992,0.77724,0.4621822584189065,0.988,,0.979,0.981,0.95037,0.9281,,0.989,0.82539,0.9568,0.908,0.94867,0.88626
T1294v2TS051_3o,0.98706,0.87,0.9604,0.789,0.995,0.75582,0.377071677291399,0.962,,0.981,0.976,0.96027,0.92478,,0.964,0.83963,0.9738,0.937,0.94664,0.89527
T1294v2TS051_4o,0.97373,0.867,0.9456,0.781,0.972,0.75841,0.9,0.941,,0.993,0.941,0.95059,0.89746,,0.945,0.83585,0.9482,0.818,0.92757,0.8652
T1294v2TS051_5o,0.98259,0.85,0.9521,0.782,0.985,0.7754,0.7090074254292218,0.953,,0.995,0.942,0.94941,0.90149,,0.953,0.83006,0.9491,0.92,0.93905,0.86381
T1294v2TS051_6o,0.97646,0.87,0.9591,0.788,0.99,0.74906,0.4604969493606972,0.956,,0.982,0.974,0.96057,0.92248,,0.957,0.83485,0.9721,0.94,0.94046,0.88981
T1294v2TS052_1o,0.98916,0.868,0.9619,0.787,0.985,0.76446,0.7612869288872915,0.972,,0.986,0.973,0.96208,0.91778,,0.974,0.84048,0.9747,0.914,0.9407,0.88866
T1294v2TS052_2o,0.97788,0.872,0.9601,0.788,0.989,0.75019,0.5028217504107039,0.958,,0.983,0.971,0.96106,0.92195,,0.96,0.83506,0.9741,0.94,0.94213,0.88889
T1294v2TS052_3o,0.9762,0.849,0.9576,0.787,0.979,0.76347,0.5330248983969053,0.951,,0.989,0.939,0.95287,0.90071,,0.953,0.83412,0.9595,0.923,0.93258,0.85888
T1294v2TS052_4o,0.97734,0.87,0.9568,0.788,0.968,0.74724,0.5763292798803323,0.956,,0.987,0.966,0.96042,0.91154,,0.957,0.83908,0.9722,0.934,0.94128,0.88514
T1294v2TS052_5o,0.99273,0.873,0.9657,0.785,0.988,0.77503,0.5218359712062716,0.973,,0.986,0.97,0.96053,0.92061,,0.974,0.83603,0.9717,0.914,0.93789,0.88828
T1294v2TS059_1o,0.93531,0.849,0.9712,0.743,0.943,0.78144,0.580189397191345,0.877,,0.977,0.94,0.91562,0.92335,,0.874,0.80169,0.8315,0.225,0.92461,0.87335
T1294v2TS059_2o,0.98517,0.897,0.9694,0.781,0.962,0.75618,0.3752603556581246,0.957,,0.991,0.949,0.95334,0.92468,,0.958,0.83002,0.9596,0.81,0.93531,0.88161
T1294v2TS059_3o,0.98567,0.904,0.9742,0.781,0.97,0.75371,0.4242463618598059,0.957,,0.992,0.951,0.95397,0.92384,,0.958,0.83288,0.9607,0.81,0.93474,0.88229
T1294v2TS059_4o,0.93474,0.856,0.9674,0.743,0.897,0.77759,0.543350653999443,0.878,,0.978,0.94,0.91556,0.92357,,0.874,0.80603,0.8318,0.225,0.92539,0.87471
T1294v2TS059_5o,0.97016,0.882,0.9717,0.782,0.944,0.7184,0.6581804133387075,0.938,,0.988,0.917,0.95391,0.93303,,0.94,0.82914,0.9563,0.836,0.92894,0.89143
T1294v2TS059_6o,0.97016,0.882,0.9717,0.782,0.944,0.7184,0.6581804133387075,0.938,,0.988,0.917,0.95391,0.93303,,0.94,0.82826,0.9563,0.836,0.92866,0.89114
T1294v2TS075_1o,0.98461,0.883,0.964,0.786,0.99,0.75783,0.4311031338716272,0.97,,0.984,0.968,0.96069,0.91585,,0.973,0.83851,0.9724,0.914,0.93932,0.88606
T1294v2TS075_2o,0.97813,0.888,0.9598,0.774,0.987,0.76204,0.3738561739613785,0.985,,0.986,0.968,0.95174,0.91452,,0.982,0.8305,0.9593,0.914,0.94017,0.88245
T1294v2TS075_3o,0.97291,0.891,0.9751,0.772,0.982,0.75836,0.2061395480135563,0.989,,0.983,0.982,0.94945,0.92635,,0.986,0.82724,0.9583,0.914,0.94771,0.88759
T1294v2TS075_4o,0.97227,0.887,0.9759,0.772,0.978,0.7619,0.5718737313254743,0.989,,0.984,0.98,0.94897,0.92663,,0.987,0.82685,0.9571,0.914,0.94579,0.88772
T1294v2TS075_5o,0.97487,0.884,0.9669,0.772,0.987,0.76031,0.1759972236490389,0.987,,0.982,0.973,0.95086,0.91903,,0.989,0.82651,0.9533,0.914,0.9436,0.88328
T1294v2TS079_1o,0.97652,0.877,0.9624,0.788,0.992,0.74903,0.5872746215621194,0.956,,0.98,0.974,0.96034,0.92357,,0.958,0.83568,0.9721,0.94,0.94051,0.89045
T1294v2TS079_2o,0.9762,0.877,0.9608,0.788,0.99,0.74892,0.4725772772844144,0.955,,0.982,0.974,0.96027,0.92348,,0.957,0.83502,0.9718,0.94,0.94134,0.89036
T1294v2TS079_3o,0.97592,0.876,0.9599,0.788,0.99,0.75091,0.3953045037127146,0.955,,0.982,0.973,0.96013,0.92379,,0.957,0.83469,0.9714,0.94,0.94062,0.89052
T1294v2TS079_4o,0.97588,0.868,0.9622,0.788,0.99,0.74043,0.4359832836898111,0.956,,0.984,0.968,0.96022,0.91555,,0.957,0.83713,0.9715,0.94,0.94217,0.88843
T1294v2TS079_5o,0.97557,0.875,0.9628,0.787,0.989,0.75073,0.3850808968719482,0.954,,0.982,0.973,0.95991,0.92388,,0.956,0.83514,0.9707,0.94,0.93918,0.89037
T1294v2TS091_1o,0.96872,0.84,0.938,0.784,0.986,0.77675,0.4616098179220148,0.938,,0.972,0.889,0.94905,0.56812,,0.939,0.82762,0.953,0.905,0.93825,0.70206
T1294v2TS091_2o,0.97531,0.858,0.943,0.784,0.993,0.74032,0.4223646128751093,0.949,,0.958,0.869,0.95091,0.56405,,0.949,0.8301,0.9558,0.956,0.93412,0.7017
T1294v2TS091_3o,0.97026,0.832,0.9496,0.784,0.995,0.7446,0.2817462199865257,0.94,,0.977,0.889,0.95114,0.56432,,0.943,0.81999,0.9534,0.935,0.93557,0.69825
T1294v2TS091_4o,0.96795,0.853,0.9493,0.783,0.983,0.74766,0.4809235004721834,0.939,,0.987,0.891,0.95457,0.56654,,0.941,0.82864,0.9567,0.896,0.92938,0.70187
T1294v2TS091_5o,0.97634,0.871,0.9644,0.788,0.994,0.75258,0.6356625773209383,0.957,,0.984,0.972,0.9605,0.92369,,0.959,0.83674,0.9726,0.94,0.94123,0.89052
T1294v2TS110_1o,0.97436,0.872,0.962,0.773,0.979,0.73768,0.6070885711250769,0.989,,0.993,0.957,0.95,0.92383,,0.987,0.82768,0.9595,0.906,0.9471,0.88592
T1294v2TS110_2o,0.97168,0.874,0.9618,0.77,0.987,0.77258,0.577851616555084,0.983,,0.984,0.949,0.94775,0.91943,,0.987,0.82608,0.9485,0.907,0.94429,0.88359
T1294v2TS110_3o,0.97104,0.872,0.9552,0.771,0.993,0.75454,0.668754410803905,0.988,,0.987,0.958,0.94815,0.92936,,0.985,0.82605,0.9526,0.915,0.94999,0.8895
T1294v2TS110_4o,0.97603,0.871,0.9522,0.772,0.989,0.76631,0.4262928293606389,0.982,,0.986,0.964,0.9486,0.92529,,0.983,0.82,0.9478,0.906,0.94241,0.88385
T1294v2TS110_5o,0.9752,0.876,0.9588,0.772,0.988,0.75099,0.4930306024303251,0.989,,0.986,0.952,0.95119,0.92378,,0.991,0.82967,0.9571,0.907,0.94705,0.88754
T1294v2TS122_1o,0.98461,0.883,0.964,0.786,0.99,0.75783,0.4311031338716272,0.97,,0.984,0.968,0.96069,0.91585,,0.973,0.83771,0.9724,0.914,0.93836,0.88579
T1294v2TS122_2o,0.97813,0.888,0.9598,0.774,0.987,0.76204,0.3738561739613785,0.985,,0.986,0.968,0.95174,0.91452,,0.982,0.83059,0.9593,0.914,0.94042,0.88248
T1294v2TS122_3o,0.97291,0.891,0.9751,0.772,0.982,0.75836,0.2061395480135563,0.989,,0.983,0.982,0.94945,0.92635,,0.986,0.82823,0.9583,0.914,0.94854,0.88792
T1294v2TS122_4o,0.97227,0.887,0.9759,0.772,0.978,0.7619,0.5718737313254743,0.989,,0.984,0.98,0.94897,0.92663,,0.987,0.82635,0.9571,0.914,0.94643,0.88755
T1294v2TS122_5o,0.97487,0.884,0.9669,0.772,0.987,0.76031,0.1759972236490389,0.987,,0.982,0.973,0.95086,0.91903,,0.989,0.82612,0.9533,0.914,0.94131,0.88315
T1294v2TS139_1o,0.93331,0.874,0.9011,0.743,0.827,0.72842,0.3016888013235685,0.868,,0.922,0.856,0.9113,0.92693,,0.866,0.79266,0.8276,0.055,0.9067,0.87121
T1294v2TS139_2o,0.92627,0.835,0.8938,0.735,0.952,0.74741,0.2897708637390812,0.856,,0.939,0.859,0.90696,0.91973,,0.854,0.79076,0.8163,0.554,0.90306,0.85321
T1294v2TS139_3o,0.93637,0.863,0.9122,0.745,0.795,0.72108,0.3373430845142768,0.871,,0.922,0.861,0.91311,0.92757,,0.868,0.79411,0.8297,0.055,0.91171,0.87207
T1294v2TS139_4o,0.92189,0.826,0.9029,0.732,0.946,0.74055,0.5481638687315655,0.854,,0.929,0.862,0.9022,0.91723,,0.853,0.78858,0.809,0.328,0.90639,0.85229
T1294v2TS139_5o,0.92216,0.82,0.8969,0.733,0.971,0.75108,0.2847874010706703,0.847,,0.935,0.866,0.90357,0.91907,,0.845,0.79417,0.8094,0.549,0.91103,0.85542
T1294v2TS139_6o,0.97055,0.871,0.9605,0.783,0.959,0.71341,0.5642029704627112,0.939,,0.994,0.923,0.95414,0.93408,,0.941,0.83009,0.9574,0.836,0.92838,0.89226
T1294v2TS145_1o,0.97792,0.861,0.9558,0.788,0.979,0.75025,0.6913124078733123,0.958,,0.983,0.969,0.96082,0.92065,,0.96,0.83768,0.9738,0.934,0.94107,0.88933
T1294v2TS145_2o,0.98057,0.877,0.9601,0.787,0.983,0.76488,0.3629047208152111,0.959,,0.986,0.961,0.95822,0.91465,,0.962,0.833,0.9699,0.935,0.94276,0.88138
T1294v2TS145_3o,0.97846,0.862,0.9555,0.789,0.988,0.76032,0.4245373839731207,0.957,,0.986,0.964,0.96013,0.91936,,0.959,0.83749,0.9736,0.94,0.942,0.88754
T1294v2TS145_4o,0.97713,0.867,0.9594,0.788,0.986,0.75526,0.4309421986429639,0.953,,0.983,0.963,0.95768,0.9206,,0.955,0.83203,0.969,0.935,0.94063,0.88727
T1294v2TS145_5o,0.97553,0.86,0.9613,0.787,0.99,0.76248,0.6080844487968424,0.954,,0.985,0.964,0.95867,0.92167,,0.956,0.83851,0.9699,0.94,0.94286,0.8893
T1294v2TS147_1o,1.0,0.87,0.9529,0.783,0.99,0.77327,0.3558133849800582,0.97,,0.991,0.955,0.9576,0.91989,,0.971,0.83506,0.9683,0.935,0.94461,0.88837
T1294v2TS147_2o,0.97168,0.874,0.9618,0.77,0.987,0.77258,0.577851616555084,0.983,,0.984,0.949,0.94775,0.91943,,0.987,0.82449,0.9485,0.907,0.9446,0.88306
T1294v2TS147_3o,0.97104,0.872,0.9552,0.771,0.993,0.75454,0.668754410803905,0.986,,0.987,0.958,0.94815,0.92935,,0.985,0.82545,0.9526,0.915,0.94912,0.8893
T1294v2TS147_4o,0.97436,0.872,0.962,0.773,0.979,0.73768,0.6070885711250769,0.989,,0.993,0.957,0.95,0.92383,,0.987,0.82648,0.9595,0.906,0.9468,0.88552
T1294v2TS147_5o,0.97422,0.885,0.9647,0.772,0.992,0.75936,0.3101668575286692,0.987,,0.989,0.959,0.9508,0.92459,,0.99,0.829,0.9526,0.914,0.94254,0.88629
T1294v2TS148_1o,0.99522,0.873,0.9612,0.786,0.985,0.78918,0.4093358438840981,0.969,,0.981,0.969,0.95984,0.91933,,0.971,0.83795,0.9724,0.908,0.94316,0.88784
T1294v2TS148_2o,0.99072,0.873,0.9601,0.787,0.982,0.77121,0.3410620561003333,0.969,,0.981,0.973,0.96101,0.91852,,0.972,0.83706,0.9751,0.906,0.94158,0.88695
T1294v2TS148_3o,0.99155,0.886,0.96,0.788,0.984,0.76563,0.3986166263843558,0.969,,0.982,0.966,0.96147,0.91725,,0.971,0.84053,0.9756,0.916,0.94321,0.88736
T1294v2TS148_4o,0.98573,0.868,0.9627,0.787,0.989,0.7692,0.250815807739151,0.97,,0.983,0.974,0.96157,0.92001,,0.973,0.83881,0.9736,0.908,0.94398,0.88868
T1294v2TS148_5o,0.98845,0.879,0.9663,0.787,0.977,0.76442,0.5910701319639778,0.971,,0.98,0.973,0.96164,0.92017,,0.974,0.83622,0.975,0.907,0.94181,0.88787
T1294v2TS163_1o,0.97889,0.889,0.9653,0.785,0.985,0.75508,0.5487723959705078,0.956,,0.986,0.966,0.95839,0.93152,,0.959,0.83885,0.9672,0.935,0.93481,0.90018
T1294v2TS163_2o,0.97901,0.888,0.9613,0.785,0.984,0.74498,0.508586316431253,0.956,,0.986,0.966,0.95847,0.93066,,0.959,0.83691,0.9671,0.935,0.93283,0.89909
T1294v2TS163_3o,0.97819,0.885,0.9663,0.785,0.983,0.75781,0.5902919388329723,0.955,,0.984,0.968,0.95834,0.9312,,0.957,0.83882,0.9665,0.935,0.92395,0.8999
T1294v2TS163_4o,0.97917,0.886,0.9649,0.785,0.979,0.75191,0.3878671425848292,0.956,,0.988,0.964,0.95866,0.92797,,0.958,0.83478,0.9666,0.935,0.93226,0.89569
T1294v2TS163_5o,0.97731,0.875,0.9631,0.785,0.978,0.75912,0.3704101811176117,0.952,,0.983,0.974,0.95772,0.93172,,0.955,0.83722,0.9647,0.935,0.9252,0.89906
T1294v2TS164_1o,0.97591,0.878,0.9732,0.773,0.978,0.76131,0.6810268133224103,0.988,,0.985,0.973,0.95124,0.94059,,0.992,0.82723,0.9555,0.915,0.94716,0.90129
T1294v2TS164_2o,0.97593,0.882,0.9734,0.773,0.978,0.77067,0.5547130303696126,0.988,,0.986,0.967,0.95108,0.93995,,0.992,0.82656,0.9552,0.915,0.94804,0.90101
T1294v2TS164_3o,0.97606,0.88,0.9729,0.773,0.979,0.76142,0.5044316847415651,0.988,,0.984,0.972,0.95114,0.93905,,0.992,0.8259,0.9549,0.915,0.94813,0.90033
T1294v2TS164_4o,0.97592,0.883,0.9766,0.773,0.985,0.75922,0.4346987120816375,0.988,,0.985,0.972,0.95114,0.94013,,0.992,0.82826,0.9547,0.907,0.94817,0.90163
T1294v2TS164_5o,0.97574,0.877,0.9715,0.773,0.981,0.75621,0.5609150026264745,0.987,,0.985,0.972,0.95097,0.94067,,0.992,0.82785,0.9551,0.915,0.94871,0.90184
T1294v2TS167_1o,0.45321,0.554,0.7715,0.363,0.573,0.7431,0.4411687157048629,0.347,,0.587,0.515,0.44896,0.52302,,0.347,0.32037,0.2403,0.009,0.34565,0.51762
T1294v2TS167_2o,0.77297,0.714,0.8627,0.615,0.695,0.70571,0.3222116807545622,0.708,,0.812,0.727,0.75097,0.55672,,0.704,0.61467,0.6125,0.233,0.66472,0.62711
T1294v2TS167_3o,0.43669,0.469,0.8178,0.35,0.101,0.71576,0.4022055110857593,0.33,,0.552,0.589,0.42539,0.53895,,0.33,0.32964,0.2166,0.002,0.55271,0.52553
T1294v2TS167_4o,0.45319,0.547,0.7746,0.363,0.518,0.74248,0.5904048554129386,0.347,,0.589,0.514,0.44896,0.52349,,0.347,0.25495,0.2403,0.009,0.36056,0.49597
T1294v2TS167_5o,0.99426,0.882,0.9524,0.786,0.993,0.77705,0.6088946543603122,0.969,,0.979,0.975,0.95994,0.91874,,0.97,0.83866,0.9736,0.924,0.94563,0.88886
T1294v2TS187_1o,0.97757,0.851,0.9424,0.787,0.967,0.74043,0.4660447039068263,0.957,,0.998,0.917,0.95985,0.93963,,0.959,0.8377,0.972,0.934,0.93921,0.90641
T1294v2TS196_1o,0.97759,0.869,0.9654,0.788,0.979,0.75393,0.3560179735257183,0.956,,0.986,0.966,0.96036,0.91834,,0.958,0.8386,0.9724,0.935,0.9401,0.88724
T1294v2TS196_2o,0.977,0.872,0.9612,0.788,0.987,0.75768,0.5035501787603337,0.955,,0.983,0.971,0.9605,0.92111,,0.958,0.83613,0.9725,0.94,0.94211,0.88816
T1294v2TS196_3o,0.98059,0.868,0.9556,0.79,0.987,0.75712,0.5747513579819357,0.956,,0.978,0.968,0.96023,0.92039,,0.958,0.8364,0.9736,0.932,0.9441,0.88801
T1294v2TS196_4o,0.97836,0.859,0.9582,0.789,0.982,0.76043,0.73095194788376,0.957,,0.985,0.97,0.96088,0.91983,,0.959,0.83804,0.9739,0.94,0.94102,0.88755
T1294v2TS196_5o,0.97802,0.866,0.9544,0.788,0.98,0.75868,0.5518028092364599,0.956,,0.985,0.967,0.96057,0.91829,,0.958,0.83676,0.9734,0.933,0.93847,0.88629
T1294v2TS198_1o,0.97773,0.863,0.9585,0.788,0.979,0.7547,0.5750179342377331,0.958,,0.984,0.967,0.96085,0.92026,,0.96,0.83581,0.9738,0.934,0.94239,0.88841
T1294v2TS198_2o,0.98065,0.877,0.9564,0.787,0.982,0.76883,0.4444712346467646,0.959,,0.986,0.961,0.95829,0.91496,,0.962,0.8359,0.97,0.935,0.94278,0.88261
T1294v2TS198_3o,0.97727,0.866,0.9599,0.788,0.985,0.75796,0.4589574423812593,0.953,,0.983,0.964,0.95774,0.92066,,0.955,0.83202,0.9692,0.935,0.94033,0.88745
T1294v2TS198_4o,0.97562,0.858,0.9631,0.787,0.988,0.7562,0.5550605107729116,0.954,,0.983,0.964,0.95873,0.92113,,0.956,0.83509,0.9702,0.94,0.94115,0.88782
T1294v2TS198_5o,0.9722,0.835,0.9558,0.787,0.993,0.75625,0.5258610980555352,0.949,,0.99,0.948,0.95321,0.90071,,0.951,0.83671,0.9592,0.988,0.9381,0.86234
T1294v2TS208_1o,0.98434,0.904,0.966,0.786,0.988,0.75936,0.3266253221251006,0.97,,0.986,0.968,0.96084,0.9193,,0.972,0.83872,0.9718,0.926,0.94206,0.88955
T1294v2TS208_2o,0.9886,0.891,0.9589,0.786,0.985,0.76112,0.4150686884942952,0.972,,0.984,0.972,0.96177,0.91906,,0.974,0.83841,0.9747,0.914,0.94094,0.88921
T1294v2TS208_3o,0.98693,0.899,0.9599,0.785,0.987,0.77059,0.5035789899495513,0.972,,0.985,0.976,0.96107,0.91968,,0.974,0.83781,0.9726,0.914,0.94257,0.8884
T1294v2TS208_4o,0.98648,0.895,0.9644,0.787,0.986,0.75842,0.3165579941591856,0.971,,0.985,0.974,0.96187,0.92043,,0.972,0.83914,0.9746,0.906,0.94245,0.88991
T1294v2TS208_5o,0.98437,0.903,0.9668,0.786,0.99,0.75814,0.480560304874766,0.97,,0.986,0.972,0.96139,0.92025,,0.972,0.84039,0.9732,0.906,0.94275,0.88961
T1294v2TS219_1o,0.97851,0.866,0.9653,0.788,0.986,0.74548,0.2654198794295379,0.957,,0.991,0.961,0.96017,0.91646,,0.959,0.84019,0.9716,0.94,0.94081,0.89203
T1294v2TS221_1o,0.95154,0.853,0.9621,0.752,0.948,0.75051,0.1780637716756907,0.908,,0.981,0.905,0.93242,0.93078,,0.908,0.81759,0.8973,0.631,0.92976,0.89041
T1294v2TS221_2o,0.9505,0.859,0.9547,0.751,0.939,0.74758,0.5621530106965167,0.905,,0.976,0.9,0.93123,0.93,,0.905,0.81552,0.8917,0.631,0.92708,0.88832
T1294v2TS221_3o,0.9514,0.857,0.9583,0.752,0.946,0.74871,0.3762012301504736,0.907,,0.978,0.902,0.93223,0.93169,,0.908,0.81514,0.8961,0.631,0.92919,0.88892
T1294v2TS221_4o,0.95129,0.856,0.9563,0.752,0.952,0.74802,0.2865702025368397,0.907,,0.977,0.903,0.93204,0.9316,,0.907,0.81619,0.8957,0.631,0.92923,0.8894
T1294v2TS221_5o,0.94803,0.855,0.9599,0.751,0.952,0.74408,0.7126743040569927,0.902,,0.977,0.903,0.93035,0.90306,,0.903,0.81712,0.8892,0.631,0.92936,0.85383
T1294v2TS241_1o,0.98805,0.869,0.9608,0.786,0.978,0.76899,0.469505829900485,0.971,,0.979,0.979,0.96097,0.92092,,0.973,0.83424,0.9739,0.908,0.94184,0.88779
T1294v2TS241_2o,0.99258,0.873,0.9625,0.787,0.988,0.76834,0.4970650419872154,0.972,,0.98,0.969,0.96185,0.91759,,0.975,0.8408,0.9758,0.908,0.94123,0.88854
T1294v2TS241_3o,0.99356,0.864,0.9602,0.786,0.985,0.77332,0.2624351566353775,0.972,,0.98,0.972,0.96105,0.92003,,0.975,0.83761,0.9737,0.912,0.94039,0.88878
T1294v2TS241_4o,0.98751,0.871,0.9591,0.787,0.988,0.77364,0.3636081212630947,0.971,,0.983,0.965,0.9615,0.91713,,0.974,0.84069,0.9746,0.908,0.93991,0.88802
T1294v2TS241_5o,0.99548,0.871,0.9587,0.785,0.971,0.77375,0.4840211398463112,0.972,,0.981,0.964,0.96031,0.91767,,0.975,0.83697,0.9721,0.908,0.9415,0.88729
T1294v2TS261_1o,0.97052,0.872,0.916,0.781,0.984,0.753,0.5147257189337537,0.934,,0.972,0.869,0.95275,0.79235,,0.937,0.83747,0.9504,0.838,0.92039,0.73387
T1294v2TS261_2o,0.9648,0.874,0.9232,0.777,0.953,0.75792,0.5158071571068328,0.923,,0.958,0.851,0.94779,0.79523,,0.926,0.83328,0.9269,0.791,0.91421,0.73278
T1294v2TS261_3o,0.96993,0.869,0.9067,0.781,0.878,0.77113,0.5184513840284155,0.936,,0.967,0.862,0.95295,0.79488,,0.937,0.83407,0.9438,0.33,0.92196,0.73065
T1294v2TS261_4o,0.97233,0.868,0.9251,0.783,0.978,0.75697,0.4261132687167234,0.94,,0.971,0.866,0.95468,0.79141,,0.94,0.83936,0.9535,0.846,0.92899,0.73109
