model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1223TS015_6,0.63315,0.846,0.791,0.924,0.44,0.976,0.72489,0.3097048927715439,0.554,,0.791,,0.86,0.96,0.79863,0.8393,,0.518,0.65169,0.5787,0.921,0.732222,0.777,0.87271,0.77304
H1223TS022_1,0.68992,0.861,0.726,0.9258,0.464,0.954,0.73059,0.7012659525681764,0.526,,0.726,,0.827,0.973,0.82075,0.81813,,0.502,0.65055,0.6165,0.927,0.746934,0.275,0.86554,0.7516
H1223TS022_2,0.68908,0.876,0.75,0.9248,0.47,0.959,0.73607,0.5230163990406045,0.525,,0.75,,0.83,0.981,0.82,0.82961,,0.502,0.6484,0.6253,0.93,0.739131,0.272,0.86782,0.75569
H1223TS022_3,0.68544,0.876,0.796,0.9279,0.466,0.937,0.72588,0.3182963821898362,0.535,,0.796,,0.827,0.96,0.81866,0.83584,,0.508,0.65146,0.6149,0.947,0.740824,0.086,0.87336,0.76155
H1223TS022_4,0.68243,0.869,0.758,0.9492,0.449,0.963,0.7258,0.6521481940978554,0.49,,0.758,,0.853,0.993,0.79762,0.83566,,0.473,0.6106,0.5905,0.79,0.711918,0.66,0.8916,0.74429
H1223TS022_5,0.9313,0.804,0.7,0.9038,0.464,0.865,0.71719,0.543889387233484,0.889,,0.7,,0.98,0.942,0.84835,0.83442,,0.882,0.69647,0.6511,0.927,0.782234,0.086,0.81662,0.7712
H1223TS023_1,0.68848,0.858,0.828,0.9318,0.463,0.974,0.72339,0.3640288865408779,0.522,,0.828,,0.826,0.965,0.81562,0.82399,,0.502,0.63678,0.598,0.942,0.711761,0.086,0.85655,0.75141
H1223TS023_2,0.9368,0.874,0.754,0.9187,0.443,0.941,0.72214,0.2411713428835319,0.886,,0.754,,0.981,0.97,0.84724,0.84912,,0.835,0.70507,0.6419,0.924,0.792167,0.742,0.86371,0.78532
H1223TS023_3,0.68233,0.861,0.869,0.9352,0.479,0.943,0.72081,0.5573020495905066,0.533,,0.869,,0.838,0.981,0.8172,0.83936,,0.507,0.6516,0.6158,0.948,0.733158,0.087,0.86154,0.76147
H1223TS023_4,0.92491,0.861,0.721,0.9236,0.381,0.955,0.74089,0.2473666599315073,0.911,,0.721,,0.978,0.943,0.85573,0.83983,,0.853,0.71206,0.6678,0.912,0.799599,0.775,0.82367,0.78113
H1223TS023_5,0.69264,0.786,0.555,0.876,0.323,0.801,0.76095,0.515371435459799,0.493,,0.555,,0.69,0.722,0.7951,0.51857,,0.475,0.57292,0.5699,0.846,0.691676,0.065,0.77708,0.59967
H1223TS028_1,0.92996,0.838,0.762,0.9235,0.509,0.963,0.7213,0.491930678479364,0.874,,0.762,,0.979,0.964,0.85574,0.84954,,0.82,0.70663,0.643,0.929,0.81902,0.208,0.86236,0.80372
H1223TS028_2,0.69217,0.877,0.723,0.9223,0.461,0.948,0.73402,0.6462137036040825,0.523,,0.723,,0.831,0.958,0.82112,0.83086,,0.499,0.64743,0.6168,0.919,0.741763,0.654,0.87586,0.75611
H1223TS028_3,0.93177,0.85,0.742,0.9239,0.409,0.935,0.73585,0.5148490959657254,0.904,,0.742,,0.98,0.961,0.85757,0.83221,,0.844,0.71257,0.6518,0.938,0.79863,0.087,0.8638,0.78202
H1223TS028_4,0.934,0.865,0.525,0.8763,0.353,0.919,0.7175,0.4549207632093849,0.892,,0.525,,0.96,0.911,0.85245,0.83718,,0.859,0.70948,0.6504,0.938,0.804674,0.086,0.82722,0.77988
H1223TS028_5,0.9797,0.883,0.713,0.9201,0.447,0.933,0.73527,0.581256223051319,0.915,,0.713,,0.983,0.965,0.85715,0.83335,,0.871,0.71345,0.6607,0.931,0.805071,0.147,0.86851,0.78172
H1223TS031_1,0.93614,0.839,0.703,0.9239,0.432,0.871,0.72336,0.4907947101972458,0.897,,0.703,,0.982,0.959,0.84925,0.83682,,0.838,0.69918,0.6453,0.925,0.799322,0.077,0.86576,0.77697
H1223TS031_2,0.93922,0.829,0.719,0.9302,0.449,0.948,0.72176,0.485952259302778,0.921,,0.719,,0.98,0.952,0.85719,0.82941,,0.874,0.71315,0.6631,0.94,0.804434,0.086,0.84979,0.77835
H1223TS031_3,0.93992,0.836,0.723,0.9283,0.448,0.927,0.72662,0.5614189908328904,0.922,,0.723,,0.98,0.952,0.85726,0.82903,,0.878,0.71224,0.6657,0.938,0.802594,0.085,0.84282,0.7784
H1223TS031_4,0.93995,0.832,0.707,0.9288,0.45,0.93,0.7227,0.6275755871493158,0.922,,0.707,,0.98,0.953,0.85705,0.82818,,0.872,0.71317,0.6637,0.938,0.80405,0.085,0.84764,0.77827
H1223TS031_5,0.93613,0.831,0.715,0.9258,0.445,0.926,0.72147,0.5301362775846603,0.92,,0.715,,0.98,0.95,0.85746,0.82823,,0.874,0.70994,0.665,0.938,0.794397,0.086,0.84765,0.77574
H1223TS040_1,0.62952,0.797,0.58,0.825,0.462,0.975,0.0,0.3529863138987521,0.538,,0.58,,0.757,0.765,0.72414,0.55862,,0.514,0.59055,0.5044,0.506,0.734242,0.699,0.87486,0.60137
H1223TS040_2,0.63292,0.849,0.56,0.8284,0.424,0.959,0.0,0.1846855774498284,0.535,,0.56,,0.763,0.771,0.75266,0.55982,,0.507,0.60342,0.5195,0.534,0.744591,0.581,0.86504,0.60683
H1223TS040_3,0.66287,0.835,0.588,0.8311,0.46,0.908,0.0,0.1673567416585909,0.579,,0.588,,0.752,0.76,0.75203,0.55451,,0.542,0.61843,0.574,0.537,0.749104,0.073,0.87185,0.60852
H1223TS040_4,0.6424,0.823,0.588,0.8287,0.46,0.913,0.0,0.0999999999999999,0.564,,0.588,,0.756,0.764,0.73797,0.5551,,0.532,0.61255,0.5525,0.524,0.738254,0.074,0.87658,0.60784
H1223TS040_5,0.63426,0.839,0.585,0.8181,0.446,0.936,0.0,0.3583188441608514,0.537,,0.585,,0.75,0.758,0.75245,0.55956,,0.506,0.60527,0.5313,0.524,0.735049,0.074,0.78054,0.6069
H1223TS051_1,0.68662,0.842,0.796,0.9378,0.459,0.938,0.73052,0.4684521702871366,0.53,,0.796,,0.837,0.982,0.82026,0.83285,,0.504,0.64343,0.6241,0.928,0.743592,0.145,0.87549,0.75593
H1223TS051_2,0.99458,0.863,0.769,0.929,0.499,0.949,0.73901,0.5236073771015735,0.913,,0.769,,0.99,0.974,0.85626,0.84085,,0.887,0.71233,0.6599,0.918,0.797974,0.273,0.87764,0.78986
H1223TS051_3,0.68684,0.893,0.761,0.9332,0.498,0.935,0.73817,0.4036216710831295,0.574,,0.761,,0.858,0.965,0.80844,0.83864,,0.535,0.66255,0.6198,0.919,0.750166,0.599,0.87874,0.76748
H1223TS051_4,0.97185,0.874,0.829,0.9408,0.512,0.928,0.73649,0.5243891703785117,0.914,,0.829,,0.988,0.984,0.85353,0.8547,,0.883,0.71121,0.6622,0.919,0.800174,0.082,0.89702,0.79573
H1223TS051_5,0.7811,0.853,0.82,0.9238,0.508,0.949,0.71399,0.5871083472648175,0.692,,0.82,,0.916,0.954,0.80278,0.85042,,0.65,0.69464,0.5677,0.941,0.746741,0.083,0.83929,0.80685
H1223TS051_6,0.936,0.85,0.743,0.9288,0.468,0.948,0.72997,0.5289385345923363,0.907,,0.743,,0.983,0.958,0.85435,0.83041,,0.875,0.70735,0.6577,0.927,0.776043,0.806,0.86805,0.77365
H1223TS052_1,0.68388,0.858,0.764,0.9212,0.463,0.956,0.73062,0.3595598294503196,0.52,,0.764,,0.83,0.969,0.81685,0.8309,,0.496,0.64714,0.6164,0.94,0.717698,0.086,0.85686,0.75635
H1223TS052_2,0.68733,0.863,0.79,0.9213,0.462,0.944,0.73809,0.5322654459297531,0.534,,0.79,,0.831,0.976,0.82104,0.82842,,0.507,0.65207,0.6288,0.934,0.738411,0.454,0.87759,0.75717
H1223TS052_3,0.68603,0.823,0.814,0.9195,0.466,0.948,0.72889,0.6765924469263006,0.533,,0.814,,0.828,0.964,0.81733,0.83553,,0.509,0.64251,0.6109,0.939,0.728989,0.086,0.86352,0.75652
H1223TS052_4,0.68671,0.837,0.831,0.9381,0.463,0.972,0.72312,0.3011525273363817,0.527,,0.831,,0.838,0.979,0.81769,0.83468,,0.501,0.6491,0.6145,0.945,0.729332,0.15,0.87718,0.76005
H1223TS052_5,0.93265,0.837,0.689,0.9137,0.463,0.941,0.72707,0.7310935281982247,0.887,,0.689,,0.98,0.953,0.84807,0.83184,,0.877,0.70348,0.6459,0.922,0.77902,0.806,0.83245,0.77105
H1223TS059_1,0.93107,0.861,0.923,0.9437,0.443,0.977,0.73483,0.5526531594546837,0.913,,0.923,,0.994,0.997,0.85232,0.86608,,0.919,0.70185,0.6746,0.881,0.776661,0.914,0.8839,0.80926
H1223TS059_2,0.93176,0.905,0.926,0.9472,0.448,0.977,0.73341,0.4299610347435555,0.909,,0.926,,0.998,0.994,0.85212,0.8654,,0.921,0.70607,0.6718,0.9,0.765031,0.91,0.88602,0.80963
H1223TS059_3,0.94694,0.907,0.862,0.938,0.447,0.941,0.72535,0.2773610272791114,0.922,,0.862,,0.982,0.975,0.85331,0.84441,,0.895,0.70436,0.6616,0.95,0.79627,0.776,0.87232,0.77521
H1223TS059_4,0.93353,0.808,0.881,0.9372,0.483,0.934,0.71829,0.6559844036016372,0.899,,0.881,,0.966,0.961,0.84463,0.84082,,0.863,0.68891,0.6428,0.965,0.787878,0.757,0.86287,0.7687
H1223TS059_5,0.93229,0.89,0.888,0.9376,0.436,0.908,0.72307,0.5262856539818306,0.91,,0.888,,0.988,0.991,0.85345,0.84681,,0.907,0.6983,0.6701,0.882,0.770388,0.78,0.8518,0.77675
H1223TS059_6,0.92745,0.859,0.724,0.9088,0.463,0.912,0.71537,0.2062247029344274,0.886,,0.724,,0.939,0.912,0.84638,0.84274,,0.874,0.69594,0.648,0.91,0.793387,0.077,0.85591,0.76712
H1223TS075_1,0.6893,0.864,0.821,0.9226,0.468,0.926,0.72978,0.5722336834329236,0.525,,0.821,,0.837,0.983,0.81787,0.82513,,0.5,0.6413,0.623,0.93,0.739018,0.344,0.88103,0.74988
H1223TS075_2,0.7187,0.839,0.813,0.9231,0.473,0.901,0.73028,0.4602107375600104,0.502,,0.813,,0.827,0.969,0.82095,0.82679,,0.477,0.62478,0.5861,0.938,0.744589,0.082,0.87105,0.74411
H1223TS075_3,0.682,0.89,0.835,0.9208,0.467,0.967,0.7312,0.3037498107077022,0.539,,0.835,,0.839,0.981,0.8173,0.83201,,0.513,0.65379,0.6192,0.936,0.750381,0.086,0.87012,0.7565
H1223TS075_4,0.69232,0.83,0.841,0.9187,0.465,0.92,0.73313,0.1429849025182209,0.524,,0.841,,0.831,0.982,0.81384,0.82821,,0.5,0.64289,0.5957,0.935,0.731493,0.086,0.89071,0.75208
H1223TS075_5,0.66998,0.795,0.791,0.9193,0.472,0.906,0.72697,0.5777213368562077,0.486,,0.791,,0.843,0.974,0.79317,0.82619,,0.469,0.61152,0.5027,0.837,0.729006,0.084,0.88355,0.73835
H1223TS079_1,0.93501,0.833,0.692,0.9179,0.451,0.895,0.73186,0.8041620282010119,0.888,,0.692,,0.981,0.951,0.85193,0.8311,,0.894,0.69867,0.6558,0.915,0.776987,0.082,0.85162,0.77246
H1223TS079_2,0.93947,0.813,0.688,0.9144,0.472,0.808,0.72231,0.7497446859807014,0.897,,0.688,,0.982,0.946,0.85266,0.83305,,0.886,0.70203,0.6571,0.93,0.784928,0.083,0.84985,0.77211
H1223TS079_3,0.94148,0.825,0.691,0.9249,0.458,0.812,0.72301,0.8329167830304871,0.9,,0.691,,0.983,0.944,0.85222,0.83009,,0.89,0.70144,0.6568,0.927,0.783886,0.146,0.84666,0.77093
H1223TS079_4,0.93413,0.836,0.64,0.9012,0.446,0.885,0.72961,0.7895962379201484,0.887,,0.64,,0.96,0.912,0.85123,0.83618,,0.896,0.69932,0.6548,0.91,0.773291,0.083,0.85561,0.77306
H1223TS079_5,0.93219,0.829,0.703,0.9246,0.494,0.92,0.72815,0.6520459226331814,0.892,,0.703,,0.982,0.964,0.84868,0.8298,,0.887,0.70242,0.6551,0.928,0.781547,0.086,0.84273,0.77083
H1223TS085_1,0.92952,0.827,0.716,0.9166,0.457,0.966,0.71981,0.5808327230935746,0.888,,0.716,,0.978,0.96,0.8459,0.85472,,0.881,0.70077,0.6471,0.942,0.779174,0.348,0.84735,0.79535
H1223TS085_2,0.92447,0.812,0.679,0.9221,0.461,0.938,0.73022,0.4736096722036528,0.871,,0.679,,0.977,0.956,0.84275,0.84957,,0.879,0.70025,0.6396,0.931,0.794826,0.086,0.83526,0.79167
H1223TS085_3,0.93191,0.814,0.727,0.9213,0.46,0.966,0.72404,0.5544720814774109,0.889,,0.727,,0.975,0.957,0.84755,0.85083,,0.877,0.69692,0.6519,0.932,0.789149,0.603,0.83529,0.79131
H1223TS085_4,0.92893,0.819,0.736,0.9169,0.454,0.954,0.72149,0.6920985855736318,0.878,,0.736,,0.973,0.956,0.84488,0.85129,,0.883,0.6929,0.6439,0.937,0.779105,0.603,0.83893,0.78849
H1223TS085_5,0.93064,0.852,0.68,0.921,0.462,0.916,0.72731,0.4239455507408461,0.899,,0.68,,0.982,0.955,0.85404,0.84662,,0.861,0.70942,0.6587,0.924,0.796078,0.085,0.81368,0.79016
H1223TS091_1,0.68427,0.83,0.642,0.9034,0.462,0.954,0.73268,0.5236979800098753,0.529,,0.642,,0.752,0.857,0.81913,0.503,,0.504,0.63172,0.6272,0.921,0.746346,0.761,0.88143,0.61343
H1223TS091_2,0.93542,0.846,0.712,0.9228,0.479,0.888,0.72151,0.5373577412077213,0.898,,0.712,,0.978,0.958,0.85273,0.83172,,0.885,0.705,0.6568,0.93,0.804005,0.086,0.84063,0.77233
H1223TS091_3,0.95116,0.836,0.622,0.8869,0.412,0.946,0.73649,0.6647872998059661,0.91,,0.622,,0.947,0.873,0.85446,0.50993,,0.898,0.67782,0.664,0.922,0.800146,0.081,0.83763,0.63094
H1223TS091_4,0.93377,0.822,0.619,0.8923,0.409,0.934,0.74183,0.5033521360107522,0.911,,0.619,,0.939,0.856,0.85343,0.50037,,0.877,0.67669,0.6631,0.924,0.790366,0.8,0.85626,0.62722
H1223TS091_5,0.93296,0.821,0.632,0.8886,0.401,0.976,0.73137,0.6119486446242489,0.899,,0.632,,0.936,0.863,0.84723,0.49827,,0.896,0.67275,0.657,0.922,0.777003,0.463,0.86386,0.62537
H1223TS110_1,0.98848,0.887,0.737,0.9238,0.482,0.967,0.73496,0.5275245801142918,0.902,,0.737,,0.987,0.965,0.85683,0.83798,,0.867,0.71737,0.6548,0.927,0.801036,0.793,0.85623,0.78977
H1223TS110_2,0.92996,0.838,0.762,0.9235,0.509,0.963,0.7213,0.491930678479364,0.874,,0.762,,0.979,0.964,0.85574,0.84954,,0.82,0.71068,0.643,0.929,0.81902,0.208,0.86343,0.80507
H1223TS110_3,0.95523,0.853,0.727,0.915,0.4,0.941,0.73125,0.5524932315938176,0.912,,0.727,,0.983,0.966,0.85525,0.8409,,0.866,0.70581,0.6633,0.921,0.798215,0.657,0.86598,0.78461
H1223TS110_4,0.99668,0.85,0.784,0.943,0.494,0.962,0.73837,0.6854591769978435,0.902,,0.784,,0.985,0.969,0.85355,0.83594,,0.886,0.709,0.6545,0.922,0.80212,0.468,0.88383,0.78093
H1223TS110_5,0.95069,0.863,0.745,0.9391,0.486,0.97,0.72596,0.5794297507862334,0.89,,0.745,,0.984,0.977,0.8551,0.83977,,0.9,0.70403,0.6531,0.928,0.793667,0.664,0.87315,0.78559
H1223TS114_1,0.62345,0.789,0.533,0.8685,0.351,0.954,0.72638,0.7120978048099333,0.542,,0.533,,0.452,0.828,0.77233,0.78908,,0.516,0.62882,0.5383,0.852,0.722693,0.589,0.88155,0.71221
H1223TS114_2,0.65626,0.798,0.553,0.8688,0.461,0.895,0.74391,0.5006484628607439,0.57,,0.553,,0.406,0.832,0.76476,0.80557,,0.536,0.62644,0.5355,0.889,0.721303,0.069,0.88347,0.72327
H1223TS114_3,0.66827,0.796,0.561,0.8677,0.46,0.873,0.74099,0.3024443051653525,0.58,,0.561,,0.412,0.836,0.76685,0.80533,,0.547,0.63292,0.5372,0.878,0.710453,0.069,0.89142,0.72584
H1223TS114_4,0.64678,0.778,0.537,0.8596,0.463,0.902,0.74055,0.3470936929307853,0.56,,0.537,,0.415,0.829,0.76573,0.804,,0.527,0.62933,0.5362,0.878,0.721528,0.068,0.89288,0.72599
H1223TS114_5,0.65944,0.793,0.467,0.8433,0.298,0.758,0.72701,0.3831200175371538,0.577,,0.467,,0.447,0.799,0.76391,0.79688,,0.542,0.63758,0.5561,0.785,0.71177,0.059,0.87072,0.71595
H1223TS117_1,0.93707,0.796,0.719,0.9294,0.398,0.95,0.72633,0.3898081594954379,0.909,,0.719,,0.981,0.951,0.85186,0.47232,,0.898,0.67582,0.6637,0.932,0.781657,0.083,0.83842,0.61758
H1223TS117_2,0.91822,0.801,0.575,0.8395,0.415,0.961,0.71225,0.3956753841936533,0.842,,0.575,,0.892,0.694,0.82772,0.48554,,0.823,0.65662,0.6204,0.854,0.785157,0.649,0.74172,0.61672
H1223TS117_3,0.90055,0.833,0.602,0.8464,0.404,0.969,0.69719,0.8890219476107558,0.825,,0.602,,0.887,0.716,0.82584,0.47575,,0.811,0.65569,0.6076,0.849,0.77608,0.632,0.76234,0.61315
H1223TS117_4,0.9153,0.742,0.526,0.8408,0.409,0.971,0.70641,0.6043235862278431,0.846,,0.526,,0.898,0.676,0.83394,0.47626,,0.842,0.66178,0.6261,0.85,0.784583,0.647,0.75579,0.61518
H1223TS117_5,0.91183,0.801,0.533,0.8362,0.395,0.954,0.71612,0.5671105007998538,0.821,,0.533,,0.894,0.71,0.83111,0.48692,,0.832,0.65812,0.6114,0.851,0.776866,0.654,0.73242,0.61785
H1223TS122_1,0.88157,0.859,0.708,0.9214,0.511,0.926,0.7278,0.227659154604511,0.806,,0.708,,0.959,0.949,0.8368,0.82038,,0.749,0.70435,0.6153,0.933,0.813814,0.086,0.83629,0.76378
H1223TS122_2,0.94098,0.849,0.817,0.9382,0.536,0.97,0.71421,0.5426353606163057,0.909,,0.817,,0.983,0.972,0.85735,0.84167,,0.876,0.71046,0.6612,0.919,0.811332,0.684,0.83422,0.77535
H1223TS122_3,0.7187,0.839,0.813,0.9231,0.473,0.901,0.73028,0.4602107375600104,0.502,,0.813,,0.827,0.969,0.82095,0.82679,,0.477,0.61147,0.5861,0.938,0.744589,0.082,0.87238,0.73967
H1223TS122_4,0.92434,0.862,0.755,0.9247,0.511,0.913,0.72999,0.4264872368729813,0.869,,0.755,,0.974,0.954,0.8501,0.82702,,0.798,0.71078,0.6387,0.938,0.823993,0.152,0.84023,0.76878
H1223TS122_5,0.98006,0.854,0.738,0.9329,0.507,0.907,0.7345,0.5348263508606204,0.912,,0.738,,0.988,0.961,0.8554,0.82777,,0.904,0.70487,0.6627,0.924,0.801895,0.086,0.85786,0.76788
H1223TS139_1,0.91505,0.808,0.664,0.8821,0.437,0.993,0.72893,0.2797544541067527,0.873,,0.664,,0.939,0.87,0.83881,0.86444,,0.896,0.68331,0.6482,0.867,0.75111,0.866,0.89423,0.80026
H1223TS139_2,0.88699,0.777,0.664,0.8855,0.429,0.988,0.73761,0.2597648442698151,0.823,,0.664,,0.915,0.861,0.82229,0.867,,0.848,0.66816,0.613,0.868,0.740859,0.875,0.90027,0.79606
H1223TS139_3,0.92285,0.866,0.613,0.8603,0.442,0.976,0.72741,0.5341111369935707,0.872,,0.613,,0.9,0.802,0.83071,0.84452,,0.868,0.68175,0.6168,0.927,0.768615,0.729,0.88034,0.76673
H1223TS139_4,0.92333,0.734,0.594,0.853,0.466,0.975,0.71641,0.3253661545800586,0.874,,0.594,,0.908,0.803,0.83492,0.84454,,0.86,0.68564,0.6315,0.936,0.776623,0.665,0.87932,0.76803
H1223TS139_5,0.91423,0.718,0.628,0.8542,0.459,0.946,0.71763,0.3493011092421401,0.854,,0.628,,0.896,0.787,0.83111,0.84026,,0.843,0.67363,0.617,0.923,0.769377,0.068,0.85361,0.7626
H1223TS139_6,0.92745,0.859,0.724,0.9088,0.463,0.912,0.71537,0.2062247029344274,0.886,,0.724,,0.939,0.912,0.84638,0.84274,,0.874,0.69573,0.648,0.91,0.793387,0.077,0.85603,0.76705
H1223TS145_1,0.93542,0.845,0.712,0.9228,0.479,0.888,0.72151,0.52317014943045,0.898,,0.712,,0.978,0.958,0.85273,0.83172,,0.885,0.70448,0.6568,0.93,0.804005,0.086,0.84151,0.77216
H1223TS145_2,0.93808,0.821,0.705,0.9232,0.487,0.943,0.72508,0.4715161959133455,0.888,,0.705,,0.976,0.95,0.84607,0.82696,,0.912,0.70039,0.6475,0.936,0.786704,0.086,0.83273,0.76856
H1223TS145_3,0.94039,0.86,0.719,0.9252,0.491,0.92,0.72939,0.5324377287326618,0.897,,0.719,,0.982,0.951,0.85516,0.82878,,0.867,0.71036,0.6537,0.94,0.794857,0.085,0.8524,0.76972
H1223TS145_4,0.93189,0.844,0.705,0.9205,0.474,0.906,0.72838,0.4452509619051664,0.888,,0.705,,0.981,0.954,0.84786,0.82688,,0.868,0.70175,0.649,0.927,0.786785,0.084,0.81674,0.76459
H1223TS145_5,0.67015,0.868,0.665,0.9015,0.489,0.932,0.72925,0.5865276649888826,0.576,,0.665,,0.837,0.924,0.81167,0.82188,,0.539,0.66049,0.6155,0.931,0.752639,0.084,0.8035,0.74754
H1223TS147_1,1.0,0.872,0.763,0.9306,0.49,0.964,0.73968,0.466018933090696,0.904,,0.763,,0.99,0.971,0.85667,0.83826,,0.882,0.71217,0.6561,0.919,0.807421,0.727,0.8687,0.78846
H1223TS147_2,0.98922,0.874,0.72,0.9239,0.477,0.942,0.73335,0.4107099758864135,0.901,,0.72,,0.985,0.958,0.85725,0.835,,0.872,0.71474,0.6553,0.925,0.803667,0.792,0.86112,0.78546
H1223TS147_3,0.69217,0.877,0.723,0.9223,0.461,0.948,0.73402,0.6462137036040825,0.523,,0.723,,0.831,0.958,0.82112,0.83086,,0.499,0.638,0.6168,0.919,0.741763,0.654,0.87609,0.75297
H1223TS147_4,0.93686,0.834,0.763,0.9273,0.503,0.955,0.72209,0.770528444036617,0.88,,0.763,,0.979,0.959,0.85765,0.853,,0.831,0.71098,0.6456,0.922,0.8138,0.208,0.85539,0.80697
H1223TS147_5,0.95069,0.863,0.745,0.9391,0.486,0.97,0.72596,0.5794297507862334,0.89,,0.745,,0.984,0.977,0.8551,0.83977,,0.9,0.70666,0.6531,0.928,0.793667,0.664,0.87306,0.78647
H1223TS148_1,0.92928,0.862,0.77,0.9346,0.546,0.956,0.7277,0.506463522248119,0.909,,0.77,,0.976,0.961,0.85525,0.82903,,0.84,0.71133,0.6552,0.943,0.813462,0.687,0.83074,0.77452
H1223TS148_2,0.95738,0.808,0.69,0.9204,0.527,0.926,0.73179,0.4443970981329868,0.925,,0.69,,0.976,0.942,0.85846,0.82734,,0.897,0.70883,0.6694,0.929,0.806352,0.086,0.82675,0.76792
H1223TS148_3,0.94098,0.849,0.817,0.9382,0.536,0.97,0.71421,0.5426353606163057,0.909,,0.817,,0.983,0.972,0.85735,0.84167,,0.876,0.70949,0.6612,0.919,0.811332,0.684,0.83342,0.77503
H1223TS148_4,0.96071,0.836,0.734,0.9268,0.518,0.914,0.73399,0.6082490258685889,0.916,,0.734,,0.982,0.961,0.85612,0.82663,,0.899,0.70641,0.6642,0.933,0.798052,0.086,0.8359,0.7685
H1223TS148_5,0.95139,0.862,0.777,0.9431,0.527,0.942,0.7283,0.600788700032732,0.915,,0.777,,0.983,0.956,0.85749,0.83463,,0.839,0.70972,0.659,0.939,0.816656,0.681,0.85544,0.77276
H1223TS163_1,0.93456,0.833,0.741,0.9173,0.469,0.924,0.72986,0.6286525262639042,0.89,,0.741,,0.983,0.965,0.85141,0.84367,,0.858,0.70573,0.6485,0.946,0.798334,0.087,0.84695,0.78925
H1223TS163_2,0.93695,0.843,0.767,0.9125,0.477,0.951,0.72317,0.5305240854876191,0.903,,0.767,,0.981,0.963,0.85079,0.8485,,0.897,0.70469,0.6575,0.943,0.787212,0.087,0.84771,0.79149
H1223TS163_3,0.93411,0.849,0.705,0.9148,0.459,0.927,0.72683,0.6616463989848343,0.9,,0.705,,0.98,0.958,0.8523,0.84201,,0.873,0.70633,0.6598,0.934,0.796072,0.085,0.83726,0.78613
