model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1249v2TS122_1o,0.76301,0.39,0.751,0.8599,0.646,0.487,0.64836,0.489,,0.751,,0.859,0.914,0.65919,0.72498,,0.491,0.61636,0.2513,0.742,0.69249,0.046,0.92476,0.64291
T1249v2TS122_2o,0.83168,0.476,0.723,0.8407,0.649,0.564,0.66038,0.543,,0.723,,0.836,0.896,0.69521,0.70495,,0.572,0.62938,0.2773,0.745,0.739577,0.123,0.93128,0.63976
T1249v2TS122_3o,0.85789,0.449,0.726,0.8458,0.669,0.372,0.65097,0.622,,0.726,,0.835,0.897,0.71516,0.72972,,0.602,0.6781,0.3015,0.754,0.753208,0.084,0.92633,0.6667
T1249v2TS122_4o,0.85665,0.425,0.702,0.8375,0.667,0.381,0.65992,0.569,,0.702,,0.835,0.896,0.7163,0.71882,,0.565,0.65569,0.3052,0.743,0.757262,0.087,0.90216,0.65674
T1249v2TS122_5o,0.73072,0.333,0.693,0.8526,0.642,0.381,0.66076,0.511,,0.693,,0.854,0.907,0.63931,0.70991,,0.501,0.61653,0.2448,0.727,0.668882,0.048,0.92024,0.63648
T1249v2TS139_1o,0.17685,0.293,0.37,0.4342,0.232,0.718,0.53488,0.119,,0.37,,0.119,0.726,0.19134,0.47467,,0.119,0.27846,0.1393,0.533,0.118707,0.796,0.57889,0.36841
T1249v2TS139_2o,0.12724,0.252,0.274,0.3096,0.245,0.807,0.52592,0.101,,0.274,,0.099,0.561,0.18309,0.42137,,0.099,0.26021,0.1414,0.525,0.105497,0.751,0.54128,0.33666
T1249v2TS139_3o,0.13776,0.28,0.256,0.3308,0.237,0.608,0.53716,0.122,,0.256,,0.12,0.552,0.19258,0.42797,,0.12,0.26749,0.1146,0.496,0.100783,0.4,0.54408,0.33838
T1249v2TS139_4o,0.13917,0.297,0.401,0.4408,0.231,0.746,0.53833,0.122,,0.401,,0.122,0.739,0.18882,0.42343,,0.122,0.27425,0.1202,0.533,0.112843,0.796,0.59352,0.34744
T1249v2TS139_5o,0.14232,0.248,0.277,0.3306,0.245,0.732,0.53408,0.101,,0.277,,0.102,0.546,0.18321,0.41328,,0.102,0.26047,0.1405,0.541,0.107912,0.751,0.53267,0.33928
T1249v2TS145_1o,0.8606,0.451,0.588,0.8123,0.679,0.23,0.63561,0.706,,0.588,,0.718,0.834,0.75516,0.71525,,0.768,0.74235,0.3531,0.814,0.788219,0.095,0.86848,0.67678
T1249v2TS145_2o,0.80999,0.39,0.579,0.8099,0.648,0.075,0.63241,0.6,,0.579,,0.696,0.815,0.72877,0.69017,,0.58,0.69668,0.3237,0.822,0.758419,0.082,0.89001,0.64929
T1249v2TS145_3o,0.84629,0.396,0.61,0.8143,0.67,0.37,0.64074,0.54,,0.61,,0.784,0.851,0.75076,0.7072,,0.527,0.64931,0.3548,0.84,0.780807,0.077,0.91279,0.6509
T1249v2TS145_4o,0.81138,0.405,0.589,0.8236,0.643,0.169,0.63526,0.598,,0.589,,0.71,0.833,0.72993,0.68502,,0.661,0.68829,0.3337,0.783,0.763196,0.081,0.86327,0.63941
T1249v2TS145_5o,0.81638,0.405,0.566,0.813,0.645,0.137,0.63255,0.596,,0.566,,0.707,0.836,0.73829,0.67914,,0.62,0.67437,0.3368,0.802,0.766068,0.07,0.90884,0.63216
T1249v2TS147_1o,0.997,0.503,0.698,0.8152,0.695,0.624,0.63321,0.665,,0.698,,0.775,0.866,0.74437,0.72406,,0.66,0.76312,0.3264,0.771,0.785919,0.668,0.90253,0.69673
T1249v2TS147_2o,0.91141,0.381,0.686,0.837,0.683,0.234,0.64938,0.578,,0.686,,0.792,0.88,0.73008,0.72439,,0.525,0.71733,0.3266,0.754,0.77117,0.087,0.90817,0.68061
T1249v2TS147_3o,0.89895,0.477,0.687,0.8072,0.693,0.305,0.63237,0.658,,0.687,,0.788,0.867,0.73968,0.73132,,0.603,0.74736,0.3304,0.754,0.77457,0.095,0.91263,0.69244
T1249v2TS147_4o,0.86174,0.36,0.632,0.8199,0.68,0.298,0.64137,0.579,,0.632,,0.82,0.87,0.7401,0.71179,,0.548,0.71573,0.3495,0.766,0.779236,0.082,0.92283,0.67294
T1249v2TS147_5o,0.88069,0.457,0.641,0.8277,0.698,0.258,0.64768,0.616,,0.641,,0.839,0.888,0.74415,0.72274,,0.625,0.68318,0.3563,0.781,0.785321,0.769,0.93127,0.66916
T1249v2TS148_1o,0.82011,0.453,0.573,0.7789,0.675,0.463,0.62899,0.627,,0.573,,0.702,0.835,0.73218,0.71684,,0.702,0.69664,0.3249,0.794,0.768944,0.105,0.89187,0.66452
T1249v2TS148_2o,0.84205,0.518,0.564,0.7816,0.693,0.622,0.63547,0.709,,0.564,,0.734,0.838,0.74237,0.70428,,0.759,0.73488,0.3372,0.759,0.776661,0.097,0.87606,0.67633
T1249v2TS148_3o,0.97146,0.477,0.777,0.8349,0.692,0.288,0.66893,0.673,,0.777,,0.82,0.89,0.74278,0.73037,,0.672,0.7511,0.3253,0.75,0.795017,0.637,0.91169,0.69223
T1249v2TS148_4o,0.85347,0.461,0.604,0.7963,0.685,0.489,0.63589,0.698,,0.604,,0.77,0.857,0.75123,0.68082,,0.738,0.73355,0.3428,0.776,0.788999,0.108,0.89081,0.66254
T1249v2TS148_5o,0.85769,0.34,0.69,0.8326,0.673,0.178,0.67021,0.655,,0.69,,0.821,0.882,0.74083,0.71269,,0.662,0.70993,0.3452,0.766,0.77611,0.078,0.91749,0.66773
T1249v2TS163_1o,0.84587,0.399,0.606,0.8107,0.661,0.267,0.64817,0.684,,0.606,,0.786,0.854,0.75012,0.8008,,0.803,0.71156,0.3501,0.834,0.785248,0.094,0.91707,0.76535
T1249v2TS163_2o,0.84053,0.375,0.614,0.8138,0.657,0.303,0.65712,0.679,,0.614,,0.805,0.859,0.74895,0.80003,,0.778,0.70952,0.3506,0.85,0.784308,0.079,0.91286,0.76376
T1249v2TS163_3o,0.85181,0.411,0.614,0.8117,0.667,0.304,0.6485,0.725,,0.614,,0.786,0.86,0.75116,0.79344,,0.86,0.71429,0.347,0.824,0.789947,0.096,0.92262,0.75599
T1249v2TS163_4o,0.83986,0.379,0.614,0.8146,0.656,0.321,0.6491,0.667,,0.614,,0.804,0.86,0.74889,0.79907,,0.759,0.70533,0.352,0.845,0.78632,0.079,0.91836,0.76286
T1249v2TS163_5o,0.84491,0.389,0.623,0.8185,0.659,0.294,0.64901,0.667,,0.623,,0.803,0.859,0.75016,0.80096,,0.707,0.70619,0.3484,0.845,0.783317,0.089,0.91199,0.76768
T1249v2TS164_1o,0.86688,0.388,0.667,0.8277,0.672,0.409,0.64979,0.676,0.9,0.667,,0.851,0.894,0.73768,0.81205,,0.67,0.74929,0.3402,0.73,0.775259,0.084,0.93202,0.78624
