model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
H1236TS015_1,0.77471,0.371,0.514,0.5921,0.731,,0.82339,0.6587089717512868,0.609,,0.514,,0.609,0.818,0.63261,0.62986,,0.605,0.66191,0.4632,0.784,,0.63891,0.43059
H1236TS015_2,0.72314,0.378,0.645,0.6973,0.765,0.076,0.74704,0.544517209054098,0.604,,0.645,,0.604,0.943,0.68951,0.68245,,0.609,0.65406,0.4459,0.908,0.041,0.16972,0.6636
H1236TS015_3,0.45342,0.411,0.647,0.6863,0.688,,0.68486,0.4721789333020161,0.367,,0.647,,0.367,0.836,0.46932,0.65699,,0.367,0.4792,0.2862,0.579,,0.1692,0.59341
H1236TS015_4,0.28102,0.301,0.545,0.5929,0.71,,0.78715,0.500116466614178,0.223,,0.545,,0.223,0.79,0.30114,0.68879,,0.223,0.32068,0.1489,0.618,,0.17069,0.33649
H1236TS015_5,0.47518,0.363,0.611,0.7538,0.723,,0.74895,0.3671399454775027,0.397,,0.611,,0.397,0.85,0.45936,0.61187,,0.397,0.41672,0.2507,0.668,,0.17104,0.53053
H1236TS022_1,0.92627,0.509,0.728,0.812,0.801,0.655,0.77268,0.1103952707327599,0.924,,0.728,,0.924,0.965,0.80884,0.7546,,0.92,0.81887,0.6991,0.897,0.724,0.90379,0.7574
H1236TS022_2,0.92795,0.5,0.798,0.8558,0.791,0.445,0.78899,0.5343115092780668,0.893,,0.798,,0.893,0.976,0.8066,0.76336,,0.894,0.8262,0.7297,0.88,0.68,0.87097,0.77253
H1236TS022_3,0.91154,0.473,0.773,0.8259,0.793,0.333,0.77863,0.5641847788697874,0.896,,0.773,,0.896,0.965,0.80365,0.75002,,0.897,0.81823,0.6819,0.889,0.065,0.86048,0.75257
H1236TS022_4,0.95989,0.562,0.794,0.8681,0.802,0.545,0.77342,0.3176102246012789,0.814,,0.794,,0.814,0.987,0.81936,0.75649,,0.812,0.83458,0.6562,0.885,0.077,0.91831,0.78361
H1236TS022_5,0.95943,0.537,0.821,0.8487,0.799,0.654,0.77574,0.6675026180666404,0.762,,0.821,,0.762,0.992,0.81828,0.76294,,0.768,0.84058,0.6338,0.887,0.077,0.9159,0.78483
H1236TS023_1,0.96898,0.531,0.8,0.833,0.798,0.569,0.77983,0.7207892906307612,0.765,,0.8,,0.765,0.983,0.81108,0.75045,,0.754,0.83641,0.6617,0.895,0.077,0.92167,0.7796
H1236TS023_2,0.95076,0.575,0.836,0.8488,0.803,0.454,0.76896,0.4880106098583846,0.81,,0.836,,0.81,0.988,0.81998,0.7596,,0.815,0.83963,0.7034,0.89,0.725,0.90976,0.78796
H1236TS023_3,0.50594,0.409,0.581,0.7605,0.763,0.68,0.75999,0.640559081442546,0.402,,0.581,,0.402,0.872,0.51747,0.65498,,0.401,0.52497,0.2693,0.748,0.046,0.80926,0.6036
H1236TS023_4,0.25637,0.403,0.646,0.7653,0.783,0.552,0.76643,0.1,0.215,,0.646,,0.215,0.918,0.32455,0.65182,,0.213,0.36542,0.1518,0.73,0.048,0.83151,0.55408
H1236TS023_5,0.96898,0.531,0.8,0.833,0.798,0.569,0.77983,0.7207892906307612,0.765,,0.8,,0.765,0.983,0.81108,0.75045,,0.754,0.83684,0.6617,0.895,0.077,0.91945,0.77975
H1236TS028_1,0.90727,0.629,0.779,0.8467,0.798,0.862,0.77198,0.6691526080947077,0.895,,0.779,,0.895,0.968,0.79441,0.76243,,0.891,0.81627,0.6546,0.888,0.788,0.92035,0.78519
H1236TS028_2,0.91551,0.578,0.806,0.8621,0.787,0.721,0.77749,0.385297618758074,0.783,,0.806,,0.783,0.965,0.79743,0.76802,,0.818,0.81249,0.6302,0.884,0.722,0.91665,0.77798
H1236TS028_3,1.0,0.554,0.777,0.8351,0.794,0.968,0.77239,0.5285065241456277,0.721,,0.777,,0.721,0.972,0.80424,0.77543,,0.73,0.83729,0.6601,0.875,0.883,0.93422,0.80483
H1236TS028_4,0.90068,0.575,0.794,0.877,0.791,0.899,0.7766,0.5985788432419135,0.838,,0.794,,0.838,0.972,0.79665,0.75514,,0.859,0.82206,0.6751,0.877,0.835,0.91093,0.77264
H1236TS028_5,0.89957,0.57,0.789,0.8551,0.8,0.867,0.7814,0.4942925799787219,0.907,,0.789,,0.907,0.974,0.80052,0.74337,,0.911,0.82059,0.7302,0.887,0.786,0.93009,0.75244
H1236TS031_1,0.91323,0.506,0.831,0.8497,0.792,0.578,0.77687,0.6210860859226193,0.946,,0.831,,0.946,0.974,0.80328,0.76708,,0.934,0.82154,0.6397,0.884,0.07,0.8652,0.78329
H1236TS031_2,0.9101,0.52,0.822,0.8644,0.779,0.644,0.77949,0.5865608228824931,0.891,,0.822,,0.891,0.972,0.7988,0.75897,,0.891,0.82439,0.6024,0.877,0.05,0.17,0.78153
H1236TS031_3,0.91411,0.49,0.783,0.8566,0.783,0.609,0.77694,0.4193314427197595,0.904,,0.783,,0.904,0.967,0.8024,0.76091,,0.875,0.82041,0.5206,0.884,0.71,0.16885,0.78866
H1236TS031_4,0.90107,0.523,0.81,0.8564,0.78,0.574,0.77522,0.4340256935357554,0.928,,0.81,,0.928,0.973,0.79973,0.762,,0.92,0.81633,0.5695,0.879,0.063,0.16936,0.77888
H1236TS031_5,0.89532,0.469,0.778,0.8688,0.783,0.558,0.77538,0.6150342693978412,0.914,,0.778,,0.914,0.966,0.79601,0.74058,,0.88,0.81487,0.6374,0.877,0.061,0.1701,0.76278
H1236TS040_1,0.22948,0.346,0.547,0.6108,0.74,,0.73373,0.4250052291841986,0.195,,0.547,,0.195,0.796,0.29303,0.47818,,0.195,0.2652,0.1379,0.65,,0.27186,0.48428
H1236TS040_2,0.25519,0.337,0.541,0.5865,0.742,,0.73583,0.4189523008063019,0.195,,0.541,,0.195,0.791,0.29075,0.47744,,0.195,0.26601,0.1375,0.657,,0.30194,0.48366
H1236TS040_3,0.24006,0.349,0.54,0.5921,0.742,,0.73742,0.5078293916982097,0.194,,0.54,,0.194,0.793,0.28838,0.47861,,0.194,0.26522,0.1365,0.678,,0.34776,0.48509
H1236TS040_4,0.23654,0.333,0.549,0.6281,0.74,,0.73379,0.4169020436555228,0.192,,0.549,,0.192,0.8,0.29275,0.47706,,0.193,0.26513,0.1386,0.648,,0.30293,0.48356
H1236TS040_5,0.23627,,0.545,0.6245,0.743,,0.7391,0.5326125977127791,0.194,,0.545,,0.194,0.795,0.29355,0.47859,,0.195,0.2652,0.1394,0.66,,0.30934,0.4841
H1236TS051_1,0.96264,0.506,0.792,0.8469,0.806,0.505,0.7765,0.7138591101422547,0.825,,0.792,,0.825,0.982,0.81778,0.75597,,0.794,0.8354,0.7025,0.887,0.075,0.92462,0.78469
H1236TS051_2,0.92405,0.484,0.78,0.8595,0.781,0.371,0.76543,0.4122300368509818,0.878,,0.78,,0.878,0.989,0.80709,0.78092,,0.872,0.82123,0.6433,0.872,0.054,0.17021,0.79935
H1236TS051_3,0.8759,0.529,0.843,0.8892,0.798,0.78,0.76253,0.6843627587577543,0.632,,0.843,,0.632,0.996,0.74805,0.77,,0.627,0.78933,0.4574,0.881,0.597,0.17046,0.77368
H1236TS051_4,0.90689,0.565,0.768,0.8389,0.783,0.352,0.77459,0.4009602936404086,0.863,,0.768,,0.863,0.978,0.80575,0.74685,,0.865,0.82689,0.6552,0.867,0.062,0.16999,0.778
H1236TS051_5,0.94367,0.495,0.765,0.844,0.782,0.393,0.76527,0.5877138145665267,0.722,,0.765,,0.722,0.977,0.79964,0.76262,,0.726,0.82256,0.5048,0.818,0.063,0.17069,0.77563
H1236TS052_1,0.92627,0.509,0.728,0.812,0.801,0.655,0.77268,0.1103952707327599,0.924,,0.728,,0.924,0.965,0.80884,0.7546,,0.92,0.81089,0.6991,0.897,0.724,0.90164,0.75474
H1236TS052_2,0.92795,0.5,0.798,0.8558,0.791,0.445,0.78899,0.5343115092780668,0.893,,0.798,,0.893,0.976,0.8066,0.76336,,0.894,0.82661,0.7297,0.88,0.68,0.86671,0.77267
H1236TS052_3,0.91154,0.473,0.773,0.8259,0.793,0.333,0.77863,0.5641847788697874,0.896,,0.773,,0.896,0.965,0.80365,0.75002,,0.897,0.81792,0.6819,0.889,0.065,0.86372,0.75246
H1236TS052_4,0.95989,0.562,0.794,0.8681,0.802,0.545,0.77342,0.3176102246012789,0.814,,0.794,,0.814,0.987,0.81936,0.75649,,0.812,0.83854,0.6562,0.885,0.077,0.91964,0.78493
H1236TS052_5,0.88523,0.525,0.846,0.8789,0.791,0.886,0.7664,0.3881083834420054,0.637,,0.846,,0.637,0.993,0.74322,0.77397,,0.628,0.79442,0.4754,0.881,0.69,0.91294,0.78142
H1236TS059_1,0.27874,,0.55,0.6125,0.769,0.511,0.0,0.1,0.218,,0.55,,0.218,0.683,0.3539,0.53538,,0.216,0.38186,0.1576,0.696,0.003,0.83856,0.4746
H1236TS059_2,0.23722,,0.579,0.6567,0.778,0.55,0.0,0.1,0.179,,0.579,,0.179,0.737,0.27892,0.54239,,0.18,0.30825,0.1304,0.716,0.031,0.51204,0.45103
H1236TS059_3,0.71208,0.347,0.721,0.7646,0.788,0.506,0.77126,0.5755990629857843,0.518,,0.721,,0.518,0.915,0.60646,0.72787,,0.518,0.65472,0.3712,0.843,0.018,0.89354,0.69508
H1236TS059_4,0.22788,0.305,0.712,0.8103,0.298,0.561,0.0,0.1,0.175,,0.712,,0.175,0.893,0.26916,0.72568,,0.175,0.35228,0.1301,0.636,0.019,0.86165,0.61036
H1236TS059_5,0.5006,0.477,0.67,0.7973,0.773,0.831,0.75638,0.3826803165167866,0.398,,0.67,,0.398,0.894,0.5137,0.65588,,0.397,0.51731,0.2634,0.762,0.303,0.89015,0.59761
H1236TS059_6,0.5006,0.477,0.67,0.7973,0.773,0.831,0.75638,0.3826803165167866,0.398,,0.67,,0.398,0.894,0.5137,0.65588,,0.397,0.47322,0.2634,0.762,0.303,0.89389,0.58291
H1236TS075_1,0.91482,0.475,0.753,0.8215,0.784,0.519,0.76924,0.4173734693778278,0.852,,0.753,,0.852,0.978,0.80697,0.75632,,0.858,0.82408,0.6095,0.878,0.062,0.89718,0.77485
H1236TS075_2,0.91028,0.536,0.737,0.859,0.785,0.509,0.7652,0.5758458943781232,0.829,,0.737,,0.829,0.977,0.80834,0.74883,,0.795,0.82487,0.5608,0.875,0.059,0.88704,0.7718
H1236TS075_3,0.91936,0.547,0.78,0.8505,0.784,0.421,0.77512,0.3062404146100279,0.8,,0.78,,0.8,0.98,0.80852,0.74863,,0.805,0.80383,0.6097,0.879,0.067,0.90638,0.76602
H1236TS075_4,0.91258,0.449,0.726,0.8406,0.787,0.497,0.77411,0.3170020409453808,0.672,,0.726,,0.672,0.981,0.77597,0.73173,,0.657,0.81714,0.5076,0.901,0.068,0.88429,0.76466
H1236TS075_5,0.90618,0.468,0.777,0.8505,0.785,0.551,0.76657,0.3997328077974259,0.807,,0.777,,0.807,0.987,0.8042,0.76116,,0.816,0.82497,0.5876,0.872,0.058,0.90189,0.77578
H1236TS079_1,0.9055,0.516,0.821,0.8561,0.787,0.57,0.78086,0.6875560009144992,0.945,,0.821,,0.945,0.974,0.79992,0.75489,,0.933,0.8204,0.6352,0.878,0.07,0.83983,0.76729
H1236TS079_2,0.92712,0.476,0.768,0.8612,0.789,0.607,0.77179,0.6397896790844446,0.831,,0.768,,0.831,0.968,0.8032,0.7453,,0.806,0.81947,0.5244,0.859,0.057,0.90361,0.76964
H1236TS079_3,0.91261,0.5,0.818,0.8457,0.793,0.568,0.77847,0.4608068996045277,0.947,,0.818,,0.947,0.97,0.8058,0.74933,,0.937,0.81187,0.6375,0.89,0.584,0.86961,0.76047
H1236TS079_4,0.90369,0.534,0.806,0.8758,0.784,0.762,0.77509,0.6406535889576308,0.933,,0.806,,0.933,0.982,0.79727,0.7555,,0.899,0.82103,0.5162,0.877,0.064,0.91558,0.769
H1236TS079_5,0.92712,0.476,0.768,0.8612,0.789,0.607,0.77179,0.6397896790844446,0.831,,0.768,,0.831,0.968,0.8032,0.7453,,0.806,0.80982,0.5244,0.859,0.057,0.90322,0.76642
H1236TS085_1,0.92855,0.336,0.331,0.638,0.801,0.377,0.728,0.1604970400385257,0.699,,0.331,,0.699,0.532,0.77737,0.63356,,0.698,0.79914,0.6208,0.861,0.059,0.88288,0.72545
H1236TS085_2,0.92915,0.33,0.321,0.6125,0.787,0.402,0.72723,0.2841011953115934,0.737,,0.321,,0.737,0.497,0.81312,0.62261,,0.735,0.83732,0.6043,0.875,0.054,0.16962,0.73372
H1236TS085_3,0.94901,0.34,0.318,0.6532,0.795,0.42,0.71974,0.1,0.801,,0.318,,0.801,0.5,0.81694,0.63724,,0.804,0.84249,0.691,0.868,0.059,0.16969,0.73885
H1236TS085_4,0.95649,0.343,0.329,0.6106,0.798,0.467,0.72482,0.1,0.744,,0.329,,0.744,0.503,0.79242,0.63035,,0.723,0.82213,0.6197,0.876,0.057,0.16904,0.73253
H1236TS085_5,0.87377,0.34,0.619,0.786,0.793,0.867,0.75487,0.4494448725851071,0.618,,0.619,,0.618,0.906,0.73123,0.73754,,0.618,0.78605,0.5021,0.897,0.706,0.1693,0.7564
H1236TS091_1,0.93311,0.529,0.671,0.8148,0.798,0.745,0.75995,0.4781695979052687,0.832,,0.671,,0.832,0.937,0.81496,0.40226,,0.85,0.82666,0.6716,0.874,0.665,0.93239,0.6502
H1236TS091_2,0.96109,0.478,0.692,0.8024,0.799,0.785,0.75856,0.485159818462182,0.817,,0.692,,0.817,0.946,0.80948,0.39706,,0.809,0.81403,0.5985,0.883,0.392,0.17032,0.64474
H1236TS091_3,0.92841,0.518,0.661,0.8276,0.79,0.76,0.77019,0.6253400359545502,0.872,,0.661,,0.872,0.94,0.81216,0.38084,,0.872,0.81312,0.7053,0.867,0.062,0.1689,0.63855
H1236TS091_4,0.94343,0.458,0.656,0.8114,0.794,0.664,0.76685,0.3887410278665136,0.818,,0.656,,0.818,0.94,0.80209,0.38445,,0.798,0.79999,0.6758,0.877,0.066,0.17111,0.6357
H1236TS091_5,0.92351,0.472,0.635,0.8364,0.794,0.796,0.76447,0.4208891489389794,0.817,,0.635,,0.817,0.936,0.81058,0.41696,,0.797,0.81125,0.6458,0.874,0.057,0.17031,0.65078
H1236TS110_1,1.0,0.554,0.777,0.8351,0.794,0.968,0.77239,0.5285065241456277,0.721,,0.777,,0.721,0.972,0.80424,0.77543,,0.73,0.83256,0.6601,0.875,0.883,0.935,0.80325
H1236TS110_2,0.91551,0.578,0.806,0.8621,0.787,0.721,0.77749,0.385297618758074,0.783,,0.806,,0.783,0.965,0.79743,0.76802,,0.818,0.80359,0.6302,0.884,0.722,0.91433,0.77501
H1236TS110_3,0.90727,0.629,0.779,0.8467,0.798,0.862,0.77198,0.6691526080947077,0.895,,0.779,,0.895,0.968,0.79441,0.76243,,0.887,0.81062,0.6546,0.888,0.788,0.91637,0.7833
H1236TS110_4,0.90068,0.575,0.794,0.877,0.791,0.899,0.7766,0.5985788432419135,0.838,,0.794,,0.838,0.972,0.79665,0.75514,,0.859,0.81891,0.6751,0.877,0.835,0.91069,0.77159
H1236TS110_5,0.89957,0.57,0.789,0.8551,0.8,0.867,0.7814,0.4942925799787219,0.907,,0.789,,0.907,0.974,0.80052,0.74337,,0.911,0.81492,0.7302,0.887,0.786,0.92962,0.75055
H1236TS117_1,0.78798,0.423,0.837,0.8745,0.781,0.522,0.78553,0.613995798585028,0.661,,0.837,,0.661,0.971,0.70674,0.72481,,0.657,0.70708,0.4522,0.909,0.632,0.90061,0.71102
H1236TS117_2,0.81619,0.413,0.807,0.8101,0.785,0.499,0.77741,0.6726393794747745,0.64,,0.807,,0.64,0.968,0.74385,0.72245,,0.644,0.73705,0.4514,0.933,0.689,0.16887,0.72006
H1236TS117_3,0.48445,0.815,0.731,0.841,0.78,0.488,0.77,0.4871800555787577,0.375,,0.731,,0.375,0.932,0.47696,0.68774,,0.375,0.45882,0.2302,0.75,0.051,0.17078,0.59654
H1236TS117_4,0.73968,0.389,0.795,0.8829,0.785,0.541,0.7789,0.6561839533188468,0.634,,0.795,,0.634,0.976,0.675,0.72254,,0.632,0.67083,0.461,0.922,0.637,0.17039,0.69867
H1236TS117_5,0.51065,0.397,0.689,0.769,0.738,0.051,0.7566,0.5700331262738536,0.412,,0.689,,0.412,0.926,0.51211,0.69598,,0.415,0.49469,0.255,0.74,0.035,0.16898,0.61922
H1236TS139_1,0.3805,0.337,0.547,0.7314,0.762,0.775,0.75646,0.5536944446953835,0.273,,0.547,,0.273,0.774,0.42064,0.65079,,0.27,0.43645,0.1959,0.705,0.05,0.89806,0.55463
H1236TS139_2,0.26361,0.369,0.581,0.7656,0.766,0.763,0.7523,0.1199438653156725,0.204,,0.581,,0.204,0.846,0.30783,0.64681,,0.202,0.34696,0.1432,0.706,0.572,0.79747,0.52511
H1236TS139_3,0.50322,0.335,0.551,0.7447,0.764,0.873,0.74938,0.4387644115274152,0.357,,0.551,,0.357,0.81,0.49091,0.65416,,0.355,0.51568,0.26,0.789,0.554,0.84199,0.58347
H1236TS139_4,0.38003,0.328,0.538,0.7273,0.758,0.743,0.75623,0.3762538054910256,0.259,,0.538,,0.259,0.769,0.41887,0.65326,,0.257,0.43075,0.1933,0.704,0.009,0.88106,0.55404
H1236TS139_5,0.2646,0.368,0.579,0.7834,0.765,0.777,0.74978,0.208066007940022,0.209,,0.579,,0.209,0.857,0.31206,0.65608,,0.205,0.34997,0.1481,0.722,0.552,0.74648,0.53017
H1236TS139_6,0.5006,0.477,0.67,0.7973,0.773,0.831,0.75638,0.3826803165167866,0.398,,0.67,,0.398,0.894,0.5137,0.65588,,0.397,0.473,0.2634,0.762,0.303,0.88937,0.58284
H1236TS145_1,0.50594,0.409,0.581,0.7605,0.763,0.68,0.75999,0.640559081442546,0.402,,0.581,,0.402,0.872,0.51747,0.65498,,0.401,0.49178,0.2693,0.748,0.046,0.80647,0.59254
H1236TS145_2,0.25637,0.403,0.646,0.7653,0.783,0.552,0.76643,0.1,0.215,,0.646,,0.215,0.918,0.32455,0.65182,,0.213,0.31692,0.1518,0.73,0.048,0.17009,0.53792
H1236TS145_3,0.42657,0.439,0.679,0.8079,0.785,0.46,0.76484,0.2644503032926835,0.369,,0.679,,0.369,0.914,0.46646,0.65794,,0.369,0.38535,0.2434,0.724,0.04,0.16889,0.54877
H1236TS145_4,0.44779,0.315,0.67,0.6323,0.771,0.127,0.75245,0.4419309692093126,0.374,,0.67,,0.374,0.928,0.4617,0.65174,,0.376,0.42613,0.2352,0.752,0.017,0.16932,0.55916
H1236TS145_5,0.47411,0.353,0.554,0.6883,0.769,,0.74574,0.4477826521727347,0.401,,0.554,,0.401,0.875,0.50229,0.64868,,0.406,0.45744,0.2704,0.79,,0.16973,0.56874
H1236TS147_1,0.89957,0.57,0.789,0.8551,0.8,0.867,0.7814,0.4942925799787219,0.907,,0.789,,0.907,0.974,0.80052,0.74337,,0.911,0.81526,0.7302,0.887,0.786,0.929,0.75066
H1236TS147_2,0.91551,0.578,0.806,0.8621,0.787,0.721,0.77749,0.385297618758074,0.783,,0.806,,0.783,0.965,0.79743,0.76802,,0.818,0.80255,0.6302,0.884,0.722,0.91518,0.77466
H1236TS147_3,0.90727,0.629,0.779,0.8467,0.798,0.862,0.77198,0.6691526080947077,0.895,,0.779,,0.895,0.968,0.79441,0.76243,,0.891,0.81099,0.6546,0.888,0.788,0.91647,0.78342
H1236TS147_4,0.90068,0.575,0.794,0.877,0.791,0.899,0.7766,0.5985788432419135,0.838,,0.794,,0.838,0.972,0.79665,0.75514,,0.859,0.81926,0.6751,0.877,0.835,0.91089,0.77171
H1236TS147_5,1.0,0.554,0.777,0.8351,0.794,0.968,0.77239,0.5285065241456277,0.721,,0.777,,0.721,0.972,0.80424,0.77543,,0.73,0.83266,0.6601,0.875,0.883,0.93466,0.80329
H1236TS148_1,0.95518,0.599,0.793,0.8581,0.805,0.638,0.7713,0.444467106172939,0.819,,0.793,,0.819,0.985,0.82144,0.75954,,0.791,0.83917,0.693,0.874,0.698,0.91784,0.7873
H1236TS148_2,0.95223,0.502,0.793,0.8506,0.8,0.329,0.76623,0.5798307759553425,0.843,,0.793,,0.843,0.987,0.81992,0.76739,,0.846,0.83436,0.6482,0.872,0.629,0.90913,0.79515
H1236TS148_3,1.0,0.554,0.777,0.8351,0.794,0.968,0.77239,0.5285065241456277,0.721,,0.777,,0.721,0.972,0.80424,0.77543,,0.73,0.83234,0.6601,0.875,0.883,0.93483,0.80318
H1236TS148_4,0.91475,0.518,0.826,0.8549,0.786,0.476,0.7692,0.4799908133136072,0.937,,0.826,,0.937,0.971,0.80185,0.74214,,0.922,0.82068,0.6218,0.888,0.068,0.86436,0.77013
H1236TS148_5,0.68851,0.438,0.828,0.9026,0.779,0.517,0.77569,0.7231853341014385,0.619,,0.828,,0.619,0.967,0.65982,0.74662,,0.604,0.63678,0.3686,0.894,0.618,0.89419,0.71276
H1236TS163_1,0.50958,0.473,0.559,0.7447,0.75,0.826,0.75098,0.4424557638813124,0.383,,0.559,,0.383,0.878,0.48404,0.70507,,0.383,0.51614,0.2679,0.782,0.632,0.88075,0.6351
H1236TS163_2,0.4692,0.502,0.576,0.8136,0.733,0.845,0.74123,0.2883684875809481,0.387,,0.576,,0.387,0.892,0.4353,0.6865,,0.379,0.46039,0.2147,0.872,0.647,0.90186,0.60593
H1236TS163_3,0.4851,0.441,0.57,0.7794,0.746,0.804,0.74776,0.502310152817262,0.371,,0.57,,0.371,0.893,0.44927,0.69542,,0.371,0.46838,0.2316,0.856,0.638,0.89256,0.61726
H1236TS163_4,0.49843,0.521,0.572,0.818,0.732,0.791,0.7487,0.2164516041608313,0.383,,0.572,,0.383,0.897,0.47871,0.69405,,0.384,0.48142,0.2444,0.743,0.612,0.89922,0.61513
H1236TS163_5,0.49742,0.444,0.577,0.8043,0.745,0.8,0.75497,0.5312283405800677,0.388,,0.577,,0.388,0.867,0.50717,0.68839,,0.39,0.52932,0.2482,0.79,0.619,0.89812,0.63068
H1236TS164_1,0.29614,0.46,0.596,0.7688,0.749,0.808,0.74749,0.3634207967956393,0.22,,0.596,,0.22,0.901,0.32019,0.76127,,0.221,0.42754,0.1724,0.809,0.635,0.91514,0.67264
H1236TS164_2,0.58534,0.515,0.579,0.813,0.75,0.858,0.75011,0.3708813312217389,0.437,,0.579,,0.437,0.911,0.55093,0.73389,,0.438,0.58833,0.3003,0.899,0.675,0.89674,0.70181
H1236TS164_3,0.55429,0.499,0.584,0.7737,0.751,0.812,0.75109,0.4707246294228301,0.41,,0.584,,0.41,0.899,0.51851,0.73437,,0.41,0.56281,0.2725,0.861,0.659,0.89723,0.68858
H1236TS164_4,0.48406,0.45,0.553,0.8501,0.752,0.82,0.74385,0.4976470408376702,0.362,,0.553,,0.362,0.895,0.45063,0.7269,,0.361,0.48879,0.2249,0.916,0.673,0.88172,0.65669
H1236TS164_5,0.50672,0.447,0.571,0.7477,0.752,0.752,0.74602,0.5955079049282195,0.373,,0.571,,0.373,0.896,0.46092,0.69358,,0.372,0.48612,0.2354,0.852,0.636,0.84131,0.62712
H1236TS167_1,0.92712,0.551,0.814,0.8425,0.797,0.686,0.76789,0.7619778894109194,0.825,,0.814,,0.825,0.991,0.81115,0.77296,,0.846,0.83594,0.6694,0.861,0.066,0.91327,0.79232
H1236TS167_2,0.91302,0.445,0.765,0.8203,0.801,0.55,0.77291,0.615983791961163,0.645,,0.765,,0.645,0.98,0.76689,0.74234,,0.636,0.80947,0.507,0.901,0.071,0.9169,0.77199
H1236TS167_3,0.9677,0.57,0.804,0.838,0.803,0.501,0.77231,0.3903465437698352,0.779,,0.804,,0.779,0.982,0.8138,0.75308,,0.763,0.83614,0.694,0.892,0.08,0.92535,0.7843
H1236TS167_4,0.93944,0.421,0.78,0.8263,0.792,0.417,0.76598,0.4973157086083143,0.729,,0.78,,0.729,0.989,0.79099,0.74706,,0.725,0.81968,0.6101,0.89,0.072,0.89808,0.77648
H1236TS167_5,0.82725,0.418,0.758,0.8227,0.798,0.423,0.77417,0.8151767255786675,0.588,,0.758,,0.588,0.984,0.72019,0.74691,,0.591,0.74949,0.443,0.892,0.072,0.89359,0.75124
H1236TS171_1,0.25637,0.403,0.646,0.7653,0.783,0.552,0.76643,0.1,0.215,,0.646,,0.215,0.918,0.32455,0.65182,,0.213,0.3161,0.1518,0.73,0.048,0.83424,0.53764
