model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1258TS022_5,0.891,0.492,0.552,0.6535,0.173,0.656,0.68043,0.4268588793876043,0.514,,0.552,,0.514,0.593,0.73098,0.69707,,0.593,0.63187,0.4831,0.0,0.054,0.81728,0.67534
H1258TS023_1,0.75052,0.419,0.683,0.5879,0.34,0.328,0.0,0.0999999999999999,0.506,,0.683,,0.506,0.565,0.69311,0.68424,,0.565,0.58562,0.3993,0.0,0.563,0.76898,0.65137
H1258TS023_3,0.75925,0.44,0.727,0.543,0.356,0.585,0.0,0.1071636214198952,0.532,,0.727,,0.532,0.6,0.71108,0.68481,,0.6,0.6266,0.3963,0.0,0.716,0.85309,0.66541
H1258TS023_4,0.80594,0.482,0.557,0.6594,0.818,0.487,0.68054,0.4551403229695364,0.586,,0.557,,0.586,0.707,0.75274,0.69528,,0.707,0.65309,0.4848,0.0,0.053,0.84028,0.68122
H1258TS023_5,0.83085,0.448,0.565,0.6873,0.784,,0.0,0.645650799235112,0.55,,0.565,,0.55,0.637,0.74264,0.68964,,0.637,0.63969,0.4796,0.0,,0.81001,0.67299
H1258TS028_1,0.83442,0.604,0.615,0.7108,0.839,0.704,0.69009,0.455159126717548,0.538,,0.615,,0.538,0.604,0.73451,0.70337,,0.604,0.63935,0.4448,0.0,0.046,0.86,0.68203
H1258TS028_2,1.0,0.49,0.554,0.7023,0.855,0.564,0.68688,0.689522369636193,0.538,,0.554,,0.538,0.61,0.7482,0.70297,,0.61,0.63698,0.5042,0.0,0.433,0.82029,0.68098
H1258TS028_3,0.79087,0.514,0.597,0.6975,0.834,0.737,0.68087,0.5387351143313373,0.596,,0.597,,0.596,0.701,0.76162,0.69968,,0.701,0.65181,0.4582,0.0,0.043,0.84714,0.68372
H1258TS028_4,0.80465,0.528,0.612,0.6926,0.837,0.813,0.68082,0.626321152851725,0.603,,0.612,,0.603,0.71,0.75491,0.69911,,0.71,0.66291,0.5009,0.0,0.049,0.84649,0.68704
H1258TS028_5,0.93629,0.542,0.559,0.7097,0.846,0.628,0.68283,0.6112660229921312,0.544,,0.559,,0.544,0.611,0.74982,0.70251,,0.611,0.64122,0.4915,0.0,0.588,0.83564,0.68208
H1258TS031_1,0.78168,0.557,0.48,0.6847,0.81,0.668,0.67156,0.4485614374555496,0.628,,0.48,,0.628,0.701,0.75147,0.66864,,0.701,0.69089,0.4852,0.0,0.057,0.82649,0.67605
H1258TS031_2,0.73497,0.535,0.5,0.5764,0.76,0.135,0.67048,0.4322288658762016,0.536,,0.5,,0.536,0.619,0.70458,0.66727,,0.619,0.62418,0.4144,0.0,0.043,0.21878,0.65291
H1258TS031_3,0.75399,0.565,0.5,0.6883,0.788,0.649,0.67084,0.5523872419602605,0.538,,0.5,,0.538,0.613,0.72715,0.66681,,0.613,0.66533,0.4103,0.0,0.054,0.21959,0.66632
H1258TS031_4,0.777,0.539,0.472,0.7055,0.792,0.531,0.67364,0.45517611074801,0.633,,0.472,,0.633,0.702,0.74539,0.6662,,0.702,0.67884,0.4962,0.0,0.055,0.22225,0.67041
H1258TS031_5,0.78195,0.536,0.474,0.6676,0.797,0.506,0.673,0.3770908175536019,0.64,,0.474,,0.64,0.713,0.74984,0.66588,,0.713,0.68197,0.5071,0.0,0.056,0.21925,0.67124
H1258TS040_1,0.37997,0.723,0.549,0.4751,0.463,0.275,0.6597,0.3238622595129526,0.252,,0.549,,0.252,0.285,0.4197,0.455,,0.285,0.43754,0.2088,0.0,0.003,0.82258,0.44918
H1258TS040_2,0.3781,0.735,0.548,0.4875,0.463,0.134,0.66436,0.38821171807116,0.25,,0.548,,0.25,0.281,0.41647,0.45426,,0.281,0.43473,0.2089,0.0,0.003,0.8277,0.44775
H1258TS040_3,0.37863,0.712,0.514,0.5318,0.447,0.251,0.66298,0.6245693714240654,0.254,,0.514,,0.254,0.285,0.42575,0.45257,,0.285,0.44065,0.2113,0.0,0.003,0.7859,0.4486
H1258TS040_4,0.38038,,0.568,0.4954,0.455,0.125,0.66353,0.3666274416439328,0.252,,0.568,,0.252,0.284,0.41846,0.45394,,0.284,0.43554,0.2088,0.0,0.003,0.81959,0.44781
H1258TS040_5,0.37953,,0.514,0.563,0.44,0.18,0.66065,0.5527123648291057,0.254,,0.514,,0.254,0.286,0.42588,0.45305,,0.286,0.43977,0.2114,0.0,0.003,0.78599,0.44862
H1258TS051_1,0.7899,0.428,0.608,0.66,0.824,0.617,0.68304,0.5115382224089118,0.558,,0.608,,0.558,0.683,0.76212,0.69091,,0.683,0.65314,0.4265,0.0,0.046,0.8469,0.67832
H1258TS051_2,0.78686,0.492,0.583,0.6922,0.822,0.653,0.67756,0.4637688170167853,0.558,,0.583,,0.558,0.699,0.76246,0.69387,,0.699,0.64631,0.4251,0.0,0.047,0.8454,0.67802
H1258TS051_3,0.77499,0.468,0.592,0.7297,0.82,0.61,0.68015,0.4692880203444422,0.559,,0.592,,0.559,0.699,0.76201,0.6922,,0.699,0.64819,0.4263,0.0,0.487,0.82927,0.67753
H1258TS051_4,0.77238,0.416,0.598,0.6927,0.816,0.424,0.68287,0.6924054088071296,0.555,,0.598,,0.555,0.661,0.7514,0.69126,,0.661,0.63962,0.4154,0.0,0.045,0.83768,0.67404
H1258TS051_5,0.79508,0.571,0.484,0.6784,0.814,0.67,0.6766,0.4936710223628123,0.642,,0.484,,0.642,0.713,0.7534,0.66652,,0.713,0.68516,0.5186,0.0,0.055,0.83379,0.67273
H1258TS051_6,0.77973,0.517,0.497,0.6216,0.777,0.038,0.67557,0.2764022061042425,0.595,,0.497,,0.595,0.666,0.73048,0.66716,,0.666,0.62839,0.4832,0.0,0.027,0.73604,0.65424
H1258TS052_1,0.80798,0.515,0.589,0.6964,0.404,0.825,0.0,0.2543545082744073,0.537,,0.589,,0.537,0.602,0.72533,0.0,,0.602,0.63668,0.439,0.0,0.834,0.68868,0.21223
H1258TS052_2,0.17715,0.762,0.562,0.1539,0.153,0.844,0.0,0.0999999999999999,0.217,,0.562,,0.217,0.155,0.18018,0.0,,0.155,0.19556,0.1364,0.0,0.872,0.83873,0.06519
H1258TS052_3,0.74123,0.406,0.676,0.6595,0.329,0.217,0.0,0.0999999999999999,0.507,,0.676,,0.507,0.57,0.69338,0.0,,0.57,0.62815,0.3968,0.0,0.504,0.7571,0.20938
H1258TS052_4,0.77043,0.408,0.664,0.587,0.345,0.487,0.0,0.0999999999999999,0.517,,0.664,,0.517,0.584,0.70612,0.0,,0.584,0.64599,0.4098,0.0,0.566,0.80122,0.21533
H1258TS052_5,0.77779,0.459,0.73,0.5612,0.341,0.431,0.0,0.0999999999999999,0.59,,0.73,,0.59,0.702,0.73548,0.0,,0.702,0.69127,0.4828,0.0,0.543,0.8715,0.23042
H1258TS059_1,0.69662,,0.488,0.4095,0.374,0.148,0.0,0.0999999999999999,0.451,,0.488,,0.451,0.529,0.65976,0.68699,,0.529,0.55044,0.3578,0.0,0.001,0.54587,0.64147
H1258TS059_2,0.5858,0.519,0.521,0.5182,0.376,0.415,0.0,0.0999999999999999,0.381,,0.521,,0.381,0.421,0.55153,0.68445,,0.421,0.56917,0.2925,0.0,0.035,0.76698,0.64603
H1258TS059_3,0.54998,0.399,0.55,0.5628,0.377,0.51,0.0,0.0999999999999999,0.381,,0.55,,0.381,0.422,0.54931,0.68041,,0.422,0.56349,0.2776,0.0,0.586,0.65329,0.64143
H1258TS059_4,0.57631,0.527,0.533,0.5266,0.372,0.54,0.0,0.0999999999999999,0.403,,0.533,,0.403,0.443,0.56635,0.67823,,0.443,0.56945,0.2903,0.0,0.518,0.61389,0.64197
H1258TS059_5,0.55025,0.518,0.541,0.4773,0.382,0.528,0.0,0.0999999999999999,0.388,,0.541,,0.388,0.429,0.55876,0.68511,,0.429,0.57084,0.282,0.0,0.11,0.76312,0.64702
H1258TS059_6,0.69668,0.563,0.626,0.685,0.75,0.917,0.66981,0.5658149377580777,0.513,,0.626,,0.513,0.57,0.67789,0.71963,,0.57,0.59981,0.4388,0.0,0.863,0.82939,0.67969
H1258TS075_1,0.79241,0.465,0.59,0.7092,0.79,0.461,0.67511,0.7754427600262646,0.563,,0.59,,0.563,0.684,0.76079,0.69642,,0.684,0.64777,0.4493,0.0,0.041,0.77209,0.6802
H1258TS075_2,0.80077,0.465,0.588,0.6235,0.813,0.45,0.68084,0.4901923289806701,0.556,,0.588,,0.556,0.672,0.76185,0.69367,,0.672,0.64276,0.4437,0.0,0.048,0.85597,0.6767
H1258TS075_3,0.91347,0.477,0.567,0.6294,0.817,0.212,0.68116,0.5350520060111337,0.54,,0.567,,0.54,0.609,0.74885,0.69714,,0.609,0.63709,0.5098,0.0,0.045,0.8127,0.67712
H1258TS075_4,0.80095,0.455,0.574,0.6427,0.806,0.583,0.68615,0.700995688785839,0.548,,0.574,,0.548,0.638,0.73369,0.69666,,0.638,0.64167,0.4618,0.0,0.047,0.81769,0.67833
H1258TS075_5,0.93404,0.452,0.555,0.6221,0.824,0.508,0.68481,0.6622290326836436,0.539,,0.555,,0.539,0.607,0.74247,0.69577,,0.607,0.62767,0.4999,0.0,0.04,0.82381,0.67307
H1258TS079_1,0.79032,0.559,0.471,0.6779,0.79,0.487,0.67218,0.3626088987221033,0.636,,0.471,,0.636,0.721,0.75554,0.67396,,0.721,0.68667,0.5069,0.0,0.054,0.80193,0.6782
H1258TS079_2,0.8016,0.514,0.476,0.6509,0.759,0.166,0.67048,0.3622916612959725,0.558,,0.476,,0.558,0.633,0.73192,0.67239,,0.633,0.65291,0.4599,0.0,0.041,0.73647,0.6659
H1258TS079_3,0.78115,0.571,0.482,0.6437,0.801,0.637,0.6734,0.2977432469523522,0.609,,0.482,,0.609,0.702,0.75306,0.6728,,0.702,0.68987,0.4804,0.0,0.056,0.80579,0.67849
H1258TS079_4,0.78268,0.553,0.488,0.6943,0.799,0.558,0.67344,0.3947093228679355,0.645,,0.488,,0.645,0.714,0.75138,0.67124,,0.714,0.6844,0.5148,0.0,0.056,0.80601,0.67563
H1258TS079_5,0.78244,0.541,0.471,0.6439,0.806,0.246,0.67286,0.4166084104312276,0.617,,0.471,,0.617,0.703,0.74715,0.66331,,0.703,0.66216,0.5023,0.0,0.037,0.72561,0.66293
H1258TS091_1,0.77792,0.516,0.513,0.6427,0.838,0.879,0.67645,0.5254833245633057,0.557,,0.513,,0.557,0.701,0.76501,0.35835,,0.701,0.6675,0.4427,0.0,0.608,0.84209,0.4614
H1258TS091_2,0.92051,0.619,0.524,0.6744,0.84,0.765,0.68026,0.4786983863654629,0.541,,0.524,,0.541,0.607,0.74667,0.34805,,0.607,0.63566,0.4672,0.0,0.627,0.21864,0.44392
H1258TS091_3,0.79794,0.546,0.563,0.7043,0.853,0.896,0.68124,0.6407654641872004,0.56,,0.563,,0.56,0.707,0.76946,0.34827,,0.707,0.66859,0.4382,0.0,0.551,0.21877,0.45504
H1258TS091_4,0.8658,0.606,0.482,0.6441,0.828,0.881,0.68271,0.4083438598938801,0.535,,0.482,,0.535,0.621,0.74402,0.34662,,0.621,0.64608,0.4948,0.0,0.695,0.2184,0.44644
H1258TS091_5,0.8,0.587,0.531,0.705,0.843,0.718,0.67597,0.3527011432375504,0.602,,0.531,,0.602,0.685,0.74071,0.35062,,0.685,0.64335,0.481,0.0,0.591,0.2187,0.4482
H1258TS110_1,1.0,0.49,0.554,0.7023,0.855,0.564,0.68688,0.689522369636193,0.538,,0.554,,0.538,0.61,0.7482,0.70297,,0.61,0.63291,0.5042,0.0,0.433,0.82075,0.67962
H1258TS110_2,0.93629,0.542,0.559,0.7097,0.846,0.628,0.68283,0.6112660229921312,0.544,,0.559,,0.544,0.611,0.74982,0.70251,,0.611,0.64779,0.4915,0.0,0.588,0.83601,0.68427
H1258TS110_3,0.80465,0.528,0.612,0.6926,0.837,0.813,0.68082,0.626321152851725,0.603,,0.612,,0.603,0.71,0.75491,0.69911,,0.71,0.66976,0.5009,0.0,0.049,0.84535,0.68933
H1258TS110_4,0.83442,0.604,0.615,0.7108,0.839,0.704,0.69009,0.455159126717548,0.538,,0.615,,0.538,0.604,0.73451,0.70337,,0.604,0.63989,0.4448,0.0,0.046,0.86298,0.68221
H1258TS110_5,0.80173,0.52,0.528,0.6283,0.827,0.625,0.6794,0.485459850206917,0.561,,0.528,,0.561,0.704,0.76648,0.70566,,0.704,0.64706,0.4441,0.0,0.042,0.8368,0.68613
H1258TS122_1,0.91347,0.477,0.567,0.6294,0.817,0.212,0.68116,0.5350520060111337,0.54,,0.567,,0.54,0.609,0.74885,0.69714,,0.609,0.6431,0.5098,0.0,0.045,0.81444,0.67913
H1258TS122_2,0.80077,0.465,0.588,0.6235,0.813,0.45,0.68084,0.4901923289806701,0.556,,0.588,,0.556,0.672,0.76185,0.69367,,0.672,0.66167,0.4437,0.0,0.048,0.85609,0.683
H1258TS122_3,0.93404,0.452,0.555,0.6221,0.824,0.508,0.68481,0.6622290326836436,0.539,,0.555,,0.539,0.607,0.74247,0.69577,,0.607,0.62538,0.4999,0.0,0.04,0.82121,0.67231
H1258TS122_4,0.79241,0.465,0.59,0.7092,0.79,0.461,0.67511,0.7754427600262646,0.563,,0.59,,0.563,0.684,0.76079,0.69642,,0.684,0.6475,0.4493,0.0,0.041,0.77177,0.68011
H1258TS122_5,0.80095,0.455,0.574,0.6427,0.806,0.583,0.68615,0.700995688785839,0.548,,0.574,,0.548,0.638,0.73369,0.69666,,0.638,0.64085,0.4618,0.0,0.047,0.81821,0.67806
H1258TS139_1,0.69662,,0.488,0.4052,0.374,0.148,0.0,0.0999999999999999,0.451,,0.488,,0.451,0.529,0.65976,0.68699,,0.529,0.54571,0.3578,0.0,0.001,0.54334,0.63989
H1258TS139_2,0.5858,0.519,0.521,0.5182,0.376,0.415,0.0,0.0999999999999999,0.381,,0.521,,0.381,0.421,0.55153,0.68445,,0.421,0.56082,0.2925,0.0,0.035,0.76842,0.64324
H1258TS139_3,0.54998,0.399,0.55,0.5628,0.377,0.51,0.0,0.0999999999999999,0.381,,0.55,,0.381,0.422,0.54931,0.68041,,0.422,0.53201,0.2776,0.0,0.586,0.65294,0.63094
H1258TS139_4,0.57631,0.527,0.533,0.5266,0.372,0.54,0.0,0.0999999999999999,0.403,,0.533,,0.403,0.443,0.56635,0.67824,,0.443,0.53933,0.2903,0.0,0.518,0.61469,0.63193
H1258TS139_5,0.55025,0.518,0.541,0.4773,0.382,0.528,0.0,0.0999999999999999,0.388,,0.541,,0.388,0.429,0.55876,0.68511,,0.429,0.56022,0.282,0.0,0.11,0.76608,0.64348
H1258TS139_6,0.69688,0.646,0.511,0.6662,0.755,0.952,0.67082,0.6230201852169179,0.514,,0.511,,0.514,0.57,0.67812,0.71732,,0.57,0.60172,0.3767,0.0,0.863,0.8344,0.67878
H1258TS145_1,0.69835,0.598,0.506,0.7117,0.752,0.876,0.67597,0.7442740312657804,0.527,,0.506,,0.527,0.572,0.67923,0.68843,,0.572,0.61725,0.4362,0.0,0.845,0.77347,0.6647
H1258TS145_2,0.72312,0.597,0.539,0.532,0.77,0.269,0.67469,0.7612926363612929,0.521,,0.539,,0.521,0.586,0.70285,0.68662,,0.586,0.58807,0.4031,0.0,0.029,0.21758,0.65377
H1258TS145_3,0.7287,0.592,0.489,0.6223,0.777,0.366,0.67333,0.4699206754791544,0.562,,0.489,,0.562,0.625,0.70926,0.69109,,0.625,0.62182,0.4295,0.0,0.029,0.219,0.668
H1258TS145_4,0.71361,0.585,0.505,0.4547,0.757,0.168,0.6692,0.5289195578692927,0.51,,0.505,,0.51,0.588,0.70044,0.68614,,0.588,0.6051,0.3898,0.0,0.02,0.22033,0.65912
H1258TS145_5,0.68262,0.6,0.535,0.6816,0.749,0.553,0.67475,0.5162767669078299,0.494,,0.535,,0.494,0.562,0.68065,0.68656,,0.562,0.60606,0.386,0.0,0.565,0.21824,0.65973
H1258TS147_1,1.0,0.49,0.554,0.7023,0.855,0.564,0.68688,0.689522369636193,0.538,,0.554,,0.538,0.61,0.7482,0.70297,,0.61,0.63458,0.5042,0.0,0.433,0.81903,0.68018
H1258TS147_2,0.83442,0.604,0.615,0.7108,0.839,0.704,0.69009,0.455159126717548,0.538,,0.615,,0.538,0.604,0.73451,0.70337,,0.604,0.63991,0.4448,0.0,0.046,0.86001,0.68222
H1258TS147_3,0.80465,0.528,0.612,0.6926,0.837,0.813,0.68082,0.626321152851725,0.603,,0.612,,0.603,0.71,0.75491,0.69911,,0.71,0.66658,0.5009,0.0,0.049,0.84554,0.68827
H1258TS147_4,0.81524,0.499,0.548,0.6608,0.841,0.649,0.68676,0.7227698224107315,0.622,,0.548,,0.622,0.739,0.75987,0.70156,,0.739,0.6515,0.5304,0.0,0.564,0.83741,0.68487
H1258TS147_5,0.80046,0.509,0.564,0.6226,0.827,0.451,0.68137,0.5694052404832564,0.516,,0.564,,0.516,0.599,0.73322,0.69855,,0.599,0.62384,0.4091,0.0,0.049,0.83416,0.67364
H1258TS148_1,0.7997,0.447,0.571,0.6189,0.816,0.47,0.68193,0.6435235494197376,0.553,,0.571,,0.553,0.71,0.77254,0.69112,,0.71,0.65167,0.4382,0.0,0.05,0.83603,0.67797
H1258TS148_2,0.78892,0.427,0.582,0.6166,0.809,0.432,0.67416,0.7440204839538823,0.55,,0.582,,0.55,0.704,0.76864,0.69125,,0.704,0.64769,0.4248,0.0,0.05,0.83715,0.67673
H1258TS148_3,0.79422,0.443,0.616,0.5747,0.801,0.123,0.67794,0.5780416199732199,0.548,,0.616,,0.548,0.699,0.76458,0.69166,,0.699,0.64066,0.4268,0.0,0.041,0.81736,0.67466
H1258TS148_4,0.79032,0.437,0.58,0.6067,0.814,0.482,0.67506,0.6160864547807772,0.552,,0.58,,0.552,0.706,0.76782,0.69241,,0.706,0.65424,0.4389,0.0,0.049,0.83501,0.67969
H1258TS148_5,0.79032,0.437,0.58,0.6067,0.814,0.482,0.67506,0.6160864547807772,0.552,,0.58,,0.552,0.706,0.76782,0.69242,,0.706,0.66686,0.4389,0.0,0.049,0.83444,0.6839
H1258TS163_1,0.79509,0.555,0.606,0.7223,0.816,0.28,0.68367,0.4510671885212217,0.552,,0.606,,0.552,0.636,0.73986,0.71427,,0.636,0.65218,0.4161,0.0,0.052,0.82632,0.69357
H1258TS163_2,0.78823,0.547,0.536,0.6481,0.757,0.046,0.6747,0.6872101152032852,0.545,,0.536,,0.545,0.626,0.74168,0.70421,,0.626,0.64485,0.4163,0.0,0.035,0.69615,0.68443
H1258TS163_3,0.77434,0.502,0.532,0.5746,0.75,0.021,0.68119,0.6278970282495986,0.533,,0.532,,0.533,0.62,0.73508,0.69896,,0.62,0.60035,0.4101,0.0,0.015,0.76945,0.66609
H1258TS163_4,0.813,0.507,0.557,0.587,0.787,0.238,0.68063,0.4551391098245034,0.564,,0.557,,0.564,0.652,0.73104,0.7033,,0.652,0.64111,0.4658,0.0,0.038,0.78152,0.68257
H1258TS163_5,0.70414,0.502,0.555,0.5903,0.714,0.082,0.67959,0.6349029408152032,0.49,,0.555,,0.49,0.558,0.68004,0.68492,,0.558,0.59269,0.3762,0.0,0.034,0.76043,0.65418
H1258TS164_1,0.70798,0.526,0.54,0.6727,0.749,0.773,0.6783,0.6668432298166787,0.55,,0.54,,0.55,0.584,0.69228,0.73491,,0.584,0.6338,0.4286,0.0,0.058,0.81409,0.70121
H1258TS164_2,0.70768,0.551,0.542,0.6988,0.747,0.752,0.6757,0.4681385654256699,0.55,,0.542,,0.55,0.586,0.69318,0.72252,,0.586,0.62943,0.4321,0.0,0.058,0.83274,0.69149
H1258TS164_3,0.70322,0.535,0.527,0.7316,0.747,0.755,0.677,0.5507088558070978,0.496,,0.527,,0.496,0.583,0.68883,0.73169,,0.583,0.62152,0.4288,0.0,0.058,0.81536,0.69496
H1258TS164_4,0.70076,0.558,0.533,0.7168,0.74,0.781,0.67555,0.592385240270956,0.546,,0.533,,0.546,0.58,0.68578,0.73161,,0.58,0.61954,0.4278,0.0,0.058,0.83087,0.69426
H1258TS164_5,0.70658,0.529,0.523,0.5419,0.714,0.121,0.67645,0.5458259470492521,0.524,,0.523,,0.524,0.588,0.68397,0.71282,,0.588,0.61847,0.4189,0.0,0.039,0.75294,0.68137
H1258TS167_1,0.36258,0.584,0.402,0.6558,0.511,0.44,0.66112,0.4167382169497591,0.266,,0.402,,0.266,0.274,0.36114,0.37912,,0.274,0.37428,0.1766,0.0,0.024,0.79812,0.37751
H1258TS167_2,0.29595,0.367,0.337,0.5888,0.4,0.583,0.6746,0.1564925247519497,0.21,,0.337,,0.21,0.221,0.30063,0.36531,,0.221,0.32196,0.145,0.0,0.031,0.80171,0.35086
H1258TS167_3,0.32518,0.525,0.368,0.6134,0.448,0.477,0.65327,0.5770577593514528,0.235,,0.368,,0.235,0.246,0.37916,0.37626,,0.246,0.34946,0.1864,0.0,0.021,0.7996,0.36733
H1258TS167_4,0.32526,0.439,0.429,0.5875,0.489,0.762,0.64993,0.457522333241842,0.237,,0.429,,0.237,0.247,0.33321,0.38285,,0.247,0.33148,0.1629,0.0,0.019,0.81336,0.36573
H1258TS167_5,0.36038,0.43,0.318,0.4885,0.455,0.378,0.67504,0.6733450806210697,0.234,,0.318,,0.234,0.267,0.38238,0.35317,,0.267,0.39048,0.1891,0.0,0.001,0.68366,0.36561
H1258TS171_1,0.81127,0.51,0.645,0.7361,0.837,0.774,0.6859,0.6184551204577196,0.606,,0.645,,0.606,0.711,0.74399,0.69449,,0.711,0.64253,0.4884,0.0,0.606,0.84682,0.67717
H1258TS171_2,0.78266,0.458,0.598,0.7186,0.831,0.63,0.68117,0.5921116760660132,0.555,,0.598,,0.555,0.701,0.76353,0.69941,,0.701,0.65332,0.4304,0.0,0.636,0.85425,0.68404
H1258TS171_3,0.94251,0.494,0.566,0.6656,0.836,0.519,0.684,0.5810344487696435,0.549,,0.566,,0.549,0.619,0.74709,0.69804,,0.619,0.63713,0.5423,0.0,0.051,0.81889,0.67774
H1258TS171_4,0.78686,0.492,0.583,0.6922,0.822,0.653,0.67756,0.4637688170167853,0.558,,0.583,,0.558,0.699,0.76246,0.69387,,0.699,0.65535,0.4251,0.0,0.047,0.84655,0.68103
H1258TS171_5,0.94312,0.526,0.578,0.6909,0.825,0.376,0.67986,0.4733186947166017,0.531,,0.578,,0.531,0.606,0.74762,0.69441,,0.606,0.63127,0.5042,0.0,0.041,0.83526,0.67336
H1258TS191_1,0.80798,,0.589,0.6964,0.404,0.825,0.0,0.2543545082744073,0.537,,0.589,,0.537,0.602,0.72533,0.69824,,0.602,0.64553,0.439,0.0,0.834,0.69224,0.68067
H1258TS196_1,0.34527,0.475,0.414,0.4973,0.462,0.256,0.63676,0.8320147457778762,0.25,,0.414,,0.25,0.267,0.35658,0.68978,,0.267,0.41682,0.1718,0.0,0.013,0.55442,0.59879
H1258TS196_2,0.35764,0.456,0.456,0.567,0.455,0.35,0.6521,0.6461900422022828,0.253,,0.456,,0.253,0.274,0.39178,0.67399,,0.274,0.41149,0.1921,0.0,0.041,0.80785,0.58649
H1258TS196_3,0.35696,0.415,0.42,0.4988,0.454,0.339,0.652,0.81707971727655,0.256,,0.42,,0.256,0.275,0.38974,0.6746,,0.275,0.41261,0.1893,0.0,0.037,0.70482,0.58727
H1258TS196_4,0.38074,0.565,0.56,0.5004,0.478,0.083,0.66669,0.6158262351711975,0.272,,0.56,,0.272,0.293,0.38758,0.67528,,0.293,0.42241,0.1878,0.0,0.015,0.82025,0.59099
H1258TS196_5,0.36224,0.549,0.524,0.6151,0.469,0.54,0.66968,0.5857068768642627,0.261,,0.524,,0.261,0.28,0.36576,0.67176,,0.28,0.41629,0.1816,0.0,0.039,0.79272,0.5866
