model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1213TS040_4,0.74274,0.78,0.549,0.8538,0.868,0.911,0.72537,0.578,,0.549,,0.671,0.782,0.69886,0.52668,,0.571,0.68983,0.414,0.718,0.67474,0.446,0.88298,0.57477
H1213TS040_5,0.74507,0.758,0.553,0.8466,0.874,0.816,0.71758,0.578,,0.553,,0.666,0.78,0.69514,0.57161,,0.575,0.68002,0.4106,0.702,0.67503,0.046,0.86134,0.65565
H1213TS051_1,0.92468,0.611,0.814,0.9246,0.863,0.91,0.74645,0.855,,0.814,,0.814,0.957,0.84762,0.82027,,0.845,0.83304,0.705,0.869,0.845976,0.756,0.87368,0.82194
H1213TS051_2,0.89742,0.625,0.73,0.909,0.859,0.92,0.73586,0.843,,0.73,,0.827,0.939,0.82881,0.82752,,0.878,0.82027,0.7187,0.899,0.82904,0.844,0.85656,0.82237
H1213TS051_3,0.94697,0.658,0.706,0.906,0.86,0.95,0.74219,0.863,,0.706,,0.83,0.921,0.83972,0.82337,,0.919,0.8302,0.7259,0.91,0.838834,0.888,0.85027,0.82284
H1213TS051_4,0.90262,0.643,0.75,0.9198,0.851,0.927,0.73966,0.86,,0.75,,0.823,0.946,0.83735,0.83242,,0.897,0.82251,0.7582,0.898,0.835794,0.875,0.86372,0.82687
H1213TS051_5,0.91573,0.589,0.772,0.9177,0.863,0.892,0.74162,0.792,,0.772,,0.825,0.938,0.8227,0.83178,,0.769,0.81591,0.626,0.876,0.821838,0.074,0.87155,0.83243
H1213TS051_6,0.49073,0.472,0.524,0.8629,0.835,0.432,0.72213,0.384,,0.524,,0.722,0.836,0.49089,0.79159,,0.386,0.50014,0.2615,0.642,0.464997,0.028,0.84187,0.67472
H1213TS052_1,0.89555,0.589,0.899,0.8996,0.856,0.911,0.0,0.829,,0.899,,,0.998,0.81954,0.81226,,0.794,0.83872,0.6858,0.9,0.862314,0.809,0.81564,0.82411
H1213TS052_2,0.93202,0.59,0.831,0.9254,0.903,0.91,0.74758,0.863,,0.831,,0.816,0.961,0.85364,0.82116,,0.823,0.82512,0.7073,0.857,0.849671,0.792,0.87407,0.81862
H1213TS052_3,0.94392,0.576,0.714,0.9198,0.861,0.901,0.73521,0.873,,0.714,,0.838,0.901,0.84715,0.81819,,0.913,0.83283,0.7489,0.917,0.846001,0.647,0.85707,0.8202
H1213TS052_4,0.93365,0.564,0.715,0.9152,0.868,0.886,0.73725,0.872,,0.715,,0.842,0.909,0.84445,0.81876,,0.919,0.83127,0.7475,0.909,0.84287,0.837,0.86723,0.82247
H1213TS052_5,0.92733,0.559,0.712,0.9152,0.859,0.87,0.73737,0.839,,0.712,,0.844,0.908,0.83741,0.81343,,0.876,0.82699,0.702,0.896,0.836056,0.782,0.87287,0.81504
H1213TS059_1,0.91865,0.745,0.864,0.9433,0.869,0.962,0.75165,0.835,,0.864,,0.843,0.955,0.82847,0.82706,,0.854,0.81696,0.6969,0.855,0.82648,0.788,0.86382,0.8133
H1213TS059_2,0.9306,0.692,0.871,0.9425,0.869,0.947,0.74385,0.864,,0.871,,0.835,0.952,0.83985,0.82246,,0.901,0.82911,0.7361,0.881,0.836779,0.803,0.86432,0.81598
H1213TS059_3,0.84318,0.69,0.85,0.9406,0.86,0.934,0.7449,0.716,,0.85,,0.841,0.947,0.77154,0.82228,,0.718,0.77248,0.5492,0.782,0.771129,0.666,0.85444,0.79656
H1213TS059_4,0.87881,0.714,0.86,0.9419,0.857,0.938,0.74487,0.756,,0.86,,0.845,0.939,0.79904,0.81939,,0.758,0.78685,0.595,0.869,0.799682,0.708,0.84711,0.80022
H1213TS059_5,0.95973,0.65,0.719,0.9024,0.856,0.937,0.74092,0.847,,0.719,,0.831,0.921,0.84626,0.82599,,0.868,0.82781,0.7017,0.89,0.844468,0.869,0.8681,0.82487
H1213TS059_6,0.91598,0.753,0.852,0.9382,0.867,0.926,0.74184,0.82,,0.852,,0.83,0.939,0.81954,0.81931,,0.857,0.8235,0.6769,0.889,0.819038,0.833,0.85745,0.81225
H1213TS075_1,0.93805,0.554,0.79,0.9247,0.864,0.906,0.7458,0.854,,0.79,,0.82,0.953,0.85423,0.82212,,0.822,0.82885,0.686,0.88,0.851692,0.554,0.87329,0.8205
H1213TS075_2,0.94585,0.618,0.841,0.9269,0.869,0.909,0.73901,0.865,,0.841,,0.817,0.957,0.85244,0.82061,,0.832,0.83608,0.698,0.894,0.851246,0.685,0.86138,0.82257
H1213TS075_3,0.93456,0.598,0.816,0.9327,0.899,0.914,0.74359,0.865,,0.816,,0.818,0.954,0.85288,0.81916,,0.842,0.83164,0.7098,0.84,0.851058,0.791,0.8694,0.82045
H1213TS075_4,0.94635,0.592,0.813,0.9234,0.907,0.931,0.7452,0.875,,0.813,,0.817,0.954,0.8573,0.82001,,0.854,0.83047,0.72,0.829,0.855405,0.794,0.87208,0.82018
H1213TS075_5,0.92424,0.579,0.817,0.9244,0.86,0.897,0.74919,0.822,,0.817,,0.817,0.949,0.84335,0.8211,,0.792,0.82173,0.6485,0.864,0.840967,0.548,0.8709,0.81763
H1213TS085_1,0.96225,0.533,0.638,0.8917,0.877,0.903,0.74451,0.878,,0.638,,0.779,0.852,0.85613,0.81975,,0.897,0.83595,0.7329,0.87,0.853874,0.563,0.86229,0.83136
H1213TS085_2,0.96225,0.533,0.638,0.8917,0.877,0.903,0.74451,0.876,,0.638,,0.779,0.852,0.85613,0.81975,,0.894,0.83172,0.7329,0.87,0.853874,0.563,0.8606,0.82995
H1213TS085_3,0.93712,0.544,0.61,0.886,0.87,0.909,0.74105,0.867,,0.61,,0.751,0.837,0.85706,0.8148,,0.854,0.83324,0.71,0.879,0.855005,0.563,0.86419,0.82604
H1213TS085_4,0.93712,0.544,0.61,0.886,0.87,0.909,0.74105,0.865,,0.61,,0.751,0.837,0.85706,0.8148,,0.854,0.8284,0.71,0.879,0.855005,0.563,0.86441,0.82443
H1213TS085_5,0.93441,0.509,0.674,0.8992,0.877,0.882,0.73739,0.871,,0.674,,0.778,0.869,0.85442,0.82012,,0.881,0.83001,0.728,0.844,0.852651,0.563,0.84648,0.82185
H1213TS091_1,0.95964,0.652,0.739,0.9111,0.859,0.918,0.7414,0.878,,0.739,,0.825,0.94,0.84627,0.8239,,0.93,0.83269,0.7453,0.912,0.8451,0.88,0.85108,0.82563
H1213TS091_2,0.96752,0.658,0.597,0.8988,0.865,0.893,0.73603,0.849,,0.597,,0.778,0.856,0.84864,0.47131,,0.839,0.81743,0.6872,0.901,0.846797,0.262,0.85252,0.66705
H1213TS091_3,0.9406,0.643,0.614,0.8909,0.859,0.888,0.73609,0.801,,0.614,,0.79,0.86,0.82975,0.46845,,0.81,0.81465,0.6375,0.912,0.828783,0.855,0.85185,0.66501
H1213TS091_4,0.86238,0.588,0.595,0.8932,0.865,0.93,0.73279,0.781,,0.595,,0.773,0.858,0.80773,0.46836,,0.788,0.81758,0.6293,0.88,0.80725,0.793,0.87276,0.66611
H1213TS091_5,0.8412,0.613,0.621,0.8948,0.864,0.911,0.73562,0.697,,0.621,,0.764,0.849,0.76943,0.47576,,0.68,0.77822,0.5232,0.869,0.767227,0.786,0.85157,0.65562
H1213TS110_1,0.98992,0.649,0.739,0.917,0.857,0.884,0.73957,0.843,,0.739,,0.825,0.937,0.84466,0.82303,,0.836,0.82742,0.6691,0.911,0.843241,0.85,0.85368,0.82245
H1213TS110_2,1.0,0.652,0.721,0.9146,0.857,0.885,0.74014,0.856,,0.721,,0.825,0.935,0.84961,0.82431,,0.849,0.82962,0.6834,0.907,0.847964,0.85,0.85526,0.8241
H1213TS110_3,0.97211,0.635,0.704,0.9078,0.863,0.885,0.73906,0.832,,0.704,,0.826,0.931,0.84253,0.82069,,0.82,0.82782,0.6641,0.899,0.839292,0.708,0.86092,0.8205
H1213TS110_4,0.97553,0.652,0.709,0.9098,0.861,0.888,0.74086,0.845,,0.709,,0.825,0.93,0.84544,0.82147,,0.835,0.82546,0.6784,0.902,0.842379,0.708,0.85061,0.81948
H1213TS110_5,0.95115,0.659,0.693,0.9081,0.859,0.922,0.73769,0.878,,0.693,,0.832,0.916,0.84245,0.82554,,0.937,0.8251,0.7492,0.907,0.841482,0.877,0.85176,0.82332
H1213TS114_1,0.38172,0.534,0.463,0.8367,0.262,,0.71776,0.292,,0.463,,0.609,0.773,0.36371,0.78945,,0.292,0.4491,0.1916,0.465,0.322852,,0.22293,0.66659
H1213TS114_2,0.28519,0.519,0.467,0.8307,0.262,,0.72794,0.226,,0.467,,0.614,0.771,0.33029,0.79735,,0.226,0.36248,0.1625,0.502,0.281215,,0.14861,0.64247
H1213TS114_3,0.30915,0.507,0.346,0.7598,0.18,0.669,0.69509,0.248,,0.346,,0.583,0.671,0.3458,0.79639,,0.249,0.37506,0.1744,0.422,0.294615,0.036,0.13833,0.64667
H1213TS114_4,0.36304,0.513,0.523,0.8478,0.24,,0.73299,0.268,,0.523,,0.627,0.815,0.38221,0.80294,,0.27,0.30108,0.1925,0.495,0.323322,,0.19478,0.62794
H1213TS114_5,0.27391,0.504,0.361,0.7095,0.176,,0.68979,0.22,,0.361,,0.576,0.654,0.32265,0.77836,,0.22,0.35608,0.161,0.419,0.271753,,0.13864,0.63238
H1213TS117_1,0.71958,0.548,0.445,0.7946,0.795,0.951,0.0,0.561,,0.445,,,0.633,0.68349,0.51968,,0.557,0.69687,0.4089,0.573,0.646879,0.32,0.84088,0.64558
H1213TS117_2,0.46393,0.758,0.411,0.7404,0.86,0.893,0.0,0.357,,0.411,,,0.612,0.48301,0.4972,,0.358,0.50948,0.2529,0.579,0.440775,0.189,0.84141,0.57448
H1213TS117_3,0.72768,0.638,0.5,0.8112,0.861,0.951,0.0,0.548,,0.5,,,0.677,0.66253,0.49798,,0.546,0.6873,0.3769,0.659,0.661318,0.468,0.83586,0.63385
H1213TS117_4,0.72768,0.68,0.51,0.8235,0.865,0.938,0.0,0.561,,0.51,,,0.673,0.66173,0.50168,,0.558,0.69707,0.4005,0.664,0.661749,0.487,0.80425,0.6385
H1213TS117_5,0.72856,0.673,0.48,0.7942,0.864,0.926,0.0,0.565,,0.48,,,0.65,0.6743,0.49948,,0.56,0.69462,0.4104,0.668,0.662213,0.433,0.80627,0.63663
H1213TS122_1,0.94635,0.592,0.813,0.9234,0.907,0.931,0.7452,0.875,,0.813,,0.817,0.954,0.8573,0.82001,,0.854,0.8279,0.72,0.829,0.855405,0.794,0.87203,0.81932
H1213TS122_2,0.93456,0.598,0.816,0.9327,0.899,0.914,0.74359,0.865,,0.816,,0.818,0.954,0.85288,0.81916,,0.842,0.83042,0.7098,0.84,0.851058,0.791,0.86954,0.82004
H1213TS122_3,0.9367,0.594,0.806,0.9253,0.864,0.915,0.74366,0.865,,0.806,,0.82,0.955,0.85533,0.82261,,0.844,0.83031,0.7096,0.863,0.850869,0.756,0.8714,0.82181
H1213TS122_4,0.94543,0.587,0.808,0.9248,0.864,0.908,0.74517,0.86,,0.808,,0.819,0.954,0.85497,0.82013,,0.836,0.8281,0.6988,0.862,0.852538,0.756,0.87552,0.82024
H1213TS122_5,0.92853,0.623,0.816,0.928,0.9,0.892,0.7435,0.862,,0.816,,0.82,0.954,0.85339,0.82072,,0.82,0.82305,0.703,0.856,0.85162,0.656,0.87565,0.81713
H1213TS139_1,0.93028,0.923,0.625,0.8824,0.854,0.946,0.74542,0.82,,0.625,,0.749,0.817,0.83104,0.82727,,0.833,0.82077,0.6669,0.884,0.829984,0.783,0.86731,0.81855
H1213TS139_2,0.9179,0.923,0.615,0.8715,0.848,0.892,0.73793,0.827,,0.615,,0.741,0.827,0.8244,0.82174,,0.854,0.83698,0.6916,0.869,0.824431,0.067,0.86079,0.81576
H1213TS139_3,0.93131,0.942,0.616,0.8872,0.857,0.921,0.74322,0.828,,0.616,,0.757,0.827,0.83438,0.83081,,0.835,0.82104,0.6763,0.867,0.83364,0.533,0.86736,0.81966
H1213TS139_4,0.9312,0.933,0.617,0.8802,0.849,0.921,0.738,0.816,,0.617,,0.756,0.82,0.82409,0.81954,,0.838,0.81697,0.6716,0.887,0.82329,0.581,0.84768,0.80934
H1213TS139_5,0.93048,0.923,0.623,0.8714,0.853,0.938,0.7458,0.814,,0.623,,0.758,0.819,0.83149,0.82922,,0.82,0.81831,0.6537,0.871,0.830754,0.787,0.86476,0.8192
H1213TS139_6,0.91598,0.753,0.852,0.9382,0.867,0.926,0.74184,0.82,,0.852,,0.83,0.939,0.81954,0.81931,,0.857,0.81875,0.6769,0.889,0.819038,0.833,0.85601,0.81067
H1213TS145_1,0.92314,0.635,0.735,0.911,0.863,0.923,0.73888,0.876,,0.735,,0.823,0.937,0.84195,0.82583,,0.925,0.81901,0.7563,0.906,0.84129,0.874,0.84513,0.81976
H1213TS145_2,0.92552,0.626,0.746,0.9037,0.864,0.916,0.73832,0.882,,0.746,,0.83,0.936,0.84808,0.82266,,0.915,0.83342,0.7729,0.908,0.846346,0.729,0.86899,0.81993
H1213TS145_3,0.93287,0.621,0.72,0.9105,0.858,0.922,0.74298,0.88,,0.72,,0.826,0.933,0.84886,0.82015,,0.914,0.83535,0.7654,0.915,0.846537,0.872,0.85327,0.81941
H1213TS145_4,0.93198,0.65,0.753,0.9159,0.863,0.934,0.73812,0.861,,0.753,,0.826,0.944,0.84623,0.81956,,0.888,0.83473,0.733,0.906,0.845084,0.658,0.84698,0.81608
H1213TS145_5,0.50841,0.714,0.626,0.8865,0.853,0.486,0.73365,0.39,,0.626,,0.763,0.857,0.50105,0.81017,,0.391,0.50859,0.2597,0.745,0.47513,0.048,0.70177,0.69317
H1213TS147_1,1.0,0.652,0.721,0.9146,0.857,0.885,0.74014,0.856,,0.721,,0.825,0.935,0.84961,0.82431,,0.849,0.83024,0.6834,0.907,0.847964,0.85,0.85602,0.82431
H1213TS147_2,0.98992,0.649,0.739,0.917,0.857,0.884,0.73957,0.843,,0.739,,0.825,0.937,0.84466,0.82303,,0.836,0.82762,0.6691,0.911,0.843241,0.85,0.85435,0.82251
H1213TS147_3,0.97211,0.635,0.704,0.9078,0.863,0.885,0.73906,0.832,,0.704,,0.826,0.931,0.84253,0.82069,,0.82,0.828,0.6641,0.899,0.839292,0.708,0.85964,0.82056
H1213TS147_4,0.97553,0.652,0.709,0.9098,0.861,0.888,0.74086,0.845,,0.709,,0.825,0.93,0.84544,0.82147,,0.835,0.82575,0.6784,0.902,0.842379,0.708,0.8511,0.81958
H1213TS147_5,0.95115,0.659,0.693,0.9081,0.859,0.922,0.73769,0.878,,0.693,,0.832,0.916,0.84245,0.82554,,0.937,0.82555,0.7492,0.907,0.841482,0.877,0.85247,0.82347
H1213TS148_1,0.93951,0.599,0.797,0.9321,0.9,0.913,0.74433,0.877,,0.797,,0.817,0.954,0.85896,0.82222,,0.839,0.83285,0.7134,0.853,0.857011,0.652,0.86952,0.82203
H1213TS148_2,0.50593,0.508,0.704,0.8851,0.851,0.616,0.73643,0.388,,0.704,,0.769,0.894,0.4877,0.8014,,0.379,0.53263,0.2537,0.888,0.470731,0.055,0.75751,0.69517
H1213TS148_3,0.95482,0.592,0.789,0.924,0.891,0.888,0.74428,0.856,,0.789,,0.812,0.955,0.85246,0.82007,,0.838,0.83386,0.6919,0.859,0.850691,0.657,0.86512,0.82117
H1213TS148_4,0.91412,0.54,0.783,0.9231,0.895,0.891,0.74017,0.84,,0.783,,0.817,0.96,0.84167,0.81838,,0.804,0.82103,0.6856,0.851,0.840201,0.796,0.87637,0.81681
H1213TS148_5,0.92702,0.59,0.816,0.9284,0.895,0.896,0.74526,0.857,,0.816,,0.82,0.953,0.8522,0.82197,,0.844,0.8287,0.7032,0.828,0.850201,0.538,0.87511,0.82008
H1213TS163_1,0.9221,0.632,0.76,0.913,0.863,0.945,0.73869,0.879,,0.76,,0.823,0.946,0.8444,0.84785,,0.932,0.81868,0.7641,0.91,0.84366,0.889,0.8557,0.8475
H1213TS163_2,0.92624,0.633,0.755,0.9126,0.861,0.95,0.74211,0.884,,0.755,,0.823,0.94,0.84804,0.84249,,0.928,0.81838,0.7738,0.914,0.846854,0.889,0.85759,0.84089
H1213TS163_3,0.93259,0.649,0.746,0.9111,0.861,0.951,0.74606,0.887,,0.746,,0.823,0.938,0.85002,0.84482,,0.927,0.81539,0.7744,0.916,0.848756,0.887,0.86124,0.84132
H1213TS163_4,0.927,0.645,0.756,0.912,0.862,0.946,0.73962,0.887,,0.756,,0.824,0.943,0.849,0.84264,,0.929,0.81969,0.7765,0.915,0.847653,0.887,0.86235,0.84008
H1213TS163_5,0.48124,0.585,0.609,0.8795,0.827,,0.73569,0.366,,0.609,,0.796,0.892,0.44411,0.82344,,0.383,0.50297,0.2328,0.74,0.439544,,0.79834,0.71183
H1213TS164_1,0.91021,0.643,0.749,0.914,0.862,0.942,0.74335,0.872,0.9,0.749,,0.82,0.945,0.84056,0.85475,,0.922,0.8126,0.764,0.904,0.839949,0.887,0.8665,0.85347
H1213TS164_2,0.92556,0.658,0.752,0.9124,0.861,0.941,0.7417,0.881,,0.752,,0.828,0.94,0.8471,0.85125,,0.92,0.81219,0.7694,0.91,0.846145,0.887,0.8648,0.84956
H1213TS164_3,0.91952,0.649,0.758,0.9128,0.862,0.948,0.74204,0.881,,0.758,,0.826,0.942,0.84529,0.84874,,0.929,0.81618,0.7731,0.905,0.844302,0.887,0.86646,0.84664
H1213TS164_4,0.92238,0.642,0.756,0.9128,0.86,0.944,0.74067,0.883,,0.756,,0.825,0.941,0.84599,0.84631,,0.929,0.81681,0.7755,0.912,0.844866,0.887,0.86486,0.84441
H1213TS164_5,0.47411,0.541,0.57,0.8603,0.828,0.732,0.73265,0.364,,0.57,,0.77,0.877,0.43693,0.82798,,0.385,0.5024,0.2337,0.723,0.43348,0.04,0.82629,0.71641
H1213TS167_1,0.49669,0.579,0.473,0.8146,0.832,0.476,0.71668,0.376,,0.473,,0.617,0.663,0.49062,0.4765,,0.375,0.543,0.2563,0.609,0.440177,0.02,0.86258,0.57877
H1213TS167_2,0.9344,0.564,0.802,0.9241,0.904,0.88,0.74131,0.872,,0.802,,0.818,0.948,0.85551,0.8196,,0.839,0.82965,0.7118,0.837,0.853606,0.714,0.87089,0.81895
H1213TS167_3,0.46078,0.517,0.534,0.8486,0.839,,0.72728,0.348,,0.534,,0.621,0.683,0.44912,0.49182,,0.348,0.43349,0.2341,0.563,0.419908,,0.87907,0.54753
H1213TS167_4,0.49723,0.595,0.476,0.8064,0.841,0.49,0.71977,0.374,,0.476,,0.637,0.725,0.49997,0.49278,,0.373,0.54231,0.2621,0.558,0.443973,0.013,0.83238,0.58396
H1213TS167_5,0.9497,0.583,0.822,0.928,0.905,0.897,0.74779,0.863,,0.822,,0.814,0.958,0.8538,0.81876,,0.824,0.83074,0.6965,0.84,0.852175,0.792,0.87637,0.82148
H1213TS187_1,0.84726,0.306,0.106,0.4206,0.755,0.527,0.48184,0.744,0.9,0.106,,0.635,0.259,0.7758,0.70369,,0.769,0.8045,0.5912,0.736,0.774695,0.025,0.51058,0.811
H1213TS191_1,0.69824,0.572,0.674,0.8656,0.228,,0.71909,0.559,,0.674,,,0.889,0.67393,0.83914,,0.568,0.63414,0.4087,0.599,0.654787,,0.18986,0.77071
H1213TS196_1,0.96193,0.63,0.731,0.9147,0.861,0.912,0.74166,0.85,,0.731,,0.82,0.938,0.84943,0.82016,,0.829,0.83027,0.6798,0.908,0.845858,0.494,0.84491,0.81723
H1213TS196_2,0.95789,0.666,0.671,0.896,0.869,0.908,0.7385,0.855,,0.671,,0.831,0.902,0.85436,0.81863,,0.831,0.83343,0.694,0.896,0.850086,0.421,0.85409,0.81501
H1213TS196_3,0.94954,0.621,0.751,0.9127,0.862,0.897,0.73956,0.863,,0.751,,0.83,0.93,0.85362,0.81492,,0.838,0.83194,0.7038,0.912,0.851859,0.418,0.84354,0.81474
