model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1218TS028_3o,0.43071,0.445,0.561,0.4224,0.63,0.864,0.71117,0.5101351299545056,0.315,,0.561,,0.819,0.908,0.45082,0.76771,,0.315,0.53086,0.2413,0.605,0.509321,0.908,0.85515,0.67976
T1218TS028_4o,0.37496,0.487,0.721,0.4434,0.637,0.563,0.69676,0.6316498879893054,0.448,,0.721,,0.835,0.909,0.51068,0.76291,,0.369,0.62445,0.3595,0.641,0.540126,0.048,0.86335,0.69813
T1218TS028_5o,0.4423,0.366,0.533,0.5177,0.598,0.569,0.69354,0.7130888567061414,0.601,,0.533,,0.782,0.857,0.52322,0.75155,,0.68,0.58148,0.2258,0.382,0.531473,0.036,0.64123,0.67612
T1218TS031_1o,0.31608,0.512,0.598,0.447,0.542,0.074,0.6597,0.5023588320218437,0.452,,0.598,,0.672,0.771,0.48049,0.70855,,0.439,0.54282,0.2621,0.673,0.457974,0.047,0.70676,0.61846
T1218TS031_2o,0.32533,0.381,0.652,0.4597,0.556,0.149,0.67288,0.2495540995643602,0.505,,0.652,,0.702,0.814,0.51156,0.69501,,0.488,0.59003,0.2832,0.684,0.52029,0.046,0.72019,0.62512
T1218TS031_3o,0.32404,0.405,0.675,0.4572,0.559,0.144,0.67785,0.2387188069271184,0.51,,0.675,,0.705,0.811,0.51124,0.69899,,0.493,0.59668,0.2849,0.688,0.518037,0.046,0.72699,0.63013
T1218TS031_4o,0.32294,0.409,0.664,0.4506,0.55,0.142,0.67303,0.3300686586995573,0.504,,0.664,,0.713,0.819,0.50882,0.69818,,0.488,0.58331,0.2779,0.706,0.526328,0.046,0.71587,0.62524
T1218TS031_5o,0.32629,0.385,0.666,0.4118,0.559,0.142,0.6781,0.489362975538055,0.509,,0.666,,0.709,0.816,0.51098,0.69685,,0.494,0.58606,0.2815,0.688,0.511912,0.046,0.70472,0.62409
T1218TS051_1o,0.76038,0.716,0.492,0.3887,0.565,0.015,0.65015,0.4823342875402704,0.251,,0.492,,0.646,0.76,0.41928,0.4406,,0.258,0.4235,0.156,0.368,0.776487,0.01,0.82401,0.28803
T1218TS051_2o,0.75268,0.741,0.493,0.3712,0.554,0.025,0.64654,0.3627614390950022,0.245,,0.493,,0.65,0.765,0.41258,0.44123,,0.252,0.41923,0.1536,0.355,0.749056,0.01,0.82018,0.28682
T1218TS051_3o,0.45318,0.429,0.632,0.4324,0.622,0.76,0.71609,0.4316837144523338,0.299,,0.632,,0.825,0.95,0.47175,0.76389,,0.3,0.54971,0.2478,0.607,0.502342,0.868,0.86647,0.68282
T1218TS051_4o,0.42755,0.412,0.611,0.4733,0.627,0.881,0.70774,0.6964285569315158,0.319,,0.611,,0.834,0.935,0.46243,0.77363,,0.316,0.54509,0.2544,0.619,0.534004,0.937,0.85598,0.68567
T1218TS051_5o,0.45044,0.391,0.646,0.4535,0.614,0.78,0.71805,0.6570231630088234,0.299,,0.646,,0.825,0.953,0.46845,0.76434,,0.3,0.55353,0.2479,0.651,0.54413,0.882,0.86941,0.68294
T1218TS052_1o,0.82499,0.439,0.833,0.5553,0.327,0.177,0.4717,0.0999999999999999,0.289,,0.833,,0.303,0.986,0.43994,0.76291,,0.303,0.45243,0.165,0.371,0.752925,0.239,0.76313,0.65173
T1218TS052_2o,0.45292,0.385,0.642,0.6838,0.284,0.369,0.47546,0.0999999999999999,0.529,,0.642,,0.588,0.916,0.50055,0.73498,,0.588,0.54982,0.2159,0.611,0.517734,0.036,0.5695,0.66038
T1218TS052_3o,0.39956,0.344,0.745,0.5592,0.268,0.1,0.4711,0.0999999999999999,0.424,,0.745,,0.43,0.986,0.45311,0.75871,,0.43,0.4746,0.2299,0.66,0.483179,0.082,0.32675,0.65979
T1218TS052_4o,0.8679,0.442,0.825,0.5039,0.323,0.241,0.46971,0.0999999999999999,0.287,,0.825,,0.3,0.985,0.44522,0.76314,,0.3,0.43702,0.1665,0.393,0.806049,0.219,0.76425,0.64682
T1218TS052_5o,0.88397,0.601,0.668,0.4757,0.29,0.015,0.47588,0.0999999999999999,0.274,,0.668,,0.287,0.865,0.43549,0.69058,,0.287,0.41501,0.1594,0.388,0.837725,0.047,0.72311,0.58645
T1218TS059_1o,0.90252,0.52,0.736,0.6107,0.637,0.362,0.72116,0.4999478621449856,0.291,,0.736,,0.829,0.932,0.45148,0.7809,,0.304,0.48928,0.1664,0.364,0.77678,0.104,0.87171,0.65858
T1218TS059_2o,0.45292,0.217,0.463,0.4456,0.443,,0.72269,0.0999999999999999,0.305,,0.463,,0.76,0.875,0.38317,0.76485,,0.321,0.37067,0.1657,0.0,0.378579,,0.27064,0.61451
T1218TS059_6o,0.34292,0.531,0.577,0.4565,0.626,0.786,0.65195,0.5039644614669229,0.508,,0.577,,0.707,0.803,0.52506,0.74209,,0.48,0.62212,0.3231,0.647,0.526622,0.41,0.757,0.67072
T1218TS075_1o,0.43782,0.423,0.638,0.4385,0.602,0.745,0.71989,0.5154376760949289,0.286,,0.638,,0.817,0.952,0.45808,0.78097,,0.287,0.56016,0.2272,0.71,0.491008,0.917,0.85726,0.69737
T1218TS075_2o,0.42749,0.475,0.71,0.4704,0.574,0.828,0.71768,0.5193417009479078,0.265,,0.71,,0.821,0.954,0.43073,0.77906,,0.266,0.51766,0.1905,0.703,0.489863,0.918,0.82466,0.68175
T1218TS075_3o,0.42749,0.475,0.71,0.4704,0.574,0.828,0.71768,0.5193417009479078,0.265,,0.71,,0.821,0.954,0.43073,0.77906,,0.266,0.49309,0.1905,0.703,0.489863,0.918,0.81453,0.67356
T1218TS075_4o,0.39586,0.505,0.777,0.4531,0.565,0.628,0.71897,0.7055853353713402,0.251,,0.777,,0.826,0.94,0.39434,0.78396,,0.251,0.4803,0.1734,0.706,0.426896,0.042,0.84471,0.67061
T1218TS075_5o,0.34375,0.394,0.749,0.5426,0.67,0.867,0.70831,0.4609978175166054,0.474,,0.749,,0.854,0.959,0.52094,0.77845,,0.391,0.64922,0.5122,0.597,0.563814,0.894,0.89068,0.72052
T1218TS079_1o,0.43887,0.367,0.551,0.7278,0.576,0.28,0.69552,0.6024844409545558,0.617,,0.551,,0.69,0.828,0.52757,0.38904,,0.705,0.55369,0.2283,0.595,0.530584,0.033,0.65832,0.55171
T1218TS079_2o,0.42763,0.362,0.553,0.7209,0.575,0.273,0.7007,0.6330325333901017,0.621,,0.553,,0.732,0.854,0.52698,0.39605,,0.712,0.56396,0.23,0.629,0.531632,0.034,0.66862,0.55747
T1218TS079_3o,0.42864,0.394,0.535,0.79,0.578,0.437,0.70094,0.63109062380057,0.622,,0.535,,0.766,0.858,0.52561,0.40578,,0.714,0.55703,0.2298,0.646,0.532014,0.036,0.64892,0.5584
T1218TS079_4o,0.36058,0.419,0.637,0.5897,0.562,0.251,0.69283,0.5849350915276437,0.572,,0.637,,0.716,0.837,0.5379,0.38819,,0.597,0.5916,0.2706,0.627,0.542412,0.035,0.75367,0.5639
T1218TS079_5o,0.36131,0.434,0.652,0.6733,0.551,0.254,0.6995,0.667525783657669,0.563,,0.652,,0.727,0.838,0.53405,0.39669,,0.588,0.57668,0.265,0.579,0.53038,0.035,0.72006,0.56176
T1218TS085_1o,0.40817,0.295,0.49,0.7071,0.557,0.225,0.69843,0.8066440134602262,0.603,,0.49,,0.671,0.799,0.52493,0.75934,,0.672,0.58459,0.24,0.608,0.529793,0.031,0.75662,0.69944
T1218TS085_2o,0.40817,0.295,0.49,0.7071,0.557,0.225,0.69843,0.8066440134602262,0.597,,0.49,,0.671,0.799,0.52493,0.75934,,0.662,0.58675,0.24,0.608,0.529793,0.031,0.75693,0.70016
T1218TS085_3o,0.40624,0.304,0.486,0.6677,0.554,0.192,0.69864,0.7315756050764952,0.583,,0.486,,0.677,0.804,0.5263,0.74197,,0.631,0.58185,0.249,0.589,0.517793,0.029,0.72205,0.68834
T1218TS085_4o,0.41218,0.302,0.475,0.6618,0.558,0.17,0.68877,0.6615449041786506,0.584,,0.475,,0.668,0.79,0.52412,0.74067,,0.644,0.57273,0.2401,0.593,0.513889,0.031,0.74725,0.68943
T1218TS085_5o,0.41453,0.309,0.495,0.6901,0.556,0.29,0.68938,0.687182296221494,0.591,,0.495,,0.659,0.78,0.52435,0.74451,,0.655,0.58539,0.2398,0.548,0.490343,0.031,0.7614,0.69297
T1218TS091_1o,0.73957,0.63,0.434,0.3113,0.341,0.072,0.4512,0.0999999999999999,0.247,,0.434,,0.254,0.701,0.41299,0.42582,,0.254,0.42163,0.155,0.329,0.778351,0.008,0.7496,0.5073
T1218TS091_2o,0.73086,0.553,0.417,0.3667,0.319,0.049,0.45161,0.0999999999999999,0.247,,0.417,,0.254,0.703,0.41112,0.42359,,0.254,0.41632,0.1549,0.353,0.766923,0.007,0.72855,0.50464
T1218TS091_3o,0.68165,0.528,0.411,0.4831,0.295,0.087,0.4522,0.0999999999999999,0.247,,0.411,,0.253,0.7,0.40324,0.41975,,0.253,0.4106,0.156,0.34,0.694991,0.005,0.74965,0.50161
T1218TS091_4o,0.66699,0.504,0.418,0.4049,0.309,0.076,0.45303,0.0999999999999999,0.246,,0.418,,0.253,0.702,0.40295,0.42362,,0.253,0.41368,0.1557,0.345,0.68603,0.005,0.73365,0.50392
T1218TS091_5o,0.28692,0.442,0.662,0.4656,0.522,0.823,0.68963,0.3678431660847763,0.402,,0.662,,0.77,0.857,0.446,0.41494,,0.41,0.50175,0.2374,0.64,0.435244,0.761,0.84422,0.54417
T1218TS110_1o,1.0,0.829,0.635,0.5561,0.618,0.018,0.69409,0.6236989553035158,0.297,,0.635,,0.77,0.863,0.45812,0.74725,,0.311,0.46178,0.1681,0.352,0.788464,0.009,0.77954,0.62876
T1218TS110_2o,0.4423,0.366,0.533,0.5177,0.598,0.569,0.69354,0.7130888567061414,0.601,,0.533,,0.782,0.857,0.52322,0.75155,,0.68,0.56275,0.2258,0.382,0.531473,0.036,0.64845,0.66987
T1218TS110_3o,0.45266,0.439,0.592,0.446,0.609,0.835,0.71366,0.5687604495582039,0.303,,0.592,,0.808,0.928,0.47033,0.76582,,0.305,0.53841,0.2475,0.692,0.523119,0.914,0.84911,0.68149
T1218TS110_4o,0.44341,0.496,0.574,0.4443,0.612,0.852,0.70581,0.4242884377992233,0.302,,0.574,,0.808,0.924,0.47408,0.75909,,0.302,0.53812,0.2625,0.694,0.540184,0.93,0.87237,0.67573
T1218TS110_5o,0.43071,0.445,0.561,0.4224,0.63,0.864,0.71117,0.5101351299545056,0.315,,0.561,,0.819,0.908,0.45082,0.76771,,0.315,0.51135,0.2413,0.605,0.509321,0.908,0.85685,0.67326
T1218TS117_1o,0.3188,0.446,0.532,0.3824,0.418,0.851,0.46572,0.1579264197755817,0.499,,0.532,,0.483,0.645,0.51134,0.44451,,0.483,0.63077,0.3312,0.576,0.554916,0.365,0.82117,0.35843
T1218TS117_2o,0.85061,0.879,0.515,0.5319,0.429,0.522,0.47947,0.182091684147431,0.264,,0.515,,0.275,0.677,0.43019,0.43531,,0.275,0.43699,0.1572,0.326,0.802492,0.009,0.80213,0.29077
T1218TS117_3o,0.31913,0.587,0.511,0.3222,0.43,0.89,0.46269,0.4887885570938828,0.492,,0.511,,0.48,0.658,0.50657,0.43933,,0.48,0.61342,0.3666,0.6,0.599159,0.358,0.81454,0.35092
T1218TS117_4o,0.31794,0.543,0.516,0.3341,0.429,0.782,0.47501,0.4835567308121643,0.484,,0.516,,0.469,0.655,0.50123,0.43723,,0.469,0.61358,0.3667,0.595,0.56496,0.312,0.80433,0.35027
T1218TS117_5o,0.31953,0.516,0.506,0.3812,0.431,0.904,0.46597,0.5097259650577147,0.496,,0.506,,0.479,0.654,0.51013,0.43779,,0.479,0.6085,0.3306,0.587,0.603827,0.348,0.80121,0.57987
T1218TS122_1o,0.39586,0.505,0.777,0.4531,0.565,0.628,0.71897,0.7055853353713402,0.251,,0.777,,0.826,0.94,0.39434,0.78396,,0.251,0.45173,0.1734,0.706,0.426896,0.042,0.84557,0.66108
T1218TS122_2o,0.43782,0.423,0.638,0.4385,0.602,0.745,0.71989,0.5154376760949289,0.286,,0.638,,0.817,0.952,0.45808,0.78097,,0.287,0.54773,0.2272,0.71,0.491008,0.917,0.85883,0.69322
T1218TS122_3o,0.34375,0.394,0.749,0.5426,0.67,0.867,0.70831,0.4609978175166054,0.474,,0.749,,0.854,0.959,0.52094,0.77845,,0.391,0.61333,0.458,0.597,0.563814,0.894,0.8916,0.70856
T1218TS122_4o,0.42749,0.475,0.71,0.4704,0.574,0.828,0.71768,0.5193417009479078,0.265,,0.71,,0.821,0.954,0.43073,0.77906,,0.266,0.49502,0.1905,0.703,0.489863,0.918,0.81822,0.67421
T1218TS122_5o,0.42749,0.475,0.71,0.4704,0.574,0.828,0.71768,0.5193417009479078,0.265,,0.71,,0.821,0.954,0.43073,0.77906,,0.266,0.495,0.1905,0.703,0.489863,0.918,0.81675,0.6742
T1218TS139_1o,0.89504,0.385,0.603,0.4644,0.63,0.317,0.67227,0.3488007616817434,0.284,,0.603,,0.725,0.827,0.45182,0.77316,,0.296,0.46425,0.1651,0.369,0.773069,0.012,0.84732,0.64522
T1218TS139_2o,0.89255,0.468,0.588,0.5549,0.649,0.714,0.66937,0.3943609482053708,0.284,,0.588,,0.695,0.803,0.44935,0.7837,,0.297,0.46188,0.166,0.34,0.764425,0.015,0.87426,0.64908
T1218TS139_3o,0.89448,0.506,0.603,0.5344,0.638,0.166,0.67205,0.4818479081038734,0.283,,0.603,,0.7,0.812,0.44994,0.77109,,0.294,0.46755,0.1663,0.344,0.79958,0.011,0.8716,0.64856
T1218TS139_4o,0.89468,0.398,0.61,0.4782,0.632,0.406,0.66679,0.4104331185428101,0.284,,0.61,,0.716,0.818,0.45109,0.77147,,0.295,0.4643,0.1657,0.381,0.75318,0.013,0.83979,0.64467
T1218TS139_5o,0.89627,0.432,0.579,0.5557,0.645,0.798,0.66967,0.3961469854532677,0.283,,0.579,,0.693,0.802,0.44846,0.7864,,0.295,0.46416,0.1651,0.341,0.777225,0.074,0.87432,0.65042
T1218TS145_1o,0.394,0.404,0.564,0.7065,0.572,0.442,0.69035,0.7120771297479387,0.609,,0.564,,0.766,0.86,0.51891,0.75049,,0.692,0.57011,0.2324,0.576,0.530938,0.04,0.64591,0.66855
T1218TS145_2o,0.35341,0.449,0.621,0.51,0.546,0.285,0.67001,0.8091726092245216,0.534,,0.621,,0.785,0.848,0.5403,0.71536,,0.528,0.61947,0.3009,0.621,0.551032,0.045,0.76115,0.64839
T1218TS145_3o,0.36602,0.415,0.572,0.6957,0.582,0.383,0.67688,0.8490326308103152,0.553,,0.572,,0.778,0.856,0.53839,0.73859,,0.56,0.61823,0.2738,0.605,0.535644,0.035,0.77282,0.67086
T1218TS145_4o,0.29093,0.535,0.655,0.4698,0.541,0.677,0.67222,0.6043549090541716,0.41,,0.655,,0.758,0.857,0.45826,0.74326,,0.42,0.5305,0.2426,0.64,0.455281,0.054,0.86079,0.64675
T1218TS145_5o,0.34498,0.381,0.527,0.7787,0.566,0.295,0.67483,0.4848802024536363,0.538,,0.527,,0.727,0.827,0.50752,0.72813,,0.54,0.58652,0.281,0.522,0.502538,0.029,0.64263,0.65176
T1218TS147_1o,0.4423,0.366,0.533,0.5177,0.598,0.569,0.69354,0.7130888567061414,0.601,,0.533,,0.782,0.857,0.52322,0.75155,,0.68,0.56404,0.2258,0.382,0.531473,0.036,0.6411,0.6703
T1218TS147_2o,0.4466,0.364,0.521,0.4429,0.598,0.429,0.69391,0.5620059814207025,0.595,,0.521,,0.767,0.844,0.52204,0.74622,,0.671,0.55749,0.2248,0.364,0.520229,0.026,0.68581,0.66634
T1218TS147_3o,0.45266,0.439,0.592,0.446,0.609,0.835,0.71366,0.5687604495582039,0.303,,0.592,,0.808,0.928,0.47033,0.76582,,0.305,0.53813,0.2475,0.692,0.523119,0.914,0.84998,0.68139
T1218TS147_4o,0.40953,0.566,0.673,0.6455,0.613,0.835,0.69133,0.8230142174879206,0.389,,0.673,,0.818,0.888,0.46296,0.77124,,0.368,0.56534,0.2601,0.54,0.476569,0.788,0.83059,0.6856
T1218TS147_5o,0.32422,0.447,0.714,0.5996,0.677,0.851,0.70714,0.7430293356617967,0.467,,0.714,,0.856,0.918,0.5116,0.76508,,0.39,0.62704,0.3739,0.532,0.561218,0.559,0.89697,0.70395
T1218TS148_1o,0.36681,0.449,0.791,0.4462,0.658,0.371,0.69728,0.6663134432227329,0.492,,0.791,,0.845,0.919,0.53055,0.76288,,0.401,0.6469,0.3899,0.663,0.57299,0.048,0.85064,0.70707
T1218TS148_2o,0.36977,0.489,0.796,0.5113,0.656,0.449,0.70206,0.7288738178214946,0.485,,0.796,,0.857,0.929,0.52582,0.76731,,0.388,0.63949,0.3888,0.647,0.564093,0.049,0.85243,0.70884
T1218TS148_3o,0.36852,0.426,0.799,0.463,0.648,0.338,0.69643,0.7593807772779981,0.478,,0.799,,0.853,0.927,0.52249,0.762,,0.389,0.63473,0.3731,0.653,0.552839,0.048,0.84827,0.70223
T1218TS148_4o,0.34313,0.448,0.75,0.5098,0.677,0.229,0.70626,0.7054900800514523,0.494,,0.75,,0.845,0.921,0.52759,0.77026,,0.403,0.63731,0.3993,0.585,0.578909,0.704,,0.70991
T1218TS148_5o,0.35083,0.44,0.78,0.5407,0.654,0.307,0.70322,0.447678670250167,0.492,,0.78,,0.854,0.909,0.52386,0.76418,,0.404,0.63607,0.3762,0.642,0.560226,0.048,0.86375,0.70454
T1218TS163_1o,0.32767,0.437,0.686,0.4539,0.598,0.271,0.67907,0.3595747156660273,0.542,,0.686,,0.768,0.86,0.54331,0.78066,,0.493,0.64396,0.3571,0.687,0.550805,0.057,0.83471,0.73057
T1218TS163_2o,0.32856,0.398,0.681,0.4201,0.586,0.07,0.68382,0.4955747770046802,0.548,,0.681,,0.759,0.854,0.54588,0.7645,,0.5,0.62419,0.3496,0.638,0.585067,0.045,0.83169,0.70313
T1218TS163_3o,0.33532,0.416,0.668,0.4261,0.585,0.12,0.68,0.9,0.552,,0.668,,0.765,0.86,0.54965,0.75885,,0.506,0.62375,0.3478,0.666,0.572999,0.046,0.84522,0.69557
T1218TS163_4o,0.33013,0.452,0.676,0.4835,0.588,0.229,0.67972,0.766779662087165,0.54,,0.676,,0.764,0.861,0.54622,0.77459,,0.484,0.63981,0.3704,0.686,0.568538,0.057,0.83746,0.72244
T1218TS163_5o,0.33812,0.415,0.688,0.4577,0.589,0.123,0.67077,0.4402480336677041,0.535,,0.688,,0.767,0.862,0.54442,0.74975,,0.485,0.63626,0.3498,0.656,0.54924,0.051,0.83117,0.69166
T1218TS164_1o,0.32866,0.346,0.767,0.5263,0.629,0.572,0.69299,0.5135412292717072,0.508,,0.767,,0.839,0.911,0.52804,0.80804,,0.452,0.6317,0.3609,0.594,0.548637,0.689,,0.74847
T1218TS164_2o,0.32373,0.343,0.757,0.5151,0.63,0.576,0.69629,0.4354823811484671,0.518,,0.757,,0.837,0.904,0.52739,0.79959,,0.469,0.63314,0.3537,0.61,0.551922,0.694,,0.73783
T1218TS164_3o,0.32785,0.346,0.769,0.5093,0.646,0.747,0.69682,0.7227219117454049,0.473,,0.769,,0.845,0.912,0.51194,0.79746,,0.4,0.62712,0.3675,0.611,0.546657,0.775,,0.73332
T1218TS164_4o,0.3334,0.339,0.756,0.5064,0.643,0.525,0.6926,0.4583891206878588,0.461,,0.756,,0.834,0.913,0.50786,0.76942,,0.395,0.60514,0.3516,0.632,0.529868,0.708,0.8795,0.69305
T1218TS164_5o,0.32449,0.343,0.765,0.5177,0.631,0.496,0.69664,0.5219366867836401,0.458,,0.765,,0.829,0.911,0.50371,0.77238,,0.384,0.60986,0.3553,0.604,0.54524,0.652,,0.69838
T1218TS167_1o,0.45135,0.444,0.63,0.411,0.617,0.667,0.71036,0.4673351828139919,0.304,,0.63,,0.827,0.933,0.47087,0.76722,,0.305,0.55285,0.2526,0.637,0.523844,0.513,0.85287,0.68644
T1218TS167_2o,0.4429,0.49,0.648,0.4605,0.596,0.72,0.71309,0.7731033163915373,0.292,,0.648,,0.797,0.946,0.4613,0.77035,,0.293,0.54575,0.2366,0.694,0.506265,0.907,0.83471,0.68495
