model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1235TS015_3o,0.30383,0.458,0.913,0.9773,0.772,0.499,0.60788,0.5685196020649281,0.232,,0.913,,0.959,0.978,0.31789,0.69423,,0.233,0.37138,0.1584,0.912,0.416284,0.007,0.87428,0.61643
T1235TS015_4o,0.33871,0.459,0.884,0.9732,0.76,0.374,0.62241,0.5615957799730578,0.249,,0.884,,0.955,0.981,0.33144,0.69974,,0.25,0.32088,0.1627,0.879,0.421536,0.004,0.84954,0.59362
T1235TS015_5o,0.38024,0.417,0.859,0.9678,0.76,,0.60909,0.6477315366125516,0.279,,0.859,,0.961,0.972,0.36709,0.69538,,0.279,0.3413,0.1828,0.861,0.295035,,0.84001,0.60305
T1235TS022_1o,0.99106,,0.839,0.9201,0.8,0.836,0.60961,0.6292181266798971,0.962,,0.839,,0.92,0.944,0.86594,0.66415,,0.963,0.85822,0.6942,0.958,0.982771,0.079,0.91872,0.74802
T1235TS022_2o,0.96525,0.805,0.927,0.9149,0.811,0.926,0.61483,0.4960287949542291,0.938,,0.927,,0.918,0.945,0.86273,0.67735,,0.939,0.86773,0.734,0.918,0.93649,0.078,0.92868,0.75249
T1235TS022_3o,0.96434,0.813,0.914,0.9076,0.814,0.81,0.61017,0.3068165549438677,0.928,,0.914,,0.899,0.933,0.86289,0.64997,,0.93,0.86312,0.7295,0.918,0.936787,0.076,0.85048,0.73792
T1235TS022_4o,0.90381,0.784,0.91,0.9137,0.806,0.968,0.67058,0.3125590650093379,0.832,,0.91,,0.906,0.965,0.83112,0.66506,,0.831,0.86182,0.7606,0.916,0.91565,0.89,0.94812,0.74919
T1235TS022_5o,0.9863,0.404,0.94,0.9595,0.782,0.881,0.65759,0.4168183758806621,0.991,,0.94,,0.905,0.988,0.86956,0.7314,,0.992,0.87057,0.705,0.935,0.991197,0.891,0.95494,0.79962
T1235TS023_1o,0.99401,,0.908,0.9254,0.796,0.967,0.62629,0.5500918164164201,0.975,,0.908,,0.934,0.953,0.86987,0.67023,,0.976,0.86347,0.7116,0.938,0.978871,0.989,0.9523,0.74203
T1235TS023_2o,0.998,0.78,0.878,0.9189,0.798,0.854,0.64528,0.29937103090833,0.979,,0.878,,0.932,0.959,0.87097,0.66825,,0.981,0.86232,0.7126,0.949,0.981264,0.4,0.94713,0.72943
T1235TS023_3o,0.99445,0.765,0.86,0.9213,0.795,0.766,0.64727,0.5310783000453931,0.975,,0.86,,0.939,0.955,0.86954,0.67656,,0.977,0.86829,0.7085,0.933,0.985325,0.399,0.9504,0.74005
T1235TS023_4o,0.91399,,0.954,0.9724,0.818,0.995,0.64536,0.4985907038453503,0.864,,0.954,,0.882,0.953,0.83977,0.76116,,0.865,0.85107,0.7958,0.905,0.927797,0.95,0.96029,0.83705
T1235TS023_5o,0.98748,0.435,0.95,0.9611,0.785,0.851,0.66802,0.6074146225723704,0.99,,0.95,,0.908,0.982,0.87003,0.72211,,0.99,0.87083,0.7062,0.94,0.992833,0.896,0.95029,0.78928
T1235TS028_1o,0.99812,0.812,0.893,0.9051,0.799,0.941,0.63791,0.4634514069163875,0.974,,0.893,,0.938,0.95,0.8671,0.71233,,0.976,0.86989,0.7046,0.947,0.984536,0.896,0.94761,0.78766
T1235TS028_2o,0.99853,0.806,0.884,0.9225,0.795,0.746,0.63669,0.3968171492938482,0.978,,0.884,,0.935,0.966,0.87037,0.69901,,0.98,0.86294,0.7106,0.945,0.985034,0.4,0.95493,0.76935
T1235TS028_3o,0.91203,0.876,0.782,0.8615,0.811,0.952,0.63424,0.3208759866268886,0.839,,0.782,,0.936,0.933,0.83592,0.66935,,0.841,0.86315,0.8016,0.921,0.91647,0.984,0.92779,0.76051
T1235TS028_4o,0.99449,0.757,0.86,0.9222,0.795,0.762,0.64488,0.6140686902823305,0.975,,0.86,,0.939,0.955,0.8693,0.67653,,0.977,0.86739,0.7085,0.934,0.985815,0.399,0.94962,0.73974
T1235TS028_5o,1.0,0.765,0.905,0.9307,0.803,0.938,0.62699,0.4034219640969988,0.975,,0.905,,0.934,0.952,0.86747,0.65718,,0.977,0.8702,0.7081,0.95,0.982192,0.978,0.93191,0.73455
T1235TS031_1o,0.91202,0.764,0.931,0.9158,0.857,0.986,0.65503,0.4128641252008891,0.833,,0.931,,0.894,0.975,0.84319,0.73499,,0.835,0.86339,0.8468,0.906,0.933225,0.876,0.96019,0.80884
T1235TS031_2o,0.90694,0.73,0.91,0.9383,0.845,0.955,0.64129,0.1717177259080472,0.831,,0.91,,0.939,0.937,0.83387,0.71888,,0.833,0.85436,0.8211,0.913,0.924019,0.607,0.95269,0.79883
T1235TS031_3o,0.91193,0.761,0.927,0.9218,0.858,0.983,0.6559,0.4679296327509105,0.831,,0.927,,0.905,0.972,0.84377,0.72624,,0.832,0.85902,0.8471,0.906,0.932211,0.876,0.95747,0.80006
T1235TS031_4o,0.91685,0.767,0.931,0.9247,0.862,0.951,0.66249,0.2850372984212312,0.84,,0.931,,0.914,0.954,0.84157,0.72004,,0.841,0.85222,0.8413,0.914,0.930395,0.607,0.94897,0.80127
T1235TS031_5o,0.91136,0.773,0.925,0.9206,0.857,0.986,0.64755,0.5682252212296137,0.83,,0.925,,0.897,0.973,0.84232,0.73139,,0.831,0.85494,0.8453,0.907,0.933653,0.876,0.95927,0.79928
T1235TS040_1o,0.77345,0.622,0.618,0.8715,0.773,0.661,0.60355,0.3577648983531296,0.667,,0.618,,0.707,0.774,0.71063,0.43776,,0.668,0.74959,0.4946,0.913,0.555291,0.074,0.49265,0.63211
T1235TS040_2o,0.77596,0.594,0.609,0.865,0.764,0.628,0.60495,0.4921044748870564,0.669,,0.609,,0.703,0.762,0.71308,0.4341,,0.67,0.75226,0.4983,0.915,0.554223,0.073,0.49677,0.63097
T1235TS040_3o,0.80999,0.587,0.61,0.869,0.767,0.701,0.58847,0.4450262733474762,0.701,,0.61,,0.693,0.771,0.733,0.43324,,0.701,0.78056,0.5155,0.901,0.614836,0.125,0.55088,0.63995
T1235TS040_5o,0.79698,0.616,0.616,0.8644,0.773,0.525,0.57368,0.3567396801544646,0.686,,0.616,,0.71,0.783,0.72425,0.43573,,0.687,0.74977,0.5009,0.905,0.658559,0.039,0.56663,0.63101
T1235TS051_1o,0.98338,0.375,0.956,0.965,0.777,0.921,0.66089,0.5770373239948559,0.993,,0.956,,0.895,0.987,0.86968,0.72554,,0.992,0.8691,0.6967,0.93,0.991206,0.576,0.95628,0.7931
T1235TS051_2o,0.91644,0.804,0.923,0.9236,0.865,0.978,0.63671,0.4668059087386259,0.84,,0.923,,0.915,0.966,0.84045,0.74054,,0.841,0.85485,0.8397,0.907,0.928172,0.607,0.94841,0.82216
T1235TS051_3o,0.91658,0.809,0.93,0.9264,0.867,0.975,0.65581,0.5123019553640796,0.839,,0.93,,0.905,0.963,0.84,0.70703,,0.841,0.84745,0.835,0.912,0.931998,0.607,0.93516,0.79062
T1235TS051_4o,0.91222,0.767,0.916,0.9127,0.856,0.978,0.63446,0.6561204432477462,0.838,,0.916,,0.92,0.963,0.84349,0.74413,,0.839,0.86037,0.8441,0.904,0.938865,0.807,0.9597,0.82292
T1235TS051_5o,0.91311,0.763,0.915,0.9221,0.858,0.985,0.62668,0.5610941580606289,0.838,,0.915,,0.944,0.955,0.84411,0.68654,,0.84,0.86379,0.8425,0.905,0.9375,0.889,0.94719,0.77671
T1235TS051_6o,0.91689,0.802,0.92,0.9235,0.864,0.979,0.64706,0.4308096112311782,0.84,,0.92,,0.922,0.968,0.84148,0.73494,,0.841,0.85341,0.8401,0.908,0.933446,0.607,0.95162,0.81412
T1235TS052_1o,0.99106,0.78,0.839,0.9201,0.8,0.836,0.60961,0.6292181266798971,0.962,,0.839,,0.92,0.944,0.86594,0.66415,,0.963,0.85004,0.6942,0.958,0.982771,0.079,0.91752,0.74529
T1235TS052_2o,0.96525,0.805,0.927,0.9149,0.811,0.926,0.61483,0.4960287949542291,0.938,,0.927,,0.918,0.945,0.86273,0.67735,,0.939,0.86568,0.734,0.918,0.93649,0.078,0.93211,0.75181
T1235TS052_3o,0.96434,0.813,0.914,0.9076,0.814,0.81,0.61017,0.3068165549438677,0.928,,0.914,,0.899,0.933,0.86289,0.64997,,0.93,0.86488,0.7295,0.918,0.936787,0.076,0.82792,0.73851
T1235TS052_4o,0.90381,0.784,0.91,0.9137,0.806,0.968,0.67058,0.3125590650093379,0.832,,0.91,,0.906,0.965,0.83112,0.66506,,0.831,0.85576,0.7606,0.916,0.91565,0.89,0.94865,0.74717
T1235TS052_5o,0.98721,0.379,0.919,0.9448,0.784,0.869,0.66744,0.4137628013159051,0.985,,0.919,,0.909,0.974,0.86946,0.72245,,0.985,0.87113,0.7074,0.937,0.989762,0.896,0.95397,0.80121
T1235TS059_1o,0.90585,0.812,0.869,0.9495,0.834,0.975,0.65907,0.4120605450828668,0.824,,0.869,,0.785,0.931,0.83957,0.75052,,0.825,0.84951,0.8227,0.909,0.924829,0.836,0.95537,0.82322
T1235TS059_2o,0.91713,,0.919,0.9508,0.818,0.967,0.67294,0.3628292337786853,0.868,,0.919,,0.921,0.949,0.84286,0.7302,,0.869,0.84566,0.8209,0.91,0.92832,0.718,0.71283,0.79222
T1235TS059_3o,0.37109,0.417,0.933,0.9441,0.574,0.938,0.63865,0.544027646982632,0.299,,0.933,,0.94,0.954,0.43202,0.69347,,0.299,0.42393,0.2411,0.845,0.421047,0.078,0.93245,0.60977
T1235TS059_4o,0.28434,0.664,0.648,0.9216,0.538,0.958,0.65213,0.4739831938663082,0.212,,0.648,,0.766,0.927,0.3164,0.60475,,0.212,0.39817,0.1608,0.764,0.141871,0.035,0.87829,0.51757
T1235TS059_5o,0.9184,0.723,0.907,0.8958,0.823,0.948,0.6625,0.5145891845826089,0.837,,0.907,,0.873,0.929,0.83899,0.69382,,0.839,0.85189,0.8101,0.916,0.922301,0.931,0.93267,0.7724
T1235TS059_6o,0.9184,0.723,0.907,0.8958,0.823,0.948,0.6625,0.5145891845826089,0.837,,0.907,,0.873,0.929,0.83899,0.69382,,0.839,0.84234,0.8101,0.916,0.922301,0.931,0.94082,0.76922
T1235TS075_1o,0.98211,0.387,0.94,0.9545,0.775,0.866,0.67027,0.4205566715075012,0.992,,0.94,,0.911,0.981,0.86867,0.72916,,0.99,0.87087,0.6936,0.94,0.990517,0.79,0.94905,0.80027
T1235TS075_2o,0.98336,0.435,0.924,0.9539,0.777,0.786,0.67042,0.4862736884578418,0.992,,0.924,,0.912,0.982,0.86865,0.72546,,0.991,0.86902,0.6973,0.939,0.993341,0.503,0.937,0.79712
T1235TS075_3o,0.98198,0.383,0.947,0.9465,0.775,0.898,0.67064,0.2316615444432893,0.992,,0.947,,0.904,0.982,0.86724,0.72633,,0.99,0.87124,0.6959,0.942,0.992668,0.788,0.95189,0.7988
T1235TS075_4o,0.98219,0.437,0.936,0.9485,0.775,0.845,0.67038,0.3238000938173158,0.992,,0.936,,0.906,0.986,0.86831,0.72327,,0.99,0.87119,0.695,0.941,0.992905,0.788,0.95221,0.79321
T1235TS075_5o,0.98106,0.414,0.949,0.9627,0.774,0.809,0.6631,0.5342623110363687,0.991,,0.949,,0.923,0.98,0.86819,0.72134,,0.99,0.87008,0.6929,0.937,0.992748,0.651,0.95057,0.79333
T1235TS079_1o,0.91146,0.794,0.911,0.9097,0.856,0.99,0.62652,0.602344225250592,0.831,,0.911,,0.893,0.971,0.84145,0.74096,,0.832,0.86368,0.8413,0.906,0.936589,0.869,0.96039,0.82232
T1235TS079_2o,0.91577,0.752,0.934,0.9324,0.863,0.956,0.65535,0.1630223146450913,0.838,,0.934,,0.94,0.942,0.84066,0.70684,,0.839,0.85754,0.8386,0.91,0.929795,0.607,0.94904,0.78302
T1235TS079_3o,0.91637,0.789,0.916,0.9199,0.868,0.984,0.64203,0.4875231968167474,0.839,,0.916,,0.915,0.965,0.84193,0.72317,,0.841,0.86357,0.8353,0.904,0.93327,0.607,0.94484,0.80528
T1235TS079_4o,0.91661,0.763,0.939,0.935,0.866,0.953,0.65706,0.4413504910254336,0.839,,0.939,,0.915,0.953,0.8428,0.71904,,0.841,0.85585,0.84,0.908,0.932048,0.607,0.94968,0.79775
T1235TS079_5o,0.90465,0.733,0.809,0.8808,0.841,0.868,0.64143,0.4377050181845054,0.838,,0.809,,0.939,0.943,0.84256,0.6889,,0.838,0.86314,0.8252,0.903,0.930006,0.193,0.91571,0.77288
T1235TS085_1o,0.98682,0.422,0.914,0.9551,0.781,0.918,0.65546,0.4342448120468821,0.993,,0.914,,0.954,0.954,0.87008,0.76336,,0.992,0.8727,0.6968,0.942,0.99241,0.503,0.94959,0.85574
T1235TS085_2o,0.98771,0.417,0.922,0.9563,0.783,0.925,0.63743,0.3493081742539428,0.993,,0.922,,0.941,0.962,0.86893,0.76292,,0.993,0.87048,0.698,0.942,0.990498,0.503,0.94579,0.85534
T1235TS085_3o,0.98743,,0.924,0.9561,0.782,0.924,0.65416,0.5789684168103013,0.993,,0.924,,0.949,0.954,0.86989,0.76297,,0.993,0.87053,0.698,0.937,0.993292,0.503,0.94936,0.85456
T1235TS085_4o,0.98763,,0.92,0.9638,0.782,0.925,0.64098,0.4550571961219966,0.993,,0.92,,0.946,0.958,0.87117,0.76113,,0.992,0.86206,0.6985,0.939,0.992662,0.503,0.94916,0.84786
T1235TS085_5o,0.98781,0.429,0.923,0.955,0.782,0.921,0.63533,0.5377967754027195,0.993,,0.923,,0.941,0.961,0.87083,0.76255,,0.993,0.87096,0.6978,0.941,0.992159,0.503,0.94715,0.85358
T1235TS091_1o,0.98352,,0.818,0.9558,0.778,0.799,0.62373,0.4620401217020384,0.99,,0.818,,0.92,0.929,0.86957,0.34241,,0.99,0.8498,0.7026,0.939,0.990895,0.503,0.9487,0.63503
T1235TS091_2o,0.98626,0.418,0.843,0.9478,0.781,0.917,0.64224,0.7099656153144336,0.99,,0.843,,0.888,0.91,0.86911,0.3528,,0.991,0.86188,0.6954,0.945,0.991212,0.625,0.94811,0.64318
T1235TS091_3o,0.905,0.644,0.785,0.8655,0.801,0.961,0.6234,0.4047328491551594,0.833,,0.785,,0.888,0.906,0.83076,0.30665,,0.832,0.8438,0.7641,0.907,0.913792,0.901,0.94102,0.62111
T1235TS091_4o,0.90234,0.808,0.847,0.8766,0.801,0.944,0.63163,0.2498729961703497,0.829,,0.847,,0.905,0.915,0.8286,0.33741,,0.828,0.84094,0.7514,0.917,0.913312,0.513,0.94726,0.63074
T1235TS091_5o,0.91357,0.836,0.823,0.8851,0.809,0.983,0.64264,0.3487535107495653,0.849,,0.823,,0.902,0.915,0.83528,0.33997,,0.849,0.84168,0.792,0.916,0.922935,0.92,0.94189,0.63151
T1235TS110_1o,0.91203,0.876,0.782,0.8615,0.811,0.952,0.63424,0.3208759866268886,0.839,,0.782,,0.936,0.933,0.83592,0.66935,,0.841,0.85872,0.8016,0.921,0.91647,0.984,0.92981,0.75903
T1235TS110_2o,0.99853,0.806,0.884,0.9225,0.795,0.746,0.63669,0.3968171492938482,0.978,,0.884,,0.935,0.966,0.87037,0.69901,,0.98,0.8558,0.7106,0.945,0.985034,0.4,0.95501,0.76697
T1235TS110_3o,0.99812,0.812,0.893,0.9051,0.799,0.941,0.63791,0.4634514069163875,0.974,,0.893,,0.938,0.95,0.8671,0.71233,,0.976,0.86568,0.7046,0.947,0.984536,0.896,0.94745,0.78625
T1235TS110_4o,0.99449,0.757,0.86,0.9222,0.795,0.762,0.64488,0.6140686902823305,0.975,,0.86,,0.939,0.955,0.8693,0.67653,,0.977,0.86764,0.7085,0.934,0.985815,0.399,0.95056,0.73982
T1235TS110_5o,1.0,0.765,0.905,0.9307,0.803,0.938,0.62699,0.4034219640969988,0.975,,0.905,,0.934,0.952,0.86747,0.65718,,0.977,0.86578,0.7081,0.95,0.982192,0.978,0.9325,0.73308
T1235TS114_1o,0.45216,0.3,0.309,0.6899,0.433,0.869,0.60612,0.1906262957007184,0.276,,0.309,,0.684,0.484,0.39017,0.41461,,0.287,0.38968,0.2609,0.755,0.196338,0.053,0.43219,0.4678
T1235TS114_2o,0.23114,,0.235,0.589,0.416,0.211,0.58677,0.1441046520080859,0.277,,0.235,,0.665,0.428,0.35258,0.39042,,0.278,0.3838,0.2207,0.766,0.249904,0.006,0.62018,0.44752
T1235TS114_3o,0.47468,0.305,0.213,0.5806,0.425,,0.53411,0.1258947157550813,0.282,,0.213,,0.671,0.41,0.50073,0.41279,,0.284,0.46639,0.2991,0.77,0.19994,,0.52428,0.47486
T1235TS114_4o,0.41897,0.3,0.152,0.4434,0.393,0.395,0.55578,0.2734821876152151,0.286,,0.152,,0.644,0.316,0.41966,0.44217,,0.277,0.34696,0.2495,0.72,0.168435,0.005,0.31862,0.45966
T1235TS114_5o,0.40112,0.308,0.186,0.5818,0.398,,0.51017,0.3009740235907215,0.259,,0.186,,0.652,0.413,0.37589,0.35127,,0.254,0.3438,0.2116,0.746,0.181333,,0.34595,0.43546
T1235TS117_1o,0.91658,0.811,0.929,0.9261,0.866,0.964,0.64412,0.479299855722134,0.839,,0.929,,0.92,0.961,0.84156,0.7155,,0.841,0.84624,0.841,0.914,0.932909,0.607,0.93711,0.79792
T1235TS117_2o,0.49506,0.646,0.846,0.9198,0.788,0.368,0.62832,0.641043749604852,0.387,,0.846,,0.864,0.918,0.55094,0.62294,,0.388,0.53097,0.3466,0.881,0.392251,0.006,0.69738,0.61315
T1235TS117_3o,0.3048,0.423,0.651,0.8909,0.798,,0.63814,0.4899528805965095,0.244,,0.651,,0.871,0.905,0.35,0.57056,,0.244,0.31974,0.1834,0.873,0.473849,,0.80144,0.49192
T1235TS117_4o,0.31237,0.531,0.883,0.9432,0.793,0.242,0.62853,0.3690669249918484,0.24,,0.883,,0.882,0.947,0.33548,0.63459,,0.24,0.29577,0.1723,0.837,0.488734,0.005,0.73326,0.52561
T1235TS117_5o,0.33843,,0.856,0.9181,0.786,,0.62392,0.4959052838186922,0.262,,0.856,,0.893,0.933,0.35407,0.62055,,0.262,0.31853,0.1814,0.88,0.55348,,0.77367,0.52494
T1235TS122_1o,0.98106,0.414,0.949,0.9627,0.774,0.809,0.6631,0.5342623110363687,0.991,,0.949,,0.923,0.98,0.86819,0.72134,,0.99,0.87052,0.6929,0.937,0.992748,0.651,0.94949,0.79348
T1235TS122_2o,0.98198,0.383,0.947,0.9465,0.775,0.898,0.67064,0.2316615444432893,0.992,,0.947,,0.904,0.982,0.86724,0.72633,,0.99,0.87064,0.6959,0.942,0.992668,0.788,0.95142,0.7986
T1235TS122_3o,0.98219,0.437,0.936,0.9485,0.775,0.845,0.67038,0.3238000938173158,0.992,,0.936,,0.906,0.986,0.86831,0.72327,,0.99,0.87123,0.695,0.941,0.992905,0.788,0.9516,0.79322
T1235TS122_4o,0.98211,0.387,0.94,0.9545,0.775,0.866,0.67027,0.4205566715075012,0.992,,0.94,,0.911,0.981,0.86867,0.72916,,0.99,0.87089,0.6936,0.94,0.990517,0.79,0.94839,0.80028
T1235TS122_5o,0.98336,0.435,0.924,0.9539,0.777,0.786,0.67042,0.4862736884578418,0.992,,0.924,,0.912,0.982,0.86865,0.72546,,0.991,0.87056,0.6973,0.939,0.993341,0.503,0.93721,0.79763
T1235TS139_1o,0.89504,,0.74,0.8598,0.836,0.985,0.65168,0.28894570601082,0.813,,0.74,,0.743,0.89,0.83398,0.72368,,0.814,0.84748,0.7859,0.914,0.916086,0.902,0.91364,0.78462
T1235TS139_2o,0.36949,0.339,0.666,0.8392,0.557,0.897,0.67861,0.4122958224300105,0.295,,0.666,,0.744,0.775,0.43622,0.69584,,0.295,0.42162,0.2278,0.837,0.411833,0.077,0.72842,0.60637
T1235TS139_3o,0.27344,0.384,0.455,0.789,0.55,0.829,0.61069,0.2779479107887781,0.207,,0.455,,0.614,0.74,0.31209,0.57625,,0.207,0.37107,0.1644,0.761,0.149252,0.006,0.76445,0.48944
T1235TS139_4o,0.89883,0.658,0.738,0.8652,0.842,0.97,0.64442,0.2887683955463058,0.814,,0.738,,0.725,0.874,0.8351,0.72489,,0.815,0.84802,0.7889,0.913,0.919851,0.844,0.90191,0.78211
T1235TS139_5o,0.36742,0.343,0.685,0.8431,0.55,0.943,0.6486,0.4026233092696582,0.29,,0.685,,0.747,0.772,0.42766,0.69912,,0.289,0.42152,0.215,0.834,0.430073,0.092,0.75906,0.60776
T1235TS139_6o,0.9184,0.723,0.907,0.8958,0.823,0.948,0.6625,0.5145891845826089,0.837,,0.907,,0.873,0.929,0.83899,0.69382,,0.839,0.84236,0.8101,0.916,0.922301,0.931,0.93127,0.76922
T1235TS145_1o,0.91933,0.648,0.862,0.8938,0.829,0.96,0.64522,0.5127361386810309,0.84,,0.862,,0.917,0.953,0.84133,0.66857,,0.842,0.85185,0.8148,0.925,0.925568,0.822,0.93303,0.76381
T1235TS145_2o,0.98985,0.488,0.926,0.9353,0.794,0.911,0.62972,0.5521888536409619,0.976,,0.926,,0.936,0.959,0.86949,0.70011,,0.976,0.86897,0.7071,0.943,0.986628,0.988,0.93178,0.79435
T1235TS145_3o,0.92014,0.772,0.827,0.8939,0.828,0.805,0.63024,0.6181676687344212,0.848,,0.827,,0.904,0.961,0.84198,0.67271,,0.849,0.85601,0.8198,0.913,0.930468,0.175,0.88506,0.75078
T1235TS145_4o,0.96182,0.568,0.946,0.9302,0.814,0.931,0.62524,0.7065455692392872,0.934,,0.946,,0.928,0.944,0.86165,0.65413,,0.935,0.85722,0.7346,0.913,0.934028,0.152,0.85324,0.74223
T1235TS145_5o,0.92053,0.726,0.778,0.8533,0.828,0.522,0.61728,0.3586957782918294,0.842,,0.778,,0.919,0.94,0.84055,0.61108,,0.844,0.82745,0.8169,0.916,0.925763,0.066,0.85468,0.70005
T1235TS147_1o,1.0,0.765,0.905,0.9307,0.803,0.938,0.62699,0.4034219640969988,0.975,,0.905,,0.934,0.952,0.86747,0.65718,,0.977,0.8659,0.7081,0.95,0.982192,0.978,0.93059,0.73312
T1235TS147_2o,0.99853,0.806,0.884,0.9225,0.795,0.746,0.63669,0.3968171492938482,0.978,,0.884,,0.935,0.966,0.87037,0.69901,,0.98,0.85581,0.7106,0.945,0.985034,0.4,0.95449,0.76697
T1235TS147_3o,0.99812,0.812,0.893,0.9051,0.799,0.941,0.63791,0.4634514069163875,0.974,,0.893,,0.938,0.95,0.8671,0.71233,,0.976,0.86563,0.7046,0.947,0.984536,0.896,0.94809,0.78624
T1235TS147_4o,0.99449,0.757,0.86,0.9222,0.795,0.762,0.64488,0.6140686902823305,0.975,,0.86,,0.939,0.955,0.8693,0.67653,,0.977,0.86749,0.7085,0.934,0.985815,0.399,0.94956,0.73977
T1235TS147_5o,0.91203,0.876,0.782,0.8615,0.811,0.952,0.63424,0.3208759866268886,0.839,,0.782,,0.936,0.933,0.83592,0.66935,,0.841,0.85879,0.8016,0.921,0.91647,0.984,0.92511,0.75905
T1235TS148_1o,0.98886,0.43,0.946,0.958,0.786,0.89,0.66541,0.5158966598241435,0.993,,0.946,,0.908,0.987,0.87133,0.73196,,0.993,0.87186,0.6989,0.942,0.9934,0.646,0.94821,0.79925
T1235TS148_2o,0.29945,0.38,0.789,0.9716,0.524,0.916,0.57608,0.656205309794864,0.222,,0.789,,0.803,0.905,0.34051,0.73898,,0.222,0.38502,0.1872,0.857,0.326285,0.065,0.95625,0.64859
T1235TS148_3o,0.91301,,0.951,0.9723,0.816,0.987,0.65379,0.3552086724897185,0.864,,0.951,,0.888,0.955,0.84003,0.7626,,0.865,0.85131,0.8006,0.907,0.926499,0.95,0.95861,0.8394
T1235TS148_4o,0.91302,0.643,0.952,0.9866,0.82,0.99,0.6469,0.3005811369417874,0.863,,0.952,,0.878,0.951,0.83884,0.76297,,0.864,0.86134,0.7994,0.912,0.925823,0.95,0.95749,0.84206
