model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1244TS023_1,0.35895,0.348,0.673,0.821,0.928,0.933,0.66838,0.6619035066054306,0.481,,0.673,,0.778,0.731,0.59225,0.74108,,0.49,0.57314,0.4038,0.9,0.548149,0.093,0.64028,0.68466
H1244TS023_2,0.40317,0.5,0.675,0.7889,0.92,0.879,0.67415,0.3665465042202787,0.478,,0.675,,0.771,0.69,0.58224,0.74656,,0.51,0.55651,0.3239,0.928,0.543117,0.091,0.60497,0.68436
H1244TS023_3,0.35803,0.367,0.706,0.8103,0.93,0.917,0.66748,0.7965760145761229,0.557,,0.706,,0.761,0.714,0.59388,0.73606,,0.525,0.5745,0.3458,0.855,0.53842,0.091,0.58661,0.674
H1244TS023_4,0.40174,0.472,0.66,0.7863,0.928,0.895,0.66936,0.5782592561052873,0.433,,0.66,,0.77,0.689,0.56431,0.72985,,0.462,0.54982,0.3968,0.924,0.516093,0.093,0.60471,0.67411
H1244TS023_5,0.35833,0.434,0.657,0.8039,0.911,0.926,0.67241,0.526383921313709,0.491,,0.657,,0.683,0.641,0.59005,0.74978,,0.486,0.57701,0.379,0.909,0.545177,0.092,0.62133,0.67387
H1244TS028_1,0.25907,0.523,0.705,0.8201,0.819,0.837,0.66257,0.5707253823772456,0.248,,0.705,,0.645,0.727,0.37796,0.73048,,0.222,0.44102,0.1801,0.872,0.329205,0.069,0.74,0.62536
H1244TS028_2,0.63205,0.517,0.654,0.8041,0.842,0.915,0.67162,0.5987646006587325,0.294,,0.654,,0.746,0.709,0.47129,0.75815,,0.287,0.49279,0.248,0.891,0.32192,0.386,0.71234,0.65412
H1244TS028_3,0.67677,0.487,0.684,0.8084,0.924,0.88,0.66164,0.7326856072023549,0.304,,0.684,,0.784,0.759,0.51064,0.77116,,0.301,0.5135,0.2758,0.891,0.345872,0.068,0.72488,0.66943
H1244TS028_4,0.36107,0.485,0.66,0.8203,0.926,0.952,0.67873,0.7435604817452596,0.49,,0.66,,0.739,0.672,0.61746,0.76177,,0.465,0.59204,0.4719,0.877,0.564051,0.857,0.67013,0.69492
H1244TS028_5,1.0,0.547,0.696,0.8013,0.907,0.882,0.66231,0.684272421265137,0.285,,0.696,,0.776,0.776,0.50092,0.76924,,0.311,0.50598,0.2609,0.866,0.341134,0.331,0.7456,0.6671
H1244TS031_1,0.66805,0.468,0.674,0.8118,0.924,0.829,0.65462,0.6808102724107765,0.297,,0.674,,0.726,0.742,0.52454,0.75493,,0.297,0.51337,0.286,0.896,0.349119,0.071,0.71438,0.6687
H1244TS031_2,0.67492,0.466,0.666,0.8239,0.919,0.806,0.66425,0.665532513709442,0.295,,0.666,,0.711,0.735,0.51493,0.75357,,0.296,0.50988,0.2847,0.899,0.349999,0.071,0.71148,0.66594
H1244TS031_3,0.35961,0.465,0.68,0.8198,0.921,0.907,0.67052,0.6916400760471663,0.488,,0.68,,0.723,0.721,0.61575,0.74028,,0.465,0.58957,0.4758,0.878,0.559901,0.716,0.67804,0.68644
H1244TS031_4,0.36588,0.444,0.626,0.8095,0.855,0.766,0.63724,0.6124444199156069,0.432,,0.626,,0.628,0.586,0.54493,0.71701,,0.431,0.52372,0.3459,0.886,0.481714,0.085,0.62497,0.64909
H1244TS031_5,0.36003,0.477,0.682,0.8216,0.92,0.902,0.67371,0.5930677659359542,0.486,,0.682,,0.728,0.719,0.61568,0.73711,,0.462,0.59288,0.4767,0.882,0.578746,0.716,0.67666,0.68291
H1244TS040_1,0.38455,0.652,0.578,0.7621,0.905,0.941,0.63252,0.3758391022578656,0.63,,0.578,,0.6,0.537,0.60939,0.51041,,0.566,0.5806,0.3535,0.861,0.546054,0.837,0.56807,0.6
H1244TS040_2,0.38459,0.679,0.602,0.7763,0.902,0.965,0.63572,0.4210580075652596,0.631,,0.602,,0.595,0.555,0.60636,0.51084,,0.566,0.58335,0.3551,0.823,0.539858,0.785,0.54317,0.60138
H1244TS040_3,0.3843,0.639,0.598,0.788,0.904,0.944,0.63408,0.4075434482989403,0.632,,0.598,,0.601,0.575,0.60687,0.51171,,0.569,0.58135,0.3615,0.835,0.542706,0.796,0.52478,0.59954
H1244TS040_4,0.38384,0.589,0.596,0.7804,0.905,0.959,0.62866,0.4432699731817118,0.604,,0.596,,0.596,0.543,0.60574,0.50966,,0.554,0.58197,0.3691,0.821,0.551071,0.817,0.53328,0.59923
H1244TS040_5,0.38429,0.677,0.575,0.766,0.904,0.945,0.63102,0.3748759913264476,0.626,,0.575,,0.595,0.537,0.60851,0.51151,,0.565,0.58282,0.3562,0.851,0.537004,0.833,0.56619,0.60127
H1244TS051_1,0.37134,0.483,0.733,0.8532,0.891,0.918,0.67165,0.0999999999999999,0.816,,0.733,,0.783,0.812,0.59067,0.76774,,0.6,0.55901,0.3284,0.904,0.548341,0.605,0.69709,0.6973
H1244TS051_2,0.35698,0.473,0.703,0.816,0.922,0.941,0.6747,0.7644995938174344,0.489,,0.703,,0.8,0.731,0.60889,0.7596,,0.458,0.58757,0.4579,0.877,0.565077,0.857,0.67734,0.69417
H1244TS051_3,0.39034,0.398,0.705,0.8111,0.906,0.91,0.66453,0.7346540231053326,0.59,,0.705,,0.764,0.744,0.60438,0.74246,,0.558,0.5842,0.3645,0.873,0.541191,0.092,0.57106,0.68082
H1244TS051_4,0.44117,0.459,0.735,0.8221,0.919,0.948,0.67452,0.6885979496833075,0.495,,0.735,,0.795,0.746,0.60421,0.76123,,0.516,0.56217,0.3553,0.847,0.535957,0.726,0.6998,0.68837
H1244TS051_5,0.42552,0.454,0.736,0.8122,0.913,0.923,0.67392,0.4536912617930925,0.501,,0.736,,0.76,0.772,0.57728,0.76688,,0.501,0.56687,0.3309,0.84,0.529899,0.527,0.67196,0.6884
H1244TS051_6,0.44117,0.459,0.735,0.8221,0.919,0.948,0.67452,0.6885979496833075,0.495,,0.735,,0.795,0.746,0.60421,0.76123,,0.516,0.56861,0.3553,0.847,0.535957,0.726,0.69966,0.69051
H1244TS052_1,0.38024,0.468,0.816,0.8421,0.886,0.94,0.0,0.2131785202967667,0.884,,0.816,,0.804,0.804,0.61925,0.75749,,0.656,0.59474,0.3572,0.665,0.579905,0.76,0.70384,0.70371
H1244TS052_2,0.37243,0.49,0.737,0.8597,0.907,0.935,0.67024,0.3430089425093716,0.806,,0.737,,0.798,0.81,0.59486,0.76063,,0.648,0.57933,0.3254,0.918,0.543045,0.609,0.67924,0.69812
H1244TS052_3,0.37294,0.474,0.819,0.8403,0.888,0.912,0.0,0.0999999999999999,0.889,,0.819,,0.807,0.807,0.60154,0.75761,,0.691,0.59465,0.3434,0.668,0.567707,0.685,0.70163,0.70246
H1244TS052_4,0.37466,0.472,0.724,0.8584,0.889,0.91,0.66988,0.5917885193552923,0.86,,0.724,,0.782,0.811,0.61245,0.76482,,0.699,0.57111,0.3488,0.879,0.556556,0.456,0.72118,0.70036
H1244TS052_5,0.3815,0.391,0.794,0.83,0.909,0.951,0.0,0.5814065479176806,0.866,,0.794,,0.805,0.805,0.6187,0.7584,,0.697,0.59499,0.3517,0.655,0.574577,0.835,0.71314,0.70269
H1244TS059_1,0.50276,0.436,0.675,0.8093,0.913,0.919,0.67052,0.5170347449041133,0.484,,0.675,,0.777,0.728,0.59904,0.76294,,0.529,0.55464,0.3465,0.913,0.552303,0.311,0.67972,0.69277
H1244TS059_2,0.36576,0.413,0.688,0.8306,0.934,0.931,0.67404,0.476590159169125,0.533,,0.688,,0.776,0.713,0.58572,0.75729,,0.514,0.5552,0.3471,0.917,0.529058,0.907,0.57434,0.69401
H1244TS059_3,0.64166,0.517,0.67,0.8278,0.912,0.831,0.67599,0.1359880400274007,0.289,,0.67,,0.795,0.717,0.5129,0.75231,,0.294,0.49788,0.2611,0.881,0.327016,0.07,0.70008,0.67291
H1244TS059_4,0.4862,0.48,0.692,0.8089,0.919,0.802,0.67586,0.2930029315568018,0.289,,0.692,,0.771,0.727,0.50805,0.75446,,0.294,0.49626,0.2629,0.884,0.334205,0.071,0.67507,0.66154
H1244TS059_5,0.36711,0.445,0.628,0.79,0.927,0.929,0.65615,0.5343164008603629,0.503,,0.628,,0.604,0.591,0.58636,0.78167,,0.496,0.55873,0.3466,0.908,0.528148,0.9,0.61016,0.7025
H1244TS059_6,0.35837,0.424,0.692,0.8089,0.922,0.948,0.65123,0.496137187568441,0.478,,0.692,,0.741,0.761,0.59086,0.7663,,0.489,0.56919,0.3982,0.887,0.54294,0.449,0.61983,0.69125
H1244TS075_1,0.2146,0.451,0.726,0.6115,0.69,0.256,0.0,0.5874406153097738,0.149,,0.726,,0.543,0.543,0.2793,0.72281,,0.148,0.26482,0.1383,0.64,0.19361,0.032,0.54441,0.52441
H1244TS075_2,0.20994,0.419,0.661,0.637,0.782,0.403,0.0,0.8066431289717675,0.141,,0.661,,0.541,0.541,0.28295,0.71571,,0.138,0.24973,0.1418,0.666,0.198049,0.025,0.5993,0.51378
H1244TS075_3,0.22956,0.497,0.754,0.6184,0.74,0.631,0.0,0.5812003724942606,0.149,,0.754,,0.541,0.541,0.27531,0.71264,,0.149,0.31006,0.1383,0.654,0.18742,0.09,0.65166,0.53627
H1244TS075_4,0.22747,0.453,0.763,0.6294,0.751,0.64,0.0,0.8368994522716131,0.154,,0.763,,0.514,0.514,0.27531,0.71882,,0.149,0.25958,0.1347,0.647,0.187605,0.09,0.62906,0.52166
H1244TS075_5,0.1791,0.402,0.698,0.5923,0.605,0.356,0.0,0.5505112406311431,0.146,,0.698,,0.515,0.515,0.22825,0.69166,,0.14,0.23092,0.1164,0.639,0.1641,0.023,0.68288,0.49706
H1244TS079_1,0.38979,0.444,0.7,0.8354,0.936,0.952,0.66576,0.625858928162499,0.424,,0.7,,0.781,0.774,0.46829,0.76287,,0.427,0.50876,0.316,0.927,0.440754,0.826,0.64143,0.66818
H1244TS079_2,0.35016,0.388,0.697,0.8277,0.93,0.914,0.66259,0.6461907017780888,0.523,,0.697,,0.701,0.737,0.58864,0.72536,,0.498,0.56762,0.3507,0.906,0.543773,0.901,0.64343,0.67334
H1244TS079_3,0.38429,0.376,0.713,0.8231,0.926,0.916,0.65974,0.5330470634860978,0.622,,0.713,,0.762,0.748,0.61075,0.74407,,0.565,0.59122,0.3559,0.894,0.562395,0.091,0.56209,0.68191
H1244TS079_4,0.35159,0.346,0.68,0.8219,0.93,0.926,0.65922,0.6734825741061555,0.523,,0.68,,0.682,0.719,0.58986,0.7143,,0.499,0.56705,0.347,0.901,0.545775,0.902,0.63492,0.66898
H1244TS079_5,0.38874,0.411,0.662,0.8326,0.937,0.969,0.65669,0.5637454652519743,0.422,,0.662,,0.701,0.69,0.47218,0.76803,,0.427,0.50748,0.3089,0.921,0.434152,0.826,0.64816,0.66654
H1244TS085_1,0.3822,0.371,0.467,0.7583,0.916,0.905,0.64207,0.512603411733769,0.652,,0.467,,0.613,0.574,0.59499,0.71784,,0.572,0.5796,0.3532,0.87,0.536647,0.088,0.70942,0.6802
H1244TS085_2,0.37154,0.522,0.56,0.7671,0.901,0.936,0.65211,0.5178859776987916,0.665,,0.56,,0.616,0.606,0.5814,0.7138,,0.578,0.56432,0.336,0.863,0.519793,0.088,0.70912,0.67067
H1244TS085_3,0.46146,0.381,0.606,0.7977,0.882,0.954,0.65021,0.2246274895070543,0.485,,0.606,,0.631,0.556,0.60032,0.73189,,0.515,0.57455,0.3519,0.872,0.558365,0.935,0.68863,0.68141
H1244TS085_4,0.39392,0.424,0.699,0.8274,0.938,0.924,0.6715,0.6867446084352619,0.533,,0.699,,0.784,0.736,0.58506,0.74554,,0.512,0.55703,0.3384,0.905,0.526357,0.245,0.61892,0.69298
H1244TS085_5,0.38321,0.504,0.698,0.8132,0.919,0.835,0.67072,0.6121759123874326,0.298,,0.698,,0.76,0.761,0.37277,0.74488,,0.29,0.44064,0.1853,0.887,0.331251,0.073,0.65188,0.64029
H1244TS091_1,0.37903,0.516,0.66,0.8096,0.91,0.947,0.66143,0.6739320045640287,0.65,,0.66,,0.622,0.643,0.59575,0.4093,,0.567,0.57637,0.3464,0.854,0.544676,0.853,0.66806,0.56082
H1244TS091_2,0.35963,0.496,0.694,0.8162,0.925,0.927,0.67718,0.5062739860606834,0.488,,0.694,,0.79,0.723,0.61502,0.75318,,0.482,0.59307,0.4726,0.89,0.575492,0.716,0.66965,0.68589
H1244TS091_3,0.48721,0.434,0.647,0.7795,0.922,0.958,0.65728,0.5794924728239765,0.489,,0.647,,0.665,0.627,0.59003,0.39708,,0.511,0.54709,0.3389,0.877,0.534567,0.441,0.69362,0.54698
H1244TS091_4,0.45572,0.481,0.672,0.7698,0.927,0.938,0.65745,0.5711057680421601,0.49,,0.672,,0.662,0.637,0.59581,0.3883,,0.527,0.54451,0.3431,0.873,0.537677,0.898,0.68143,0.54336
H1244TS091_5,0.42227,0.396,0.645,0.7868,0.901,0.859,0.67166,0.6979787716230097,0.479,,0.645,,0.61,0.649,0.57576,0.39462,,0.513,0.54818,0.3474,0.816,0.512927,0.86,0.71528,0.54702
H1244TS110_1,1.0,0.547,0.696,0.8013,0.907,0.882,0.66231,0.684272421265137,0.285,,0.696,,0.776,0.776,0.50092,0.76924,,0.311,0.50256,0.2609,0.866,0.341134,0.331,0.74585,0.66596
H1244TS110_2,0.63205,0.517,0.654,0.8041,0.842,0.915,0.67162,0.5987646006587325,0.294,,0.654,,0.746,0.709,0.47129,0.75815,,0.287,0.48355,0.248,0.891,0.32192,0.386,0.71431,0.65104
H1244TS110_3,0.67677,0.487,0.684,0.8084,0.924,0.88,0.66164,0.7326856072023549,0.303,,0.684,,0.784,0.759,0.51064,0.77116,,0.301,0.50964,0.2758,0.891,0.345872,0.068,0.72686,0.66815
H1244TS110_4,0.49085,0.415,0.702,0.7857,0.894,0.869,0.67287,0.6690601911867499,0.177,,0.702,,0.807,0.779,0.37348,0.75149,,0.224,0.45026,0.1871,0.878,0.328362,0.07,0.73942,0.63105
H1244TS110_5,0.25907,0.523,0.705,0.8201,0.819,0.837,0.66257,0.5707253823772456,0.248,,0.705,,0.645,0.727,0.37796,0.73048,,0.222,0.41675,0.1801,0.872,0.329205,0.069,0.73836,0.61727
H1244TS117_1,0.43579,0.513,0.535,0.7182,0.872,0.945,0.62032,0.2975739525721608,0.484,,0.535,,0.616,0.464,0.58566,0.43836,,0.503,0.55311,0.3336,0.79,0.538694,0.641,0.60616,0.56421
H1244TS117_2,0.35849,0.563,0.455,0.629,0.875,0.967,0.60688,0.3660069319493741,0.44,,0.455,,0.614,0.448,0.56198,0.43701,,0.46,0.5373,0.3833,0.875,0.511793,0.735,0.53516,0.55817
H1244TS117_3,0.34935,0.483,0.46,0.6825,0.887,0.932,0.6321,0.4772732551068748,0.484,,0.46,,0.623,0.498,0.58304,0.41632,,0.484,0.55514,0.3742,0.877,0.531724,0.74,0.54966,0.55722
H1244TS117_4,0.36158,0.499,0.532,0.6887,0.88,0.948,0.60567,0.0999999999999999,0.468,,0.532,,0.624,0.473,0.5711,0.43309,,0.481,0.53996,0.3346,0.832,0.538052,0.742,0.51484,0.55759
H1244TS117_5,0.35842,0.553,0.498,0.6476,0.849,0.958,0.60183,0.0999999999999999,0.503,,0.498,,0.612,0.473,0.569,0.44792,,0.492,0.55229,0.3307,0.837,0.526743,0.742,0.53354,0.56664
H1244TS122_1,0.22747,0.453,0.763,0.6294,0.751,0.64,0.0,0.8368994522716131,0.154,,0.763,,0.514,0.514,0.27531,0.71882,,0.149,0.25966,0.1347,0.647,0.187605,0.09,0.62684,0.52169
H1244TS122_2,0.22956,0.497,0.754,0.6184,0.74,0.631,0.0,0.5812003724942606,0.149,,0.754,,0.541,0.541,0.27531,0.71264,,0.149,0.25769,0.1383,0.654,0.18742,0.09,0.65276,0.51881
H1244TS122_3,0.2146,0.451,0.726,0.6115,0.69,0.256,0.0,0.5874406153097738,0.149,,0.726,,0.543,0.543,0.2793,0.72281,,0.148,0.26482,0.1383,0.64,0.19361,0.032,0.53336,0.52441
H1244TS122_4,0.1791,0.402,0.698,0.5923,0.605,0.356,0.0,0.5505112406311431,0.147,,0.698,,0.515,0.515,0.22825,0.69166,,0.141,0.23084,0.1164,0.639,0.1641,0.023,0.68786,0.49703
H1244TS139_1,0.50276,0.436,0.675,0.8093,0.913,0.919,0.67052,0.5170347449041133,0.484,,0.675,,0.777,0.728,0.59904,0.76294,,0.529,0.56154,0.3465,0.913,0.552303,0.311,0.68036,0.69507
H1244TS139_2,0.36576,0.413,0.688,0.8306,0.934,0.931,0.67404,0.476590159169125,0.533,,0.688,,0.776,0.713,0.58572,0.75729,,0.514,0.56062,0.3471,0.917,0.529058,0.907,0.56962,0.69581
H1244TS139_3,0.64166,0.517,0.67,0.8278,0.912,0.831,0.67599,0.1359880400274007,0.289,,0.67,,0.795,0.717,0.5129,0.75231,,0.294,0.49653,0.2611,0.881,0.327016,0.07,0.69961,0.67246
H1244TS139_4,0.4862,0.48,0.692,0.8089,0.919,0.802,0.67586,0.2930029315568018,0.29,,0.692,,0.771,0.727,0.50805,0.75446,,0.294,0.49377,0.2629,0.884,0.334205,0.071,0.6792,0.66071
H1244TS139_5,0.36711,0.445,0.628,0.79,0.927,0.929,0.65615,0.5343164008603629,0.503,,0.628,,0.604,0.591,0.58636,0.78167,,0.496,0.56223,0.3466,0.908,0.528148,0.9,0.6119,0.70366
H1244TS139_6,0.35837,0.424,0.692,0.8089,0.922,0.948,0.65123,0.496137187568441,0.478,,0.692,,0.741,0.761,0.59086,0.7663,,0.489,0.57331,0.3982,0.887,0.54294,0.449,0.61432,0.69263
H1244TS145_1,0.35895,0.348,0.673,0.821,0.928,0.933,0.66838,0.6619035066054306,0.481,,0.673,,0.778,0.731,0.59225,0.74108,,0.49,0.57508,0.4038,0.9,0.548149,0.093,0.64313,0.6853
H1244TS145_2,0.40317,0.5,0.675,0.7889,0.92,0.879,0.67415,0.3665465042202787,0.478,,0.675,,0.771,0.69,0.58224,0.74656,,0.51,0.55909,0.3239,0.928,0.543117,0.091,0.60396,0.68522
H1244TS145_3,0.35803,0.367,0.706,0.8103,0.93,0.917,0.66748,0.7965760145761229,0.557,,0.706,,0.761,0.714,0.59388,0.73606,,0.525,0.57746,0.3458,0.855,0.53842,0.091,0.59118,0.67498
H1244TS145_4,0.40174,0.472,0.66,0.7863,0.928,0.895,0.66936,0.5782592561052873,0.433,,0.66,,0.77,0.689,0.56431,0.72985,,0.462,0.555,0.3968,0.924,0.516093,0.093,0.60498,0.67584
H1244TS145_5,0.35833,0.434,0.657,0.8039,0.911,0.926,0.67241,0.526383921313709,0.491,,0.657,,0.683,0.641,0.59005,0.74978,,0.486,0.5791,0.379,0.909,0.545177,0.092,0.6207,0.67457
H1244TS147_1,1.0,0.547,0.696,0.8013,0.907,0.882,0.66231,0.684272421265137,0.285,,0.696,,0.776,0.776,0.50092,0.76924,,0.311,0.50252,0.2609,0.866,0.341134,0.331,0.74667,0.66595
H1244TS147_2,0.63205,0.517,0.654,0.8041,0.842,0.915,0.67162,0.5987646006587325,0.294,,0.654,,0.746,0.709,0.47129,0.75815,,0.287,0.48391,0.248,0.891,0.32192,0.386,0.71129,0.65116
H1244TS147_3,0.67677,0.487,0.684,0.8084,0.924,0.88,0.66164,0.7326856072023549,0.303,,0.684,,0.784,0.759,0.51064,0.77116,,0.301,0.50973,0.2758,0.891,0.345872,0.068,0.72414,0.66818
H1244TS147_4,0.36107,0.485,0.66,0.8203,0.926,0.952,0.67873,0.7435604817452596,0.49,,0.66,,0.739,0.672,0.61746,0.76177,,0.465,0.59624,0.4719,0.877,0.564051,0.857,0.67051,0.69632
H1244TS147_5,0.25907,0.523,0.705,0.8201,0.819,0.837,0.66257,0.5707253823772456,0.248,,0.705,,0.645,0.727,0.37796,0.73048,,0.222,0.41682,0.1801,0.872,0.329205,0.069,0.73839,0.6173
H1244TS148_1,0.38147,0.468,0.722,0.8553,0.887,0.951,0.67374,0.6247746691915831,0.841,,0.722,,0.789,0.81,0.61803,0.76297,,0.684,0.5894,0.338,0.921,0.556257,0.605,0.69069,0.706
H1244TS148_2,0.39872,0.454,0.771,0.8662,0.886,0.903,0.67089,0.4550970904941792,0.492,,0.771,,0.793,0.79,0.57714,0.74778,,0.485,0.55551,0.3245,0.799,0.524237,0.434,0.69541,0.68052
H1244TS148_3,0.37817,0.39,0.783,0.8742,0.886,0.973,0.67921,0.5417578952126396,0.428,,0.783,,0.79,0.787,0.53555,0.7552,,0.458,0.53939,0.3252,0.783,0.490357,0.89,0.71151,0.67958
H1244TS148_4,0.46203,0.656,0.69,0.7713,0.925,0.932,0.64452,0.0999999999999999,0.482,0.9,0.69,,0.631,0.566,0.60016,0.83243,,0.512,0.58994,0.3605,0.856,0.551333,0.783,0.6172,0.77767
H1244TS148_5,0.46203,0.656,0.69,0.7713,0.925,0.932,0.64452,0.0999999999999999,0.482,0.9,0.69,,0.631,0.566,0.60016,0.83243,,0.512,0.58994,0.3605,0.856,0.551333,0.783,0.61901,0.77767
H1244TS163_1,0.40676,0.471,0.669,0.7822,0.926,0.893,0.67423,0.312705630392096,0.472,,0.669,,0.753,0.705,0.59754,0.75368,,0.486,0.57395,0.3986,0.91,0.540314,0.093,0.6384,0.70345
H1244TS163_2,0.37902,0.464,0.69,0.7733,0.929,0.896,0.66678,,0.473,,0.69,,0.758,0.714,0.58341,0.76752,,0.485,0.56013,0.3457,0.885,0.546482,0.093,0.62758,0.70704
H1244TS163_3,0.39947,0.493,0.621,0.7756,0.936,0.946,0.67234,,0.48,,0.621,,0.766,0.697,0.58453,0.75002,,0.509,0.5643,0.3261,0.956,0.538608,0.91,0.60642,0.69852
H1244TS163_4,0.39729,0.496,0.638,0.7732,0.93,0.935,0.66937,,0.478,,0.638,,0.76,0.695,0.58454,0.75854,,0.504,0.56662,0.334,0.935,0.535791,0.093,0.60509,0.70751
H1244TS163_5,0.36637,0.48,0.674,0.7881,0.928,0.9,0.66987,,0.515,,0.674,,0.769,0.717,0.58061,0.74977,,0.507,0.55762,0.3442,0.887,0.52882,0.094,0.59474,0.69947
H1244TS164_1,0.45957,0.427,0.683,0.7847,0.928,0.906,0.67638,,0.482,,0.683,,0.756,0.727,0.59549,0.76917,,0.536,0.56801,0.3468,0.867,0.539741,0.092,0.67071,0.70663
H1244TS164_2,0.40263,0.495,0.574,0.7584,0.925,0.91,0.65774,,0.47,,0.574,,0.659,0.6,0.5891,0.76264,,0.486,0.56556,0.3735,0.895,0.548785,0.091,0.51871,0.7064
H1244TS164_3,0.40111,0.505,0.624,0.7713,0.934,0.944,0.67316,,0.478,,0.624,,0.765,0.689,0.58224,0.75008,,0.513,0.56189,0.3304,0.958,0.539659,0.465,0.60176,0.69904
H1244TS164_4,0.3955,0.499,0.658,0.7512,0.931,0.934,0.66944,,0.477,,0.658,,0.751,0.689,0.5846,0.75918,,0.503,0.56668,0.3339,0.932,0.538354,0.093,0.60828,0.70758
H1244TS164_5,0.35903,0.433,0.616,0.7936,0.93,0.899,0.66494,,0.49,,0.616,,0.733,0.68,0.59298,0.76202,,0.498,0.57924,0.3896,0.923,0.54231,0.093,0.59585,0.70636
H1244TS167_1,0.17929,0.409,0.389,0.5341,0.571,,0.62671,,0.148,,0.389,,0.529,0.398,0.21997,0.4087,,0.15,0.29734,0.1061,0.799,0.167329,,0.51699,0.46956
