model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1215TS110_4,0.99961,0.599,0.619,0.9435,0.773,0.775,0.88862,0.3656685170499604,0.634,,0.619,,0.896,0.963,0.66591,0.82738,,0.713,0.71524,0.7327,0.56,0.663883,0.38,0.86693,0.80164
H1215TS110_5,0.96552,0.593,0.747,0.9767,0.766,0.867,0.89525,0.3175543219666931,0.63,,0.747,,0.905,0.972,0.66242,0.82291,,0.702,0.70127,0.7193,0.571,0.660233,0.407,0.85924,0.80038
H1215TS114_1,0.51801,0.501,0.341,0.8283,0.344,0.035,0.87914,0.1677303727200634,0.403,,0.341,,0.607,0.815,0.53124,0.69918,,0.409,0.48864,0.3023,0.34,0.525706,0.004,0.11973,0.57384
H1215TS114_2,0.5272,0.497,0.335,0.8052,0.738,0.087,0.89005,0.3936843774781919,0.402,,0.335,,0.611,0.767,0.54582,0.69743,,0.415,0.50845,0.2933,0.377,0.538431,0.007,0.52618,0.58588
H1215TS114_3,0.50867,0.494,0.341,0.8284,0.71,0.07,0.87598,0.4011958762886597,0.364,,0.341,,0.602,0.787,0.52139,0.67267,,0.398,0.48968,0.2779,0.365,0.520926,0.006,0.46741,0.56779
H1215TS114_4,0.55223,0.509,0.426,0.8901,0.373,0.046,0.87732,0.1090594766058683,0.425,,0.426,,0.727,0.882,0.55654,0.64728,,0.426,0.52493,0.304,0.443,0.557625,0.009,0.12454,0.58654
H1215TS114_5,0.55368,0.506,0.434,0.8841,0.369,0.191,0.87609,0.1492561459159397,0.426,,0.434,,0.725,0.888,0.55862,0.66701,,0.427,0.52811,0.3049,0.448,0.560647,0.009,0.14508,0.59629
H1215TS117_1,0.61117,0.633,0.419,0.8383,0.386,0.881,0.85903,0.2408152260111022,0.54,,0.419,,0.874,0.726,0.66188,0.45806,,0.569,0.68476,0.3518,0.607,0.669321,0.273,0.1249,0.61597
H1215TS117_2,0.62017,0.606,0.426,0.8414,0.422,0.968,0.87691,0.2925836637589215,0.508,,0.426,,0.845,0.71,0.63894,0.45085,,0.517,0.65064,0.3886,0.571,0.643386,0.275,0.11991,0.60235
H1215TS117_3,0.5985,0.592,0.383,0.8004,0.414,0.364,0.86686,0.3376526566217288,0.503,,0.383,,0.785,0.638,0.62879,0.46683,,0.532,0.61014,0.3493,0.513,0.629139,0.007,0.12192,0.59401
H1215TS117_4,0.57331,0.705,0.334,0.7835,0.458,0.784,0.0,0.0999999999999999,0.437,,0.334,,,0.683,0.57397,0.45317,,0.441,0.54922,0.3072,0.217,0.589239,0.098,0.12456,0.56358
H1215TS117_5,0.61023,0.598,0.402,0.8357,0.395,0.475,0.85848,0.247920697858842,0.526,,0.402,,0.858,0.725,0.65201,0.45601,,0.543,0.65679,0.3574,0.585,0.657808,0.055,0.1349,0.60596
H1215TS122_1,0.73067,0.546,0.588,0.9375,0.789,0.518,0.89457,0.3067946074544013,0.537,,0.588,,0.876,0.929,0.64633,0.80781,,0.557,0.63507,0.5199,0.548,0.641107,0.276,0.79486,0.75375
H1215TS122_2,0.61965,0.609,0.591,0.936,0.767,0.57,0.90442,0.3955114988104679,0.491,,0.591,,0.825,0.935,0.61601,0.79314,,0.489,0.59536,0.355,0.492,0.615741,0.507,0.71536,0.71641
H1215TS122_3,0.64349,0.562,0.603,0.9412,0.723,0.329,0.89732,0.2836510705789056,0.514,,0.603,,0.853,0.938,0.63265,0.78242,,0.55,0.62264,0.3491,0.563,0.628985,0.208,0.49339,0.71494
H1215TS122_4,0.63588,0.572,0.57,0.9208,0.703,0.016,0.90252,0.3636383822363204,0.494,,0.57,,0.844,0.946,0.62788,0.78512,,0.507,0.59538,0.3754,0.476,0.627297,0.015,0.49538,0.70984
H1215TS122_5,0.7036,0.543,0.633,0.949,0.767,0.391,0.90099,0.3443521015067408,0.671,,0.633,,0.874,0.965,0.66577,0.79878,,0.531,0.70676,0.4473,0.545,0.663857,0.044,0.77947,0.7761
H1215TS132_1,0.58562,,0.123,0.4955,0.569,0.246,0.86998,0.9,0.44,,0.123,,0.605,0.32,0.56856,0.69792,,0.45,0.55053,0.3044,0.247,0.573892,0.012,0.19085,0.6725
H1215TS139_1,0.62963,0.547,0.6,0.9174,0.738,0.05,0.90517,0.2227470261697065,0.516,,0.6,,0.953,0.923,0.6505,0.80233,,0.526,0.65639,0.3897,0.582,0.648975,0.047,0.74329,0.72859
H1215TS139_2,0.62988,0.538,0.591,0.9083,0.685,0.063,0.91487,0.2897414750198255,0.518,,0.591,,0.894,0.912,0.65378,0.80203,,0.529,0.64503,0.3586,0.675,0.650269,0.024,0.35088,0.72715
H1215TS139_3,0.63144,0.559,0.623,0.9272,0.701,0.249,0.90164,0.2538080888183981,0.527,,0.623,,0.887,0.914,0.66191,0.80433,,0.55,0.68067,0.3587,0.633,0.66073,0.147,0.60152,0.74565
H1215TS139_4,0.6331,0.562,0.642,0.9137,0.727,0.191,0.90677,0.2192957969865187,0.517,,0.642,,0.941,0.931,0.65062,0.8086,,0.526,0.65586,0.3911,0.594,0.648827,0.045,0.73541,0.73148
H1215TS139_5,0.62219,0.535,0.573,0.9022,0.691,0.072,0.9141,0.189046788263283,0.515,,0.573,,0.914,0.924,0.64922,0.80392,,0.527,0.63907,0.3548,0.681,0.645602,0.024,0.36494,0.72286
H1215TS139_6,0.56955,0.686,0.566,0.8952,0.579,0.458,0.9159,0.2391911181601903,0.439,,0.566,,0.694,0.868,0.56472,0.71669,,0.442,0.51908,0.3104,0.514,0.566518,0.003,0.54672,0.5978
H1215TS145_1,0.61854,0.562,0.666,0.9339,0.724,0.052,0.89882,0.3752101506740682,0.52,,0.666,,0.894,0.928,0.65187,0.78361,,0.544,0.64926,0.3553,0.582,0.650276,0.034,0.652,0.72095
H1215TS145_2,0.62754,0.558,0.681,0.9343,0.726,0.315,0.89792,0.3660745440126883,0.521,,0.681,,0.966,0.948,0.66295,0.78584,,0.527,0.68045,0.3856,0.593,0.664961,0.049,0.54585,0.74186
H1215TS145_3,0.62013,0.566,0.738,0.935,0.739,0.293,0.90052,0.3360285487708168,0.529,,0.738,,0.959,0.948,0.67024,0.79012,,0.546,0.69894,0.3663,0.58,0.672023,0.055,0.49987,0.74831
H1215TS145_4,0.62086,0.566,0.688,0.9383,0.732,0.075,0.90816,0.3183663758921491,0.518,,0.688,,0.922,0.935,0.65748,0.78619,,0.534,0.66977,0.3658,0.58,0.659471,0.05,0.50811,0.72979
H1215TS145_5,0.62657,0.563,0.561,0.9193,0.734,0.092,0.89684,0.3898271213322759,0.525,,0.561,,0.913,0.899,0.66449,0.77953,,0.538,0.67752,0.3733,0.56,0.665716,0.058,0.56245,0.73047
H1215TS147_1,0.99961,0.599,0.619,0.9435,0.773,0.775,0.88862,0.3656685170499604,0.634,,0.619,,0.896,0.963,0.66591,0.82738,,0.713,0.69716,0.7327,0.56,0.663883,0.38,0.86723,0.79562
H1215TS147_2,0.96552,0.593,0.747,0.9767,0.766,0.867,0.89525,0.3175543219666931,0.63,,0.747,,0.905,0.972,0.66242,0.82291,,0.702,0.70146,0.7193,0.571,0.660233,0.407,0.86038,0.80044
H1215TS147_3,0.96723,0.602,0.773,0.9827,0.758,0.895,0.89595,0.3699318001586043,0.631,,0.773,,0.914,0.981,0.66302,0.82088,,0.705,0.69707,0.7257,0.573,0.661064,0.407,0.85031,0.79342
H1215TS147_4,0.64234,0.578,0.686,0.9361,0.71,0.512,0.88951,0.2913655828707375,0.596,,0.686,,0.938,0.978,0.66618,0.81928,,0.727,0.71281,0.3411,0.594,0.66609,0.027,0.81723,0.79699
H1215TS147_5,0.7185,0.562,0.664,0.9335,0.828,0.924,0.89754,0.3591720856463124,0.578,,0.664,,0.884,0.96,0.64606,0.83323,,0.54,0.66375,0.4596,0.452,0.641652,0.419,0.83657,0.78545
H1215TS148_1,0.64387,0.573,0.667,0.972,0.71,0.096,0.88676,0.2649738302934179,0.599,,0.667,,0.929,0.967,0.66862,0.42923,,0.742,0.69087,0.3415,0.589,0.667939,0.027,0.77087,0.60726
H1215TS148_2,0.64375,0.574,0.667,0.9725,0.706,0.082,0.88892,0.4990483743061062,0.599,,0.667,,0.933,0.971,0.66827,0.42806,,0.742,0.68557,0.3414,0.587,0.667685,0.027,0.77156,0.6051
H1215TS148_3,0.64359,0.59,0.663,0.967,0.728,0.23,0.89001,0.4592577319587628,0.599,,0.663,,0.936,0.973,0.66817,0.81119,,0.742,0.70741,0.3411,0.588,0.667516,0.027,0.77985,0.78241
H1215TS148_4,0.64158,0.586,0.679,0.9705,0.735,0.201,0.88731,0.3165392545598731,0.599,,0.679,,0.939,0.97,0.66805,0.81157,,0.743,0.69844,0.3404,0.583,0.667211,0.028,0.7878,0.7771
H1215TS148_5,0.63815,0.569,0.662,0.9685,0.735,0.208,0.89226,0.3703378271213322,0.598,,0.662,,0.926,0.964,0.66788,0.81054,,0.742,0.7019,0.3403,0.589,0.667112,0.028,0.78003,0.77759
H1215TS163_1,0.62999,0.553,0.715,0.9477,0.733,0.331,0.90634,0.324050753370341,0.541,,0.715,,0.952,0.917,0.67796,0.80384,,0.562,0.70405,0.3658,0.607,0.681615,0.07,0.59784,0.76467
H1215TS163_2,0.63004,0.557,0.599,0.9211,0.736,0.046,0.90269,0.322629659000793,0.531,,0.599,,0.902,0.894,0.67541,0.79802,,0.547,0.68641,0.3781,0.592,0.676821,0.06,0.53768,0.74595
H1215TS163_3,0.63077,0.58,0.644,0.9291,0.71,0.024,0.90385,0.2253862014274386,0.553,,0.644,,0.866,0.895,0.66359,0.7937,,0.59,0.68274,0.3544,0.597,0.6623,0.025,0.31961,0.74442
