model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked
H1204TS015_6,0.84,0.602,0.917,0.9513,0.461,0.785,0.78855,0.2669667155118275,0.579,,0.819,,0.547,0.95,0.78223,0.83223,,0.689,0.648,0.70163,0.4421,0.832,0.661821,0.799,0.307
H1204TS022_1,0.69,0.634,0.923,0.9329,0.499,0.567,0.7841,0.3959179401297885,0.422,,0.81,,0.587,0.934,0.80859,0.82352,,0.67,0.519,0.64851,0.3116,0.893,0.660722,0.074,0.898
H1204TS022_2,0.72,0.758,0.94,0.9508,0.491,0.828,0.78692,0.4079757169771823,0.546,,0.871,,0.459,0.989,0.77246,0.82397,,0.703,0.513,0.70593,0.4705,0.853,0.67514,0.745,0.897
H1204TS022_3,0.89,0.6,0.878,0.9394,0.492,0.515,0.76747,0.306824366757379,0.666,,0.746,,0.576,0.888,0.74609,0.80333,,0.692,0.719,0.69416,0.4113,0.847,0.670294,0.074,0.858
H1204TS022_4,0.67,0.616,0.906,0.9458,0.475,0.434,0.79455,0.4344358383922964,0.45,,0.794,,0.45,0.942,0.77148,0.81424,,0.658,0.507,0.68249,0.402,0.872,0.645129,0.488,0.905
H1204TS022_5,0.66,0.621,0.903,0.9235,0.487,0.43,0.78781,0.447163491731212,0.492,,0.795,,0.521,0.913,0.77783,0.81964,,0.682,0.468,0.68223,0.3591,0.886,0.662537,0.071,0.883
H1204TS023_1,0.67,0.663,0.866,0.9119,0.498,0.662,0.79523,0.4384550973414277,0.563,,0.72,,0.538,0.877,0.76904,0.82208,,0.692,0.561,0.69528,0.3714,0.896,0.671505,0.075,0.84
H1204TS023_2,0.73,0.687,0.866,0.9248,0.495,0.403,0.7875,0.5104668201800293,0.581,,0.731,,0.559,0.91,0.7417,0.80509,,0.696,0.581,0.68512,0.3686,0.89,0.665516,0.074,0.861
H1204TS023_3,0.68,0.659,0.851,0.9234,0.495,0.316,0.78984,0.5020933640360059,0.587,,0.695,,0.572,0.887,0.7583,0.80685,,0.703,0.58,0.70418,0.3801,0.906,0.678378,0.074,0.83
H1204TS023_4,0.67,0.723,0.888,0.9371,0.498,0.781,0.79683,0.4525225036633871,0.574,,0.762,,0.52,0.93,0.75146,0.81583,,0.697,0.589,0.70606,0.3736,0.875,0.673102,0.072,0.878
H1204TS023_5,0.73,0.675,0.875,0.9365,0.5,0.422,0.78604,0.3577349801130416,0.599,,0.744,,0.529,0.892,0.75732,0.81268,,0.692,0.574,0.70594,0.4056,0.877,0.679856,0.073,0.799
H1204TS028_1,0.65,0.628,0.949,0.9277,0.493,0.756,0.78596,0.2957714046472681,0.4,,0.891,,0.464,0.97,0.83447,0.84671,,0.671,0.38,0.68287,0.353,0.9,0.645995,0.076,0.923
H1204TS028_2,0.71,0.517,0.949,0.9149,0.502,0.725,0.78307,0.1895959807410507,0.442,,0.885,,0.45,0.951,0.84082,0.84382,,0.659,0.463,0.65014,0.3681,0.86,0.640666,0.804,0.888
H1204TS028_3,0.81,0.623,0.937,0.9384,0.507,0.772,0.7826,0.3373037471216245,0.65,,0.875,,0.571,0.973,0.86182,0.85411,,0.672,0.652,0.71598,0.3891,0.881,0.667971,0.71,0.902
H1204TS028_4,0.7,0.679,0.9,0.9484,0.494,0.634,0.77835,0.5101318819342684,0.515,,0.793,,0.591,0.929,0.79004,0.83387,,0.669,0.52,0.66831,0.3292,0.835,0.650386,0.07,0.901
H1204TS028_5,0.72,0.715,0.917,0.9391,0.497,0.778,0.78177,0.4341009001465355,0.494,,0.815,,0.466,0.957,0.80713,0.83736,,0.688,0.471,0.70287,0.4061,0.846,0.672125,0.79,0.912
H1204TS031_1,0.73,0.634,0.925,0.9393,0.353,0.738,0.77965,0.4170190496127276,0.556,,0.832,,0.577,0.921,0.81836,0.82831,,0.701,0.509,0.70619,0.3902,0.921,0.678847,0.413,0.578
H1204TS031_2,0.73,0.624,0.926,0.9373,0.352,0.712,0.78012,0.4123299141720745,0.555,,0.837,,0.585,0.92,0.81299,0.82669,,0.7,0.51,0.71013,0.3912,0.921,0.675685,0.413,0.59
H1204TS031_3,0.72,0.624,0.926,0.9402,0.354,0.75,0.77937,0.4347707766380573,0.552,,0.833,,0.582,0.918,0.81543,0.82644,,0.701,0.508,0.70752,0.3869,0.92,0.678736,0.413,0.577
H1204TS031_4,0.73,0.613,0.921,0.9336,0.347,0.68,0.77836,0.3677831274858698,0.56,,0.828,,0.584,0.91,0.79395,0.82118,,0.702,0.512,0.70738,0.3919,0.918,0.679414,0.413,0.629
H1204TS031_5,0.73,0.634,0.923,0.9383,0.354,0.729,0.78253,0.4009420138162026,0.558,,0.828,,0.577,0.918,0.80127,0.82412,,0.7,0.509,0.707,0.3909,0.923,0.679101,0.413,0.627
H1204TS040_1,0.77,0.718,0.78,0.875,0.53,0.829,0.77628,0.4739585513920871,0.579,,0.599,,0.539,0.664,0.69873,0.58221,,0.687,0.657,0.68785,0.4049,0.837,0.663172,0.726,0.836
H1204TS040_2,0.77,0.722,0.791,0.875,0.534,0.759,0.77195,0.4253925057567511,0.582,,0.611,,0.547,0.655,0.55371,0.54976,,0.686,0.657,0.69627,0.4009,0.844,0.665511,0.726,0.825
H1204TS040_3,0.77,0.733,0.797,0.8805,0.534,0.8,0.77958,0.4337659619007745,0.586,,0.614,,0.548,0.686,0.70459,0.58096,,0.688,0.663,0.69042,0.4008,0.853,0.665128,0.736,0.858
H1204TS040_4,0.76,0.754,0.794,0.8861,0.508,0.771,0.77416,0.4317563324262089,0.6,,0.599,,0.506,0.661,0.70312,0.57636,,0.681,0.601,0.70419,0.3843,0.879,0.664277,0.757,0.761
H1204TS040_5,0.77,0.722,0.791,0.875,0.534,0.759,0.77195,0.4253925057567511,0.582,,0.611,,0.547,0.655,0.55371,0.54976,,0.686,0.657,0.69328,0.4009,0.844,0.665511,0.726,0.826
H1204TS049_1,0.72,0.744,0.939,0.965,0.358,0.828,0.78403,0.4227129997906636,0.543,,0.874,,0.459,0.994,0.73047,0.81329,,0.705,0.513,0.70823,0.4619,0.852,0.678534,0.559,0.148
H1204TS049_2,0.72,0.732,0.937,0.9653,0.355,0.733,0.78467,0.5623822482729747,0.547,,0.872,,0.459,0.994,0.73145,0.81458,,0.708,0.511,0.707,0.4647,0.856,0.676411,0.559,0.146
H1204TS049_3,0.72,0.74,0.943,0.9667,0.357,0.806,0.7836,0.4840066987649152,0.545,,0.886,,0.459,0.996,0.72852,0.81335,,0.708,0.511,0.70285,0.4654,0.851,0.677947,0.559,0.154
H1204TS049_4,0.72,0.732,0.943,0.9648,0.356,0.769,0.78512,0.5024283022817668,0.592,,0.886,,0.472,0.996,0.72998,0.81263,,0.708,0.593,0.7121,0.4629,0.85,0.671307,0.682,0.142
H1204TS049_5,0.72,0.732,0.943,0.9648,0.356,0.769,0.78512,0.5024283022817668,0.592,,0.886,,0.472,0.996,0.72998,0.81263,,0.708,0.593,0.71099,0.4629,0.85,0.671307,0.682,0.147
H1204TS051_1,0.69,0.683,0.929,0.9392,0.505,0.673,0.79396,0.4106552229432699,0.423,,0.831,,0.578,0.978,0.86035,0.85244,,0.662,0.52,0.65341,0.3115,0.89,0.659973,0.074,0.898
H1204TS051_2,0.72,0.581,0.929,0.9212,0.514,0.768,0.78446,0.1396901821226711,0.448,,0.838,,0.454,0.963,0.8584,0.85157,,0.661,0.474,0.64685,0.3692,0.861,0.645235,0.808,0.893
H1204TS051_3,0.72,0.679,0.928,0.941,0.509,0.805,0.78759,0.4039564580280511,0.548,,0.848,,0.568,0.962,0.82129,0.84006,,0.702,0.508,0.70331,0.3849,0.914,0.675448,0.413,0.908
H1204TS051_4,0.68,0.612,0.896,0.9457,0.486,0.805,0.78677,0.3808457190705464,0.423,,0.79,,0.432,0.906,0.80176,0.8364,,0.641,0.436,0.6638,0.3535,0.827,0.643358,0.672,0.906
H1204TS051_5,0.71,0.753,0.928,0.9514,0.498,0.859,0.78162,0.350701276952062,0.486,,0.837,,0.481,0.969,0.80078,0.83194,,0.686,0.465,0.70029,0.4054,0.858,0.661721,0.793,0.913
H1204TS051_6,0.72,0.682,0.895,0.9385,0.496,0.671,0.78048,0.3798409043332635,0.492,,0.779,,0.465,0.94,0.76318,0.82018,,0.686,0.47,0.70149,0.4067,0.863,0.669007,0.471,0.886
H1204TS052_1,0.67,0.708,0.891,0.9323,0.499,0.526,0.79066,0.4341009001465355,0.417,,0.773,,0.529,0.873,0.78174,0.821,,0.669,0.505,0.64057,0.3142,0.873,0.656265,0.069,0.888
H1204TS052_2,0.67,0.647,0.902,0.9246,0.473,0.219,0.78858,0.5024283022817668,0.564,,0.788,,0.554,0.899,0.77295,0.80753,,0.689,0.551,0.70461,0.3647,0.882,0.668329,0.072,0.844
H1204TS052_3,0.71,0.678,0.905,0.9441,0.471,0.165,0.78922,0.5757797781034122,0.579,,0.792,,0.55,0.91,0.76465,0.80167,,0.688,0.577,0.69556,0.368,0.869,0.668417,0.184,0.852
H1204TS052_4,0.74,0.613,0.854,0.9352,0.472,0.194,0.79641,0.5024283022817668,0.588,,0.706,,0.554,0.881,0.73682,0.79208,,0.684,0.588,0.69665,0.3747,0.858,0.670525,0.718,0.857
H1204TS052_5,0.71,0.704,0.907,0.9347,0.48,0.157,0.78927,0.5235294117647059,0.578,,0.795,,0.534,0.915,0.76025,0.80536,,0.688,0.575,0.6949,0.3679,0.863,0.666901,0.184,0.871
H1204TS059_1,0.66,0.549,0.84,0.8925,0.472,0.721,0.78085,0.2428511618170399,0.405,,0.671,,0.434,0.775,0.82275,0.861,,0.645,0.405,0.66239,0.3312,0.839,0.63258,0.449,0.374
H1204TS059_2,0.75,0.452,0.81,0.8952,0.457,0.606,0.77611,0.2163910404019258,0.469,,0.648,,0.472,0.763,0.76367,0.84486,,0.676,0.505,0.66488,0.3853,0.862,0.653556,0.075,0.295
H1204TS059_3,0.72,0.501,0.839,0.8994,0.456,0.596,0.77998,0.1500732677412601,0.456,,0.679,,0.464,0.754,0.80908,0.85385,,0.665,0.482,0.66826,0.3864,0.85,0.647443,0.07,0.307
H1204TS059_4,0.88,0.485,0.834,0.8892,0.464,0.556,0.78379,0.2947665899099853,0.642,,0.648,,0.541,0.784,0.78467,0.85348,,0.677,0.695,0.69348,0.402,0.919,0.665883,0.076,0.316
H1204TS059_5,0.75,0.464,0.829,0.8914,0.456,0.569,0.77349,0.2143814109273601,0.471,,0.668,,0.473,0.761,0.76562,0.85088,,0.674,0.507,0.67145,0.3819,0.863,0.657028,0.076,0.297
H1204TS075_1,0.86,0.605,0.939,0.939,0.51,0.87,0.77747,0.3195520200962947,0.586,,0.859,,0.552,0.955,0.78613,0.82427,,0.688,0.658,0.69118,0.4353,0.854,0.659745,0.818,0.871
H1204TS075_2,0.76,0.624,0.877,0.9228,0.51,0.888,0.77446,0.2585932593678041,0.476,,0.752,,0.48,0.875,0.75,0.81287,,0.68,0.518,0.68031,0.3952,0.847,0.657316,0.832,0.856
H1204TS075_3,0.71,0.698,0.926,0.9314,0.504,0.634,0.7835,0.3969227548670714,0.598,,0.84,,0.509,0.952,0.75195,0.82178,,0.693,0.595,0.71145,0.391,0.928,0.676873,0.078,0.873
H1204TS075_4,0.9,0.603,0.915,0.9327,0.513,0.796,0.77689,0.2820389365710697,0.601,,0.818,,0.557,0.923,0.73242,0.81132,,0.691,0.697,0.68966,0.4268,0.869,0.662049,0.076,0.851
H1204TS075_5,0.75,0.659,0.93,0.93,0.511,0.67,0.77956,0.291082269206615,0.578,,0.848,,0.544,0.94,0.75244,0.80979,,0.691,0.588,0.68652,0.3541,0.942,0.667914,0.077,0.719
H1204TS079_1,0.69,0.662,0.919,0.9439,0.5,0.358,0.78362,0.3704626334519573,0.394,,0.815,,0.502,0.921,0.80469,0.83103,,0.652,0.428,0.64076,0.3112,0.889,0.660979,0.073,0.898
H1204TS079_2,0.69,0.632,0.919,0.9383,0.499,0.453,0.78673,0.3453422650198868,0.394,,0.806,,0.487,0.918,0.79492,0.82237,,0.66,0.427,0.62288,0.3142,0.898,0.656542,0.072,0.873
H1204TS079_3,0.71,0.707,0.908,0.942,0.492,0.65,0.7739,0.4645802805107809,0.485,,0.8,,0.501,0.926,0.78906,0.81377,,0.683,0.463,0.70797,0.406,0.843,0.665131,0.791,0.898
H1204TS079_4,0.69,0.602,0.926,0.9407,0.492,0.352,0.78778,0.3915637429348964,0.423,,0.819,,0.579,0.915,0.78906,0.8218,,0.672,0.519,0.6587,0.3116,0.896,0.658388,0.073,0.89
H1204TS079_5,0.69,0.609,0.923,0.946,0.501,0.295,0.7905,0.4227129997906636,0.395,,0.823,,0.502,0.91,0.78418,0.822,,0.669,0.428,0.64581,0.3114,0.89,0.657607,0.073,0.887
H1204TS085_1,0.72,0.704,0.866,0.953,0.363,0.703,0.7884,0.291417207452376,0.529,,0.726,,0.456,0.934,0.81982,0.84815,,0.7,0.521,0.70476,0.4203,0.868,0.677668,0.769,0.148
H1204TS085_2,0.72,0.708,0.867,0.9498,0.352,0.728,0.79407,0.4706091689344777,0.518,,0.724,,0.453,0.938,0.81348,0.8478,,0.7,0.518,0.70431,0.419,0.87,0.679293,0.769,0.148
H1204TS085_3,0.72,0.708,0.874,0.9528,0.363,0.721,0.79177,0.3975926313585932,0.53,,0.742,,0.457,0.935,0.81396,0.84622,,0.7,0.521,0.70683,0.4215,0.868,0.676821,0.769,0.14
H1204TS085_4,0.72,0.707,0.874,0.9498,0.35,0.656,0.78885,0.3627590537994557,0.546,,0.742,,0.461,0.934,0.80762,0.84568,,0.701,0.53,0.70353,0.4192,0.864,0.679705,0.769,0.143
H1204TS085_5,0.72,0.707,0.861,0.9536,0.36,0.65,0.79109,0.4344358383922964,0.508,,0.719,,0.451,0.921,0.78027,0.83564,,0.695,0.501,0.70703,0.4134,0.859,0.674825,0.769,0.146
H1204TS091_1,0.74,0.67,0.931,0.9541,0.348,0.768,0.78658,0.3235712790454259,0.562,,0.853,,0.573,0.981,0.80469,0.83415,,0.706,0.512,0.70546,0.3924,0.916,0.680544,0.413,0.139
H1204TS091_2,0.71,0.688,0.84,0.9257,0.369,0.65,0.78866,0.4706091689344777,0.574,,0.697,,0.544,0.85,0.71143,0.47808,,0.688,0.576,0.66726,0.3664,0.87,0.661888,0.368,0.143
H1204TS091_3,0.72,0.56,0.889,0.9415,0.35,0.397,0.78148,0.2080175842579024,0.502,,0.756,,0.456,0.935,0.78418,0.81481,,0.691,0.475,0.68864,0.4111,0.882,0.672758,0.075,0.141
H1204TS091_4,0.67,0.594,0.851,0.9256,0.357,0.89,0.79475,0.1416998115972367,0.421,,0.707,,0.431,0.846,0.71143,0.4852,,0.652,0.438,0.61577,0.3442,0.848,0.62675,0.794,0.14
H1204TS091_5,0.89,0.657,0.864,0.9075,0.382,0.814,0.7693,0.3255809085199916,0.642,,0.741,,0.571,0.828,0.71094,0.46483,,0.69,0.735,0.68738,0.4101,0.833,0.658348,0.742,0.136
H1204TS110_1,0.71,0.54,0.945,0.9228,0.508,0.722,0.79031,0.1537575884446305,0.439,,0.872,,0.449,0.946,0.84863,0.84317,,0.659,0.463,0.6528,0.37,0.861,0.639302,0.804,0.892
H1204TS110_2,0.99,0.615,0.929,0.948,0.506,0.766,0.77287,0.3902239899518526,0.676,,0.854,,0.588,0.964,0.82666,0.84492,,0.692,0.75,0.70524,0.4056,0.85,0.671189,0.075,0.906
H1204TS110_3,0.65,0.644,0.932,0.9264,0.498,0.799,0.78472,0.4056311492568558,0.4,,0.862,,0.466,0.97,0.83447,0.85185,,0.672,0.381,0.68331,0.3543,0.898,0.644976,0.076,0.918
H1204TS110_4,0.7,0.714,0.9,0.95,0.495,0.694,0.78466,0.5235294117647059,0.515,,0.789,,0.591,0.936,0.79785,0.8368,,0.663,0.52,0.66116,0.3295,0.827,0.652526,0.07,0.902
H1204TS110_5,0.7,0.705,0.896,0.9456,0.502,0.616,0.78063,0.4324262089177308,0.42,,0.785,,0.579,0.928,0.79541,0.83762,,0.667,0.52,0.66615,0.3196,0.837,0.65222,0.07,0.897
H1204TS114_1,0.65,0.661,0.794,0.91,0.273,0.285,0.78879,0.4166841113669667,0.335,,0.63,,0.256,0.839,0.74854,0.81751,,0.384,0.239,0.51568,0.2809,0.776,0.634959,0.017,0.296
H1204TS114_2,0.64,0.609,0.757,0.9044,0.362,0.224,0.77813,0.5737701486288466,0.357,,0.595,,0.29,0.778,0.73779,0.82445,,0.383,0.345,0.55353,0.2804,0.721,0.626075,0.012,0.65
H1204TS114_3,0.66,0.627,0.786,0.908,0.394,0.245,0.79297,0.6554950805945154,0.227,,0.632,,0.217,0.832,0.71484,0.81757,,0.351,0.205,0.51585,0.3052,0.766,0.637765,0.016,0.7
H1204TS114_4,0.66,0.6,0.791,0.8989,0.312,0.233,0.77702,0.5717605191542809,0.415,,0.622,,0.362,0.791,0.73975,0.81791,,0.398,0.428,0.55399,0.3097,0.792,0.637251,0.013,0.334
H1204TS114_5,0.66,0.603,0.808,0.8901,0.303,0.347,0.78569,0.620326564789617,0.351,,0.667,,0.267,0.836,0.73877,0.81445,,0.364,0.348,0.53406,0.2785,0.784,0.63768,0.017,0.375
H1204TS117_1,0.9,0.65,0.606,0.7847,0.378,0.885,0.72754,0.3279254762403182,0.65,,0.449,,0.56,0.525,0.71094,0.51275,,0.664,0.701,0.66786,0.3868,0.824,0.653868,0.669,0.136
H1204TS117_2,0.67,0.665,0.611,0.7537,0.36,0.827,0.74935,0.280029307096504,0.538,,0.455,,0.476,0.484,0.71094,0.49624,,0.645,0.549,0.64322,0.3361,0.839,0.624068,0.528,0.13
H1204TS117_3,0.62,0.683,0.582,0.7457,0.349,0.883,0.72647,0.2455306677831275,0.536,,0.425,,0.49,0.457,0.70996,0.49387,,0.657,0.548,0.64478,0.3472,0.866,0.637272,0.597,0.147
H1204TS117_4,0.7,0.635,0.602,0.7423,0.364,0.849,0.73792,0.3758216453841323,0.552,,0.441,,0.487,0.49,0.70947,0.50597,,0.651,0.56,0.65785,0.342,0.864,0.642248,0.61,0.135
H1204TS117_5,0.74,0.682,0.616,0.7731,0.361,0.704,0.72659,0.3031400460540088,0.574,,0.451,,0.527,0.518,0.71143,0.49665,,0.652,0.6,0.67743,0.3784,0.846,0.643537,0.058,0.13
H1204TS122_1,0.86,0.605,0.939,0.939,0.51,0.87,0.77747,0.3195520200962947,0.586,,0.859,,0.552,0.955,0.78613,0.82427,,0.688,0.658,0.69211,0.4353,0.854,0.659745,0.818,0.873
H1204TS122_2,0.71,0.698,0.926,0.9314,0.504,0.634,0.7835,0.3969227548670714,0.598,,0.84,,0.509,0.952,0.75195,0.82178,,0.693,0.595,0.71103,0.391,0.928,0.676873,0.078,0.869
H1204TS122_3,0.69,0.669,0.933,0.9332,0.508,0.603,0.78792,0.3168725141302072,0.423,,0.843,,0.586,0.951,0.78076,0.82681,,0.67,0.519,0.64838,0.312,0.9,0.661126,0.074,0.897
H1204TS122_4,0.73,0.649,0.938,0.9321,0.497,0.723,0.7847,0.4019468285534854,0.556,,0.868,,0.567,0.96,0.77539,0.8294,,0.695,0.509,0.70524,0.3881,0.926,0.677561,0.346,0.886
H1204TS122_5,0.67,0.629,0.913,0.9288,0.498,0.55,0.79148,0.5034331170190496,0.508,,0.812,,0.53,0.929,0.78369,0.82578,,0.692,0.487,0.69728,0.3686,0.903,0.670713,0.077,0.876
H1204TS132_1,0.68,,0.922,0.9439,0.485,0.817,0.7881,0.3996022608331588,0.452,,0.833,,0.454,0.972,0.78613,0.83194,,0.668,0.515,0.68875,0.4127,0.866,0.648323,0.733,0.913
H1204TS139_1,0.66,0.549,0.84,0.8925,0.472,0.721,0.78085,0.2428511618170399,0.405,,0.671,,0.434,0.775,0.82275,0.861,,0.645,0.405,0.66465,0.3312,0.839,0.63258,0.449,0.372
H1204TS139_2,0.75,0.452,0.81,0.8952,0.457,0.606,0.77611,0.2163910404019258,0.469,,0.648,,0.472,0.763,0.76367,0.84486,,0.676,0.505,0.67311,0.3853,0.862,0.653556,0.075,0.294
H1204TS139_3,0.72,0.501,0.839,0.8994,0.456,0.596,0.77998,0.1500732677412601,0.456,,0.679,,0.464,0.754,0.80908,0.85385,,0.665,0.482,0.67538,0.3864,0.85,0.647443,0.07,0.298
H1204TS139_4,0.88,0.485,0.834,0.8892,0.464,0.556,0.78379,0.2947665899099853,0.642,,0.648,,0.541,0.784,0.78467,0.85348,,0.677,0.695,0.69347,0.402,0.919,0.665883,0.076,0.314
H1204TS139_5,0.75,0.464,0.829,0.8914,0.456,0.569,0.77349,0.2143814109273601,0.471,,0.668,,0.473,0.761,0.76562,0.85088,,0.674,0.507,0.67918,0.3819,0.863,0.657028,0.076,0.256
H1204TS145_1,0.67,0.663,0.866,0.9119,0.498,0.662,0.79523,0.4384550973414277,0.563,,0.72,,0.538,0.877,0.76904,0.82208,,0.692,0.561,0.70332,0.3714,0.896,0.671505,0.075,0.84
H1204TS145_2,0.73,0.675,0.875,0.9365,0.5,0.422,0.78604,0.3577349801130416,0.599,,0.744,,0.529,0.892,0.75732,0.81268,,0.692,0.574,0.71339,0.4056,0.877,0.679856,0.073,0.8
H1204TS145_3,0.67,0.723,0.888,0.9371,0.498,0.781,0.79683,0.4525225036633871,0.574,,0.762,,0.52,0.93,0.75146,0.81583,,0.697,0.589,0.70819,0.3736,0.875,0.673102,0.072,0.881
H1204TS145_4,0.68,0.659,0.851,0.9234,0.495,0.316,0.78984,0.5020933640360059,0.587,,0.695,,0.572,0.887,0.7583,0.80685,,0.703,0.58,0.71924,0.3801,0.906,0.678378,0.074,0.83
H1204TS145_5,0.73,0.687,0.866,0.9248,0.495,0.403,0.7875,0.5104668201800293,0.581,,0.731,,0.559,0.91,0.7417,0.80509,,0.696,0.581,0.69567,0.3686,0.89,0.665516,0.074,0.861
H1204TS147_1,0.99,0.59,0.937,0.9469,0.513,0.715,0.7788,0.3272555997487963,0.678,,0.862,,0.591,0.968,0.83691,0.84476,,0.685,0.832,0.71404,0.4085,0.854,0.671717,0.075,0.895
H1204TS147_2,0.72,0.532,0.929,0.9189,0.503,0.748,0.78243,0.1999790663596399,0.448,,0.845,,0.456,0.961,0.84131,0.8476,,0.661,0.476,0.65217,0.3705,0.864,0.644207,0.811,0.89
H1204TS147_3,0.65,0.66,0.944,0.9377,0.486,0.771,0.78434,0.3614193008164119,0.399,,0.882,,0.464,0.967,0.83057,0.84707,,0.669,0.38,0.68263,0.3528,0.897,0.644768,0.076,0.918
H1204TS147_4,0.69,0.655,0.922,0.9334,0.498,0.762,0.78212,0.4190286790872933,0.502,,0.833,,0.55,0.959,0.85498,0.85085,,0.698,0.417,0.70221,0.3783,0.913,0.675477,0.413,0.912
H1204TS147_5,0.7,0.676,0.899,0.9462,0.501,0.668,0.78039,0.4669248482311073,0.42,,0.79,,0.567,0.935,0.80322,0.83964,,0.669,0.521,0.65509,0.3194,0.837,0.651859,0.07,0.899
H1204TS148_1,0.71,0.648,0.915,0.9375,0.484,0.789,0.78889,0.5814737282813481,0.518,,0.821,,0.41,0.956,0.75244,0.82318,,0.675,0.538,0.68797,0.3993,0.896,0.654627,0.542,0.909
H1204TS148_2,0.72,0.721,0.917,0.9538,0.506,0.438,0.7891,0.485011513502198,0.568,,0.812,,0.475,0.935,0.75684,0.82089,,0.685,0.578,0.69481,0.3753,0.88,0.664863,0.073,0.817
H1204TS148_3,0.7,0.616,0.917,0.9396,0.484,0.899,0.78476,0.4223780615449027,0.463,,0.825,,0.39,0.975,0.80566,0.83803,,0.68,0.531,0.66853,0.4059,0.9,0.655577,0.814,0.916
H1204TS148_4,0.73,0.63,0.813,0.8871,0.497,0.437,0.77046,0.4521875654176261,0.445,,0.638,,0.455,0.798,0.72412,0.80352,,0.655,0.475,0.64515,0.3538,0.838,0.64548,0.073,0.764
H1204TS148_5,0.91,0.637,0.91,0.9349,0.512,0.489,0.78309,0.4076407787314214,0.652,,0.804,,0.572,0.924,0.74707,0.81425,,0.689,0.746,0.7125,0.4072,0.835,0.667852,0.073,0.874
H1204TS163_1,0.68,0.672,0.933,0.9442,0.444,0.611,0.7949,0.4789826250785011,0.454,,0.865,,0.457,0.997,0.7876,0.8338,,0.665,0.515,0.6703,0.4167,0.872,0.649371,0.068,0.372
H1204TS163_2,0.68,0.706,0.921,0.9505,0.435,0.527,0.79694,0.4632405275277371,0.452,,0.847,,0.453,0.996,0.78223,0.83746,,0.672,0.513,0.66878,0.3996,0.867,0.646513,0.068,0.342
H1204TS163_3,0.68,0.677,0.905,0.9363,0.449,0.289,0.79912,0.458216453841323,0.586,,0.791,,0.537,0.975,0.76318,0.82601,,0.691,0.576,0.69255,0.3834,0.891,0.649923,0.072,0.413
