model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,VifChartreuse,AF_unmasked,MULTICOM_human
T1294v1TS114_5o,0.97999,0.861,0.9701,0.783,0.923,0.7812,0.4441771719481051,0.969,,0.995,0.949,0.97185,0.90456,,0.973,0.83267,0.9623,0.871,0.92333,0.87318
T1294v1TS122_1o,0.9881,0.88,0.9631,0.785,0.986,0.77913,0.5596933264206929,0.983,,0.988,0.987,0.97728,0.91798,,0.993,0.83573,0.9795,0.972,0.93813,0.88714
T1294v1TS122_2o,0.98968,0.882,0.9655,0.785,0.978,0.75663,0.5096931780666221,0.983,,0.985,0.988,0.97791,0.91942,,0.994,0.83677,0.9795,0.926,0.94167,0.88878
T1294v1TS122_3o,0.98893,0.876,0.9682,0.785,0.979,0.76919,0.4106923526245709,0.982,,0.984,0.995,0.97767,0.92123,,0.993,0.83364,0.9797,0.962,0.94109,0.88785
T1294v1TS122_4o,0.99155,0.876,0.9606,0.785,0.988,0.76206,0.5422519514989009,0.984,,0.986,0.994,0.97815,0.92079,,0.993,0.83421,0.9782,0.956,0.93746,0.8879
T1294v1TS122_5o,0.98861,0.875,0.963,0.785,0.981,0.75608,0.4943675300016438,0.982,,0.987,0.986,0.97727,0.91902,,0.988,0.8317,0.9774,0.962,0.94053,0.88663
T1294v1TS139_1o,0.94041,0.834,0.917,0.751,0.965,0.71608,0.2044616794511605,0.908,,0.95,0.837,0.943,0.92596,,0.914,0.7891,0.8819,0.73,0.91082,0.86238
T1294v1TS139_2o,0.97452,0.863,0.9434,0.773,0.93,0.76225,0.617982946402839,0.957,,0.963,0.884,0.963,0.92492,,0.958,0.8131,0.9435,0.827,0.91279,0.8741
T1294v1TS139_3o,0.93799,0.827,0.9184,0.75,0.987,0.7435,0.6724338751289944,0.907,,0.951,0.838,0.94274,0.9263,,0.911,0.78487,0.882,0.738,0.91229,0.86434
T1294v1TS139_4o,0.93692,0.815,0.9321,0.749,0.98,0.70431,0.3195024679194205,0.905,,0.954,0.836,0.94023,0.9257,,0.91,0.78545,0.8777,0.742,0.91268,0.8627
T1294v1TS139_5o,0.97449,0.861,0.9267,0.773,0.962,0.75136,0.4736606248317417,0.957,,0.96,0.875,0.96385,0.92709,,0.961,0.81726,0.9399,0.835,0.91556,0.87588
T1294v1TS139_6o,0.99215,0.87,0.967,0.781,0.952,0.71795,0.7575769270254243,0.971,,0.995,0.934,0.97184,0.934,,0.976,0.82605,0.9634,0.871,0.92772,0.89072
T1294v1TS145_1o,0.99835,0.863,0.9606,0.787,0.977,0.74811,0.7009153248370628,0.982,,0.985,0.986,0.97834,0.92052,,0.983,0.83542,0.9771,0.895,0.94142,0.88837
T1294v1TS145_2o,0.99006,0.876,0.9638,0.785,0.982,0.76813,0.3004159848148728,0.979,,0.988,0.978,0.97516,0.91455,,0.981,0.82877,0.9729,0.959,0.94276,0.87945
T1294v1TS145_3o,0.99728,0.865,0.9591,0.787,0.988,0.75778,0.4625161087795346,0.982,,0.988,0.981,0.97766,0.91959,,0.98,0.84135,0.9767,0.973,0.94141,0.8889
T1294v1TS145_4o,0.99387,0.867,0.962,0.786,0.986,0.76049,0.423151246184086,0.978,,0.985,0.981,0.97524,0.92028,,0.976,0.82924,0.9724,0.959,0.94014,0.88623
T1294v1TS145_5o,0.99578,0.859,0.9637,0.786,0.988,0.764,0.5438704746321461,0.979,,0.987,0.982,0.97613,0.92157,,0.979,0.83307,0.9734,0.973,0.94188,0.88745
T1294v1TS147_1o,1.0,0.88,0.9662,0.786,0.991,0.75834,0.3986148279300473,0.981,,0.983,0.992,0.97823,0.92334,,0.985,0.83325,0.9756,0.985,0.94083,0.88973
T1294v1TS147_2o,0.99545,0.864,0.9609,0.786,0.984,0.75416,0.4885112233810763,0.98,,0.984,0.987,0.97639,0.92385,,0.978,0.8322,0.9747,0.973,0.94496,0.88987
T1294v1TS147_3o,0.9997,0.878,0.9639,0.786,0.99,0.75453,0.3386848470954146,0.981,,0.984,0.993,0.97811,0.92248,,0.984,0.83536,0.9758,0.985,0.94004,0.88933
T1294v1TS147_4o,0.99504,0.865,0.9612,0.786,0.984,0.76723,0.4181731956633923,0.98,,0.981,0.984,0.97633,0.9237,,0.978,0.83,0.9747,0.974,0.94611,0.88779
T1294v1TS147_5o,0.9954,0.86,0.9588,0.786,0.986,0.75465,0.5360408610628521,0.98,,0.985,0.984,0.97627,0.92274,,0.977,0.83269,0.9746,0.974,0.94529,0.88918
T1294v1TS148_1o,0.96922,0.876,0.9831,0.769,0.984,0.75649,0.1403942420422376,0.968,,0.984,0.996,0.95929,0.92927,,0.969,0.80738,0.955,0.962,0.94378,0.8808
T1294v1TS148_2o,0.9642,0.876,0.9718,0.767,0.979,0.76683,0.4899667548417329,0.955,,0.979,0.996,0.95541,0.92489,,0.951,0.79635,0.9364,0.926,0.94789,0.87616
T1294v1TS148_3o,0.98494,0.873,0.9608,0.783,0.988,0.76639,0.3046173721034609,0.98,,0.987,0.992,0.97522,0.91818,,0.988,0.82739,0.9747,0.962,0.94119,0.8841
T1294v1TS148_4o,0.98708,0.882,0.9602,0.784,0.984,0.76117,0.3617644679340588,0.982,,0.987,0.994,0.97674,0.92107,,0.989,0.83208,0.9774,0.962,0.93934,0.88761
T1294v1TS148_5o,0.98386,0.873,0.9683,0.782,0.976,0.77221,0.498167293149425,0.98,,0.985,0.994,0.97484,0.9223,,0.989,0.82787,0.9749,0.926,0.94215,0.88694
T1294v1TS163_1o,0.99239,0.889,0.9686,0.784,0.984,0.75508,0.5180374022371399,0.98,,0.988,0.983,0.97521,0.93152,,0.977,0.8336,0.9718,0.979,0.93247,0.89843
T1294v1TS163_2o,0.99237,0.888,0.9645,0.784,0.983,0.74498,0.4743347457300225,0.98,,0.988,0.983,0.97519,0.93066,,0.977,0.83117,0.9715,0.979,0.93365,0.89717
T1294v1TS163_3o,0.99309,0.885,0.9695,0.784,0.982,0.75781,0.5631902098972736,0.98,,0.986,0.985,0.97536,0.9312,,0.978,0.83216,0.9715,0.979,0.92474,0.89768
T1294v1TS163_4o,0.99264,0.886,0.9682,0.784,0.977,0.75191,0.3430517579660695,0.98,,0.99,0.981,0.97556,0.92797,,0.979,0.83075,0.9715,0.979,0.93167,0.89434
T1294v1TS163_5o,0.99261,0.875,0.9664,0.783,0.976,0.75912,0.3240671842179746,0.978,,0.985,0.991,0.97479,0.93172,,0.977,0.83394,0.97,0.979,0.92374,0.89796
T1294v1TS164_1o,0.99268,0.892,0.966,0.784,0.983,0.74846,0.5625271661029542,0.98,,0.988,0.979,0.97539,0.93392,,0.977,0.83029,0.9719,0.979,0.93357,0.89943
T1294v1TS164_2o,0.99319,0.891,0.964,0.784,0.984,0.75038,0.3776537823463792,0.975,,0.988,0.979,0.97563,0.93326,,0.978,0.83268,0.9723,0.979,0.93438,0.89952
T1294v1TS164_3o,0.99319,0.89,0.9664,0.784,0.98,0.74936,0.3659405361278757,0.98,,0.988,0.98,0.97541,0.9325,,0.978,0.83112,0.9716,0.979,0.93397,0.89777
T1294v1TS164_4o,0.9927,0.89,0.9637,0.784,0.984,0.74018,0.6784512744900434,0.98,,0.988,0.98,0.97535,0.93235,,0.977,0.83095,0.9718,0.979,0.93445,0.89831
T1294v1TS164_5o,0.99281,0.881,0.9647,0.784,0.984,0.75218,0.5099878290320213,0.979,,0.987,0.985,0.97512,0.93361,,0.978,0.836,0.9712,0.979,0.93567,0.90025
T1294v1TS167_1o,0.84567,0.747,0.8906,0.683,0.848,0.68714,0.1366416357084688,0.785,,0.874,0.723,0.84482,0.56408,,0.787,0.6562,0.7274,0.397,0.78485,0.6439
T1294v1TS167_2o,0.92372,0.834,0.9441,0.737,0.678,0.73531,0.3219932338675333,0.888,,0.941,0.792,0.92632,0.56793,,0.892,0.7408,0.8605,0.064,0.87355,0.67355
T1294v1TS167_3o,0.82275,0.728,0.8829,0.664,0.783,0.68654,0.4208089134290698,0.767,,0.865,0.727,0.8227,0.55654,,0.767,0.63857,0.71,0.037,0.7083,0.63486
T1294v1TS167_4o,0.91727,0.803,0.9294,0.733,0.923,0.74338,0.5397374488994402,0.881,,0.927,0.8,0.91971,0.56129,,0.875,0.74709,0.8419,0.397,0.89205,0.67376
T1294v1TS167_5o,0.98298,0.882,0.9556,0.785,0.993,0.77705,0.5834207995967939,0.981,,0.981,0.992,0.97549,0.91874,,0.987,0.83359,0.9797,0.938,0.94361,0.88717
T1294v1TS187_1o,0.99665,0.857,0.9475,0.786,0.966,0.73222,0.4760295426362677,0.981,,0.998,0.933,0.97713,0.93971,,0.982,0.83818,0.9753,0.898,0.94068,0.90659
T1294v1TS196_1o,0.99789,0.869,0.9686,0.787,0.977,0.75393,0.3084155528078184,0.981,,0.988,0.983,0.97801,0.91834,,0.982,0.83471,0.9764,0.895,0.94019,0.88594
T1294v1TS196_2o,0.99908,0.872,0.9645,0.787,0.986,0.75768,0.4688579090423395,0.982,,0.985,0.988,0.97821,0.92111,,0.983,0.83411,0.9763,0.985,0.94144,0.88748
T1294v1TS196_3o,0.99615,0.868,0.9589,0.788,0.986,0.75712,0.5462897141375291,0.982,,0.98,0.985,0.97783,0.92039,,0.98,0.83453,0.9776,0.973,0.94291,0.88738
T1294v1TS196_4o,0.99858,0.859,0.9614,0.787,0.982,0.76043,0.7161590023327195,0.982,,0.987,0.987,0.97851,0.91983,,0.983,0.83538,0.9775,0.984,0.94055,0.88667
T1294v1TS196_5o,0.99785,0.866,0.9576,0.787,0.979,0.75868,0.52133299891029,0.981,,0.987,0.984,0.97816,0.91829,,0.982,0.83829,0.9771,0.894,0.93815,0.8868
T1294v1TS198_1o,0.99856,0.864,0.9599,0.787,0.976,0.76055,0.4892521233918172,0.982,,0.987,0.983,0.97837,0.92026,,0.984,0.83464,0.9771,0.895,0.94185,0.88802
T1294v1TS198_2o,0.99017,0.874,0.9591,0.785,0.982,0.77008,0.3657329195507521,0.979,,0.988,0.978,0.97523,0.91507,,0.981,0.83467,0.9728,0.959,0.94179,0.88191
T1294v1TS198_3o,0.99392,0.867,0.9641,0.786,0.986,0.75233,0.4469448654952761,0.978,,0.985,0.981,0.97531,0.92069,,0.976,0.82912,0.9726,0.959,0.93946,0.88649
T1294v1TS198_4o,0.99586,0.856,0.9648,0.786,0.989,0.75766,0.4602763183583415,0.979,,0.986,0.98,0.97618,0.92132,,0.979,0.83242,0.9736,0.973,0.94164,0.88683
T1294v1TS198_5o,0.98499,0.836,0.959,0.784,0.993,0.75356,0.436460228350542,0.97,,0.993,0.965,0.97003,0.90078,,0.971,0.83242,0.9615,0.944,0.93512,0.8611
T1294v1TS208_1o,0.97939,0.9,0.9585,0.784,0.997,0.77308,0.3510627195516621,0.979,,0.987,0.986,0.97354,0.92039,,0.981,0.82735,0.9751,0.95,0.94463,0.88629
T1294v1TS208_2o,0.9817,0.905,0.9655,0.785,0.996,0.76342,0.440077694015971,0.98,,0.987,0.99,0.97504,0.91974,,0.983,0.82841,0.9776,0.95,0.94347,0.88643
T1294v1TS208_3o,0.98317,0.901,0.9606,0.786,0.996,0.76747,0.3894692544100231,0.981,,0.988,0.984,0.97582,0.91909,,0.986,0.83077,0.979,0.95,0.94444,0.88732
T1294v1TS208_4o,0.98512,0.9,0.9587,0.783,0.991,0.76585,0.5301782246685913,0.981,,0.987,0.989,0.97569,0.91893,,0.989,0.83148,0.9765,0.962,0.9374,0.88637
T1294v1TS208_5o,0.989,0.887,0.9615,0.785,0.988,0.76512,0.515138682374527,0.983,,0.986,0.991,0.97767,0.9186,,0.994,0.83325,0.9794,0.962,0.93962,0.88734
T1294v1TS219_1o,0.99702,0.866,0.9686,0.786,0.985,0.74548,0.2098894603927262,0.98,,0.993,0.978,0.97761,0.91646,,0.987,0.83967,0.9769,0.985,0.94095,0.89186
T1294v1TS221_1o,0.98956,0.913,0.9951,0.784,0.991,0.74443,0.2092552170687101,0.981,,0.994,0.955,0.97665,0.94083,,1.0,0.83608,0.977,0.911,0.93954,0.90448
T1294v1TS221_2o,0.98909,0.92,0.9953,0.784,0.993,0.74283,0.5327822935658049,0.98,,0.997,0.954,0.97632,0.9384,,1.0,0.83322,0.9766,0.911,0.9385,0.90125
T1294v1TS221_3o,0.98925,0.92,0.9937,0.784,0.992,0.74496,0.1177418809278584,0.98,,0.995,0.957,0.97636,0.94105,,1.0,0.83988,0.9768,0.911,0.93874,0.90582
T1294v1TS221_4o,0.98922,0.919,0.9987,0.784,0.99,0.7493,0.0999999999999999,0.98,,0.996,0.957,0.97629,0.94124,,1.0,0.83582,0.9767,0.911,0.93498,0.90469
T1294v1TS221_5o,0.98873,0.911,0.9912,0.783,0.992,0.74356,0.4296487588797329,0.98,,0.993,0.959,0.97598,0.9323,,0.997,0.83121,0.9761,0.911,0.93756,0.89057
T1294v1TS241_1o,0.99198,0.883,0.9663,0.786,0.988,0.75318,0.5477734130911193,0.981,,0.981,0.996,0.97716,0.92413,,0.985,0.83377,0.9779,0.962,0.93943,0.89196
T1294v1TS241_2o,0.99399,0.861,0.9661,0.787,0.99,0.75433,0.5350654429367935,0.982,,0.985,0.996,0.97813,0.92367,,0.986,0.83596,0.979,0.962,0.9408,0.89188
T1294v1TS241_3o,0.99548,0.885,0.9643,0.787,0.98,0.75247,0.1963124123103812,0.983,,0.982,0.996,0.97862,0.92279,,0.988,0.83973,0.9797,0.926,0.94134,0.89333
T1294v1TS241_4o,0.99336,0.875,0.9624,0.787,0.969,0.76137,0.3945428845134767,0.983,,0.979,0.994,0.97811,0.92113,,0.982,0.84072,0.9796,0.962,0.94325,0.89213
