model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1249v1TS015_3o,0.40287,0.415,0.657,0.7226,0.721,0.405,0.64668,0.677,,0.657,,0.829,0.901,0.65616,0.73546,,0.459,0.75465,0.3176,0.677,0.703785,0.54,0.88774,0.71562
T1249v1TS015_4o,0.34071,0.518,0.684,0.7821,0.511,0.516,0.66085,0.534,,0.684,,0.705,0.865,0.48569,0.7035,,0.388,0.63015,0.2381,0.582,0.227558,0.328,0.81822,0.65565
T1249v1TS015_5o,0.33145,0.481,0.601,0.7276,0.615,0.203,0.65782,0.521,,0.601,,0.727,0.828,0.58461,0.70824,,0.328,0.65516,0.2579,0.634,0.626694,0.041,0.89642,0.64799
T1249v1TS015_6o,0.31881,0.321,0.43,0.6941,0.447,0.683,0.59648,0.239,,0.43,,0.62,0.682,0.36764,0.57945,,0.269,0.45086,0.1804,0.607,0.31845,0.29,0.65705,0.52524
T1249v1TS022_1o,0.35485,0.392,0.739,0.6795,0.684,0.088,0.66529,0.644,,0.739,,0.824,0.891,0.66286,0.7415,,0.38,0.75333,0.2959,0.693,0.714301,0.083,0.91379,0.70466
T1249v1TS022_2o,0.40469,0.364,0.694,0.6897,0.702,0.34,0.66685,0.568,,0.694,,0.861,0.911,0.65494,0.72496,,0.388,0.71127,0.3111,0.745,0.700417,0.069,0.92585,0.68903
T1249v1TS022_3o,0.36705,0.414,0.578,0.6704,0.653,0.038,0.63802,0.673,,0.578,,0.635,0.832,0.66059,0.64814,,0.391,0.7469,0.2818,0.712,0.694898,0.081,0.85864,0.6447
T1249v1TS022_4o,0.3698,0.37,0.752,0.6047,0.675,0.417,0.66452,0.528,,0.752,,0.822,0.889,0.6624,0.73631,,0.351,0.69064,0.2903,0.756,0.69107,0.079,0.90634,0.68187
T1249v1TS022_5o,0.32452,0.436,0.761,0.5906,0.26,0.134,0.5291,0.624,,0.761,,0.388,0.954,0.60878,0.6287,,0.388,0.72516,0.2817,0.726,0.778078,0.468,0.83248,0.63297
T1249v1TS023_1o,0.17834,0.236,0.133,0.3638,0.191,,0.48619,0.126,,0.133,,0.535,0.48,0.22667,0.60069,,0.126,0.23959,0.1169,0.337,0.182994,,0.86438,0.45164
T1249v1TS023_2o,0.17828,0.236,0.137,0.3329,0.201,,0.48619,0.111,,0.137,,0.537,0.488,0.19197,0.59963,,0.117,0.24114,0.0954,0.316,0.0802227,,,0.45278
T1249v1TS023_3o,0.14703,0.229,0.133,0.3867,0.198,,0.48619,0.125,,0.133,,0.538,0.473,0.21561,0.6002,,0.12,0.24356,0.114,0.301,0.166086,,0.86515,0.45329
T1249v1TS023_4o,0.14794,0.228,0.142,0.4253,0.199,,0.48619,0.107,,0.142,,0.541,0.493,0.17842,0.60657,,0.105,0.24642,0.0904,0.274,0.072771,,0.78807,0.45686
T1249v1TS023_5o,0.17353,0.231,0.138,0.3049,0.197,,0.48619,0.117,,0.138,,0.534,0.483,0.21349,0.60482,,0.117,0.23924,0.1025,0.256,0.154739,,0.77381,0.45502
T1249v1TS028_1o,0.99,0.304,0.612,0.7956,0.624,0.458,0.64811,0.312,,0.612,,0.846,0.888,0.44541,0.73227,,0.464,0.50737,0.1707,0.664,0.4544,0.145,0.90858,0.61243
T1249v1TS028_2o,0.89905,0.31,0.648,0.7537,0.631,0.364,0.6558,0.317,,0.648,,0.845,0.88,0.44171,0.7291,,0.432,0.52424,0.168,0.659,0.449804,0.051,0.90209,0.61814
T1249v1TS028_3o,0.77438,0.29,0.65,0.7279,0.619,0.416,0.6541,0.264,,0.65,,0.816,0.883,0.40191,0.72446,,0.351,0.50112,0.1524,0.631,0.393467,0.037,0.86641,0.60807
T1249v1TS028_4o,0.80121,0.277,0.623,0.7528,0.631,0.331,0.63785,0.288,,0.623,,0.823,0.873,0.41937,0.7152,,0.343,0.50048,0.1581,0.669,0.414067,0.038,0.88671,0.60168
T1249v1TS028_5o,0.7975,0.283,0.63,0.7454,0.627,0.199,0.63885,0.273,,0.63,,0.806,0.861,0.40217,0.71963,,0.332,0.48917,0.1591,0.667,0.411296,0.04,0.83069,0.6002
T1249v1TS031_1o,0.50774,0.284,0.489,0.6695,0.47,0.372,0.63439,0.213,,0.489,,0.621,0.772,0.30393,0.62328,,0.252,0.39968,0.1371,0.487,0.264409,0.028,0.75038,0.507
T1249v1TS031_2o,0.6957,0.312,0.567,0.6709,0.584,0.22,0.63636,0.353,,0.567,,0.632,0.789,0.46204,0.62524,,0.3,0.53814,0.1803,0.696,0.435368,0.048,0.83126,0.55658
T1249v1TS031_3o,0.58707,0.265,0.477,0.5926,0.501,0.103,0.63174,0.273,,0.477,,0.6,0.745,0.39259,0.5996,,0.285,0.47003,0.1691,0.554,0.350095,0.037,0.70682,0.52598
T1249v1TS031_4o,0.54255,0.253,0.356,0.6063,0.43,0.103,0.61049,0.249,,0.356,,0.587,0.663,0.35127,0.54412,,0.261,0.43849,0.1485,0.606,0.316649,0.043,0.65603,0.49404
T1249v1TS031_5o,0.41896,0.408,0.633,0.7016,0.677,0.177,0.64766,0.728,,0.633,,,0.86,0.67239,0.70342,,0.34,0.76868,0.3042,0.711,0.716429,0.086,0.87198,0.70555
T1249v1TS051_1o,0.42905,0.368,0.674,0.6328,0.684,0.246,0.66674,0.645,,0.674,,0.853,0.906,0.66138,0.70321,,0.436,0.70095,0.288,0.709,0.698489,0.071,0.92713,0.66402
T1249v1TS051_2o,0.41499,0.421,0.786,0.7132,0.687,0.341,0.68223,0.629,,0.786,,0.833,0.902,0.66869,0.724,,0.381,0.74146,0.2819,0.723,0.718712,0.092,0.91292,0.68836
T1249v1TS051_3o,0.41123,0.414,0.729,0.6951,0.692,0.137,0.65937,0.559,,0.729,,0.828,0.893,0.66119,0.71378,,0.445,0.70371,0.2874,0.712,0.689808,0.078,0.91092,0.67025
T1249v1TS051_4o,0.36291,0.426,0.709,0.5892,0.694,0.099,0.66539,0.517,,0.709,,0.847,0.9,0.66869,0.72157,,0.443,0.71611,0.2961,0.717,0.699288,0.08,0.92287,0.67714
T1249v1TS051_5o,0.41967,0.443,0.776,0.6904,0.692,0.221,0.67182,0.595,,0.776,,0.831,0.897,0.65495,0.7331,,0.392,0.74783,0.2856,0.694,0.700195,0.083,0.91617,0.69286
T1249v1TS051_6o,0.36441,0.511,0.585,0.6822,0.676,0.453,0.62582,0.609,,0.585,,0.752,0.872,0.63928,0.7391,,0.413,0.7099,0.286,0.688,0.673241,0.469,0.85767,0.68417
T1249v1TS052_1o,0.3552,0.484,0.799,0.7337,0.69,0.388,0.66851,0.556,,0.799,,0.823,0.895,0.65445,0.73452,,0.357,0.74154,0.2835,0.698,0.692822,0.493,0.92161,0.69807
T1249v1TS052_2o,0.35485,0.392,0.739,0.6795,0.684,0.088,0.66529,0.644,,0.739,,0.824,0.891,0.66286,0.7415,,0.38,0.77132,0.2959,0.693,0.714301,0.083,0.9129,0.71065
T1249v1TS052_3o,0.36705,0.414,0.578,0.6704,0.653,0.038,0.63802,0.673,,0.578,,0.635,0.832,0.66059,0.64814,,0.391,0.76931,0.2818,0.712,0.694898,0.081,0.84769,0.65217
T1249v1TS052_4o,0.3698,0.37,0.752,0.6047,0.675,0.417,0.66452,0.528,,0.752,,0.822,0.889,0.6624,0.73631,,0.351,0.69822,0.2903,0.756,0.69107,0.079,0.91006,0.68439
T1249v1TS052_5o,0.32315,0.425,0.69,0.5837,0.256,0.18,0.52347,0.58,,0.69,,0.376,0.947,0.60988,0.62363,,0.376,0.72022,0.2781,0.73,0.764365,0.419,0.82473,0.63057
T1249v1TS059_1o,0.40582,0.392,0.653,0.6473,0.653,0.477,0.63503,0.675,,0.653,,0.793,0.86,0.64247,0.7428,,0.328,0.72053,0.2845,0.689,0.683952,0.064,0.92261,0.70474
T1249v1TS059_2o,0.36424,0.422,0.588,0.768,0.645,0.204,0.62956,0.645,,0.588,,0.703,0.824,0.61166,0.71123,,0.333,0.71479,0.2447,0.642,0.64286,0.056,0.88016,0.663
T1249v1TS059_3o,0.371,0.427,0.636,0.6504,0.677,0.273,0.63753,0.795,,0.636,,0.754,0.839,0.66464,0.701,,0.341,0.77873,0.2897,0.712,0.698958,0.073,0.90484,0.68921
T1249v1TS059_4o,0.3638,0.407,0.646,0.6448,0.663,0.312,0.63794,0.657,,0.646,,0.77,0.85,0.65954,0.70852,,0.308,0.74339,0.2825,0.712,0.705634,0.071,0.91583,0.68661
T1249v1TS059_5o,0.37781,0.422,0.648,0.6854,0.667,0.283,0.64233,0.678,,0.648,,0.746,0.848,0.66592,0.72117,,0.382,0.77033,0.2883,0.753,0.704209,0.072,0.92221,0.68645
T1249v1TS059_6o,0.39835,0.383,0.644,0.7032,0.644,0.209,0.65903,0.557,,0.644,,0.821,0.887,0.64268,0.74924,,0.38,0.74235,0.2895,0.755,0.690398,0.082,0.87299,0.72441
T1249v1TS075_1o,0.79006,0.314,0.652,0.73,0.635,0.329,0.66761,0.336,,0.652,,0.857,0.89,0.45694,0.71217,,0.355,0.52402,0.1714,0.66,0.435147,0.041,0.89887,0.61015
T1249v1TS075_2o,0.82837,0.289,0.661,0.7786,0.646,0.524,0.66892,0.319,,0.661,,0.853,0.91,0.45087,0.72623,,0.308,0.52562,0.1679,0.691,0.440377,0.235,0.89966,0.61699
T1249v1TS075_3o,0.79582,0.313,0.677,0.7624,0.642,0.576,0.67479,0.33,,0.677,,0.872,0.935,0.46162,0.7348,,0.397,0.53868,0.1863,0.721,0.457492,0.289,0.91332,0.62566
T1249v1TS075_4o,0.83414,0.295,0.64,0.7099,0.632,0.377,0.64641,0.304,,0.64,,0.847,0.89,0.44723,0.71724,,0.379,0.50621,0.1692,0.695,0.420807,0.208,0.88975,0.60622
T1249v1TS075_5o,0.79095,0.309,0.661,0.8353,0.659,0.703,0.65912,0.311,,0.661,,0.878,0.931,0.45578,0.73354,,0.336,0.53234,0.171,0.709,0.435248,0.363,0.9126,0.6228
T1249v1TS079_1o,0.37224,0.453,0.592,0.6592,0.683,0.481,0.62673,0.59,,0.592,,0.713,0.836,0.66362,0.38002,,0.397,0.7226,0.2842,0.735,0.708123,0.539,0.89764,0.60354
T1249v1TS079_2o,0.4105,0.528,0.591,0.6272,0.691,0.511,0.6217,0.79,,0.591,,0.755,0.856,0.6716,0.40371,,0.391,0.72931,0.291,0.709,0.710669,0.462,0.89419,0.614
T1249v1TS079_3o,0.37577,0.433,0.604,0.6736,0.692,0.529,0.65292,0.764,,0.604,,0.796,0.862,0.67253,0.38272,,0.379,0.74026,0.3029,0.713,0.708101,0.499,0.90263,0.61082
T1249v1TS079_4o,0.37404,0.431,0.627,0.6859,0.669,0.082,0.6529,0.604,,0.627,,0.656,0.834,0.67143,0.34034,,0.368,0.70652,0.2955,0.76,0.702913,0.096,0.85736,0.58447
T1249v1TS079_5o,0.36947,0.392,0.61,0.6513,0.645,0.126,0.64312,0.666,,0.61,,0.648,0.826,0.65802,0.33368,,0.373,0.68606,0.2939,0.775,0.706492,0.087,0.89859,0.5751
T1249v1TS085_1o,0.24007,0.359,0.487,0.7915,0.46,0.771,0.63675,0.214,0.9,0.487,,0.715,0.76,0.31397,0.80521,,0.188,0.42124,0.2898,0.531,0.238049,0.87,0.9198,0.69837
T1249v1TS085_2o,0.24088,0.362,0.49,0.8018,0.46,0.785,0.63864,0.203,0.9,0.49,,0.731,0.762,0.3163,0.80002,,0.189,0.39076,0.2841,0.533,0.241034,0.87,0.92783,0.67313
T1249v1TS085_3o,0.25527,0.364,0.509,0.776,0.46,0.758,0.64106,0.211,,0.509,,0.754,0.776,0.3186,0.79493,,0.201,0.39072,0.2961,0.531,0.243062,0.87,0.92401,0.67093
T1249v1TS085_4o,0.2399,0.362,0.495,0.7923,0.459,0.759,0.63788,0.209,,0.495,,0.73,0.768,0.31574,0.79347,,0.216,0.3908,0.2902,0.531,0.240317,0.87,0.92208,0.66299
T1249v1TS085_5o,0.2542,0.37,0.502,0.771,0.459,0.747,0.63711,0.216,,0.502,,0.742,0.769,0.31788,0.77735,,0.205,0.38536,0.2865,0.529,0.241994,0.87,0.91722,0.64278
T1249v1TS091_1o,0.36548,0.389,0.572,0.6027,0.656,0.185,0.64894,0.586,,0.572,,0.731,0.829,0.64645,0.38036,,0.422,0.71684,0.3104,0.746,0.685917,0.067,0.87006,0.59995
T1249v1TS091_2o,0.41745,0.38,0.527,0.6625,0.671,0.143,0.61463,0.772,,0.527,,0.641,0.804,0.67596,0.35705,,0.413,0.73971,0.2971,0.711,0.714952,0.072,0.89016,0.60159
T1249v1TS091_3o,0.4003,0.398,0.51,0.6012,0.662,0.225,0.62033,0.659,,0.51,,0.635,0.793,0.66114,0.39897,,0.364,0.70776,0.2879,0.702,0.712528,0.074,0.88707,0.60475
T1249v1TS091_4o,0.36508,0.438,0.535,0.6092,0.671,0.113,0.6386,0.593,,0.535,,0.657,0.812,0.6674,0.37773,,0.34,0.70503,0.2908,0.71,0.716757,0.071,0.89566,0.59708
T1249v1TS091_5o,0.36886,0.402,0.495,0.6385,0.644,0.258,0.6074,0.575,,0.495,,0.644,0.797,0.61033,0.39304,,0.395,0.66957,0.2743,0.67,0.642443,0.045,0.85538,0.59086
T1249v1TS110_1o,0.84782,0.299,0.616,0.7731,0.636,0.448,0.65111,0.293,,0.616,,0.825,0.871,0.44736,0.71624,,0.332,0.51466,0.1636,0.66,0.444462,0.052,0.88766,0.61131
T1249v1TS110_2o,0.84646,0.298,0.606,0.7657,0.636,0.506,0.6571,0.31,,0.606,,0.835,0.875,0.45072,0.71392,,0.39,0.52019,0.1581,0.68,0.433729,0.053,0.90279,0.61091
T1249v1TS110_3o,0.993,0.304,0.612,0.7956,0.624,0.458,0.64811,0.312,,0.612,,0.846,0.888,0.44541,0.73227,,0.464,0.48575,0.1707,0.664,0.4544,0.145,0.90584,0.60523
T1249v1TS110_4o,0.81338,0.295,0.609,0.7641,0.643,0.349,0.64429,0.297,,0.609,,0.832,0.862,0.44486,0.72804,,0.397,0.50905,0.1739,0.7,0.432107,0.225,0.88827,0.61175
T1249v1TS110_5o,0.80511,0.305,0.661,0.7515,0.623,0.321,0.65377,0.303,,0.661,,0.812,0.862,0.4546,0.73109,,0.347,0.5265,0.1655,0.7,0.451977,0.048,0.89084,0.62102
T1249v1TS114_1o,0.1661,0.233,0.137,0.4197,0.208,0.678,0.47627,0.139,,0.137,,0.548,,0.21314,0.43882,,0.131,0.2942,0.1371,0.429,0.0851087,0.292,0.8987,0.43249
T1249v1TS114_2o,0.1893,0.232,0.129,0.4136,0.198,0.393,0.48924,0.139,,0.129,,0.549,0.139,0.21906,0.39931,,0.136,0.29471,0.1294,0.431,0.0937585,0.145,0.85732,0.42503
T1249v1TS114_3o,0.16263,0.231,0.155,0.4794,0.192,0.429,0.50413,0.14,,0.155,,0.553,0.14,0.23024,0.39708,,0.131,0.30136,0.1336,0.439,0.107732,0.149,0.85644,0.4208
T1249v1TS114_4o,0.1779,0.231,0.149,0.4453,0.2,0.302,0.48915,0.139,,0.149,,0.552,,0.23356,0.37514,,0.139,0.30717,0.1319,0.464,0.124509,0.13,0.8466,0.43089
T1249v1TS114_5o,0.16579,0.228,0.147,0.4553,0.2,0.191,0.51223,0.142,,0.147,,0.557,0.415,0.2315,0.40657,,0.133,0.30831,0.1223,0.461,0.145499,0.085,0.89514,0.44597
T1249v1TS117_1o,0.22,0.396,0.257,0.5173,0.497,0.9,0.53667,0.201,,0.257,,0.589,0.56,0.2735,0.39992,,0.194,0.40392,0.1752,0.579,0.20415,0.345,0.62801,0.5033
T1249v1TS117_2o,0.34215,0.581,0.283,0.5167,0.529,0.917,0.52917,0.273,,0.283,,0.596,0.532,0.31725,0.41445,,0.26,0.41346,0.1568,0.508,0.291414,0.297,0.58954,0.51181
T1249v1TS117_3o,0.28463,0.406,0.313,0.5316,0.469,0.767,0.52815,0.224,,0.313,,0.599,0.58,0.32218,0.42049,,0.195,0.40246,0.185,0.526,0.190412,0.381,0.67466,0.51081
T1249v1TS117_4o,0.19102,0.334,0.237,0.5605,0.467,0.895,0.52283,0.151,,0.237,,0.581,0.526,0.25692,0.43095,,0.154,0.36111,0.1636,0.563,0.159845,0.641,0.63184,0.50051
T1249v1TS117_5o,0.28276,0.351,0.293,0.6507,0.426,0.858,0.54721,0.166,,0.293,,0.593,0.587,0.25605,0.43496,,0.175,0.37281,0.1536,0.502,0.198151,0.852,0.66029,0.50542
T1249v1TS122_1o,0.79582,0.313,0.677,0.7624,0.642,0.576,0.67479,0.33,,0.677,,0.872,0.935,0.46162,0.7348,,0.397,0.51835,0.1863,0.721,0.457492,0.289,0.91322,0.61889
T1249v1TS122_2o,0.79095,0.309,0.661,0.8353,0.659,0.703,0.65912,0.311,,0.661,,0.878,0.931,0.45578,0.73354,,0.336,0.50498,0.171,0.709,0.435248,0.363,0.91273,0.61369
T1249v1TS122_3o,0.82837,0.289,0.661,0.7786,0.646,0.524,0.66892,0.319,,0.661,,0.853,0.91,0.45087,0.72623,,0.308,0.503,0.1679,0.691,0.440377,0.235,0.89845,0.60945
T1249v1TS122_4o,0.79006,0.314,0.652,0.73,0.635,0.329,0.66761,0.336,,0.652,,0.857,0.89,0.45694,0.71217,,0.355,0.50671,0.1714,0.66,0.435147,0.041,0.89814,0.60437
T1249v1TS122_5o,0.83414,0.295,0.64,0.7099,0.632,0.377,0.64641,0.304,,0.64,,0.847,0.89,0.44723,0.71724,,0.379,0.4815,0.1692,0.695,0.420807,0.208,0.89018,0.59799
T1249v1TS139_1o,0.35309,0.361,0.448,0.5939,0.261,0.877,0.52592,0.159,,0.448,,0.186,0.812,0.26106,0.53227,,0.186,0.32347,0.1923,0.48,0.273126,0.831,0.63231,0.41431
T1249v1TS139_2o,0.1484,0.315,0.294,0.4137,0.254,0.732,0.52909,0.118,,0.294,,0.132,0.643,0.20878,0.44922,,0.132,0.27046,0.1501,0.422,0.159118,0.359,0.52607,0.35026
T1249v1TS139_3o,0.34886,0.369,0.444,0.5859,0.26,0.88,0.52778,0.159,,0.444,,0.175,0.815,0.26144,0.53033,,0.175,0.32221,0.1932,0.481,0.281788,0.821,0.59491,0.41325
T1249v1TS139_4o,0.17977,0.309,0.273,0.421,0.253,0.677,0.53248,0.114,,0.273,,0.13,0.626,0.21113,0.44212,,0.13,0.27126,0.1513,0.424,0.141341,0.169,0.5484,0.34739
T1249v1TS139_5o,0.34463,0.361,0.428,0.572,0.259,0.885,0.53812,0.159,,0.428,,0.163,0.813,0.26273,0.53005,,0.163,0.32425,0.1876,0.479,0.25877,0.833,0.62048,0.4136
T1249v1TS145_1o,0.4308,0.456,0.589,0.6325,0.68,0.193,0.62857,0.774,,0.589,,0.717,0.833,0.67598,0.71563,,0.394,0.77666,0.2965,0.75,0.723705,0.08,0.86695,0.68867
T1249v1TS145_2o,0.3873,0.392,0.581,0.6244,0.648,0.08,0.63535,0.648,,0.581,,0.699,0.817,0.65625,0.69524,,0.363,0.74226,0.2745,0.749,0.695285,0.071,0.9034,0.6665
T1249v1TS145_3o,0.45039,0.39,0.627,0.597,0.671,0.316,0.64899,0.533,,0.627,,0.785,0.858,0.68219,0.70018,,0.429,0.73739,0.3058,0.783,0.717297,0.07,0.91618,0.6771
T1249v1TS145_4o,0.40767,0.417,0.593,0.5917,0.646,0.162,0.63676,0.679,,0.593,,0.71,0.832,0.65965,0.68428,,0.433,0.74967,0.2928,0.729,0.703996,0.072,0.86197,0.6593
T1249v1TS145_5o,0.42553,0.409,0.564,0.6476,0.643,0.123,0.63364,0.613,,0.564,,0.71,0.837,0.66962,0.67887,,0.386,0.75146,0.2953,0.746,0.702818,0.062,0.91582,0.65728
T1249v1TS147_1o,0.993,0.304,0.612,0.7956,0.624,0.458,0.64811,0.312,,0.612,,0.846,0.888,0.44541,0.73227,,0.464,0.4863,0.1707,0.664,0.4544,0.145,0.90605,0.60541
T1249v1TS147_2o,0.84782,0.299,0.616,0.7731,0.636,0.448,0.65111,0.293,,0.616,,0.825,0.871,0.44736,0.71624,,0.332,0.49644,0.1636,0.66,0.444462,0.052,0.88891,0.60523
T1249v1TS147_3o,0.84646,0.298,0.606,0.7657,0.636,0.506,0.6571,0.31,,0.606,,0.835,0.875,0.45072,0.71392,,0.39,0.49855,0.1581,0.68,0.433729,0.053,0.90511,0.6037
T1249v1TS147_4o,0.80511,0.305,0.661,0.7515,0.623,0.321,0.65377,0.303,,0.661,,0.812,0.862,0.4546,0.73109,,0.347,0.51016,0.1655,0.7,0.451977,0.048,0.8894,0.61557
T1249v1TS147_5o,0.80259,0.298,0.597,0.7668,0.623,0.408,0.62934,0.311,,0.597,,0.804,0.846,0.462,0.71933,,0.414,0.52711,0.1683,0.735,0.432937,0.045,0.87356,0.61502
T1249v1TS148_1o,0.92835,0.296,0.634,0.782,0.626,0.359,0.6634,0.3,,0.634,,0.86,0.899,0.42237,0.70373,,0.355,0.49383,0.1617,0.69,0.421357,0.049,0.90975,0.59336
T1249v1TS148_2o,0.85257,0.285,0.661,0.7859,0.649,0.477,0.65559,0.301,,0.661,,0.872,0.899,0.4347,0.71861,,0.316,0.51228,0.1573,0.693,0.44071,0.047,0.91183,0.60773
T1249v1TS148_3o,0.84243,0.313,0.655,0.7944,0.644,0.496,0.67559,0.299,,0.655,,0.867,0.9,0.43952,0.72049,,0.312,0.50966,0.1652,0.697,0.424673,0.29,0.90863,0.61041
T1249v1TS148_4o,0.84752,0.283,0.648,0.7194,0.625,0.403,0.66326,0.297,,0.648,,0.841,0.891,0.44311,0.71481,,0.388,0.50978,0.1661,0.674,0.423993,0.047,0.88627,0.60546
T1249v1TS148_5o,0.8224,0.282,0.639,0.7872,0.644,0.455,0.67368,0.299,,0.639,,0.873,0.902,0.43994,0.71553,,0.308,0.4988,0.1627,0.677,0.422367,0.047,0.91507,0.60253
T1249v1TS163_1o,0.37602,0.399,0.606,0.5654,0.663,0.269,0.64817,0.75,,0.606,,0.786,0.854,0.67361,0.8008,,0.38,0.78003,0.3032,0.769,0.722137,0.081,0.91986,0.78818
T1249v1TS163_2o,0.41684,0.375,0.614,0.5411,0.659,0.306,0.65712,0.804,,0.614,,0.805,0.859,0.67538,0.80003,,0.448,0.78371,0.2945,0.786,0.711164,0.073,0.91163,0.78849
T1249v1TS163_3o,0.41341,0.411,0.614,0.5942,0.669,0.308,0.6485,0.809,,0.614,,0.786,0.86,0.67074,0.79344,,0.416,0.78191,0.2951,0.755,0.711218,0.082,0.92664,0.77853
T1249v1TS163_4o,0.41982,0.379,0.614,0.5692,0.658,0.325,0.6491,0.732,,0.614,,0.804,0.86,0.67657,0.79907,,0.442,0.77764,0.3021,0.782,0.71786,0.072,0.917,0.78696
T1249v1TS163_5o,0.37819,0.389,0.623,0.579,0.661,0.297,0.64901,0.715,,0.623,,0.803,0.859,0.6729,0.80096,,0.348,0.77383,0.3002,0.781,0.719798,0.078,0.92,0.79023
T1249v1TS164_1o,0.4167,0.344,0.67,0.6597,0.647,0.516,0.66709,0.53,,0.67,,0.863,0.934,0.62742,0.82462,,0.475,0.67414,0.2843,0.736,0.664186,0.067,0.92408,0.77432
T1249v1TS164_2o,0.40244,0.351,0.681,0.6632,0.644,0.372,0.65875,0.576,,0.681,,0.862,0.931,0.62787,0.82341,,0.511,0.66726,0.2886,0.73,0.662266,0.066,0.9241,0.77147
T1249v1TS164_3o,0.37235,0.35,0.68,0.6337,0.642,0.471,0.65782,0.466,0.9,0.68,,0.865,0.928,0.62358,0.8209,,0.397,0.65623,0.2896,0.742,0.663052,0.065,0.92259,0.76679
T1249v1TS164_4o,0.41864,0.342,0.67,0.6685,0.644,0.552,0.66233,0.486,,0.67,,0.865,0.935,0.62877,0.823,,0.494,0.68254,0.2842,0.747,0.67307,0.067,0.92456,0.7787
T1249v1TS164_5o,0.36954,0.354,0.668,0.6681,0.645,0.441,0.66225,0.567,,0.668,,0.858,0.93,0.6274,0.80652,,0.525,0.66762,0.2855,0.732,0.664545,0.067,0.924,0.74594
T1249v1TS167_1o,0.36701,0.417,0.712,0.6813,0.683,0.194,0.65823,0.662,,0.712,,0.823,0.886,0.66447,0.70969,,0.367,0.74892,0.3017,0.724,0.722716,0.09,0.91683,0.68135
