model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked
H1202TS051_6,0.93,0.951,0.817,0.8959,0.361,0.984,0.68906,0.3939363500502242,0.944,,0.727,,0.933,0.933,0.69385,0.79003,,0.888,0.945,0.71628,0.8222,0.939,0.886618,0.962,0.838
H1202TS052_1,0.92,0.953,0.816,0.9057,0.351,0.963,0.68158,0.4259230222701325,0.921,,0.728,,0.929,0.929,0.66699,0.76335,,0.881,0.914,0.72686,0.8262,0.93,0.872504,0.867,0.808
H1202TS052_2,0.89,0.858,0.793,0.8802,0.361,0.941,0.67629,0.289979665335522,0.84,,0.714,,0.911,0.911,0.646,0.75182,,0.86,0.837,0.71473,0.7199,0.938,0.857418,0.785,0.802
H1202TS052_3,0.91,0.878,0.775,0.8761,0.346,0.961,0.68099,0.3592057231055687,0.945,,0.696,,0.896,0.896,0.64795,0.75147,,0.89,0.942,0.74673,0.8345,0.951,0.893412,0.775,0.769
H1202TS052_4,0.9,0.839,0.792,0.8845,0.346,0.971,0.67613,0.4773525736825342,0.853,,0.715,,0.901,0.901,0.61328,0.74672,,0.866,0.854,0.72089,0.7197,0.937,0.865495,0.698,0.766
H1202TS052_5,0.89,0.821,0.799,0.8711,0.345,0.944,0.67774,0.3780998113531126,0.928,,0.73,,0.911,0.911,0.6543,0.75345,,0.875,0.928,0.72144,0.8137,0.947,0.871364,0.775,0.795
H1202TS059_1,0.88,0.95,0.704,0.8346,0.362,0.959,0.6626,0.5388955582232893,0.794,,0.583,,0.606,0.606,0.62939,0.80552,,0.836,0.792,0.69553,0.7151,0.907,0.829463,0.081,0.816
H1202TS059_2,0.88,0.946,0.702,0.8223,0.371,0.96,0.65832,0.5038513364529486,0.802,,0.586,,0.621,0.621,0.63232,0.80298,,0.837,0.8,0.69995,0.7279,0.904,0.832326,0.081,0.807
H1202TS059_3,0.91,0.911,0.722,0.8686,0.371,0.968,0.66044,0.3625768674816866,0.908,,0.6,,0.595,0.595,0.64404,0.81697,,0.874,0.904,0.72866,0.8109,0.941,0.869067,0.926,0.829
H1202TS059_4,0.89,,0.761,0.8774,0.369,0.979,0.67185,0.4906803537741627,0.898,,0.667,,0.877,0.877,0.0,0.74606,,0.873,0.893,0.70976,0.8089,0.929,0.87771,0.692,
H1202TS059_5,0.88,,0.748,0.8694,0.37,0.975,0.66113,0.2801014283264326,0.859,,0.646,,0.867,0.867,0.0,0.7401,,0.863,0.857,0.7027,0.7412,0.927,0.858587,0.687,
H1202TS075_1,0.91,0.941,0.796,0.8815,0.376,0.99,0.68449,0.431489330426048,0.86,,0.718,,0.92,0.92,0.63428,0.77023,,0.866,0.855,0.71754,0.8021,0.916,0.865542,0.966,0.808
H1202TS075_2,0.92,0.951,0.79,0.8929,0.369,0.988,0.68232,0.5441482715535193,0.892,,0.704,,0.926,0.926,0.61377,0.75744,,0.875,0.89,0.72002,0.8215,0.918,0.868969,0.973,0.818
H1202TS075_3,0.91,0.938,0.791,0.8784,0.367,0.979,0.69342,0.3409388245093956,0.906,,0.704,,0.928,0.928,0.62549,0.74961,,0.881,0.901,0.72502,0.8344,0.935,0.880841,0.971,0.808
H1202TS075_4,0.89,0.894,0.792,0.8756,0.351,0.963,0.68328,0.2858245338951907,0.836,,0.713,,0.905,0.905,0.68848,0.41415,,0.853,0.835,0.69658,0.7169,0.938,0.852395,0.753,0.766
H1202TS075_5,0.89,0.893,0.785,0.8785,0.341,0.958,0.68352,0.4156527917289364,0.861,,0.712,,0.895,0.895,0.68896,0.41467,,0.86,0.863,0.69438,0.7427,0.935,0.858537,0.753,0.725
H1202TS079_1,0.91,0.948,0.81,0.9023,0.355,0.975,0.69422,0.4666903496092314,0.97,,0.724,,0.928,0.928,0.66895,0.7755,,0.898,0.964,0.73007,0.8506,0.947,0.894522,0.97,0.823
H1202TS079_2,0.92,0.948,0.803,0.8977,0.368,0.97,0.69416,0.3258862728764975,0.965,,0.717,,0.931,0.931,0.66504,0.77161,,0.896,0.964,0.73146,0.835,0.945,0.894487,0.968,0.83
H1202TS079_3,0.91,0.955,0.801,0.8938,0.354,0.974,0.69773,0.3758262488668937,0.969,,0.715,,0.921,0.921,0.66162,0.77055,,0.897,0.964,0.72662,0.8492,0.944,0.895113,0.97,0.823
H1202TS079_4,0.9,0.937,0.76,0.8744,0.362,0.988,0.67153,0.4805669206458093,0.827,,0.661,,0.916,0.916,0.66064,0.77017,,0.85,0.83,0.66779,0.7028,0.96,0.840529,0.97,0.803
H1202TS079_5,0.92,0.945,0.811,0.8984,0.354,0.975,0.69158,0.3978562853712913,0.974,,0.726,,0.928,0.928,0.66162,0.76846,,0.9,0.969,0.74164,0.8543,0.948,0.895832,0.97,0.819
H1202TS085_1,0.88,0.809,0.858,0.8805,0.438,0.932,0.6816,0.3810789621971236,0.859,,0.786,,0.613,0.613,0.71875,0.82174,,0.862,0.858,0.6766,0.7468,0.943,0.855372,0.946,0.822
H1202TS085_2,0.88,0.814,0.857,0.8807,0.438,0.923,0.68105,0.3079329691060097,0.863,,0.789,,0.623,0.623,0.71924,0.81847,,0.862,0.862,0.67902,0.7488,0.947,0.854444,0.946,0.825
H1202TS085_3,0.88,0.8,0.847,0.8799,0.437,0.928,0.68018,0.476411789205478,0.857,,0.779,,0.607,0.607,0.71484,0.81001,,0.861,0.857,0.67611,0.7463,0.94,0.861503,0.946,0.821
H1202TS085_4,0.88,0.874,0.799,0.8919,0.439,0.951,0.69032,0.4226302766004361,0.856,,0.708,,0.613,0.613,0.72656,0.80762,,0.859,0.858,0.67993,0.7396,0.942,0.855032,0.943,0.8
H1202TS085_5,0.88,0.893,0.837,0.8948,0.44,0.959,0.68824,0.3890756302521008,0.855,,0.747,,0.613,0.613,0.7168,0.81724,,0.861,0.855,0.69265,0.7441,0.94,0.852621,0.953,0.822
H1202TS091_1,0.89,0.887,0.812,0.8949,0.444,0.966,0.68482,0.3649288286743268,0.898,,0.722,,0.612,0.612,0.64404,0.78774,,0.871,0.899,0.69646,0.7706,0.947,0.862478,0.962,0.826
H1202TS091_2,0.9,0.954,0.824,0.8889,0.366,0.97,0.69104,0.2765734865374721,0.906,,0.734,,0.927,0.927,0.66113,0.76722,,0.88,0.9,0.72264,0.8264,0.938,0.876261,0.965,0.823
H1202TS091_3,0.61,0.774,0.81,0.8637,0.451,0.96,0.71289,0.2361981527304799,0.45,,0.707,,0.545,0.545,0.7124,0.80163,,0.59,0.449,0.551,0.3095,0.705,0.569322,0.428,0.192
H1202TS091_4,0.65,0.751,0.704,0.8566,0.449,0.976,0.67841,0.4805669206458093,0.517,,0.588,,0.433,0.433,0.69531,0.44314,,0.634,0.516,0.556,0.5005,0.73,0.565851,0.435,0.73
H1202TS091_5,0.81,0.766,0.731,0.862,0.45,0.989,0.68444,0.5210990518656442,0.7,,0.62,,0.43,0.43,0.69385,0.417,,0.757,0.698,0.65687,0.6207,0.846,0.759058,0.705,0.802
H1202TS110_1,0.95,0.951,0.81,0.8945,0.356,0.985,0.68968,0.283864566234657,0.923,,0.703,,0.92,0.92,0.76904,0.7929,,0.88,0.92,0.69339,0.8417,0.949,0.883358,0.793,0.819
H1202TS110_2,0.88,0.918,0.808,0.8992,0.364,0.969,0.69447,0.4431707376828282,0.813,,0.743,,0.94,0.94,0.66455,0.7617,,0.861,0.811,0.68972,0.6802,0.95,0.857979,0.789,0.832
H1202TS110_3,0.91,0.93,0.787,0.9158,0.353,0.99,0.69142,0.3730822941421466,0.823,,0.693,,0.905,0.905,0.66016,0.77687,,0.848,0.82,0.69724,0.7283,0.934,0.843376,0.956,0.774
H1202TS110_4,0.91,0.944,0.799,0.9014,0.351,0.973,0.6858,0.4559497268295073,0.88,,0.715,,0.919,0.919,0.66504,0.77161,,0.878,0.873,0.72667,0.8098,0.938,0.880749,0.873,0.809
H1202TS110_5,0.97,0.947,0.791,0.8798,0.345,0.979,0.67882,0.3498762770414287,0.893,,0.688,,0.908,0.908,0.67432,0.77,,0.865,0.893,0.69088,0.8272,0.949,0.861144,0.862,0.82
H1202TS114_1,0.66,0.775,0.664,0.8421,0.279,0.842,0.712,0.2356493617855305,0.553,,0.506,,0.51,0.51,0.48511,0.63232,,0.635,0.553,0.54451,0.4554,0.787,0.572236,0.446,0.101
H1202TS114_2,0.63,0.779,0.663,0.8182,0.296,,0.70092,0.2031922973270941,0.496,,0.487,,0.537,0.537,0.49121,0.62868,,0.612,0.496,0.50527,0.3681,0.879,0.575419,,0.495
H1202TS114_3,0.65,0.77,0.647,0.7881,0.355,,0.69375,0.3650856260871695,0.498,,0.511,,0.494,0.494,0.48364,0.66111,,0.628,0.499,0.53092,0.3425,0.821,0.616911,,0.607
H1202TS114_4,0.63,0.782,0.633,0.8115,0.303,0.751,0.71215,0.0999999999999999,0.488,,0.44,,0.506,0.506,0.47534,0.62862,,0.609,0.489,0.50118,0.3636,0.926,0.578989,0.047,0.478
H1202TS114_5,0.68,0.772,0.676,0.8451,0.27,0.812,0.71876,0.292958816179533,0.58,,0.521,,0.566,0.566,0.48706,0.62876,,0.659,0.58,0.56145,0.4736,0.811,0.588802,0.047,0.112
H1202TS117_1,0.88,0.887,0.62,0.7933,0.446,0.993,0.63744,0.4452091040497832,0.864,,0.506,,0.389,0.389,0.69092,0.4759,,0.85,0.86,0.71405,0.7675,0.888,0.858641,0.889,0.768
H1202TS117_2,0.82,0.824,0.598,0.7514,0.44,0.985,0.6545,0.548616997819536,0.755,,0.492,,0.388,0.388,0.69092,0.49672,,0.791,0.754,0.6599,0.6598,0.855,0.792947,0.846,0.738
H1202TS117_3,0.62,0.835,0.521,0.7261,0.426,0.944,0.61684,0.741869809148149,0.48,,0.374,,0.337,0.337,0.69971,0.51223,,0.591,0.479,0.52432,0.4635,0.7,0.540307,0.284,0.555
H1202TS117_4,0.86,0.817,0.576,0.7418,0.45,0.986,0.64608,0.5360732047921208,0.796,,0.463,,0.368,0.368,0.69482,0.48575,,0.812,0.794,0.66287,0.7227,0.878,0.816085,0.809,0.771
H1202TS117_5,0.89,0.82,0.634,0.7899,0.451,0.994,0.63939,0.3741798760320455,0.846,,0.517,,0.368,0.368,0.69092,0.49024,,0.842,0.842,0.7077,0.7647,0.905,0.850254,0.855,0.778
H1202TS122_1,0.9,0.936,0.815,0.8977,0.349,0.987,0.69011,0.337175686601171,0.894,,0.728,,0.935,0.935,0.65283,0.7559,,0.879,0.89,0.72358,0.8267,0.935,0.877085,0.964,0.797
H1202TS122_2,0.91,0.941,0.796,0.8815,0.376,0.99,0.68449,0.431489330426048,0.86,,0.718,,0.92,0.92,0.63428,0.77023,,0.866,0.855,0.70717,0.8021,0.916,0.865542,0.966,0.807
H1202TS122_3,0.91,0.951,0.823,0.8896,0.37,0.981,0.69717,0.362890462307372,0.928,,0.74,,0.928,0.928,0.65625,0.75857,,0.891,0.923,0.73191,0.844,0.936,0.892998,0.964,0.823
H1202TS122_4,0.91,0.921,0.778,0.8676,0.363,0.982,0.66753,0.4989906166548252,0.885,,0.691,,0.914,0.914,0.61621,0.74471,,0.878,0.879,0.72599,0.8177,0.942,0.87997,0.959,0.797
H1202TS122_5,0.89,0.893,0.785,0.8785,0.341,0.958,0.68352,0.4156527917289364,0.861,,0.712,,0.895,0.895,0.68896,0.41467,,0.86,0.863,0.70325,0.7427,0.935,0.858537,0.753,0.728
H1202TS132_1,0.32,,0.324,0.4714,0.242,,0.55317,0.8715412695690521,0.253,,0.142,,0.414,0.414,0.64746,0.69911,,0.322,0.253,0.33968,0.1836,0.605,0.273533,,0.213
H1202TS139_1,0.88,0.95,0.704,0.8346,0.362,0.959,0.6626,0.5388955582232893,0.794,,0.583,,0.606,0.606,0.62939,0.80552,,0.836,0.792,0.68247,0.7151,0.907,0.829463,0.081,0.816
H1202TS139_2,0.88,0.946,0.702,0.8223,0.371,0.96,0.65832,0.5038513364529486,0.802,,0.586,,0.621,0.621,0.63232,0.80298,,0.837,0.8,0.68393,0.7279,0.904,0.832326,0.081,0.808
H1202TS139_3,0.91,0.911,0.722,0.8686,0.371,0.968,0.66044,0.3625768674816866,0.908,,0.6,,0.595,0.595,0.64404,0.81697,,0.874,0.904,0.71753,0.8109,0.941,0.869067,0.926,0.829
H1202TS139_4,0.91,0.91,0.731,0.8474,0.37,0.969,0.66104,0.4732758409486243,0.897,,0.608,,0.598,0.598,0.64941,0.80371,,0.872,0.894,0.71304,0.8018,0.943,0.865818,0.915,0.822
H1202TS139_5,0.9,0.954,0.691,0.8496,0.364,0.98,0.65175,0.4405835803709239,0.891,,0.565,,0.549,0.549,0.62939,0.81383,,0.866,0.891,0.72074,0.7778,0.934,0.8688,0.85,0.817
H1202TS145_1,0.92,0.942,0.769,0.8676,0.364,0.978,0.68919,0.3359213072984296,0.959,,0.676,,0.919,0.919,0.66113,0.75703,,0.898,0.952,0.74524,0.8498,0.944,0.902442,0.966,0.81
H1202TS145_2,0.92,0.936,0.789,0.8884,0.366,0.976,0.68996,0.317576009995835,0.965,,0.7,,0.929,0.929,0.65674,0.75946,,0.898,0.961,0.74313,0.8411,0.948,0.898863,0.965,0.827
H1202TS145_3,0.93,0.942,0.784,0.8883,0.366,0.978,0.68897,0.3031506480143077,0.953,,0.696,,0.925,0.925,0.65381,0.75692,,0.897,0.947,0.74629,0.8482,0.943,0.897893,0.965,0.815
H1202TS145_4,0.91,0.928,0.776,0.8704,0.365,0.977,0.68134,0.4530489746919175,0.926,,0.689,,0.919,0.919,0.63525,0.75278,,0.89,0.92,0.73699,0.8417,0.942,0.888977,0.702,0.803
H1202TS145_5,0.92,0.938,0.781,0.8834,0.364,0.988,0.68798,0.5633559546267486,0.96,,0.694,,0.924,0.924,0.63428,0.75093,,0.899,0.957,0.74006,0.8473,0.943,0.898335,0.958,0.814
H1202TS147_1,1.0,0.955,0.812,0.8891,0.348,0.986,0.67648,0.4137712227748242,0.9,,0.715,,0.92,0.92,0.72803,0.77723,,0.873,0.898,0.69596,0.8376,0.938,0.870353,0.796,0.824
H1202TS147_2,0.91,0.952,0.807,0.8903,0.353,0.976,0.69304,0.2693608055467084,0.963,,0.726,,0.924,0.924,0.67871,0.7722,,0.894,0.958,0.73259,0.8431,0.946,0.890751,0.97,0.82
H1202TS147_3,0.95,0.951,0.811,0.8945,0.355,0.985,0.69006,0.2735159369870397,0.923,,0.704,,0.922,0.922,0.76904,0.79297,,0.88,0.92,0.70112,0.8377,0.949,0.881488,0.793,0.818
H1202TS147_4,0.88,0.916,0.81,0.8997,0.364,0.97,0.69444,0.4662199573707034,0.813,,0.745,,0.94,0.94,0.66455,0.76152,,0.861,0.811,0.67507,0.6801,0.95,0.859399,0.789,0.833
H1202TS147_5,0.89,0.926,0.811,0.9024,0.348,0.976,0.69241,0.3775510204081632,0.811,,0.742,,0.939,0.939,0.66504,0.7583,,0.861,0.81,0.70733,0.6769,0.945,0.854084,0.789,0.819
H1202TS148_1,0.91,0.954,0.796,0.8949,0.351,0.977,0.68965,0.3222015336746944,0.97,,0.711,,0.924,0.924,0.6543,0.76679,,0.898,0.966,0.744,0.8496,0.947,0.898469,0.968,0.818
H1202TS148_2,0.91,0.941,0.806,0.9054,0.37,0.976,0.68869,0.3407820270965529,0.972,,0.722,,0.931,0.931,0.65479,0.77016,,0.898,0.967,0.7475,0.8496,0.949,0.89916,0.968,0.831
H1202TS148_3,0.92,0.937,0.811,0.8988,0.366,0.977,0.69663,0.3135776759683465,0.955,,0.729,,0.933,0.933,0.6748,0.78215,,0.893,0.956,0.72382,0.8364,0.95,0.890351,0.966,0.829
H1202TS148_4,0.92,0.941,0.814,0.9126,0.356,0.977,0.68825,0.3064433936840042,0.972,,0.733,,0.931,0.931,0.65283,0.7736,,0.898,0.967,0.73347,0.8472,0.953,0.894863,0.967,0.812
H1202TS148_5,0.91,0.945,0.798,0.9055,0.368,0.975,0.69135,0.3677511821054952,0.956,,0.712,,0.93,0.93,0.6416,0.76045,,0.89,0.955,0.73121,0.8416,0.953,0.887281,0.969,0.825
H1202TS163_1,0.92,0.946,0.803,0.8973,0.397,0.981,0.68981,0.3881348457750446,0.969,0.9,0.704,,0.718,0.718,0.76953,0.79998,,0.901,0.966,0.72732,0.8561,0.948,0.898575,0.967,0.85
H1202TS163_2,0.92,0.95,0.801,0.8958,0.396,0.984,0.68786,0.4060881495455325,0.964,,0.703,,0.724,0.724,0.75195,0.79262,,0.901,0.959,0.72067,0.8558,0.945,0.905247,0.967,0.841
H1202TS163_3,0.92,0.948,0.8,0.896,0.395,0.986,0.69269,0.5522233383149178,0.967,,0.703,,0.724,0.724,0.75244,0.79765,,0.902,0.963,0.72816,0.858,0.947,0.902885,0.967,0.844
