model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1267TS015_6,0.49355,0.526,0.766,0.7204,0.411,0.969,0.76543,0.3418506935012531,0.393,,0.766,,0.818,0.961,0.54527,0.76879,,0.393,0.54662,0.2572,0.857,0.0,0.655,0.16633,0.69645
H1267TS022_1,0.97748,0.638,0.778,0.76,0.351,0.964,0.77365,0.7385256953682602,0.961,,0.778,,0.814,0.982,0.80227,0.77884,,0.966,0.85429,0.7037,0.914,0.0,0.675,0.87235,0.80544
H1267TS022_2,0.97587,0.627,0.782,0.761,0.348,0.968,0.77131,0.5905476858534936,0.959,,0.782,,0.816,0.983,0.80118,0.7814,,0.96,0.85537,0.7085,0.907,0.0,0.68,0.88127,0.80682
H1267TS022_3,0.98115,0.688,0.783,0.7619,0.35,0.963,0.76647,0.5278739822753209,0.891,,0.783,,0.817,0.981,0.79047,0.78893,,0.893,0.85005,0.6983,0.9,0.0,0.605,0.87203,0.81097
H1267TS022_4,0.95979,0.612,0.764,0.7573,0.348,0.975,0.77538,0.7924189615823038,0.934,,0.764,,0.815,0.984,0.79525,0.78244,,0.935,0.8509,0.6563,0.919,0.0,0.681,0.87569,0.80617
H1267TS022_5,0.98179,0.62,0.725,0.7615,0.355,0.961,0.77012,0.5864817931814383,0.87,,0.725,,0.774,0.934,0.79443,0.75994,,0.872,0.84577,0.6863,0.89,0.0,0.88,0.86757,0.79158
H1267TS023_1,0.99342,0.666,0.698,0.7498,0.309,0.976,0.7693,0.4256252836416427,0.939,,0.698,,0.819,0.968,0.80349,0.76767,,0.943,0.84502,0.7289,0.884,0.0,0.963,0.87401,0.79391
H1267TS023_2,0.95399,0.682,0.719,0.756,0.355,0.978,0.7697,0.4779691381479442,0.809,,0.719,,0.811,0.951,0.77554,0.76333,,0.81,0.8248,0.6168,0.906,0.0,0.926,0.86328,0.78507
H1267TS023_3,0.92227,0.719,0.727,0.743,0.355,0.971,0.76718,0.2891129207641698,0.755,,0.727,,0.807,0.965,0.75242,0.76061,,0.757,0.81254,0.5652,0.903,0.0,0.933,0.86095,0.77471
H1267TS023_4,0.50076,0.758,0.689,0.8011,0.25,0.977,0.76724,0.545866197466284,0.372,,0.689,,0.824,0.947,0.51842,0.83393,,0.372,0.54731,0.4026,0.637,0.0,0.883,0.90757,0.7594
H1267TS023_5,0.98965,0.606,0.702,0.7595,0.308,0.977,0.77151,0.6164983623670206,0.924,,0.702,,0.815,0.968,0.80385,0.7662,,0.926,0.8506,0.7276,0.902,0.0,0.963,0.87627,0.79219
H1267TS028_1,1.0,0.663,0.726,0.7799,0.341,0.979,0.77068,0.5089685333193273,0.932,,0.726,,0.81,0.974,0.80267,0.78121,,0.935,0.84698,0.7324,0.899,0.0,0.963,0.87012,0.80624
H1267TS028_2,0.96412,0.659,0.728,0.7594,0.312,0.976,0.76832,0.7465038526023633,0.822,,0.728,,0.806,0.982,0.77933,0.78332,,0.823,0.84132,0.6405,0.905,0.0,0.948,0.86822,0.80392
H1267TS028_3,0.97119,0.67,0.721,0.7729,0.313,0.983,0.77377,0.7818921533950417,0.867,,0.721,,0.808,0.979,0.78976,0.7802,,0.869,0.84927,0.6719,0.902,0.0,0.938,0.87215,0.8039
H1267TS028_4,0.97974,0.685,0.714,0.7581,0.312,0.966,0.76829,0.6387120679311988,0.971,,0.714,,0.815,0.981,0.80409,0.78671,,0.975,0.85336,0.7182,0.909,0.0,0.597,0.87567,0.81069
H1267TS028_5,0.98486,0.654,0.689,0.7609,0.31,0.976,0.76568,0.733882055957726,0.963,,0.689,,0.816,0.973,0.80124,0.78378,,0.969,0.85573,0.7149,0.906,0.0,0.917,0.87601,0.80936
H1267TS031_1,0.50018,0.564,0.711,0.711,0.287,0.801,0.76146,0.5096401639028105,0.374,,0.711,,0.747,0.923,0.5236,0.75768,,0.374,0.52329,0.369,0.681,0.0,0.746,0.89873,0.68399
H1267TS031_2,0.49903,0.631,0.694,0.7344,0.287,0.889,0.76267,0.5811002136185739,0.375,,0.694,,0.732,0.916,0.52365,0.74657,,0.375,0.49587,0.3618,0.688,0.0,0.764,0.16725,0.66105
H1267TS031_3,0.49927,0.607,0.729,0.7174,0.309,0.779,0.76515,0.650337251451958,0.375,,0.729,,0.749,0.915,0.5241,0.74668,,0.375,0.50161,0.3735,0.688,0.0,0.771,0.16706,0.66252
H1267TS031_4,0.49888,0.622,0.736,0.6973,0.309,0.899,0.76114,0.6074494040755765,0.375,,0.736,,0.771,0.924,0.52343,0.7498,,0.375,0.50261,0.3596,0.697,0.0,0.698,0.16995,0.66584
H1267TS031_5,0.49856,0.64,0.731,0.7127,0.309,0.904,0.76548,0.3223701239283179,0.375,,0.731,,0.771,0.925,0.52341,0.75105,,0.375,0.50007,0.3614,0.689,0.0,0.762,0.16583,0.66395
H1267TS040_1,0.87438,0.76,0.593,0.7437,0.3,0.959,0.75374,0.4614534597920275,0.715,,0.593,,0.646,0.885,0.72718,0.5245,,0.715,0.7754,0.5219,0.841,0.0,0.795,0.81618,0.66833
H1267TS040_2,0.79458,0.683,0.588,0.7383,0.289,0.897,0.75633,0.4530242661836792,0.68,,0.588,,0.658,0.889,0.69663,0.51998,,0.68,0.72395,0.4373,0.809,0.0,0.71,0.85235,0.64837
H1267TS040_3,0.65024,0.754,0.602,0.6821,0.286,0.923,0.74756,0.6040663030035431,0.5,,0.602,,0.658,0.89,0.58352,0.52355,,0.5,0.58745,0.3176,0.795,0.0,0.76,0.69867,0.60471
H1267TS040_4,0.78732,0.684,0.593,0.7345,0.292,0.92,0.75599,0.690722405002105,0.668,,0.593,,0.657,0.889,0.69138,0.52241,,0.668,0.70942,0.4369,0.817,0.0,0.701,0.71291,0.64531
H1267TS040_5,0.80199,0.707,0.593,0.7234,0.296,0.916,0.75449,0.6283730274339427,0.677,,0.593,,0.657,0.891,0.69753,0.5206,,0.677,0.71765,0.4418,0.822,0.0,0.709,0.85357,0.64696
H1267TS051_1,0.43655,0.461,0.809,0.7773,0.394,0.913,0.77277,0.8174478694358024,0.361,,0.809,,0.803,0.988,0.50398,0.78148,,0.361,0.47433,0.231,0.797,0.0,0.703,0.88885,0.67544
H1267TS051_2,0.97721,0.617,0.761,0.7565,0.349,0.971,0.77082,0.7300282225999108,0.946,,0.761,,0.815,0.984,0.80148,0.7791,,0.947,0.85601,0.7052,0.909,0.0,0.917,0.16635,0.80741
H1267TS051_3,0.98917,0.627,0.726,0.7633,0.352,0.976,0.7761,0.6518262623643136,0.928,,0.726,,0.818,0.967,0.80384,0.77962,,0.93,0.85381,0.7283,0.893,0.0,0.963,0.16864,0.80701
H1267TS051_4,0.99277,0.699,0.704,0.7613,0.308,0.975,0.77043,0.6022516530204103,0.899,,0.704,,0.82,0.969,0.79857,0.76507,,0.902,0.84304,0.7132,0.899,0.0,0.963,0.16624,0.78815
H1267TS051_5,0.96578,0.625,0.767,0.7574,0.353,0.985,0.76825,0.548445705347522,0.826,,0.767,,0.809,0.979,0.78081,0.79027,,0.827,0.84303,0.6361,0.903,0.0,0.958,0.16809,0.81169
H1267TS051_6,0.99502,0.646,0.722,0.7706,0.308,0.983,0.76814,0.3629633976103934,0.94,,0.722,,0.822,0.973,0.80156,0.77431,,0.944,0.85297,0.7158,0.913,0.0,0.963,0.87336,0.8035
H1267TS052_1,0.97748,0.638,0.778,0.76,0.351,0.964,0.77365,0.7385256953682602,0.963,,0.778,,0.814,0.982,0.80227,0.77884,,0.967,0.84925,0.7037,0.914,0.0,0.675,0.87276,0.80376
H1267TS052_2,0.98626,0.657,0.74,0.7518,0.354,0.974,0.77373,0.5329752233639469,0.92,,0.74,,0.819,0.954,0.8014,0.77664,,0.922,0.85067,0.7185,0.896,0.0,0.963,0.87753,0.80594
H1267TS052_3,0.98115,0.688,0.783,0.7619,0.35,0.963,0.76647,0.5278739822753209,0.891,,0.783,,0.817,0.981,0.79047,0.78893,,0.893,0.84561,0.6983,0.9,0.0,0.605,0.87195,0.8095
H1267TS052_4,0.95979,0.612,0.764,0.7573,0.348,0.975,0.77538,0.7924189615823038,0.934,,0.764,,0.815,0.984,0.79525,0.78244,,0.935,0.84511,0.6563,0.919,0.0,0.681,0.87659,0.80424
H1267TS052_5,0.98179,0.62,0.725,0.7615,0.355,0.961,0.77012,0.5864817931814383,0.87,,0.725,,0.774,0.934,0.79443,0.75994,,0.872,0.83925,0.6863,0.89,0.0,0.88,0.86874,0.78941
H1267TS059_1,0.99029,,0.789,0.7475,0.34,0.972,0.76571,0.5487628095233027,0.926,,0.789,,0.981,0.981,0.80134,0.79125,,0.93,0.85561,0.7171,0.887,0.0,0.922,0.86966,0.54895
H1267TS059_2,0.90123,,0.734,0.7459,0.334,0.975,0.75011,0.3834327019425926,0.795,,0.734,,0.941,0.941,0.75116,0.79351,,0.796,0.82117,0.5522,0.875,0.0,0.894,0.86,0.53823
H1267TS059_3,0.96465,,0.724,0.6834,0.311,0.953,0.76513,0.4729755680423975,0.874,,0.724,,0.949,0.949,0.78541,0.78828,,0.875,0.86027,0.6691,0.866,0.0,0.281,0.86669,0.54952
H1267TS059_4,0.49481,,0.741,0.7265,0.3,0.945,0.75782,0.6027420812177325,0.397,,0.741,,0.938,0.938,0.5502,0.78991,,0.397,0.54759,0.2596,0.808,0.0,0.278,0.84672,0.44583
H1267TS059_5,0.43975,,0.746,0.7429,0.296,0.887,0.76418,0.5908096414769624,0.368,,0.746,,0.943,0.943,0.49461,0.79626,,0.368,0.45612,0.2291,0.661,0.0,0.051,0.88478,0.41746
H1267TS059_6,0.98734,,0.728,0.6978,0.341,0.964,0.76094,0.6138059312596273,0.92,,0.728,,0.941,0.941,0.80257,0.79342,,0.922,0.84937,0.7178,0.887,0.0,0.773,0.86031,0.54759
H1267TS075_1,0.97841,0.606,0.774,0.7741,0.349,0.978,0.76997,0.414481336892821,0.957,,0.774,,0.808,0.985,0.80201,0.78164,,0.959,0.8567,0.7211,0.904,0.0,0.831,0.87956,0.80588
H1267TS075_2,0.96879,0.614,0.784,0.7592,0.349,0.973,0.77256,0.4310029240222006,0.949,,0.784,,0.81,0.987,0.79855,0.78035,,0.951,0.85103,0.6799,0.912,0.0,0.907,0.87564,0.8047
H1267TS075_3,0.96137,0.652,0.798,0.775,0.347,0.975,0.77116,0.4600445455865964,0.921,,0.798,,0.81,0.988,0.79363,0.78056,,0.921,0.85155,0.6673,0.894,0.0,0.907,0.88476,0.8051
H1267TS075_4,0.9813,0.627,0.769,0.7632,0.35,0.978,0.77673,0.7065007997360736,0.962,,0.769,,0.812,0.984,0.80364,0.77893,,0.965,0.85694,0.7237,0.902,0.0,0.908,0.88201,0.80506
H1267TS075_5,0.97774,0.675,0.795,0.7827,0.35,0.965,0.77107,0.541345329237678,0.963,,0.795,,0.813,0.982,0.8027,0.77999,,0.967,0.85366,0.7107,0.903,0.0,0.831,0.87974,0.80399
H1267TS079_1,0.49782,0.638,0.732,0.7223,0.309,0.864,0.76529,0.4981942131770584,0.374,,0.732,,0.767,0.92,0.52272,0.75447,,0.374,0.49136,0.3559,0.687,0.0,0.75,0.89711,0.66576
H1267TS079_2,0.49928,0.623,0.693,0.6917,0.286,0.835,0.76536,0.3991782701573293,0.374,,0.693,,0.782,0.934,0.52245,0.75444,,0.374,0.48894,0.3592,0.678,0.0,0.682,0.88574,0.66478
H1267TS079_3,0.98703,0.677,0.701,0.7431,0.309,0.966,0.76439,0.3464746370002469,0.913,,0.701,,0.787,0.94,0.80069,0.76139,,0.915,0.84933,0.71,0.903,0.0,0.963,0.8723,0.79814
H1267TS079_4,0.99027,0.612,0.715,0.7607,0.309,0.96,0.76736,0.4171744245306013,0.921,,0.715,,0.797,0.944,0.80273,0.75889,,0.924,0.85344,0.7259,0.899,0.0,0.963,0.87357,0.79135
H1267TS079_5,0.99549,0.687,0.725,0.7458,0.308,0.959,0.76714,0.4516120693263272,0.944,,0.725,,0.79,0.943,0.80317,0.76727,,0.948,0.84724,0.7262,0.899,0.0,0.799,0.87437,0.80135
H1267TS085_1,0.98257,0.543,0.59,0.717,0.35,0.972,0.76183,0.6031399386308223,0.952,,0.59,,0.679,0.884,0.80384,0.77322,,0.955,0.85791,0.7268,0.911,0.0,0.917,0.87268,0.80315
H1267TS085_2,0.97857,0.519,0.577,0.7483,0.35,0.958,0.76036,0.7286889006152523,0.965,,0.577,,0.663,0.868,0.80319,0.77476,,0.97,0.85785,0.7081,0.911,0.0,0.916,0.86919,0.80185
H1267TS085_3,0.97846,0.493,0.552,0.7295,0.307,0.98,0.75996,0.5500995053864202,0.963,,0.552,,0.671,0.878,0.80293,0.8093,,0.967,0.8554,0.7048,0.921,0.0,0.912,0.87481,0.84559
H1267TS085_4,0.9707,0.533,0.558,0.7184,0.307,0.977,0.76103,0.7652359775368129,0.914,,0.558,,0.683,0.882,0.79644,0.80019,,0.918,0.84285,0.6745,0.925,0.0,0.913,0.87242,0.83186
H1267TS085_5,0.9707,0.533,0.558,0.7184,0.307,0.977,0.76103,0.7652359775368129,0.914,,0.558,,0.683,0.882,0.79644,0.80019,,0.918,0.84414,0.6745,0.925,0.0,0.913,0.8725,0.83229
H1267TS091_1,0.98012,0.675,0.631,0.7603,0.307,0.98,0.76617,0.3969657627611042,0.924,,0.631,,0.746,0.916,0.79826,0.38952,,0.925,0.84398,0.6791,0.874,0.0,0.896,0.8801,0.64977
H1267TS091_2,0.95633,0.698,0.746,0.7523,0.354,0.986,0.77256,0.2936456065397004,0.81,,0.746,,0.81,0.973,0.77611,0.77672,,0.812,0.83329,0.6209,0.913,0.0,0.948,0.17054,0.79692
H1267TS091_3,0.97469,0.576,0.783,0.7571,0.349,0.964,0.77061,0.4786138509856585,0.959,,0.783,,0.815,0.979,0.80125,0.78174,,0.962,0.85457,0.6993,0.908,0.0,0.757,0.16749,0.80846
H1267TS091_4,0.98394,0.674,0.741,0.7683,0.351,0.97,0.77166,0.4187901458071917,0.928,,0.741,,0.82,0.969,0.8024,0.76751,,0.929,0.85273,0.7168,0.897,0.0,0.796,0.16719,0.79399
H1267TS091_5,0.98431,0.636,0.625,0.7495,0.308,0.967,0.77258,0.4719323412612113,0.93,,0.625,,0.741,0.909,0.80107,0.38779,,0.933,0.84589,0.7053,0.883,0.0,0.899,0.16756,0.64983
H1267TS110_1,1.0,0.663,0.726,0.7799,0.341,0.979,0.77068,0.5089685333193273,0.932,,0.726,,0.81,0.974,0.80267,0.78121,,0.935,0.84844,0.7324,0.899,0.0,0.963,0.86976,0.80673
H1267TS110_2,0.96412,0.659,0.728,0.7594,0.312,0.976,0.76832,0.7465038526023633,0.822,,0.728,,0.806,0.982,0.77933,0.78332,,0.823,0.83298,0.6405,0.905,0.0,0.948,0.86987,0.80114
H1267TS110_3,0.97119,0.67,0.721,0.7729,0.313,0.983,0.77377,0.7818921533950417,0.867,,0.721,,0.808,0.979,0.78976,0.7802,,0.869,0.84286,0.6719,0.902,0.0,0.938,0.87244,0.80176
H1267TS110_4,0.97974,0.685,0.714,0.7581,0.312,0.966,0.76829,0.6387120679311988,0.969,,0.714,,0.815,0.981,0.80409,0.78671,,0.973,0.84754,0.7182,0.909,0.0,0.597,0.87718,0.80875
H1267TS110_5,0.98486,0.654,0.689,0.7609,0.31,0.976,0.76568,0.733882055957726,0.963,,0.689,,0.816,0.973,0.80124,0.78378,,0.969,0.84961,0.7149,0.906,0.0,0.917,0.87457,0.80732
H1267TS117_1,0.4822,0.644,0.533,0.6311,0.302,0.98,0.74002,0.4290851987686785,0.363,,0.533,,0.631,0.746,0.50651,0.44067,,0.363,0.47781,0.3358,0.581,0.0,0.607,0.80486,0.54639
H1267TS117_2,0.95802,0.932,0.533,0.6768,0.345,0.963,0.73089,0.6537210090543735,0.851,,0.533,,0.642,0.774,0.77957,0.43461,,0.853,0.83514,0.6312,0.832,0.0,0.596,0.16777,0.66332
H1267TS117_3,0.48657,0.909,0.526,0.507,0.35,0.969,0.73624,0.2799123039538721,0.382,,0.526,,0.613,0.756,0.49022,0.42506,,0.382,0.44851,0.2487,0.805,0.0,0.703,0.16801,0.53126
H1267TS117_4,0.48359,0.896,0.54,0.6697,0.407,0.968,0.73739,0.3078706503836188,0.386,,0.54,,0.639,0.785,0.53493,0.43986,,0.386,0.54002,0.2518,0.759,0.0,0.676,0.16713,0.56654
H1267TS117_5,0.47948,0.906,0.523,0.5484,0.427,0.935,0.7384,0.3982059486576826,0.385,,0.523,,0.623,0.76,0.51864,0.43516,,0.385,0.46259,0.2483,0.796,0.0,0.688,0.168,0.53916
H1267TS122_1,0.97841,0.606,0.774,0.7741,0.349,0.978,0.76997,0.414481336892821,0.957,,0.774,,0.808,0.985,0.80201,0.78164,,0.959,0.85099,0.7139,0.904,0.0,0.831,0.8791,0.80397
H1267TS122_2,0.9813,0.627,0.769,0.7632,0.35,0.978,0.77673,0.7065007997360736,0.962,,0.769,,0.812,0.984,0.80364,0.77893,,0.965,0.8512,0.7237,0.902,0.0,0.908,0.88078,0.80314
H1267TS122_3,0.97774,0.675,0.795,0.7827,0.35,0.965,0.77107,0.541345329237678,0.963,,0.795,,0.813,0.982,0.8027,0.77999,,0.967,0.84946,0.7107,0.903,0.0,0.831,0.862,0.80259
H1267TS122_4,0.96137,0.652,0.798,0.775,0.347,0.975,0.77116,0.4600445455865964,0.921,,0.798,,0.81,0.988,0.79363,0.78056,,0.921,0.84493,0.6673,0.894,0.0,0.907,0.88589,0.8029
H1267TS122_5,0.96879,0.614,0.784,0.7592,0.349,0.973,0.77256,0.4310029240222006,0.949,,0.784,,0.81,0.987,0.79855,0.78035,,0.951,0.846,0.6799,0.912,0.0,0.907,0.87669,0.80302
H1267TS139_1,0.96567,0.656,0.583,0.748,0.305,0.977,0.75604,0.4074183830149024,0.888,,0.583,,0.689,0.877,0.79017,0.79951,,0.889,0.84877,0.6533,0.897,0.0,0.859,0.84627,0.80707
H1267TS139_2,0.49255,0.593,0.591,0.6978,0.378,0.94,0.75571,0.4147557665936002,0.394,,0.591,,0.692,0.884,0.54777,0.79005,,0.394,0.552,0.2584,0.835,0.0,0.141,0.82476,0.69816
H1267TS139_3,0.42923,0.594,0.57,0.6738,0.402,0.908,0.76371,0.4930030274257361,0.359,,0.57,,0.696,0.87,0.48901,0.78642,,0.359,0.45991,0.2271,0.679,0.0,0.503,0.8599,0.65503
H1267TS139_4,0.96403,0.706,0.576,0.7325,0.304,0.98,0.75791,0.4603275101823759,0.877,,0.576,,0.699,0.879,0.78907,0.79907,,0.879,0.84924,0.6496,0.879,0.0,0.857,0.84016,0.80692
H1267TS139_5,0.49161,0.567,0.588,0.6955,0.379,0.95,0.75339,0.5397131947014727,0.394,,0.588,,0.696,0.884,0.54767,0.79264,,0.394,0.54296,0.2585,0.836,0.0,0.263,0.81211,0.69569
H1267TS139_6,0.98738,0.614,0.649,0.7251,0.341,0.97,0.75972,0.7896720384529846,0.92,,0.649,,0.775,0.938,0.80256,0.7939,,0.922,0.85378,0.711,0.894,0.0,0.773,0.86618,0.80362
H1267TS145_1,0.99001,0.619,0.701,0.7667,0.308,0.975,0.77125,0.5682670141900824,0.928,,0.701,,0.815,0.968,0.80434,0.76586,,0.93,0.84593,0.7296,0.904,0.0,0.963,0.87397,0.78987
H1267TS145_2,0.49784,0.518,0.748,0.7475,0.38,0.955,0.76406,0.6841065483161227,0.392,,0.748,,0.82,0.981,0.54723,0.76946,,0.392,0.53083,0.2587,0.854,0.0,0.655,0.16689,0.69059
H1267TS145_3,0.49504,0.615,0.697,0.6212,0.353,0.955,0.76289,0.4321912440183927,0.388,,0.697,,0.795,0.952,0.49949,0.75677,,0.388,0.50061,0.2531,0.862,0.0,0.296,0.16789,0.67336
H1267TS145_4,0.49415,0.619,0.767,0.7148,0.438,0.948,0.76871,0.4049439199952073,0.397,,0.767,,0.818,0.963,0.54389,0.75465,,0.397,0.54126,0.2578,0.883,0.0,0.503,0.16889,0.67871
H1267TS145_5,0.49588,0.601,0.66,0.6755,0.39,0.943,0.761,0.5584669851386141,0.399,,0.66,,0.791,0.941,0.53827,0.7568,,0.399,0.53645,0.2576,0.868,0.0,0.362,0.16576,0.67458
H1267TS147_1,1.0,0.663,0.726,0.7799,0.341,0.979,0.77068,0.5089685333193273,0.932,,0.726,,0.81,0.974,0.80267,0.78121,,0.935,0.84833,0.7324,0.899,0.0,0.963,0.86858,0.80669
H1267TS147_2,0.96412,0.659,0.728,0.7594,0.312,0.976,0.76832,0.7465038526023633,0.822,,0.728,,0.806,0.982,0.77933,0.78332,,0.823,0.83253,0.6405,0.905,0.0,0.948,0.86873,0.80099
H1267TS147_3,0.97119,0.67,0.721,0.7729,0.313,0.983,0.77377,0.7818921533950417,0.867,,0.721,,0.808,0.979,0.78976,0.7802,,0.869,0.8421,0.6719,0.902,0.0,0.938,0.86974,0.80151
H1267TS147_4,0.97974,0.685,0.714,0.7581,0.312,0.966,0.76829,0.6387120679311988,0.971,,0.714,,0.815,0.981,0.80409,0.78671,,0.975,0.84807,0.7182,0.909,0.0,0.597,0.87914,0.80893
H1267TS147_5,0.98486,0.654,0.689,0.7609,0.31,0.976,0.76568,0.733882055957726,0.963,,0.689,,0.816,0.973,0.80124,0.78378,,0.968,0.84941,0.7149,0.906,0.0,0.917,0.87501,0.80725
H1267TS148_1,0.98236,0.602,0.777,0.7537,0.351,0.971,0.77092,0.7881167179717807,0.973,,0.777,,0.811,0.985,0.80527,0.78172,,0.978,0.85212,0.724,0.913,0.0,0.757,0.87327,0.80617
H1267TS148_2,0.49977,0.744,0.677,0.7688,0.285,0.98,0.76156,0.4315898621860656,0.371,0.8,0.677,,0.805,0.94,0.52005,0.83739,,0.371,0.5452,0.3982,0.645,0.0,0.875,0.90928,0.76376
H1267TS148_3,0.4997,0.758,0.676,0.7875,0.285,0.978,0.76095,0.5677536074292979,0.371,0.9,0.676,,0.799,0.936,0.51922,0.83697,,0.371,0.52734,0.4031,0.64,0.0,0.875,0.90913,0.7562
H1267TS148_4,0.50078,0.758,0.688,0.797,0.25,0.979,0.76736,0.622171441420666,0.372,0.8,0.688,,0.823,0.947,0.51847,0.83416,,0.372,0.5447,0.4025,0.636,0.0,0.883,0.90767,0.75894
H1267TS148_5,0.50076,0.758,0.689,0.8011,0.25,0.977,0.76724,0.545866197466284,0.372,,0.689,,0.824,0.947,0.51842,0.83393,,0.372,0.54789,0.4026,0.637,0.0,0.883,0.90777,0.7596
H1267TS163_1,0.98965,0.606,0.702,0.7595,0.308,0.977,0.77151,0.6164983623670206,0.924,,0.702,,0.815,0.968,0.80385,0.7662,,0.926,0.84441,0.7276,0.902,0.0,0.963,0.8762,0.79012
H1267TS163_2,0.98177,0.638,0.723,0.7724,0.35,0.977,0.77185,0.6800386860529147,0.922,,0.723,,0.819,0.961,0.80022,0.7648,,0.922,0.84202,0.7,0.888,0.0,0.963,0.87051,0.78658
H1267TS163_3,0.98961,0.605,0.701,0.7528,0.308,0.958,0.77123,0.495810351350442,0.923,,0.701,,0.787,0.939,0.80383,0.75373,,0.926,0.84733,0.7271,0.903,0.0,0.799,0.87035,0.78613
H1267TS163_4,0.9817,0.622,0.726,0.7672,0.35,0.967,0.7693,0.7194941925784164,0.921,,0.726,,0.765,0.929,0.8002,0.75066,,0.921,0.8423,0.6996,0.889,0.0,0.799,0.86789,0.78164
H1267TS163_5,0.98349,0.675,0.686,0.7528,0.308,0.974,0.76619,0.4283702371798081,0.923,,0.686,,0.824,0.966,0.80098,0.75452,,0.923,0.85051,0.7036,0.885,0.0,0.963,0.87493,0.78094
H1267TS164_1,0.98965,0.606,0.702,0.7595,0.308,0.977,0.77151,0.6164983623670206,0.924,,0.702,,0.815,0.968,0.80385,0.7662,,0.926,0.84382,0.7276,0.902,0.0,0.963,0.87578,0.78993
H1267TS164_2,0.99001,0.619,0.701,0.7667,0.308,0.975,0.77125,0.5682670141900824,0.928,,0.701,,0.815,0.968,0.80434,0.76586,,0.93,0.84649,0.7296,0.904,0.0,0.963,0.87483,0.79005
H1267TS164_3,0.98177,0.638,0.723,0.7724,0.35,0.977,0.77185,0.6800386860529147,0.922,,0.723,,0.819,0.961,0.80022,0.7648,,0.922,0.84191,0.7,0.888,0.0,0.963,0.8691,0.78655
H1267TS164_4,0.9817,0.622,0.726,0.7672,0.35,0.967,0.7693,0.7194941925784164,0.921,,0.726,,0.765,0.929,0.8002,0.75066,,0.921,0.8429,0.6996,0.889,0.0,0.799,0.86628,0.78184
