model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1232TS022_4,0.49692,0.809,0.83,0.8878,0.894,0.471,0.0,0.1975111459886042,0.373,,0.83,,0.93,0.926,0.52023,0.79548,,0.373,0.55786,0.2792,0.779,0.523854,0.659,0.81776,0.71676
H1232TS022_5,0.51938,0.751,0.767,0.9082,0.89,0.259,0.71103,0.4848333090141878,0.391,,0.767,,0.811,0.974,0.54603,0.7933,,0.391,0.56617,0.2858,0.781,0.52506,0.062,0.84981,0.7196
H1232TS023_1,0.56884,0.803,0.758,0.9391,0.877,0.164,0.70975,0.6072900205054224,0.45,,0.758,,0.863,0.986,0.53475,0.79169,,0.449,0.55494,0.2958,0.767,0.476243,0.244,0.76168,0.71385
H1232TS023_2,0.98773,0.866,0.725,0.907,0.879,0.749,0.70264,0.5691636499754832,0.967,,0.725,,0.85,0.986,0.68596,0.80824,,0.98,0.74491,0.5128,0.878,0.6808,0.821,0.90972,0.79636
H1232TS023_3,0.95857,0.756,0.676,0.9005,0.854,0.599,0.71768,0.7115493426870095,0.911,,0.676,,0.865,0.963,0.67594,0.76187,,0.927,0.74688,0.4916,0.842,0.670443,0.604,0.87404,0.73973
H1232TS023_4,0.90578,0.879,0.668,0.911,0.889,0.909,0.70193,0.6864325978983102,0.815,,0.668,,0.782,0.944,0.6669,0.82998,,0.8,0.69386,0.5374,0.846,0.662307,0.904,0.91784,0.80433
H1232TS023_5,0.52532,0.71,0.696,0.8792,0.877,0.276,0.7109,0.6059882329708836,0.409,,0.696,,0.857,0.956,0.52734,0.79283,,0.408,0.55867,0.3094,0.775,0.498921,0.064,0.74409,0.71352
H1232TS028_1,0.9293,0.753,0.704,0.9417,0.871,0.487,0.70986,0.6658638598763488,0.856,,0.704,,0.798,0.961,0.67269,0.78883,,0.849,0.71194,0.5146,0.806,0.668372,0.723,0.86195,0.77109
H1232TS028_2,0.74999,0.556,0.602,0.876,0.873,0.405,0.69453,0.593535455509627,0.604,,0.602,,0.706,0.883,0.58948,0.79863,,0.601,0.62366,0.3636,0.84,0.577921,0.064,0.7591,0.72605
H1232TS028_3,0.99601,0.843,0.753,0.9265,0.879,0.62,0.71166,0.6300572780327994,0.971,,0.753,,0.787,0.985,0.6879,0.80303,,0.98,0.74785,0.5155,0.878,0.680974,0.815,0.90184,0.78861
H1232TS028_4,0.98497,0.875,0.727,0.9238,0.878,0.72,0.70368,0.8095125669829187,0.964,,0.727,,0.791,0.981,0.68548,0.80662,,0.982,0.74385,0.5123,0.878,0.677014,0.821,0.90757,0.79384
H1232TS028_5,0.99315,0.824,0.749,0.9281,0.877,0.514,0.71304,0.6805093821201174,0.948,,0.749,,0.788,0.988,0.68613,0.80259,,0.948,0.74417,0.5201,0.858,0.684365,0.815,0.90928,0.78479
H1232TS031_1,0.99521,0.734,0.777,0.9293,0.876,0.403,0.71557,0.4319983067687486,0.972,,0.777,,0.874,0.965,0.68777,0.80438,,0.982,0.75014,0.5129,0.88,0.683586,0.815,0.90621,0.79031
H1232TS031_2,0.99145,0.72,0.775,0.9329,0.875,0.459,0.70864,0.5881855872197133,0.968,,0.775,,0.875,0.966,0.68668,0.8025,,0.979,0.7435,0.512,0.881,0.681939,0.815,0.90742,0.78682
H1232TS031_3,0.99773,0.7,0.777,0.9302,0.874,0.406,0.71272,0.5569798096094483,0.972,,0.777,,0.874,0.965,0.68798,0.80393,,0.979,0.74773,0.5137,0.88,0.682645,0.815,0.9061,0.78952
H1232TS031_4,0.98912,0.76,0.757,0.9271,0.874,0.431,0.71367,0.5591610049461533,0.969,,0.757,,0.875,0.966,0.68679,0.80448,,0.98,0.74172,0.5107,0.878,0.680417,0.815,0.90283,0.78786
H1232TS031_5,0.99252,0.702,0.76,0.9289,0.875,0.361,0.71731,0.2238121214527346,0.97,,0.76,,0.878,0.966,0.68728,0.80238,,0.98,0.74739,0.5132,0.881,0.682694,0.815,0.90047,0.78759
H1232TS040_1,0.76748,0.79,0.577,0.8776,0.86,0.748,0.69869,0.4169081308614082,0.654,,0.577,,0.709,0.87,0.61814,0.53286,,0.662,0.63523,0.3839,0.788,0.604579,0.632,0.77076,0.61983
H1232TS040_2,0.56958,0.735,0.571,0.8509,0.87,0.86,0.70385,0.3594859362295287,0.454,,0.571,,0.714,0.868,0.52968,0.53535,,0.453,0.5508,0.3152,0.755,0.476062,0.69,0.88628,0.59008
H1232TS040_3,0.83043,0.729,0.568,0.8772,0.864,0.819,0.69742,0.5041716185774905,0.729,,0.568,,0.718,0.871,0.63449,0.53121,,0.738,0.65851,0.4114,0.799,0.632399,0.684,0.75652,0.62623
H1232TS040_4,0.57111,0.749,0.568,0.8486,0.88,0.86,0.70283,0.502964701490652,0.455,,0.568,,0.72,0.866,0.53335,0.53437,,0.454,0.55076,0.3195,0.811,0.476775,0.699,0.78344,0.58925
H1232TS040_5,0.96251,0.848,0.583,0.8866,0.871,0.862,0.70109,0.8211288345835781,0.918,,0.583,,0.717,0.892,0.67667,0.53273,,0.938,0.7282,0.4838,0.868,0.679057,0.824,0.89262,0.64948
H1232TS051_1,0.51692,0.74,0.76,0.9049,0.888,0.242,0.70576,0.3657597601840081,0.389,,0.76,,0.812,0.971,0.54406,0.78941,,0.389,0.56396,0.2822,0.777,0.519845,0.061,0.84855,0.7135
H1232TS051_2,0.98773,0.866,0.725,0.907,0.879,0.749,0.70264,0.5691636499754832,0.967,,0.725,,0.85,0.986,0.68596,0.80824,,0.98,0.74404,0.5128,0.878,0.6808,0.821,0.90892,0.79607
H1232TS051_3,0.98568,0.858,0.724,0.921,0.877,0.69,0.71059,0.4681080615647333,0.958,,0.724,,0.862,0.982,0.68488,0.80711,,0.976,0.74142,0.5106,0.872,0.681131,0.821,0.90918,0.78978
H1232TS051_4,0.9771,0.867,0.718,0.9052,0.877,0.717,0.70378,0.8259325790789007,0.95,,0.718,,0.853,0.995,0.68399,0.81701,,0.956,0.73843,0.5155,0.879,0.676977,0.818,0.89535,0.80006
H1232TS051_5,0.90761,0.854,0.726,0.9272,0.876,0.897,0.70543,0.681811169654656,0.842,,0.726,,0.856,0.978,0.66636,0.81339,,0.829,0.70865,0.5401,0.834,0.661043,0.898,0.91709,0.7995
H1232TS051_6,0.97452,0.739,0.74,0.9279,0.875,0.389,0.70102,0.6651527439987996,0.941,,0.74,,0.88,0.963,0.68195,0.79417,,0.961,0.73351,0.5025,0.884,0.678393,0.816,0.90358,0.77485
H1232TS052_1,0.94694,0.739,0.8,0.8899,0.888,0.324,0.0,0.289601064611416,0.917,0.9,0.8,,0.956,0.952,0.67364,0.8084,,0.915,0.72072,0.5116,0.869,0.699927,0.127,0.88911,0.78719
H1232TS052_2,0.94445,0.827,0.869,0.8953,0.887,0.294,0.0,0.4123056767072942,0.907,,0.869,,0.956,0.952,0.67316,0.80076,,0.902,0.71485,0.512,0.87,0.696056,0.127,0.88649,0.77537
H1232TS052_3,0.50227,0.8,0.862,0.8865,0.891,0.45,0.0,0.2220293819963732,0.379,,0.862,,0.931,0.927,0.53082,0.79481,,0.379,0.55927,0.2927,0.774,0.526555,0.66,0.75631,0.71467
H1232TS052_4,0.55299,0.776,0.765,0.856,0.868,0.174,0.0,0.3956270395212754,0.428,,0.765,,0.892,0.888,0.53778,0.78329,,0.428,0.54789,0.2984,0.782,0.526618,0.059,0.68307,0.69318
H1232TS052_5,0.51698,0.713,0.752,0.9055,0.889,0.266,0.70357,0.5806413242264579,0.389,,0.752,,0.814,0.979,0.54494,0.79182,,0.389,0.56462,0.2861,0.779,0.520928,0.062,0.87387,0.71712
H1232TS059_1,0.50284,0.689,0.747,0.8938,0.886,0.661,0.70558,0.539397428289027,0.38,,0.747,,0.798,0.937,0.50258,0.80626,,0.38,0.53662,0.2677,0.837,0.481009,0.294,0.8413,0.71342
H1232TS059_2,0.97259,0.803,0.7,0.9375,0.885,0.616,0.70109,0.5361091360756736,0.931,,0.7,,0.769,0.94,0.68511,0.81602,,0.919,0.73721,0.5217,0.872,0.68315,0.065,0.89455,0.78076
H1232TS059_3,0.55811,0.775,0.838,0.9393,0.882,0.533,0.7071,0.4784720392557413,0.428,,0.838,,0.832,0.972,0.53587,0.81746,,0.427,0.57675,0.2828,0.859,0.483141,0.059,0.89252,0.72776
H1232TS059_4,0.50545,0.751,0.808,0.9087,0.888,0.371,0.70467,0.516298536674905,0.381,,0.808,,0.768,0.943,0.53698,0.82014,,0.381,0.57842,0.2974,0.839,0.510756,0.057,0.82434,0.73848
H1232TS059_5,0.93886,0.864,0.808,0.93,0.889,0.678,0.70362,0.5448751654432332,0.887,,0.808,,0.811,0.963,0.6722,0.81199,,0.904,0.72396,0.4805,0.895,0.665406,0.064,0.87687,0.77663
H1232TS059_6,0.97259,0.803,0.7,0.9375,0.885,0.616,0.70109,0.5361091360756736,0.931,,0.7,,0.769,0.94,0.68511,0.81602,,0.919,0.74301,0.5217,0.872,0.68315,0.065,0.89434,0.7827
H1232TS075_1,0.53361,0.776,0.756,0.904,0.895,0.549,0.70963,0.6620401683537966,0.404,,0.756,,0.809,0.977,0.54385,0.78897,,0.404,0.56253,0.2833,0.788,0.522878,0.064,0.90072,0.71466
H1232TS075_2,0.53145,0.786,0.749,0.8987,0.892,0.414,0.71036,0.4329993962320964,0.401,,0.749,,0.805,0.973,0.52869,0.79214,,0.4,0.55811,0.2651,0.795,0.50275,0.064,0.88553,0.7149
H1232TS075_3,0.53801,0.677,0.772,0.9051,0.89,0.441,0.70819,0.6005971166602303,0.421,,0.772,,0.83,0.991,0.5181,0.7887,,0.429,0.55098,0.2906,0.791,0.493965,0.513,0.88237,0.70991
H1232TS075_4,0.51735,0.69,0.765,0.8969,0.898,0.45,0.71664,0.5468063977742568,0.395,,0.765,,0.81,0.97,0.54532,0.78844,,0.394,0.56567,0.3268,0.789,0.511589,0.448,0.89409,0.71504
H1232TS075_5,0.51724,0.602,0.724,0.9238,0.896,0.632,0.70068,0.5491501103126755,0.39,,0.724,,0.87,0.99,0.50983,0.79137,,0.39,0.57411,0.2585,0.854,0.48748,0.632,0.85046,0.72014
H1232TS079_1,0.98181,0.845,0.68,0.913,0.876,0.717,0.71495,0.2896200387009554,0.96,,0.68,,0.862,0.96,0.68468,0.80772,,0.979,0.74195,0.5091,0.883,0.676503,0.821,0.90042,0.7926
H1232TS079_2,0.98147,0.867,0.722,0.9228,0.878,0.657,0.70804,0.7141397183894505,0.958,,0.722,,0.855,0.982,0.68458,0.80727,,0.977,0.73855,0.5098,0.884,0.679943,0.821,0.90744,0.79229
H1232TS079_3,0.98306,0.719,0.756,0.9303,0.874,0.368,0.70377,0.6205545590148323,0.963,,0.756,,0.887,0.969,0.68547,0.80524,,0.981,0.73885,0.5117,0.878,0.677607,0.821,0.902,0.79009
H1232TS079_4,0.9841,0.722,0.741,0.93,0.875,0.446,0.71168,0.2785267960032738,0.963,,0.741,,0.888,0.971,0.68564,0.80613,,0.982,0.73452,0.5122,0.877,0.673585,0.821,0.90256,0.78878
H1232TS079_5,0.98401,0.719,0.754,0.9303,0.874,0.386,0.71088,0.2902738198296766,0.962,,0.754,,0.886,0.97,0.68551,0.80616,,0.98,0.73923,0.5121,0.878,0.678119,0.821,0.90191,0.79166
H1232TS085_1,0.50951,0.725,0.686,0.8792,0.883,0.342,0.71297,0.5149311647873897,0.388,,0.686,,0.823,0.941,0.53928,0.80199,,0.388,0.56936,0.3133,0.763,0.514127,0.064,0.77376,0.72502
H1232TS085_2,0.6366,0.728,0.619,0.8736,0.879,0.554,0.70811,0.4695051320271803,0.545,,0.619,,0.824,0.935,0.55198,0.79878,,0.544,0.58523,0.3479,0.87,0.519902,0.062,0.75706,0.72468
H1232TS085_3,0.58052,0.668,0.643,0.8799,0.88,0.321,0.70396,0.7299888578783977,0.467,,0.643,,0.863,0.959,0.53276,0.8003,,0.466,0.56959,0.3047,0.886,0.486003,0.061,0.77925,0.72925
H1232TS085_4,0.63643,0.737,0.593,0.8639,0.878,0.541,0.70672,0.5751899858055249,0.545,,0.593,,0.806,0.925,0.55182,0.79967,,0.543,0.57704,0.3482,0.87,0.520514,0.062,0.75972,0.72193
H1232TS085_5,0.50682,0.719,0.672,0.8728,0.882,0.233,0.71463,0.4593251205086713,0.384,,0.672,,0.823,0.94,0.53849,0.80281,,0.384,0.56682,0.3065,0.761,0.512622,0.064,0.77083,0.72559
H1232TS091_1,0.98975,0.759,0.753,0.9108,0.89,0.608,0.71261,0.5549141087308138,0.954,,0.753,,0.856,0.987,0.68861,0.8083,,0.956,0.73742,0.5242,0.872,0.681386,0.127,0.90423,0.79388
H1232TS091_2,0.89667,0.859,0.76,0.9282,0.884,0.772,0.71771,0.4347380003062665,0.828,,0.76,,0.862,0.97,0.66676,0.80392,,0.817,0.70569,0.5322,0.824,0.653869,0.557,0.91769,0.78689
H1232TS091_3,0.50341,0.909,0.549,0.7962,0.848,0.513,0.0,0.5773010595069727,0.372,,0.549,,0.819,0.815,0.49349,0.4614,,0.372,0.51074,0.2691,0.801,0.478209,0.045,0.85513,0.55884
H1232TS091_4,0.47986,0.631,0.655,0.8826,0.894,0.831,0.71023,0.6565013841288959,0.362,,0.655,,0.759,0.911,0.49187,0.42812,,0.361,0.51091,0.2565,0.757,0.4683,0.61,0.8816,0.55048
H1232TS091_5,0.50882,0.677,0.656,0.8747,0.894,0.764,0.70919,0.3507743542493453,0.386,,0.656,,0.754,0.898,0.54123,0.42605,,0.386,0.55449,0.3045,0.792,0.512528,0.64,0.88555,0.56431
H1232TS110_1,0.99428,0.836,0.753,0.9287,0.879,0.622,0.71514,0.5008276415361381,0.971,,0.753,,0.789,0.988,0.68736,0.80307,,0.983,0.7442,0.5114,0.883,0.682602,0.815,0.90096,0.7874
H1232TS110_2,0.99367,0.826,0.741,0.9271,0.878,0.614,0.71505,0.6307188962854611,0.969,,0.741,,0.788,0.985,0.68689,0.80185,,0.983,0.7461,0.5113,0.884,0.685192,0.815,0.90249,0.78665
H1232TS110_3,0.9293,0.753,0.704,0.9417,0.871,0.487,0.70986,0.6658638598763488,0.856,,0.704,,0.798,0.961,0.67269,0.78883,,0.849,0.71365,0.5146,0.806,0.668372,0.723,0.86055,0.77166
H1232TS110_4,0.9861,0.859,0.718,0.9267,0.879,0.717,0.70547,0.8639137565758368,0.965,,0.718,,0.785,0.978,0.68572,0.80343,,0.984,0.74284,0.5123,0.877,0.680248,0.821,0.90519,0.78918
H1232TS110_5,0.99765,0.841,0.759,0.9292,0.878,0.614,0.71762,0.613819582188486,0.961,,0.759,,0.788,0.989,0.68771,0.80437,,0.963,0.74624,0.5182,0.866,0.683634,0.815,0.90667,0.78819
H1232TS114_1,0.33822,0.305,0.397,0.7198,0.244,,0.62916,0.1514494812287992,0.253,,0.397,,0.633,0.707,0.34056,0.49723,,0.254,0.21887,0.1751,0.527,0.278443,,0.28675,0.38877
H1232TS114_2,0.35071,0.297,0.433,0.7728,0.304,,0.6593,0.4304180950942182,0.264,,0.433,,0.663,0.77,0.35691,0.50069,,0.264,0.22468,0.178,0.514,0.27347,,0.44792,0.39698
H1232TS114_3,0.29883,0.299,0.429,0.7352,0.243,,0.63511,0.3065263649614562,0.262,,0.429,,0.648,0.72,0.34678,0.49215,,0.262,0.22708,0.1732,0.511,0.279014,,0.35358,0.39209
H1232TS114_4,0.33855,0.294,0.474,0.7871,0.303,,0.64413,0.4314332088846174,0.254,,0.474,,0.635,0.736,0.34567,0.49641,,0.254,0.23282,0.1763,0.484,0.277445,,0.31515,0.39745
H1232TS114_5,0.35916,0.294,0.378,0.6579,0.251,0.051,0.65267,0.2226208786137785,0.268,,0.378,,0.578,0.657,0.36255,0.49901,,0.268,0.29913,0.1844,0.499,0.271489,0.001,0.35873,0.42002
H1232TS117_1,0.85845,0.938,0.507,0.8186,0.83,0.909,0.68542,0.4021132907825626,0.762,,0.507,,0.661,0.776,0.64448,0.42671,,0.756,0.67448,0.4405,0.825,0.637095,0.662,0.78171,0.60616
H1232TS117_2,0.49851,0.93,0.498,0.8063,0.824,0.852,0.68521,0.4227183270627756,0.367,,0.498,,0.679,0.725,0.49154,0.42783,,0.366,0.50496,0.2574,0.77,0.472652,0.433,0.67271,0.55019
H1232TS117_3,0.48648,0.918,0.505,0.807,0.829,0.84,0.67046,0.5441343509907517,0.366,,0.505,,0.664,0.752,0.48339,0.4171,,0.366,0.49638,0.2573,0.776,0.468353,0.508,0.6625,0.54375
H1232TS117_4,0.48874,0.933,0.512,0.7998,0.824,0.843,0.69625,0.4029234019098864,0.369,,0.512,,0.652,0.72,0.51502,0.42082,,0.369,0.5461,0.2735,0.7,0.49152,0.332,0.76955,0.56189
H1232TS117_5,0.52964,0.92,0.496,0.8132,0.833,0.678,0.68618,0.3756889837364218,0.405,,0.496,,0.672,0.748,0.49997,0.42488,,0.405,0.54363,0.2772,0.771,0.470761,0.041,0.71159,0.56193
H1232TS122_1,0.53361,0.776,0.756,0.904,0.895,0.549,0.70963,0.6620401683537966,0.404,,0.756,,0.809,0.977,0.54385,0.78897,,0.404,0.55497,0.2833,0.788,0.522878,0.064,0.90099,0.71214
H1232TS122_2,0.53145,0.786,0.749,0.8987,0.892,0.414,0.71036,0.4329993962320964,0.401,,0.749,,0.805,0.973,0.52869,0.79214,,0.4,0.5531,0.2651,0.795,0.50275,0.064,0.88535,0.71323
H1232TS122_3,0.53801,0.677,0.772,0.9051,0.89,0.441,0.70819,0.6005971166602303,0.421,,0.772,,0.83,0.991,0.5181,0.7887,,0.429,0.54172,0.2906,0.791,0.493965,0.513,0.88625,0.70682
H1232TS122_4,0.51735,0.69,0.765,0.8969,0.898,0.45,0.71664,0.5468063977742568,0.395,,0.765,,0.81,0.97,0.54532,0.78844,,0.394,0.5579,0.3268,0.789,0.511589,0.448,0.89175,0.71245
H1232TS122_5,0.51724,0.602,0.724,0.9238,0.896,0.632,0.70068,0.5491501103126755,0.39,,0.724,,0.87,0.99,0.50983,0.79137,,0.39,0.55902,0.2585,0.854,0.48748,0.632,0.83511,0.7151
H1232TS139_1,0.49986,,0.321,0.6924,0.861,0.387,0.0,0.0999999999999999,0.778,,0.321,,0.623,0.619,0.65315,0.79291,,0.777,0.75088,0.3851,0.832,0.573954,0.007,0.7074,0.765
H1232TS139_2,0.33503,,0.325,0.6443,0.836,0.234,0.0,0.0999999999999999,0.377,,0.325,,0.606,0.602,0.4815,0.78338,,0.377,0.50678,0.2527,0.809,0.450764,0.003,0.58712,0.67871
H1232TS139_3,0.3653,,0.349,0.6856,0.846,0.367,0.0,0.0999999999999999,0.401,,0.349,,0.622,0.618,0.50815,0.78874,,0.401,0.50655,0.2625,0.839,0.459147,0.003,0.71179,0.68042
H1232TS139_4,0.34607,,0.305,0.6558,0.84,0.191,0.0,0.103070915144056,0.371,,0.305,,0.589,0.585,0.52386,0.79684,,0.371,0.52633,0.2705,0.781,0.49622,0.002,0.62328,0.69845
H1232TS139_5,0.48116,,0.32,0.6618,0.845,0.219,0.0,0.0999999999999999,0.682,,0.32,,0.625,0.621,0.63261,0.79457,,0.673,0.72851,0.3875,0.832,0.612647,0.005,0.70495,0.75619
H1232TS145_1,0.97351,0.747,0.739,0.9112,0.888,0.598,0.71086,0.6815191336678204,0.935,,0.739,,0.856,0.99,0.68647,0.79268,,0.921,0.73416,0.5267,0.878,0.68203,0.068,0.89582,0.77067
H1232TS145_2,0.50443,0.724,0.72,0.8838,0.888,0.675,0.70551,0.5885592942876132,0.38,,0.72,,0.828,0.95,0.53696,0.77668,,0.38,0.5799,0.2945,0.746,0.513484,0.062,0.74084,0.70252
H1232TS145_3,0.5073,0.741,0.711,0.8919,0.885,0.503,0.71116,0.6278389594774288,0.386,,0.711,,0.832,0.957,0.53985,0.78516,,0.386,0.57775,0.2983,0.714,0.516441,0.603,0.70736,0.70756
H1232TS145_4,0.50378,0.738,0.664,0.8634,0.886,0.616,0.70659,0.5915802993265745,0.38,,0.664,,0.817,0.923,0.53381,0.79152,,0.379,0.57723,0.2911,0.732,0.513371,0.314,0.71069,0.71797
H1232TS145_5,0.49662,0.755,0.609,0.8527,0.868,0.485,0.6965,0.8463363250179042,0.374,,0.609,,0.78,0.884,0.49906,0.76296,,0.374,0.52755,0.2712,0.657,0.467295,0.462,0.52989,0.67301
H1232TS147_1,0.998,0.84,0.745,0.9267,0.878,0.644,0.71332,0.6345013397872736,0.967,,0.745,,0.793,0.986,0.68796,0.80508,,0.973,0.74908,0.5159,0.876,0.680453,0.815,0.905,0.78986
H1232TS147_2,0.98914,0.812,0.749,0.9305,0.88,0.659,0.70358,0.5980001412744711,0.954,,0.749,,0.793,0.982,0.68443,0.80082,,0.971,0.74093,0.5076,0.88,0.68332,0.815,0.90478,0.78345
H1232TS147_3,0.98377,0.875,0.721,0.9245,0.88,0.742,0.70737,0.7710867358224108,0.963,,0.721,,0.79,0.978,0.68539,0.80655,,0.982,0.7411,0.5111,0.88,0.68062,0.821,0.90901,0.79323
H1232TS147_4,0.99557,0.824,0.755,0.93,0.877,0.616,0.71716,0.5501664615436969,0.959,,0.755,,0.787,0.989,0.68743,0.80525,,0.962,0.74726,0.519,0.866,0.68325,0.815,0.90409,0.78931
H1232TS147_5,0.99798,0.831,0.754,0.9222,0.878,0.619,0.714,0.5982509292405672,0.964,,0.754,,0.792,0.984,0.68792,0.8037,,0.968,0.74855,0.5174,0.869,0.678826,0.815,0.90665,0.7876
H1232TS148_1,0.99739,0.824,0.754,0.9238,0.878,0.63,0.71773,0.4752489189151564,0.969,,0.754,,0.855,0.987,0.68825,0.80659,,0.974,0.74769,0.5167,0.875,0.686105,0.815,0.90903,0.79088
H1232TS148_2,0.97639,0.854,0.866,0.9585,0.882,0.531,0.69621,0.6417345927041532,0.921,,0.866,,0.791,0.951,0.68358,0.79135,,0.911,0.74137,0.5122,0.853,0.68186,0.641,0.89542,0.76791
H1232TS148_3,0.97269,0.832,0.888,0.9693,0.88,0.687,0.69763,0.7408956595223376,0.913,,0.888,,0.791,0.95,0.68245,0.79317,,0.9,0.73929,0.512,0.853,0.679049,0.641,0.89864,0.76635
H1232TS148_4,0.97501,0.811,0.834,0.9505,0.886,0.212,0.70673,0.4317149328662682,0.927,,0.834,,0.814,0.953,0.68398,0.80778,,0.915,0.73451,0.5186,0.875,0.684008,0.067,0.88922,0.7807
H1232TS148_5,0.47985,0.917,0.645,0.8733,0.887,0.938,0.71452,0.4289789516506169,0.366,,0.645,,0.738,0.915,0.48005,0.82586,,0.364,0.52363,0.2926,0.763,0.444639,0.679,0.91515,0.74426
H1232TS163_1,0.49753,0.78,0.741,0.8954,0.89,0.744,0.71041,0.5247853169420573,0.374,,0.741,,0.751,0.952,0.52644,0.81508,,0.374,0.57313,0.2836,0.788,0.506653,0.663,0.85533,0.74187
H1232TS163_2,0.50288,0.784,0.732,0.903,0.895,0.708,0.70522,0.659260051755954,0.379,,0.732,,0.745,0.946,0.53457,0.80446,,0.379,0.57893,0.2903,0.773,0.50819,0.607,0.80744,0.73083
H1232TS163_3,0.50322,0.744,0.724,0.8985,0.891,0.717,0.70528,0.5837637993964384,0.38,,0.724,,0.75,0.945,0.53682,0.80165,,0.38,0.58275,0.2961,0.792,0.51399,0.601,0.86828,0.73181
H1232TS163_4,0.50188,0.76,0.738,0.896,0.887,0.649,0.70978,0.5647715607271407,0.379,,0.738,,0.756,0.953,0.5358,0.80161,,0.379,0.58123,0.294,0.756,0.513655,0.654,0.70373,0.72625
H1232TS163_5,0.55024,0.682,0.694,0.9051,0.889,0.342,0.71111,0.587145312136663,0.433,,0.694,,0.79,0.96,0.52075,0.80081,,0.434,0.57583,0.2941,0.839,0.491783,0.061,0.7103,0.73118
