model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1225TS015_5,0.71485,0.86,0.796,0.9168,0.485,0.954,0.66393,0.6065275778127922,0.884,,0.796,,0.981,0.973,0.86767,0.83858,,0.919,0.72847,0.7429,0.926,0.816399,0.377,0.85528,0.79497
H1225TS015_6,0.93559,0.85,0.734,0.9007,0.439,0.949,0.68099,0.6820259631154504,0.725,,0.734,,0.953,0.962,0.84664,0.82335,,0.706,0.6726,0.7057,0.894,0.780827,0.917,0.86597,0.75858
H1225TS023_1,0.809,0.817,0.811,0.8994,0.49,0.963,0.66478,0.2562898186482431,0.932,,0.811,,0.982,0.98,0.89942,0.82357,,0.946,0.77587,0.7904,0.924,0.839078,0.095,0.84077,0.79747
H1225TS023_2,0.93149,0.834,0.762,0.9098,0.45,0.936,0.67712,0.4152415162755932,0.763,,0.762,,0.972,0.959,0.86397,0.83237,,0.754,0.70933,0.7159,0.899,0.826738,0.088,0.88176,0.78913
H1225TS023_3,0.72622,0.816,0.793,0.9103,0.484,0.961,0.66666,0.7111304911071397,0.872,,0.793,,0.96,0.935,0.86682,0.83018,,0.889,0.72719,0.7456,0.946,0.819278,0.929,0.84663,0.79077
H1225TS023_4,0.77161,0.856,0.859,0.9014,0.481,0.971,0.6594,0.5855721199857569,0.933,,0.859,,0.976,0.971,0.89119,0.82844,,0.948,0.76479,0.7708,0.941,0.830075,0.238,0.8216,0.79361
H1225TS023_5,0.83281,,0.844,0.8975,0.474,0.966,0.66436,0.34711139271672,0.897,,0.844,,0.973,0.971,0.89481,0.82866,,0.891,0.77143,0.7476,0.938,0.839447,0.237,0.81365,0.7972
H1225TS028_1,0.72115,0.853,0.815,0.8887,0.481,0.977,0.66657,0.6033104494457875,0.886,,0.815,,0.985,0.982,0.87058,0.85492,,0.914,0.7342,0.7511,0.901,0.817342,0.24,0.85049,0.80493
H1225TS028_2,0.99891,0.853,0.818,0.8959,0.48,0.981,0.67333,0.470260976919469,0.689,,0.818,,0.947,0.964,0.83064,0.85182,,0.675,0.63321,0.6975,0.93,0.792135,0.405,0.89236,0.77236
H1225TS028_3,0.99806,0.864,0.831,0.9039,0.479,0.963,0.67015,0.6011656972011177,0.685,,0.831,,0.946,0.968,0.82858,0.85142,,0.672,0.62892,0.6945,0.931,0.790232,0.57,0.88851,0.77144
H1225TS028_4,0.92538,0.841,0.793,0.8954,0.473,0.946,0.67824,0.6327481976677232,0.672,,0.793,,0.94,0.978,0.82106,0.84727,,0.657,0.61853,0.6748,0.904,0.752008,0.083,0.88226,0.76025
H1225TS028_5,0.69116,0.85,0.851,0.9091,0.473,0.989,0.66926,0.505709396836967,0.846,,0.851,,0.979,0.995,0.85322,0.84837,,0.86,0.70993,0.7184,0.886,0.790824,0.871,0.85185,0.8015
H1225TS031_1,0.72955,0.82,0.804,0.9152,0.477,0.933,0.66464,0.503878097520748,0.898,,0.804,,0.977,0.943,0.875,0.83545,,0.934,0.74319,0.7647,0.914,0.824234,0.092,0.85089,0.80356
H1225TS031_2,0.71971,0.813,0.804,0.9133,0.476,0.959,0.6658,0.4954685225574476,0.889,,0.804,,0.973,0.944,0.87082,0.83628,,0.92,0.73506,0.7571,0.916,0.820255,0.092,0.85011,0.80015
H1225TS031_3,0.98999,0.825,0.762,0.8967,0.46,0.925,0.67373,0.5711377538256126,0.717,,0.762,,0.946,0.948,0.8464,0.82889,,0.703,0.65677,0.7163,0.926,0.813236,0.094,0.87148,0.75873
H1225TS031_4,0.70577,0.83,0.805,0.9089,0.466,0.964,0.66216,0.6968133168076337,0.877,,0.805,,0.952,0.935,0.8657,0.82338,,0.898,0.7205,0.7391,0.938,0.816855,0.478,0.82686,0.78253
H1225TS031_5,0.71172,0.778,0.794,0.9054,0.481,0.961,0.66825,0.352523397557944,0.847,,0.794,,0.967,0.956,0.86468,0.83971,,0.875,0.70252,0.7262,0.92,0.808197,0.092,0.85421,0.80184
H1225TS040_1,0.78092,0.885,0.614,0.8049,0.456,0.978,0.0,0.0999999999999999,0.852,,0.614,,0.751,0.751,0.85025,0.5577,,0.854,0.70083,0.7458,0.58,0.831671,0.556,0.80428,0.63653
H1225TS040_2,0.79112,0.813,0.564,0.7761,0.435,0.932,0.0,0.0999999999999999,0.818,,0.564,,0.744,0.744,0.83869,0.56296,,0.812,0.6682,0.7219,0.556,0.783358,0.077,0.82949,0.63127
H1225TS040_3,0.78859,0.872,0.582,0.8043,0.462,0.978,0.0,0.3917050136142879,0.856,,0.582,,0.765,0.765,0.85349,0.56091,,0.857,0.70799,0.7425,0.575,0.833755,0.852,0.84504,0.64045
H1225TS040_4,0.78825,0.828,0.597,0.7948,0.431,0.982,0.0,0.2231569969409218,0.816,,0.597,,0.727,0.727,0.83565,0.56294,,0.811,0.66913,0.713,0.555,0.784455,0.756,0.80808,0.63251
H1225TS040_5,0.78825,0.828,0.597,0.7948,0.431,0.982,0.0,0.2231569969409218,0.816,,0.597,,0.727,0.727,0.83565,0.56294,,0.811,0.65305,0.713,0.555,0.784455,0.756,0.80525,0.62715
H1225TS051_1,0.81152,0.861,0.859,0.9086,0.49,0.974,0.66388,0.6742489418095641,0.924,,0.859,,0.984,0.977,0.89926,0.82625,,0.937,0.77608,0.7832,0.932,0.835659,0.094,0.82792,0.7955
H1225TS051_2,0.93251,0.8,0.645,0.8777,0.309,0.828,0.67523,0.0999999999999999,0.685,,0.645,,0.934,0.938,0.82647,0.82949,,0.669,0.62683,0.6822,0.896,0.757633,0.085,0.85091,0.75595
H1225TS051_3,0.97577,0.861,0.811,0.9118,0.479,0.975,0.67108,0.249679068148214,0.764,,0.811,,0.958,0.961,0.86775,0.8345,,0.75,0.70705,0.7371,0.931,0.830486,0.41,0.88005,0.78273
H1225TS051_4,0.92512,0.833,0.814,0.9125,0.474,0.949,0.67994,0.5213382728055316,0.748,,0.814,,0.96,0.968,0.8567,0.85435,,0.729,0.6905,0.7194,0.899,0.785412,0.087,0.8752,0.78741
H1225TS051_5,0.70996,0.869,0.817,0.899,0.493,0.987,0.66272,0.6321389411874236,0.848,,0.817,,0.972,0.97,0.86309,0.84165,,0.865,0.7094,0.7285,0.942,0.80931,0.934,0.84126,0.79973
H1225TS051_6,0.94318,0.842,0.746,0.9056,0.475,0.963,0.68164,0.1563918761684438,0.704,,0.746,,0.946,0.953,0.83748,0.83281,,0.686,0.64525,0.7046,0.895,0.7723,0.906,0.87932,0.75294
H1225TS052_1,0.94252,0.836,0.761,0.9058,0.479,0.977,0.67999,0.2296456137548651,0.706,,0.761,,0.945,0.964,0.83832,0.83764,,0.688,0.65256,0.6991,0.898,0.772757,0.909,0.87484,0.75813
H1225TS052_2,0.81182,0.85,0.843,0.9029,0.479,0.974,0.66066,0.4976203345527581,0.916,,0.843,,0.979,0.978,0.8957,0.8273,,0.918,0.77397,0.761,0.94,0.839235,0.166,0.82369,0.79564
H1225TS052_3,0.98149,0.844,0.728,0.8924,0.466,0.951,0.68275,0.4440417690146662,0.708,,0.728,,0.942,0.948,0.84172,0.82173,,0.695,0.65212,0.7077,0.928,0.803963,0.093,0.85984,0.74812
H1225TS052_4,0.87978,0.826,0.816,0.8888,0.478,0.971,0.67134,0.3952045320069238,0.857,,0.816,,0.976,0.976,0.88701,0.82276,,0.849,0.75515,0.7519,0.921,0.849199,0.777,0.85924,0.78574
H1225TS052_5,0.78739,0.867,0.83,0.9056,0.48,0.968,0.66069,0.6300647864491616,0.935,,0.83,,0.971,0.965,0.89468,0.82256,,0.947,0.77147,0.7704,0.943,0.840708,0.242,0.82573,0.7929
H1225TS059_1,0.92867,0.904,0.88,0.9357,0.478,0.978,0.66095,0.3639234828926799,0.759,,0.88,,0.959,0.981,0.85869,0.8542,,0.753,0.69783,0.7069,0.931,0.828134,0.088,0.87305,0.7929
H1225TS059_2,0.93449,0.9,0.836,0.9239,0.435,0.954,0.66065,0.1480987870907164,0.756,,0.836,,0.965,0.979,0.85779,0.85339,,0.745,0.69788,0.7131,0.93,0.82166,0.087,0.85079,0.79216
H1225TS059_3,0.9089,0.873,0.853,0.9268,0.451,0.93,0.66785,0.6316977067723747,0.739,,0.853,,0.956,0.981,0.84769,0.84782,,0.724,0.66586,0.7004,0.886,0.786571,0.082,0.86492,0.76547
H1225TS059_4,0.91051,0.868,0.848,0.9204,0.461,0.946,0.66673,0.5021872872422806,0.746,,0.848,,0.956,0.975,0.85148,0.84108,,0.733,0.67846,0.6932,0.912,0.783164,0.084,0.87922,0.76726
H1225TS059_5,0.81417,0.92,0.831,0.9235,0.449,0.943,0.66509,0.4848838384217221,0.892,,0.831,,0.973,0.971,0.88642,0.84928,,0.888,0.75125,0.7488,0.938,0.831994,0.084,0.83984,0.8019
H1225TS059_6,0.89801,0.841,0.763,0.903,0.463,0.884,0.67951,0.8286026238445725,0.762,,0.763,,0.958,0.956,0.86081,0.82935,,0.746,0.69199,0.7127,0.902,0.793884,0.083,0.86717,0.77616
H1225TS075_1,0.73665,0.843,0.874,0.9136,0.479,0.977,0.66037,0.4902619564598703,0.908,,0.874,,0.973,0.975,0.87619,0.82777,,0.929,0.74136,0.7552,0.941,0.833106,0.847,0.83935,0.78639
H1225TS075_2,0.71129,0.836,0.88,0.9144,0.474,0.962,0.65809,0.4242377565171426,0.827,,0.88,,0.956,0.978,0.85546,0.83227,,0.852,0.65794,0.688,0.938,0.804196,0.392,0.83178,0.76008
H1225TS075_3,0.74663,0.831,0.812,0.9135,0.487,0.948,0.66432,0.5105015555719302,0.912,,0.812,,0.98,0.98,0.88471,0.8191,,0.948,0.75382,0.7714,0.929,0.834738,0.093,0.83311,0.78716
H1225TS075_4,0.83438,0.851,0.811,0.9105,0.482,0.976,0.65979,0.5394571228251004,0.911,,0.811,,0.967,0.961,0.89768,0.81712,,0.907,0.77736,0.761,0.942,0.844429,0.769,0.82117,0.79224
H1225TS075_5,0.68772,0.85,0.861,0.9122,0.472,0.961,0.66395,0.3428388316289184,0.857,,0.861,,0.961,0.967,0.86381,0.82531,,0.88,0.70257,0.721,0.933,0.80985,0.094,0.82959,0.77101
H1225TS079_1,0.99772,0.865,0.789,0.9027,0.477,0.976,0.67048,0.5020849208579892,0.703,,0.789,,0.941,0.957,0.83873,0.84461,,0.689,0.6503,0.7004,0.931,0.79907,0.41,0.88153,0.76995
H1225TS079_2,0.98232,0.865,0.777,0.8936,0.466,0.931,0.67718,0.424403660657201,0.709,,0.777,,0.939,0.95,0.84125,0.84066,,0.694,0.65394,0.7083,0.925,0.805147,0.093,0.87901,0.76285
H1225TS079_3,0.97709,0.864,0.751,0.8988,0.466,0.956,0.67694,0.434941750438696,0.717,,0.751,,0.942,0.953,0.8462,0.83711,,0.703,0.66508,0.7132,0.923,0.812343,0.092,0.8709,0.76293
H1225TS079_4,0.9818,0.84,0.75,0.9048,0.451,0.92,0.67583,0.6250001213394641,0.705,,0.75,,0.942,0.943,0.83989,0.83488,,0.691,0.64613,0.7058,0.923,0.804175,0.092,0.877,0.75636
H1225TS079_5,0.97214,0.825,0.726,0.8982,0.446,0.89,0.67542,0.708905257705165,0.715,,0.726,,0.945,0.943,0.84498,0.82888,,0.7,0.65425,0.7102,0.919,0.813326,0.092,0.8402,0.75528
H1225TS085_1,0.8008,0.885,0.736,0.9124,0.469,0.984,0.6785,0.5050140113988499,0.912,,0.736,,0.979,0.961,0.89118,0.86154,,0.901,0.75554,0.7748,0.922,0.800821,0.94,0.83613,0.8263
H1225TS085_2,0.80849,0.878,0.73,0.9099,0.468,0.987,0.67945,0.6349473099923268,0.906,,0.73,,0.981,0.96,0.89136,0.86088,,0.891,0.75462,0.77,0.925,0.806619,0.94,0.83579,0.82171
H1225TS085_3,0.7972,0.884,0.737,0.9121,0.47,0.987,0.67805,0.5092710410352419,0.913,0.8,0.737,,0.979,0.961,0.89098,0.86302,,0.903,0.75709,0.774,0.924,0.800195,0.94,0.83444,0.8278
H1225TS085_4,0.79562,0.881,0.736,0.9136,0.472,0.985,0.68092,0.3775565673550952,0.912,,0.736,,0.978,0.958,0.89062,0.8612,,0.903,0.75302,0.7731,0.923,0.798969,0.94,0.83647,0.82372
H1225TS085_5,0.80231,0.886,0.713,0.911,0.464,0.98,0.68045,0.4988677924909844,0.911,,0.713,,0.978,0.951,0.89098,0.85479,,0.9,0.75411,0.7767,0.92,0.802533,0.94,0.82797,0.81348
H1225TS091_1,0.79159,0.823,0.656,0.8886,0.443,0.975,0.692,0.5849374484031507,0.913,,0.656,,0.933,0.847,0.89117,0.50383,,0.91,0.73798,0.7773,0.899,0.798435,0.928,0.83736,0.64961
H1225TS091_2,0.91504,0.83,0.638,0.8831,0.459,0.903,0.6817,0.6169237666064087,0.74,,0.638,,0.922,0.908,0.85124,0.83337,,0.724,0.67135,0.7012,0.9,0.788081,0.086,0.83613,0.75955
H1225TS091_3,0.7206,0.852,0.685,0.8759,0.486,0.975,0.67614,0.7507794626559047,0.816,,0.685,,0.906,0.874,0.85738,0.49266,,0.837,0.67269,0.7071,0.929,0.795119,0.477,0.8561,0.62331
H1225TS091_4,0.71977,0.839,0.705,0.8699,0.488,0.98,0.66875,0.7352268319942604,0.825,,0.705,,0.911,0.879,0.85771,0.50128,,0.851,0.66988,0.708,0.909,0.80213,0.63,0.85588,0.62509
H1225TS091_5,0.69172,0.841,0.679,0.8823,0.478,0.985,0.66614,0.6235105139542577,0.857,,0.679,,0.904,0.868,0.86193,0.49034,,0.879,0.68502,0.7194,0.933,0.803797,0.636,0.83674,0.62584
H1225TS110_1,0.92614,0.859,0.753,0.8875,0.474,0.955,0.67733,0.6059190273075568,0.682,,0.753,,0.94,0.975,0.82555,0.85424,,0.666,0.63226,0.682,0.909,0.758344,0.083,0.88228,0.77236
H1225TS110_2,0.72115,0.853,0.815,0.8887,0.481,0.977,0.66657,0.6033104494457875,0.886,,0.815,,0.985,0.982,0.87058,0.85492,,0.914,0.72514,0.7511,0.901,0.817342,0.24,0.85077,0.80191
H1225TS110_3,0.93033,0.831,0.637,0.8756,0.321,0.947,0.67399,0.6546426023299825,0.683,,0.637,,0.917,0.92,0.82478,0.83546,,0.667,0.61876,0.6789,0.899,0.755849,0.083,0.85993,0.7559
H1225TS110_4,0.99891,0.853,0.818,0.8959,0.48,0.981,0.67333,0.470260976919469,0.689,,0.818,,0.947,0.964,0.83064,0.85182,,0.675,0.63265,0.6975,0.93,0.792135,0.405,0.89193,0.77217
H1225TS110_5,0.92492,0.834,0.799,0.8941,0.473,0.968,0.67595,0.4954367536795641,0.668,,0.799,,0.941,0.977,0.81868,0.84614,,0.654,0.61624,0.6716,0.907,0.749095,0.083,0.88413,0.75992
H1225TS114_1,0.74007,0.818,0.502,0.8543,0.39,0.918,0.68561,0.3362746754831173,0.75,,0.502,,0.504,0.828,0.84067,0.79122,,0.749,0.68542,0.5978,0.925,0.768901,0.071,0.82895,0.72887
H1225TS114_2,0.7377,0.843,0.655,0.9131,0.39,0.912,0.68517,0.568678136702364,0.854,,0.655,,0.661,0.936,0.85761,0.75527,,0.858,0.7022,0.7295,0.919,0.784716,0.074,0.79034,0.72557
H1225TS114_3,0.73928,0.832,0.63,0.9111,0.353,0.853,0.68286,0.2590628886999425,0.86,,0.63,,0.664,0.938,0.85762,0.75372,,0.869,0.69979,0.7373,0.921,0.78958,0.074,0.78298,0.72393
H1225TS114_4,0.74714,0.837,0.677,0.9007,0.321,0.846,0.694,0.409926935993212,0.772,,0.677,,0.645,0.935,0.85179,0.75422,,0.771,0.69348,0.6296,0.905,0.787655,0.072,0.81368,0.72231
H1225TS114_5,0.74683,0.83,0.7,0.9036,0.321,0.862,0.69757,0.4751110256096866,0.77,,0.7,,0.643,0.934,0.851,0.75294,,0.769,0.69332,0.6266,0.899,0.790509,0.072,0.82863,0.72232
H1225TS117_1,0.77837,0.814,0.681,0.8915,0.403,0.794,0.68609,0.575434318065593,0.909,,0.681,,0.995,0.953,0.88835,0.47425,,0.915,0.7276,0.7734,0.905,0.800015,0.084,0.81035,0.6358
H1225TS117_2,0.78456,0.779,0.607,0.849,0.432,0.985,0.67331,0.5363480086428998,0.858,,0.607,,0.897,0.671,0.87001,0.49411,,0.85,0.7101,0.7435,0.816,0.779261,0.785,0.81389,0.63789
H1225TS117_3,0.7714,0.759,0.587,0.8289,0.416,0.988,0.63763,0.4418687777674333,0.835,,0.587,,0.888,0.648,0.85655,0.5031,,0.836,0.69222,0.7197,0.815,0.802435,0.75,0.77655,0.6346
H1225TS117_4,0.78193,0.818,0.544,0.8333,0.408,0.99,0.63895,0.8963727001207659,0.847,,0.544,,0.89,0.663,0.86621,0.51865,,0.853,0.70804,0.7345,0.805,0.805215,0.739,0.76999,0.64571
H1225TS117_5,0.79503,0.83,0.598,0.8368,0.44,0.987,0.65235,0.8583149963664346,0.852,,0.598,,0.897,0.691,0.8693,0.50402,,0.859,0.71135,0.7408,0.814,0.816771,0.742,0.80625,0.64145
H1225TS122_1,0.83438,0.851,0.811,0.9105,0.482,0.976,0.65979,0.5394571228251004,0.911,,0.811,,0.967,0.961,0.89768,0.81712,,0.907,0.77268,0.761,0.942,0.844429,0.769,0.82193,0.79067
H1225TS122_2,0.73665,0.843,0.874,0.9136,0.479,0.977,0.66037,0.4902619564598703,0.908,,0.874,,0.973,0.975,0.87619,0.82777,,0.929,0.73738,0.7552,0.941,0.833106,0.847,0.838,0.78506
H1225TS122_3,0.68772,0.85,0.861,0.9122,0.472,0.961,0.66395,0.3428388316289184,0.857,,0.861,,0.961,0.967,0.86381,0.82531,,0.88,0.6866,0.721,0.933,0.80985,0.094,0.82947,0.76569
H1225TS122_4,0.95838,0.875,0.778,0.9042,0.467,0.976,0.67566,0.5459584471901973,0.76,,0.778,,0.957,0.952,0.86588,0.82638,,0.748,0.70466,0.7311,0.925,0.837557,0.094,0.85302,0.76621
H1225TS122_5,0.95488,0.861,0.77,0.8969,0.476,0.972,0.66737,0.7356094704789908,0.743,,0.77,,0.956,0.967,0.8551,0.82287,,0.734,0.67889,0.7205,0.912,0.813469,0.569,0.86555,0.76133
H1225TS139_1,0.91648,0.873,0.656,0.881,0.47,0.986,0.65495,0.2433415299979835,0.689,,0.656,,0.837,0.847,0.81242,0.85476,,0.684,0.61912,0.6449,0.907,0.780182,0.794,0.8703,0.76636
H1225TS139_2,0.90739,0.858,0.644,0.8663,0.445,0.979,0.66374,0.5228243503154164,0.714,,0.644,,0.856,0.806,0.82603,0.84859,,0.704,0.64239,0.6561,0.916,0.79336,0.78,0.84911,0.77157
H1225TS139_3,0.88599,0.801,0.582,0.8683,0.454,0.896,0.66635,0.6147154766059719,0.688,,0.582,,0.837,0.801,0.81038,0.8383,,0.676,0.60083,0.6387,0.883,0.749424,0.075,0.8738,0.74111
H1225TS139_4,0.88857,0.805,0.596,0.8739,0.445,0.896,0.66549,0.7871294127302306,0.699,,0.596,,0.845,0.803,0.81733,0.83479,,0.688,0.61722,0.642,0.905,0.7386,0.074,0.87242,0.74458
H1225TS139_5,0.77134,0.879,0.601,0.8397,0.433,0.968,0.66746,0.510941378036851,0.866,,0.601,,0.901,0.829,0.86779,0.84941,,0.875,0.73064,0.7278,0.905,0.817676,0.387,0.86193,0.79556
H1225TS139_6,0.90074,0.844,0.596,0.8518,0.458,0.955,0.68907,0.5604238762531608,0.702,,0.596,,0.855,0.834,0.82593,0.85041,,0.687,0.63676,0.6592,0.896,0.760896,0.079,0.8642,0.75175
H1225TS145_1,0.91504,0.83,0.638,0.8831,0.459,0.903,0.6817,0.5916837461154825,0.74,,0.638,,0.922,0.908,0.85124,0.83337,,0.724,0.66535,0.7012,0.9,0.788081,0.086,0.83699,0.75755
H1225TS145_2,0.80313,0.856,0.727,0.8864,0.465,0.931,0.67823,0.6782609980987209,0.928,,0.727,,0.985,0.95,0.89857,0.82343,,0.938,0.77241,0.7868,0.931,0.84186,0.401,0.81601,0.79155
H1225TS145_3,0.92012,0.847,0.675,0.8739,0.461,0.947,0.67351,0.6817005086109102,0.733,,0.675,,0.927,0.915,0.84966,0.82823,,0.716,0.66622,0.6937,0.903,0.780039,0.087,0.85818,0.7501
H1225TS145_4,0.87791,0.839,0.737,0.8932,0.47,0.949,0.6762,0.5165835307489646,0.878,,0.737,,0.978,0.953,0.89837,0.82823,,0.869,0.76982,0.7666,0.933,0.859892,0.408,0.83417,0.78952
H1225TS145_5,0.74814,0.845,0.699,0.8891,0.456,0.905,0.67239,0.3122517560026633,0.887,,0.699,,0.983,0.946,0.87808,0.8254,,0.905,0.73522,0.7587,0.915,0.796627,0.576,0.82118,0.7707
H1225TS147_1,1.0,0.863,0.829,0.9012,0.479,0.984,0.67059,0.3641260977360704,0.693,,0.829,,0.944,0.966,0.83307,0.85408,,0.679,0.63572,0.6927,0.927,0.790637,0.57,0.89028,0.77704
H1225TS147_2,0.9344,0.857,0.613,0.8754,0.313,0.966,0.67928,0.4980749824940246,0.694,,0.613,,0.903,0.9,0.83138,0.83567,,0.679,0.6326,0.6897,0.891,0.763976,0.219,0.86199,0.7653
H1225TS147_3,0.92451,0.836,0.804,0.892,0.47,0.95,0.6752,0.534609898035139,0.668,,0.804,,0.94,0.98,0.81829,0.84495,,0.654,0.61675,0.6702,0.908,0.751798,0.083,0.88525,0.7623
H1225TS147_4,0.72115,0.853,0.815,0.8887,0.481,0.977,0.66657,0.6033104494457875,0.886,,0.815,,0.985,0.982,0.87058,0.85492,,0.914,0.72585,0.7511,0.901,0.817342,0.24,0.85204,0.80215
H1225TS147_5,0.99934,0.863,0.838,0.9049,0.481,0.978,0.67097,0.5078513251813804,0.696,,0.838,,0.946,0.969,0.83495,0.85097,,0.683,0.64321,0.7028,0.928,0.79204,0.57,0.89372,0.77654
H1225TS148_1,0.78739,0.867,0.83,0.9056,0.48,0.968,0.66069,0.6300647864491616,0.935,,0.83,,0.971,0.965,0.89468,0.82256,,0.947,0.76746,0.7704,0.943,0.840708,0.242,0.82558,0.79156
H1225TS148_2,0.78824,0.832,0.889,0.9139,0.472,0.97,0.66131,0.5047280914978982,0.934,,0.889,,0.978,0.976,0.8943,0.83273,,0.944,0.7702,0.7679,0.941,0.834235,0.093,0.82206,0.79684
H1225TS148_3,0.76827,0.893,0.901,0.9625,0.482,0.982,0.67734,0.74370206263852,0.869,,0.901,,0.957,0.938,0.87486,0.83432,,0.873,0.73589,0.7435,0.923,0.823207,0.802,0.81208,0.78154
H1225TS148_4,0.92664,0.87,0.895,0.9553,0.485,0.979,0.67502,0.5079311003636213,0.737,,0.895,,0.936,0.949,0.85189,0.85445,,0.72,0.68159,0.7155,0.891,0.785023,0.64,0.87835,0.77552
H1225TS148_5,0.91696,0.854,0.817,0.9369,0.52,0.94,0.66946,0.4017482148758652,0.711,,0.817,,0.86,0.889,0.83597,0.83077,,0.699,0.6455,0.6383,0.945,0.778114,0.082,0.83556,0.74925
H1225TS163_1,0.76115,0.835,0.698,0.8926,0.437,0.953,0.68112,0.6658838432753007,0.897,,0.698,,0.975,0.954,0.87588,0.83281,,0.91,0.73413,0.7526,0.915,0.793419,0.853,0.80694,0.79298
H1225TS163_2,0.76012,0.833,0.637,0.8704,0.44,0.926,0.68141,0.7798861085727876,0.902,,0.637,,0.966,0.918,0.88422,0.83572,,0.918,0.74068,0.7753,0.926,0.815721,0.58,0.81056,0.79093
H1225TS163_3,0.7692,0.849,0.742,0.884,0.448,0.959,0.68078,0.2914367872133796,0.907,,0.742,,0.984,0.954,0.88685,0.83594,,0.923,0.74782,0.7679,0.933,0.818122,0.87,0.82672,0.79729
H1225TS163_4,0.76635,0.857,0.727,0.9063,0.449,0.962,0.68274,0.4508113639041127,0.913,,0.727,,0.982,0.956,0.88435,0.83663,,0.918,0.74895,0.7686,0.928,0.807233,0.841,0.82365,0.80083
H1225TS163_5,0.76707,0.847,0.682,0.884,0.43,0.874,0.68751,0.4746888525213679,0.91,,0.682,,0.984,0.956,0.88452,0.83019,,0.918,0.74381,0.7739,0.912,0.817726,0.088,0.82662,0.78996
H1225TS164_1,0.77432,0.883,0.8,0.9143,0.491,0.974,0.66412,0.5565713703284858,0.933,,0.8,,0.985,0.967,0.89447,0.84032,,0.963,0.76755,0.7803,0.921,0.836363,0.317,0.84386,0.81753
H1225TS164_2,0.76416,0.867,0.796,0.9157,0.491,0.969,0.66438,0.7362024895328165,0.928,,0.796,,0.987,0.968,0.89105,0.84337,,0.961,0.76317,0.7804,0.918,0.836064,0.095,0.85241,0.8166
H1225TS164_3,0.73771,0.852,0.727,0.8968,0.463,0.932,0.66772,0.4463630150253555,0.903,,0.727,,0.971,0.96,0.87709,0.82866,,0.922,0.73216,0.772,0.913,0.799841,0.089,0.83769,0.78443
