model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1257TS022_1o,0.98041,0.792,0.657,0.563,0.959,0.994,0.67287,0.387590563072716,0.777,,0.657,,0.777,0.755,0.61414,0.81596,,0.755,0.65775,0.6024,0.657,0.0,0.964,0.42197,0.76322
T1257TS022_2o,0.90541,0.869,0.657,0.534,0.222,0.994,0.48327,0.4408477724035192,0.767,,0.657,,0.767,0.744,0.60877,0.78713,,0.744,0.65885,0.6138,0.657,0.0,0.969,0.42479,0.74437
T1257TS022_3o,0.98041,0.792,0.657,0.563,0.959,0.994,0.67287,0.387590563072716,0.777,,0.657,,0.777,0.755,0.61414,0.81596,,0.755,0.65826,0.6024,0.657,0.0,0.964,0.4079,0.7634
T1257TS022_4o,0.68044,0.791,0.699,0.4255,0.176,0.939,0.45589,0.0999999999999999,0.564,,0.699,,0.564,0.562,0.5226,0.62958,,0.562,0.56884,0.474,0.699,0.0,0.689,0.47092,0.60933
T1257TS022_5o,0.71197,0.803,0.712,0.4254,0.182,0.982,0.4495,0.0999999999999999,0.58,,0.712,,0.58,0.578,0.53703,0.63662,,0.578,0.59271,0.4349,0.712,0.0,0.886,0.47815,0.62198
T1257TS023_1o,0.87303,0.88,0.667,0.5511,0.354,0.994,0.55166,0.3811468941543027,0.731,,0.667,,0.731,0.716,0.60245,0.80557,,0.716,0.6433,0.5907,0.667,0.0,0.968,0.41522,0.75148
T1257TS023_2o,0.90541,0.869,0.657,0.534,0.222,0.994,0.48639,0.4408477724035192,0.767,,0.657,,0.767,0.744,0.60877,0.78713,,0.744,0.65924,0.6138,0.657,0.0,0.969,0.42501,0.7445
T1257TS023_3o,0.91642,0.739,0.659,0.5369,0.575,0.993,0.66188,0.6547766280944514,0.786,,0.659,,0.786,0.759,0.61261,0.80668,,0.759,0.66784,0.8292,0.659,0.0,0.969,0.41631,0.7604
T1257TS023_4o,0.87303,0.88,0.667,0.5511,0.354,0.994,0.55166,0.3811468941543027,0.731,,0.667,,0.731,0.716,0.60245,0.80557,,0.716,0.64327,0.5907,0.667,0.0,0.968,0.41306,0.75147
T1257TS023_5o,0.82486,0.876,0.676,0.5358,0.919,0.992,0.67142,0.5232372089226317,0.668,0.9,0.676,,0.668,0.653,0.5731,0.81745,,0.653,0.62486,0.5016,0.676,0.0,0.964,0.41948,0.75325
T1257TS028_1o,0.98041,0.792,0.657,0.563,0.959,0.994,0.67287,0.387590563072716,0.777,,0.657,,0.777,0.755,0.61414,0.81596,,0.755,0.65876,0.6024,0.657,0.0,0.964,0.4085,0.76356
T1257TS028_2o,0.98128,0.792,0.655,0.5594,0.959,0.994,0.67495,0.5584147975809035,0.795,,0.655,,0.795,0.771,0.61594,0.81615,,0.771,0.66887,0.6239,0.655,0.0,0.964,0.40919,0.76705
T1257TS028_3o,0.97966,0.819,0.653,0.5561,0.96,0.994,0.66933,0.4621332408144391,0.791,,0.653,,0.791,0.769,0.61509,0.81592,,0.769,0.66628,0.6011,0.653,0.0,0.966,0.41586,0.76604
T1257TS028_4o,1.0,0.801,0.659,0.5663,0.569,0.992,0.67868,0.4297397225793731,0.79,,0.659,,0.79,0.766,0.61309,0.81757,,0.766,0.66324,0.6258,0.659,0.0,0.964,0.41386,0.76612
T1257TS028_5o,0.99205,0.788,0.656,0.5614,0.568,0.992,0.67474,0.4959094403287148,0.794,,0.656,,0.794,0.77,0.61606,0.81644,,0.77,0.66541,0.6232,0.656,0.0,0.964,0.41017,0.7661
T1257TS031_1o,0.56064,0.771,0.62,0.473,0.806,0.955,0.59204,0.3423644700231987,0.378,,0.62,,0.378,0.362,0.47587,0.74368,,0.362,0.52295,0.2776,0.62,0.0,0.075,0.45178,0.67011
T1257TS031_2o,0.47753,0.746,0.624,0.5146,0.658,0.96,0.61989,0.4721684796288366,0.331,,0.624,,0.331,0.331,0.43961,0.73555,,0.331,0.46739,0.2388,0.624,0.0,0.063,0.24812,0.64616
T1257TS031_3o,0.53893,0.811,0.652,0.5364,0.588,0.976,0.62166,0.1709766185704475,0.406,,0.652,,0.406,0.403,0.47395,0.73254,,0.403,0.52845,0.2685,0.652,0.0,0.076,0.2503,0.66451
T1257TS031_4o,0.51038,0.777,0.651,0.546,0.547,0.974,0.6193,0.2648203704837524,0.374,,0.651,,0.374,0.364,0.45664,0.73119,,0.364,0.532,0.2519,0.651,0.0,0.077,0.24897,0.66479
T1257TS031_5o,0.5774,0.727,0.614,0.4797,0.561,0.946,0.60266,0.3927893086253469,0.432,,0.614,,0.432,0.429,0.48101,0.73374,,0.429,0.54035,0.2842,0.614,0.0,0.073,0.25068,0.66928
T1257TS040_1o,0.21744,0.964,0.815,0.1207,0.125,0.531,0.56492,0.0999999999999999,0.205,,0.815,,0.205,0.205,0.21592,0.13014,,0.205,0.26651,0.2142,0.815,0.0,0.379,0.95982,0.17559
T1257TS040_2o,0.21744,0.964,0.815,0.1207,0.125,0.531,0.56492,0.0999999999999999,0.205,,0.815,,0.205,0.205,0.21592,0.13014,,0.205,0.25867,0.2142,0.815,0.0,0.379,0.95975,0.17298
T1257TS051_1o,0.95541,0.838,0.643,0.5602,0.891,0.99,0.68439,0.422813730892468,0.784,,0.643,,0.784,0.76,0.61667,0.81156,,0.76,0.66731,0.6354,0.643,0.0,0.968,0.41858,0.76348
T1257TS051_2o,0.8826,0.833,0.656,0.5573,0.889,0.993,0.6846,0.2180354020830368,0.75,,0.656,,0.75,0.726,0.60667,0.81216,,0.726,0.65683,0.6786,0.656,0.0,0.968,0.40886,0.76038
T1257TS051_3o,0.92395,0.828,0.63,0.5558,0.566,0.987,0.68526,0.2443267549677895,0.772,,0.63,,0.772,0.751,0.61447,0.81377,,0.751,0.66525,0.6134,0.63,0.0,0.968,0.41591,0.76426
T1257TS051_4o,0.91528,0.837,0.635,0.5561,0.889,0.991,0.68393,0.2765614264236694,0.763,,0.635,,0.763,0.744,0.61475,0.81188,,0.744,0.66421,0.5857,0.635,0.0,0.968,0.41201,0.76266
T1257TS051_5o,0.38605,0.73,0.782,0.5232,0.805,0.951,0.66577,0.8087294298523101,0.259,,0.782,,0.259,0.252,0.39796,0.75863,,0.252,0.39035,0.1866,0.782,0.0,0.206,0.73884,0.63587
T1257TS051_6o,0.4697,0.763,0.693,0.5183,0.608,0.96,0.58734,0.2716994224371936,0.353,,0.693,,0.353,0.352,0.44017,0.66539,,0.352,0.45787,0.2374,0.693,0.0,0.059,0.48862,0.59622
T1257TS052_1o,0.97966,0.819,0.653,0.5561,0.96,0.994,0.66933,0.4621332408144391,0.791,,0.653,,0.791,0.769,0.61509,0.81592,,0.769,0.66508,0.6011,0.653,0.0,0.966,0.40716,0.76564
T1257TS052_2o,0.93409,0.862,0.654,0.5353,0.222,0.994,0.48167,0.2695735287114713,0.795,,0.654,,0.795,0.77,0.61232,0.78764,,0.77,0.66137,0.7269,0.654,0.0,0.969,0.42076,0.74555
T1257TS052_3o,0.8767,0.875,0.653,0.5347,0.223,0.993,0.4838,0.1868000707497437,0.745,,0.653,,0.745,0.724,0.59912,0.79486,,0.724,0.64502,0.677,0.653,0.0,0.968,0.42183,0.74491
T1257TS052_4o,0.71197,0.803,0.712,0.4254,0.182,0.982,0.42075,0.0999999999999999,0.58,,0.712,,0.58,0.578,0.53703,0.63662,,0.578,0.59596,0.4349,0.712,0.0,0.886,0.4723,0.62307
T1257TS052_5o,0.69195,0.763,0.715,0.4312,0.179,0.962,0.41973,0.0999999999999999,0.551,,0.715,,0.551,0.562,0.52246,0.62711,,0.562,0.55972,0.448,0.715,0.0,0.778,0.47092,0.60465
T1257TS059_1o,0.75831,0.825,0.696,0.5311,0.573,0.978,0.64498,0.379986326251557,0.524,,0.696,,0.524,0.516,0.54655,0.75649,,0.516,0.5835,0.4141,0.696,0.0,0.66,0.41505,0.69882
T1257TS059_2o,0.69056,0.846,0.691,0.5338,0.577,0.979,0.65231,0.3741617175860734,0.511,,0.691,,0.511,0.503,0.52605,0.75769,,0.503,0.58806,0.4004,0.691,0.0,0.664,0.42606,0.70114
T1257TS059_3o,0.77076,0.822,0.674,0.5387,0.574,0.97,0.6455,0.438607590631102,0.503,,0.674,,0.503,0.498,0.55049,0.75638,,0.498,0.58391,0.4113,0.674,0.0,0.069,0.42789,0.69889
T1257TS059_4o,0.75455,0.833,0.666,0.5221,0.572,0.971,0.65142,0.4470513003666748,0.509,,0.666,,0.509,0.51,0.54555,0.75539,,0.51,0.58362,0.4091,0.666,0.0,0.068,0.42933,0.69814
T1257TS059_5o,0.76624,0.813,0.674,0.5305,0.573,0.975,0.64624,0.3913134281652014,0.486,,0.674,,0.486,0.49,0.55029,0.75729,,0.49,0.58552,0.415,0.674,0.0,0.068,0.4238,0.70003
T1257TS075_1o,0.25612,0.626,0.79,0.5379,0.667,0.974,0.68979,0.3923848786029654,0.233,,0.79,,0.233,0.227,0.35726,0.75927,,0.227,0.35585,0.1577,0.79,0.0,0.284,0.75335,0.6248
T1257TS075_2o,0.31013,0.773,0.782,0.5219,0.818,0.976,0.68622,0.5331027163819675,0.215,,0.782,,0.215,0.216,0.348,0.76144,,0.216,0.34661,0.1515,0.782,0.0,0.147,0.76922,0.62316
T1257TS075_3o,0.28618,0.592,0.783,0.5143,0.805,0.974,0.67532,0.6288189554888879,0.248,,0.783,,0.248,0.243,0.40644,0.75106,,0.243,0.39682,0.1827,0.783,0.0,0.076,0.72632,0.63298
T1257TS075_4o,0.44987,0.643,0.762,0.5593,0.552,0.972,0.68375,0.6087729681558132,0.306,,0.762,,0.306,0.298,0.45163,0.76748,,0.298,0.43966,0.2231,0.762,0.0,0.229,0.745,0.65821
T1257TS075_5o,0.33982,0.626,0.761,0.5092,0.746,0.959,0.68009,0.6472989244678466,0.245,,0.761,,0.245,0.244,0.37531,0.75938,,0.244,0.36365,0.1673,0.761,0.0,0.063,0.73414,0.62747
T1257TS079_1o,0.34292,0.458,0.475,0.5001,0.615,0.015,0.63056,0.0999999999999999,0.233,,0.475,,0.233,0.233,0.31352,0.6859,,0.233,0.32381,0.166,0.475,0.0,0.002,0.36604,0.5652
T1257TS079_2o,0.32244,0.451,0.492,0.5402,0.575,0.004,0.63079,0.2353762321680044,0.232,,0.492,,0.232,0.229,0.30262,0.67873,,0.229,0.33266,0.1532,0.492,0.0,0.002,0.32763,0.56338
T1257TS079_3o,0.32244,0.451,0.492,0.5402,0.575,0.004,0.63079,0.2353762321680044,0.232,,0.492,,0.232,0.229,0.30262,0.67873,,0.229,0.31325,0.1532,0.492,0.0,0.002,0.32422,0.55691
T1257TS079_4o,0.32244,0.451,0.492,0.5402,0.575,0.004,0.63079,0.2353762321680044,0.232,,0.492,,0.232,0.229,0.30262,0.67873,,0.229,0.31241,0.1532,0.492,0.0,0.002,0.32278,0.55663
T1257TS079_5o,0.32244,0.451,0.492,0.5402,0.575,0.004,0.63079,0.2353762321680044,0.232,,0.492,,0.232,0.229,0.30262,0.67873,,0.229,0.31279,0.1532,0.492,0.0,0.002,0.32733,0.55675
T1257TS091_1o,0.41403,0.68,0.732,0.5033,0.792,0.983,0.63252,0.5459063790417498,0.312,,0.732,,0.312,0.311,0.41561,0.42179,,0.311,0.4081,0.2042,0.732,0.0,0.794,0.75224,0.41722
T1257TS091_2o,0.371,0.719,0.752,0.4826,0.856,0.987,0.63067,0.6814472404198728,0.226,,0.752,,0.226,0.225,0.38692,0.4138,,0.225,0.35025,0.181,0.752,0.0,0.879,0.25018,0.39262
T1257TS091_3o,0.44059,0.696,0.739,0.4884,0.653,0.988,0.63567,0.4955924270563351,0.332,,0.739,,0.332,0.324,0.44059,0.41045,,0.324,0.43743,0.2191,0.739,0.0,0.701,0.25041,0.41944
T1257TS091_4o,0.45559,0.635,0.741,0.4869,0.552,0.988,0.6365,0.5173132785022829,0.313,,0.741,,0.313,0.308,0.44565,0.41429,,0.308,0.42506,0.2254,0.741,0.0,0.873,0.25142,0.41788
T1257TS091_5o,0.4085,0.624,0.743,0.4833,0.545,0.985,0.63642,0.4654438525956318,0.283,,0.743,,0.283,0.279,0.42048,0.40624,,0.279,0.39797,0.2019,0.743,0.0,0.906,0.24948,0.40349
T1257TS110_1o,1.0,0.801,0.659,0.5663,0.569,0.992,0.67868,0.4297397225793731,0.79,,0.659,,0.79,0.766,0.61309,0.81757,,0.766,0.66209,0.6258,0.659,0.0,0.964,0.4138,0.76574
T1257TS110_2o,0.99205,0.788,0.656,0.5614,0.568,0.992,0.67474,0.4959094403287148,0.794,,0.656,,0.794,0.77,0.61606,0.81644,,0.77,0.66571,0.6232,0.656,0.0,0.964,0.41172,0.7662
T1257TS110_3o,0.99769,0.799,0.655,0.5632,0.569,0.992,0.67919,0.5761049545228819,0.792,0.8,0.655,,0.792,0.767,0.61466,0.81885,,0.767,0.6693,0.6387,0.655,0.0,0.964,0.41048,0.769
T1257TS110_4o,0.98041,0.792,0.657,0.563,0.959,0.994,0.67287,0.387590563072716,0.777,,0.657,,0.777,0.755,0.61414,0.81596,,0.755,0.65857,0.6024,0.657,0.0,0.964,0.4084,0.7635
T1257TS110_5o,0.98128,0.792,0.655,0.5594,0.959,0.994,0.67495,0.5584147975809035,0.795,,0.655,,0.795,0.771,0.61594,0.81615,,0.771,0.6694,0.6239,0.655,0.0,0.964,0.4074,0.76723
T1257TS122_1o,0.31013,0.773,0.782,0.5219,0.818,0.976,0.68622,0.5331027163819675,0.215,,0.782,,0.215,0.216,0.348,0.76144,,0.216,0.32544,0.1515,0.782,0.0,0.147,0.77223,0.6161
T1257TS122_2o,0.25612,0.626,0.79,0.5379,0.667,0.974,0.68979,0.3923848786029654,0.233,,0.79,,0.233,0.227,0.35726,0.75927,,0.227,0.33281,0.1577,0.79,0.0,0.284,0.75475,0.61712
T1257TS122_3o,0.33982,0.626,0.761,0.5092,0.746,0.959,0.68009,0.6472989244678466,0.245,,0.761,,0.245,0.244,0.37531,0.75938,,0.244,0.3415,0.1673,0.761,0.0,0.063,0.7249,0.62009
T1257TS122_4o,0.44987,0.643,0.762,0.5593,0.552,0.972,0.68375,0.6087729681558132,0.306,,0.762,,0.306,0.298,0.45163,0.76748,,0.298,0.42811,0.2231,0.762,0.0,0.229,0.74071,0.65436
T1257TS122_5o,0.28618,0.592,0.783,0.5143,0.805,0.974,0.67532,0.6288189554888879,0.248,,0.783,,0.248,0.243,0.40644,0.75106,,0.243,0.3804,0.1827,0.783,0.0,0.076,0.73065,0.62751
T1257TS139_1o,0.75877,0.858,0.683,0.5106,0.568,0.987,0.62657,0.405147383960217,0.585,,0.683,,0.585,0.582,0.54978,0.75615,,0.582,0.60809,0.419,0.683,0.0,0.817,0.42357,0.7068
T1257TS139_2o,0.68609,0.858,0.683,0.5153,0.572,0.986,0.64895,0.3925222963733962,0.517,,0.683,,0.517,0.517,0.52729,0.75499,,0.517,0.58992,0.4017,0.683,0.0,0.808,0.42279,0.69996
T1257TS139_3o,0.77019,0.729,0.651,0.4896,0.564,0.981,0.61615,0.3318741198799985,0.582,,0.651,,0.582,0.57,0.55256,0.74486,,0.57,0.60848,0.4122,0.651,0.0,0.559,0.42689,0.6994
T1257TS139_4o,0.75788,0.739,0.656,0.4842,0.562,0.982,0.63105,0.3990394361789704,0.529,,0.656,,0.529,0.516,0.54826,0.74446,,0.516,0.59697,0.4103,0.656,0.0,0.751,0.42403,0.69529
T1257TS139_5o,0.76608,0.739,0.65,0.4848,0.564,0.983,0.62537,0.2978142411069623,0.571,,0.65,,0.571,0.562,0.55135,0.74548,,0.562,0.60245,0.4147,0.65,0.0,0.769,0.42632,0.6978
T1257TS145_1o,0.36796,0.739,0.675,0.5148,0.777,0.979,0.62435,0.4325486234412955,0.231,,0.675,,0.231,0.226,0.37872,0.70271,,0.226,0.35004,0.1839,0.675,0.0,0.068,0.62532,0.58515
T1257TS145_2o,0.45993,0.686,0.691,0.5109,0.687,0.981,0.59472,0.4364653700415662,0.317,,0.691,,0.317,0.309,0.43472,0.66468,,0.309,0.43123,0.2225,0.691,0.0,0.589,0.25404,0.58686
T1257TS145_3o,0.44152,0.698,0.679,0.4931,0.732,0.984,0.61996,0.2901841534180979,0.319,,0.679,,0.319,0.322,0.40714,0.69641,,0.322,0.42798,0.2173,0.679,0.0,0.595,0.24877,0.60693
T1257TS145_4o,0.38631,0.774,0.672,0.4823,0.664,0.971,0.6163,0.3251413294148869,0.289,,0.672,,0.289,0.287,0.36339,0.6708,,0.287,0.36581,0.1828,0.672,0.0,0.059,0.24987,0.56914
T1257TS145_5o,0.25675,0.741,0.639,0.4566,0.58,0.969,0.61062,0.4180768995285626,0.229,,0.639,,0.229,0.225,0.36064,0.66722,,0.225,0.34157,0.1706,0.639,0.0,0.068,0.25014,0.55867
T1257TS147_1o,1.0,0.801,0.659,0.5663,0.569,0.992,0.67868,0.4297397225793731,0.79,,0.659,,0.79,0.766,0.61309,0.81757,,0.766,0.66312,0.6258,0.659,0.0,0.964,0.41007,0.76608
T1257TS147_2o,0.99205,0.788,0.656,0.5614,0.568,0.992,0.67474,0.4959094403287148,0.794,,0.656,,0.794,0.77,0.61606,0.81645,,0.77,0.66501,0.6232,0.656,0.0,0.964,0.41311,0.76597
T1257TS147_3o,0.99769,0.799,0.655,0.5632,0.569,0.992,0.67919,0.5761049545228819,0.792,,0.655,,0.792,0.767,0.61466,0.81885,,0.767,0.66464,0.6387,0.655,0.0,0.964,0.40951,0.76744
T1257TS147_4o,0.98041,0.792,0.657,0.563,0.959,0.994,0.67287,0.387590563072716,0.777,,0.657,,0.777,0.755,0.61414,0.81596,,0.755,0.65914,0.6024,0.657,0.0,0.964,0.41078,0.76369
T1257TS147_5o,0.98128,0.792,0.655,0.5594,0.959,0.994,0.67495,0.5584147975809035,0.795,,0.655,,0.795,0.771,0.61594,0.81615,,0.771,0.67186,0.6239,0.655,0.0,0.964,0.40703,0.76805
T1257TS148_1o,0.46047,0.549,0.783,0.5244,0.791,0.983,0.67472,0.5065800662598563,0.347,,0.783,,0.347,0.345,0.46167,0.76785,,0.345,0.46478,0.2358,0.783,0.0,0.674,0.7645,0.66683
T1257TS148_2o,0.43375,0.589,0.756,0.5211,0.656,0.973,0.66842,0.5863262515561547,0.327,,0.756,,0.327,0.326,0.4505,0.76864,,0.326,0.45067,0.2169,0.756,0.0,0.126,0.74069,0.66265
T1257TS148_3o,0.45738,0.62,0.797,0.5155,0.705,0.981,0.66168,0.4483336394620305,0.344,,0.797,,0.344,0.339,0.46895,0.76477,,0.339,0.4592,0.2265,0.797,0.0,0.127,0.81073,0.66291
T1257TS148_4o,0.45766,0.626,0.703,0.5373,0.573,0.874,0.67393,0.6058212072355222,0.345,,0.703,,0.345,0.341,0.46222,0.7865,,0.341,0.46572,0.2271,0.703,0.0,0.058,0.61057,0.67957
T1257TS148_5o,0.45393,0.661,0.756,0.5292,0.695,0.97,0.67675,0.6035061940039597,0.341,,0.756,,0.341,0.339,0.46258,0.76903,,0.339,0.46535,0.2246,0.756,0.0,0.126,0.774,0.6678
T1257TS163_1o,0.89519,0.724,0.617,0.5475,0.927,0.989,0.6796,0.5994741389280058,0.775,,0.617,,0.775,0.748,0.60643,0.81004,,0.748,0.65645,0.7178,0.617,0.0,0.968,0.42035,0.75884
T1257TS163_2o,0.86054,0.728,0.597,0.5511,0.924,0.989,0.68223,0.3892439981768343,0.703,,0.597,,0.703,0.688,0.59031,0.81392,,0.688,0.6435,0.5501,0.597,0.0,0.968,0.41708,0.75712
T1257TS163_3o,0.89214,0.727,0.624,0.5561,0.931,0.989,0.67777,0.4526153594971333,0.742,,0.624,,0.742,0.728,0.60729,0.81089,,0.728,0.65991,0.5843,0.624,0.0,0.968,0.4172,0.76056
T1257TS163_4o,0.88082,0.72,0.64,0.5536,0.881,0.989,0.67247,0.6132295216909194,0.73,,0.64,,0.73,0.695,0.60144,0.81206,,0.695,0.64781,0.5839,0.64,0.0,0.698,0.41182,0.75731
T1257TS163_5o,0.95502,0.723,0.597,0.5544,0.884,0.984,0.68158,0.389363728511467,0.785,,0.597,,0.785,0.756,0.6155,0.81781,,0.756,0.66832,0.6629,0.597,0.0,0.968,0.4197,0.76798
T1257TS164_1o,0.89519,0.724,0.617,0.5475,0.927,0.989,0.6796,0.5994741389280058,0.775,,0.617,,0.775,0.748,0.60643,0.81004,,0.748,0.65731,0.7178,0.617,0.0,0.968,0.42207,0.75913
T1257TS164_2o,0.86054,0.728,0.597,0.5511,0.924,0.989,0.68223,0.3892439981768343,0.703,,0.597,,0.703,0.688,0.59031,0.81392,,0.688,0.64291,0.5501,0.597,0.0,0.968,0.42612,0.75692
T1257TS164_3o,0.89214,0.727,0.624,0.5561,0.931,0.989,0.67777,0.4526153594971333,0.742,,0.624,,0.742,0.728,0.60729,0.81089,,0.728,0.6581,0.5843,0.624,0.0,0.968,0.42236,0.75996
T1257TS164_4o,0.88082,0.72,0.64,0.5536,0.881,0.989,0.67247,0.6132295216909194,0.73,,0.64,,0.73,0.695,0.60144,0.81207,,0.695,0.64705,0.5839,0.64,0.0,0.698,0.41317,0.75706
T1257TS164_5o,0.95502,0.723,0.597,0.5544,0.884,0.984,0.68158,0.389363728511467,0.785,,0.597,,0.785,0.756,0.6155,0.81781,,0.756,0.66698,0.6629,0.597,0.0,0.968,0.41803,0.76753
T1257TS167_1o,0.44344,0.78,0.773,0.5301,0.714,0.975,0.67572,0.5217970434770783,0.335,,0.773,,0.335,0.333,0.43586,0.75678,,0.333,0.43519,0.2215,0.773,0.0,0.646,0.73407,0.64959
T1257TS167_2o,0.42569,0.627,0.781,0.5159,0.556,0.976,0.68627,0.6025990326333188,0.3,,0.781,,0.3,0.296,0.45426,0.76607,,0.296,0.43977,0.217,0.781,0.0,0.297,0.76996,0.6573
T1257TS167_3o,0.45643,0.705,0.787,0.5345,0.638,0.972,0.66468,0.5421909970951794,0.308,,0.787,,0.308,0.31,0.43868,0.76345,,0.31,0.44275,0.2261,0.787,0.0,0.068,0.82698,0.65655
T1257TS167_4o,0.46699,0.724,0.784,0.5407,0.548,0.98,0.67016,0.7061014850643214,0.284,,0.784,,0.284,0.283,0.45173,0.7682,,0.283,0.4332,0.2306,0.784,0.0,0.211,0.83845,0.65653
T1257TS167_5o,0.4308,0.565,0.757,0.5172,0.547,0.97,0.67057,0.4210483887426282,0.312,,0.757,,0.312,0.305,0.44748,0.773,,0.305,0.44391,0.2146,0.757,0.0,0.147,0.72472,0.6633
T1257TS171_1o,0.97966,0.819,0.653,0.5561,0.96,0.994,0.66933,0.4621332408144391,0.791,,0.653,,0.791,0.769,0.61509,0.81592,,0.769,0.66959,0.6011,0.653,0.0,0.966,0.41288,0.76715
T1257TS171_2o,0.98041,0.792,0.657,0.563,0.959,0.994,0.67287,0.387590563072716,0.777,,0.657,,0.777,0.755,0.61414,0.81596,,0.755,0.65882,0.6024,0.657,0.0,0.964,0.40805,0.76358
T1257TS171_3o,0.9756,0.787,0.655,0.5563,0.959,0.994,0.6744,0.4298155744675069,0.774,,0.655,,0.774,0.752,0.61585,0.81693,,0.752,0.65966,0.5949,0.655,0.0,0.966,0.41098,0.76451
T1257TS171_5o,0.98261,0.793,0.666,0.5589,0.575,0.993,0.67246,0.456849799655776,0.788,,0.666,,0.788,0.764,0.61232,0.81672,,0.764,0.66732,0.6217,0.666,0.0,0.964,0.41161,0.76692
T1257TS187_1o,0.36757,0.512,0.489,0.428,0.76,0.962,0.49513,0.4398899297264577,0.231,0.9,0.489,,0.231,0.225,0.3782,0.81607,,0.225,0.34694,0.1838,0.489,0.0,0.068,0.62846,0.65969
T1257TS191_1o,0.9408,0.826,0.667,0.554,0.879,0.991,0.6796,0.3670163336666743,0.765,,0.667,,0.765,0.743,0.61239,0.80365,,0.743,0.66888,0.589,0.667,0.0,0.968,0.41857,0.75873
T1257TS196_1o,0.34048,0.546,0.502,0.4636,0.5,0.728,0.56937,0.5226215500996625,0.254,,0.502,,0.254,0.249,0.31017,0.66679,,0.249,0.34888,0.1652,0.502,0.0,0.05,0.46414,0.56082
T1257TS196_2o,0.28473,0.701,0.645,0.4936,0.524,0.957,0.60031,0.4423515445893461,0.202,,0.645,,0.202,0.202,0.30888,0.67668,,0.202,0.32655,0.1374,0.645,0.0,0.067,0.54144,0.55997
T1257TS196_3o,0.20993,0.455,0.594,0.4643,0.5,0.935,0.57081,0.3936893269930687,0.167,,0.594,,0.167,0.168,0.26611,0.64012,,0.168,0.31552,0.1196,0.594,0.0,0.053,0.65948,0.53192
