model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1245TS075_2,0.86149,0.532,0.644,0.9613,0.79,0.138,0.66993,0.4061479271791882,0.856,,0.644,,0.931,0.951,0.7324,0.7438,,0.858,0.8035,0.6424,0.708,0.713552,0.057,0.77667,0.73696
H1245TS075_3,0.84774,0.585,0.631,0.959,0.79,0.299,0.65904,0.4812984301032103,0.875,,0.631,,0.928,0.945,0.73237,0.73104,,0.874,0.82064,0.6151,0.72,0.713627,0.065,0.78169,0.73793
H1245TS075_4,0.84532,0.577,0.72,0.9598,0.794,0.419,0.67281,0.5509407374533919,0.881,,0.72,,0.935,0.956,0.72947,0.73703,,0.883,0.8215,0.6112,0.721,0.710882,0.706,0.80883,0.74005
H1245TS075_5,0.81923,0.544,0.633,0.9619,0.789,0.561,0.6538,0.7636611157801922,0.892,,0.633,,0.941,0.949,0.73014,0.74131,,0.891,0.8125,0.5971,0.724,0.710719,0.065,0.80206,0.73864
H1245TS079_1,0.62188,0.487,0.364,0.8929,0.802,0.441,0.61791,0.482639236774579,0.532,,0.364,,0.803,0.844,0.62407,0.66971,,0.537,0.6185,0.4799,0.623,0.582633,0.009,0.71644,0.61007
H1245TS079_2,0.62126,0.473,0.412,0.8877,0.803,0.357,0.63337,0.6841674569538552,0.516,,0.412,,0.802,0.836,0.6232,0.67518,,0.525,0.61287,0.411,0.593,0.584258,0.01,0.70444,0.60627
H1245TS079_3,0.60374,0.463,0.313,0.8248,0.79,0.489,0.62344,0.6481342887099352,0.507,,0.313,,0.759,0.806,0.61568,0.66493,,0.515,0.60583,0.4233,0.615,0.575443,0.009,0.69815,0.59269
H1245TS079_4,0.61466,0.45,0.349,0.8031,0.784,0.158,0.62309,0.4785433990401845,0.529,,0.349,,0.751,0.789,0.62517,0.63798,,0.538,0.6138,0.4181,0.594,0.586382,0.009,0.69063,0.59044
H1245TS079_5,0.61566,0.459,0.389,0.8695,0.792,0.018,0.68267,0.5022483010243197,0.516,,0.389,,0.763,0.84,0.6247,0.60887,,0.523,0.62279,0.4072,0.586,0.58817,0.013,0.6635,0.57266
H1245TS085_1,0.8263,0.561,0.627,0.959,0.795,0.493,0.65592,0.700819280317742,0.896,,0.627,,0.935,0.95,0.73142,0.7881,,0.89,0.8143,0.5981,0.732,0.711767,0.397,0.82361,0.79097
H1245TS085_2,0.83903,0.573,0.616,0.9505,0.797,0.557,0.65779,0.3440240921337957,0.893,,0.616,,0.935,0.946,0.73365,0.78405,,0.893,0.82371,0.6085,0.732,0.714133,0.457,0.81976,0.78527
H1245TS085_3,0.84048,0.571,0.637,0.958,0.794,0.647,0.66318,0.3270142018374853,0.9,,0.637,,0.937,0.944,0.73517,0.78001,,0.896,0.82216,0.6158,0.727,0.715844,0.457,0.81512,0.78145
H1245TS085_4,0.83363,0.536,0.603,0.9555,0.789,0.097,0.6606,0.5526455218058509,0.833,,0.603,,0.928,0.94,0.72315,0.75106,,0.835,0.78591,0.6018,0.731,0.70572,0.147,0.68066,0.73433
H1245TS085_5,0.85359,0.528,0.545,0.9494,0.789,0.053,0.65731,0.6179944479793361,0.865,,0.545,,0.903,0.935,0.73329,0.76034,,0.87,0.7992,0.6217,0.739,0.714865,0.059,0.72664,0.74446
H1245TS091_1,0.87134,0.534,0.504,0.9103,0.814,0.385,0.65105,0.3492849695397158,0.811,,0.504,,0.823,0.894,0.7285,0.40862,,0.818,0.78342,0.6577,0.716,0.70931,0.507,0.79066,0.6283
H1245TS091_2,0.58136,0.633,0.513,0.9003,0.78,0.192,0.66203,0.5704396751226996,0.509,,0.513,,0.838,0.889,0.61031,0.39434,,0.507,0.59786,0.3848,0.308,0.55824,0.003,0.49375,0.56039
H1245TS091_3,0.63585,0.594,0.505,0.9141,0.803,0.544,0.67732,0.4335915332413998,0.535,,0.505,,0.817,0.887,0.63311,0.41599,,0.538,0.64175,0.4221,0.677,0.597928,0.019,0.74665,0.58223
H1245TS091_4,0.83542,0.6,0.525,0.9331,0.797,0.21,0.66641,0.4002238015543915,0.851,,0.525,,0.827,0.901,0.73025,0.40963,,0.846,0.79627,0.6161,0.701,0.711604,0.065,0.77951,0.63114
H1245TS091_5,0.62146,0.685,0.455,0.9157,0.786,0.099,0.67771,0.1883542599436447,0.512,,0.455,,0.818,0.875,0.6165,0.38966,,0.513,0.60004,0.4136,0.604,0.572222,0.005,0.61808,0.55907
H1245TS110_1,1.0,0.604,0.642,0.9505,0.845,0.994,0.67906,0.4014610145780651,0.702,,0.642,,0.938,0.943,0.70634,0.76761,,0.71,0.79687,0.6721,0.696,0.691699,0.981,0.85426,0.76629
H1245TS110_2,0.92814,0.556,0.597,0.9577,0.833,0.972,0.67355,0.3899173224308544,0.743,,0.597,,0.944,0.946,0.71643,0.76543,,0.751,0.80477,0.7101,0.697,0.700482,0.981,0.84075,0.7664
H1245TS110_3,0.91851,0.59,0.604,0.9645,0.824,0.973,0.67812,0.4826837229356011,0.715,,0.604,,0.927,0.94,0.71315,0.79693,,0.715,0.79923,0.7179,0.695,0.695648,0.979,0.85021,0.80044
H1245TS110_4,0.91016,0.623,0.686,0.9585,0.82,0.957,0.66964,0.4038968652130574,0.702,,0.686,,0.929,0.945,0.71173,0.77903,,0.703,0.79562,0.7089,0.704,0.694625,0.991,0.85629,0.76138
H1245TS110_5,0.55271,0.552,0.546,0.9441,0.76,0.7,0.67743,0.3676686422631176,0.467,,0.546,,0.95,0.946,0.59058,0.77314,,0.472,0.5803,0.3769,0.565,0.547713,0.102,0.78497,0.70375
H1245TS114_1,0.36786,0.477,0.217,0.7727,0.227,0.082,0.65487,0.1516164682401777,0.288,,0.217,,0.426,0.701,0.39453,0.54896,,0.288,0.38552,0.2035,0.278,0.363557,0.002,0.34943,0.46815
H1245TS114_2,0.49828,0.444,0.283,0.7637,0.635,0.03,0.65647,0.6044812321577779,0.407,,0.283,,0.621,0.741,0.5112,0.6079,,0.409,0.53583,0.3285,0.495,0.466351,0.008,0.64261,0.54474
H1245TS114_3,0.3619,0.48,0.232,0.7552,0.213,0.105,0.65121,0.0999999999999999,0.282,,0.232,,0.45,0.718,0.39675,0.55379,,0.282,0.38265,0.205,0.219,0.36685,0.003,0.46984,0.47206
H1245TS114_4,0.37328,0.459,0.271,0.7668,0.218,0.068,0.65377,0.409781793241429,0.141,,0.271,,0.441,0.792,0.40769,0.56193,,0.141,0.35184,0.2145,0.202,0.370386,0.005,0.39038,0.46393
H1245TS114_5,0.36973,0.478,0.226,0.8053,0.217,,0.66647,0.3797427463302084,0.288,,0.226,,0.442,0.719,0.39599,0.52211,,0.289,0.35028,0.2039,0.262,0.364255,,0.4148,0.44827
H1245TS117_1,0.73579,0.642,0.385,0.8167,0.799,0.959,0.65212,0.326726441704999,0.628,,0.385,,0.712,0.711,0.64845,0.41133,,0.63,0.69941,0.5505,0.616,0.629958,0.459,0.73455,0.60186
H1245TS117_2,0.58022,0.48,0.282,0.7627,0.775,0.927,0.65418,0.3228962765685974,0.493,,0.282,,0.721,0.682,0.59834,0.42698,,0.495,0.61243,0.4029,0.594,0.558956,0.225,0.56743,0.57792
H1245TS117_3,0.58088,0.525,0.263,0.7172,0.763,0.841,0.65122,0.4767008009161666,0.505,,0.263,,0.709,0.665,0.59839,0.43158,,0.506,0.61858,0.4148,0.57,0.558819,0.14,0.60709,0.58166
H1245TS117_4,0.58338,0.565,0.263,0.7351,0.79,0.83,0.60977,0.5928401682035752,0.477,,0.263,,0.729,0.692,0.59409,0.38798,,0.483,0.59548,0.3952,0.581,0.551447,0.053,0.53747,0.55878
H1245TS117_5,0.58067,0.526,0.275,0.7998,0.764,0.896,0.65308,0.5647942879613707,0.515,,0.275,,0.735,0.648,0.60783,0.45301,,0.518,0.62119,0.4145,0.588,0.569149,0.164,0.59118,0.59033
H1245TS122_1,0.81923,0.544,0.633,0.9619,0.789,0.561,0.6538,0.7636611157801922,0.892,,0.633,,0.941,0.949,0.73014,0.74131,,0.891,0.82034,0.5971,0.724,0.710719,0.065,0.79995,0.74125
H1245TS122_2,0.84532,0.577,0.72,0.9598,0.794,0.419,0.67281,0.5509407374533919,0.881,,0.72,,0.935,0.956,0.72947,0.73703,,0.883,0.83011,0.6112,0.721,0.710882,0.706,0.81142,0.74292
H1245TS122_3,0.84063,0.598,0.644,0.9599,0.788,0.567,0.66379,0.4691309984255832,0.88,,0.644,,0.923,0.95,0.72971,0.74392,,0.875,0.82817,0.6146,0.705,0.711568,0.676,0.76023,0.74506
H1245TS122_4,0.84774,0.585,0.631,0.959,0.79,0.299,0.65904,0.4812984301032103,0.875,,0.631,,0.928,0.945,0.73237,0.73104,,0.874,0.83079,0.6151,0.72,0.713627,0.065,0.78387,0.74131
H1245TS122_5,0.86149,0.532,0.644,0.9613,0.79,0.138,0.66993,0.4061479271791882,0.856,,0.644,,0.931,0.951,0.7324,0.7438,,0.858,0.82156,0.6424,0.708,0.713552,0.057,0.77682,0.74298
H1245TS139_1,0.57916,0.582,0.427,0.8927,0.806,0.954,0.66691,0.2221618757683131,0.493,,0.427,,0.749,0.892,0.59209,0.79007,,0.493,0.61107,0.4303,0.568,0.543255,0.382,0.78401,0.68466
H1245TS139_2,0.56283,0.532,0.411,0.8323,0.765,0.834,0.66206,0.3608538601417712,0.459,,0.411,,0.766,0.819,0.57027,0.7962,,0.459,0.57958,0.3755,0.529,0.526942,0.142,0.79091,0.6749
H1245TS139_3,0.54001,0.558,0.353,0.8059,0.734,0.844,0.67822,0.4726793141781659,0.447,,0.353,,0.773,0.812,0.5605,0.80261,,0.449,0.57892,0.339,0.531,0.520838,0.134,0.72936,0.67731
H1245TS139_4,0.56815,0.573,0.479,0.8963,0.782,0.948,0.67746,0.3430880162001185,0.481,,0.479,,0.752,0.874,0.58196,0.79071,,0.481,0.59669,0.434,0.588,0.535931,0.39,0.77344,0.68317
H1245TS139_5,0.55517,0.542,0.39,0.8255,0.751,0.936,0.64972,0.2334383398573555,0.452,,0.39,,0.755,0.812,0.56304,0.80148,,0.452,0.57321,0.3702,0.515,0.519145,0.221,0.75318,0.67535
H1245TS139_6,0.59135,0.493,0.196,0.6609,0.787,0.347,0.65932,0.5220259771570956,0.532,,0.196,,0.746,0.707,0.60952,0.69888,,0.532,0.61398,0.4643,0.647,0.571731,0.013,0.4881,0.59599
H1245TS145_1,0.59992,0.467,0.194,0.6264,0.805,0.096,0.66464,0.5569753007506558,0.542,,0.194,,0.749,0.689,0.61864,0.64476,,0.544,0.60897,0.4753,0.649,0.581283,0.014,0.45459,0.57693
H1245TS145_2,0.59883,0.475,0.252,0.7114,0.8,0.374,0.67295,0.3811579039979708,0.524,,0.252,,0.741,0.739,0.63433,0.58384,,0.529,0.61688,0.4615,0.655,0.587136,0.014,0.55009,0.55991
H1245TS145_3,0.57757,0.479,0.223,0.6823,0.758,0.042,0.68965,0.6772917007936248,0.501,,0.223,,0.771,0.737,0.62772,0.65,,0.505,0.60023,0.4422,0.653,0.576169,0.01,0.54116,0.5769
H1245TS145_4,0.60722,0.468,0.252,0.7074,0.798,0.336,0.67763,0.2644461273659408,0.51,,0.252,,0.766,0.75,0.62142,0.64004,,0.515,0.5986,0.4341,0.628,0.581988,0.007,0.43211,0.57133
H1245TS145_5,0.59765,0.472,0.34,0.8198,0.784,0.021,0.67549,0.3632082046635619,0.484,,0.34,,0.767,0.803,0.62284,0.60008,,0.49,0.59838,0.4339,0.669,0.568915,0.011,0.62263,0.56005
H1245TS147_1,1.0,0.604,0.642,0.9505,0.845,0.994,0.67906,0.4014610145780651,0.702,,0.642,,0.938,0.943,0.70634,0.76761,,0.71,0.79751,0.6721,0.696,0.691699,0.981,0.85373,0.7665
H1245TS147_2,0.91422,0.595,0.627,0.9573,0.824,0.984,0.66743,0.4430129555250195,0.688,,0.627,,0.926,0.953,0.70661,0.8079,,0.689,0.80178,0.6751,0.692,0.689872,0.981,0.8579,0.81228
H1245TS147_3,0.92814,0.556,0.597,0.9577,0.833,0.972,0.67355,0.3899173224308544,0.743,,0.597,,0.944,0.946,0.71643,0.76543,,0.751,0.80462,0.7027,0.697,0.700482,0.981,0.83999,0.76635
H1245TS147_4,0.91016,0.623,0.686,0.9585,0.82,0.957,0.66964,0.4038968652130574,0.702,,0.686,,0.929,0.945,0.71173,0.77903,,0.703,0.79559,0.7089,0.704,0.694625,0.991,0.85593,0.76136
H1245TS147_5,0.55271,0.552,0.546,0.9441,0.76,0.7,0.67743,0.3676686422631176,0.467,,0.546,,0.95,0.946,0.59058,0.77314,,0.472,0.56994,0.3769,0.565,0.547713,0.102,0.78291,0.7003
H1245TS148_1,0.83832,0.535,0.616,0.9624,0.793,0.21,0.6675,0.7007981260593538,0.882,,0.616,,0.918,0.95,0.73441,0.73434,,0.879,0.81235,0.61,0.715,0.715343,0.068,0.68737,0.73057
H1245TS148_2,0.79049,0.56,0.643,0.9856,0.784,0.152,0.6639,0.4409205504968,0.802,,0.643,,0.93,0.966,0.71944,0.73389,,0.796,0.78909,0.5331,0.717,0.695742,0.06,0.61218,0.71908
H1245TS148_3,0.79024,0.652,0.691,0.9852,0.773,0.568,0.65747,0.3305373191352232,0.822,,0.691,,0.951,0.98,0.71458,0.75347,,0.816,0.79278,0.5416,0.712,0.694886,0.604,0.77234,0.7301
H1245TS148_4,0.52676,0.358,0.113,0.3025,0.647,0.177,0.56861,0.2459557500744928,0.45,0.9,0.113,,0.614,0.273,0.55765,0.57486,,0.453,0.55783,0.3976,0.607,0.519524,0.012,0.38891,0.67948
H1245TS148_5,0.91422,0.595,0.627,0.9573,0.824,0.984,0.66743,0.4430129555250195,0.688,,0.627,,0.926,0.953,0.70661,0.8079,,0.689,0.79281,0.6751,0.692,0.689872,0.981,0.8566,0.80929
H1245TS163_1,0.60337,0.475,0.243,0.7282,0.754,0.023,0.67195,0.3678892065160178,0.496,,0.243,,0.758,0.755,0.61113,0.64813,,0.5,0.58472,0.4304,0.636,0.568317,0.004,0.5937,0.58527
H1245TS163_2,0.62292,0.482,0.269,0.7384,0.775,0.071,0.67719,0.7496706847767607,0.523,,0.269,,0.774,0.746,0.62679,0.67241,,0.529,0.61733,0.4417,0.668,0.588812,0.011,0.53435,0.60504
H1245TS163_3,0.59728,0.46,0.262,0.7318,0.763,0.112,0.67027,0.6946749015320799,0.504,,0.262,,0.74,0.743,0.62187,0.67237,,0.507,0.60074,0.4534,0.649,0.572462,0.007,0.55338,0.59901
