model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,VifChartreuse,AF_unmasked,MULTICOM_human
T1295TS022_2o,0.77244,0.621,0.9152,0.745,0.235,0.7304,0.489474620483769,0.82,,0.82,0.764,0.49538,0.75139,,0.764,0.66386,0.1098,0.055,0.75747,0.72221
T1295TS022_3o,0.7768,0.64,0.9196,0.711,0.237,0.73326,0.4495502407201064,0.846,,0.846,0.791,0.50613,0.75551,,0.791,0.66534,0.1051,0.057,0.77663,0.72545
T1295TS022_4o,0.7768,0.64,0.9196,0.711,0.237,0.73326,0.4495502407201064,0.846,,0.846,0.791,0.50613,0.75551,,0.791,0.66989,0.1051,0.057,0.75003,0.72697
T1295TS022_5o,0.76988,0.621,0.8988,0.735,0.311,0.72846,0.5785235617842883,0.809,,0.809,0.762,0.49252,0.75472,,0.762,0.66106,0.1031,0.561,0.75289,0.7235
T1295TS028_1o,0.76577,0.58,0.9005,0.755,0.301,0.72922,0.4741746219392483,0.756,,0.756,0.748,0.48877,0.75902,,0.748,0.66069,0.1105,0.055,0.82146,0.72624
T1295TS028_2o,0.85898,0.584,0.8786,0.74,0.262,0.71584,0.6318357637142538,0.759,,0.759,0.744,0.50097,0.75469,,0.744,0.65718,0.1227,0.571,0.72872,0.72219
T1295TS028_3o,0.77096,0.665,0.8825,0.759,0.56,0.72883,0.4160211723724151,0.581,,0.581,0.596,0.46179,0.7475,,0.596,0.62534,0.1751,0.608,0.72571,0.70678
T1295TS028_4o,0.94904,0.663,0.8869,0.689,0.244,0.72267,0.4866174822471943,0.691,,0.691,0.715,0.49086,0.75925,,0.715,0.6533,0.1191,0.05,0.76978,0.72393
T1295TS028_5o,0.85377,0.616,0.8745,0.754,0.361,0.72216,0.627100604347355,0.766,,0.766,0.752,0.48957,0.74805,,0.752,0.66788,0.1383,0.574,0.69258,0.72133
T1295TS031_1o,0.23204,0.353,0.8568,0.666,0.612,0.71706,0.5525950711001644,0.17,,0.17,0.19,0.26845,0.75697,,0.19,0.40193,0.0993,0.332,0.59597,0.63862
T1295TS031_2o,0.16954,0.364,0.8628,0.699,0.482,0.72707,0.239959667051021,0.175,,0.175,0.196,0.2648,0.71797,,0.196,0.36842,0.1096,0.058,0.24027,0.60145
T1295TS031_3o,0.28078,0.373,0.8615,0.684,0.439,0.72917,0.3200480308173486,0.208,,0.208,0.193,0.26549,0.72419,,0.193,0.41502,0.108,0.058,0.24049,0.62114
T1295TS031_4o,0.27892,0.347,0.8622,0.683,0.423,0.72575,0.4134574587654624,0.209,,0.209,0.202,0.26339,0.72212,,0.202,0.37813,0.1001,0.058,0.24002,0.60746
T1295TS031_5o,0.31328,0.344,0.8877,0.587,0.516,0.72623,0.5114348923673048,0.142,,0.142,0.142,0.24411,0.71673,,0.142,0.38864,0.0771,0.053,0.24104,0.60737
T1295TS040_1o,0.21091,0.538,0.8026,0.615,0.25,0.659,0.6423959453580721,0.173,,0.173,0.171,0.20208,0.51214,,0.171,0.3502,0.0657,0.039,0.89732,0.45816
T1295TS040_2o,0.20369,0.547,0.8032,0.637,0.248,0.66784,0.4817374218286319,0.168,,0.168,0.165,0.19543,0.50736,,0.165,0.34913,0.0675,0.039,0.85406,0.45462
T1295TS040_3o,0.21501,0.432,0.8039,0.634,0.312,0.65654,0.4404618397581964,0.161,,0.161,0.163,0.18176,0.50889,,0.163,0.34269,0.0702,0.04,0.6047,0.45349
T1295TS040_4o,0.24252,0.507,0.8103,0.622,0.219,0.66797,0.4221970621958654,0.169,,0.169,0.17,0.1953,0.50607,,0.17,0.34722,0.0729,0.04,0.80947,0.45312
T1295TS040_5o,0.22885,0.496,0.8041,0.63,0.276,0.66374,0.3828450415862784,0.166,,0.166,0.165,0.20106,0.50752,,0.165,0.34895,0.0769,0.04,0.88021,0.45466
T1295TS051_1o,0.34026,0.509,0.8342,0.918,0.919,0.73111,0.531028619574903,0.165,,0.165,0.17,0.3271,0.75736,,0.17,0.5209,0.3936,0.909,0.6589,0.67854
T1295TS051_2o,0.39096,0.501,0.8277,0.904,0.927,0.7375,0.4370250973149641,0.165,,0.165,0.159,0.34587,0.76204,,0.159,0.51402,0.315,0.884,0.78072,0.67936
T1295TS051_3o,0.44987,0.49,0.8283,0.898,0.904,0.73235,0.3528070535761936,0.202,,0.202,0.202,0.37287,0.75657,,0.202,0.49278,0.1979,0.828,0.87426,0.66864
T1295TS051_4o,0.34058,0.524,0.8311,0.924,0.88,0.7339,0.3848922864447978,0.158,,0.158,0.163,0.2962,0.75209,,0.163,0.51587,0.3941,0.866,0.60025,0.67335
T1295TS051_5o,0.19076,0.25,0.796,0.838,0.308,0.68627,0.4541808643283044,0.134,,0.134,0.135,0.22042,0.7162,,0.135,0.38133,0.084,0.022,0.91677,0.60458
T1295TS052_1o,0.786,0.644,0.9004,0.718,0.16,0.73026,0.4447327982560114,0.832,,0.832,0.781,0.49863,0.7542,,0.781,0.66249,0.1019,0.055,0.75968,0.72363
T1295TS052_2o,0.82717,0.598,0.9136,0.706,0.191,0.73531,0.649522489581194,0.849,,0.849,0.803,0.51401,0.76139,,0.803,0.66904,0.0759,0.055,0.7356,0.73061
T1295TS052_3o,0.7768,0.64,0.9196,0.711,0.237,0.73326,0.4495502407201064,0.846,,0.846,0.791,0.50192,0.75551,,0.791,0.67044,0.1051,0.057,0.75685,0.72716
T1295TS052_4o,0.7768,0.64,0.9196,0.711,0.237,0.73326,0.4495502407201064,0.846,,0.846,0.791,0.50613,0.75551,,0.791,0.66957,0.1051,0.057,0.74812,0.72687
T1295TS052_5o,0.76988,0.621,0.8988,0.735,0.311,0.72846,0.5785235617842883,0.809,,0.809,0.762,0.49252,0.75473,,0.762,0.66331,0.1031,0.561,0.7547,0.72425
T1295TS059_1o,0.43874,0.732,0.8578,0.91,0.943,0.72584,0.2978295245595962,0.168,,0.168,0.171,0.27184,0.80155,,0.171,0.53471,0.5138,0.926,0.58085,0.7126
T1295TS059_2o,0.43692,0.72,0.8464,0.911,0.952,0.72999,0.3655888788442847,0.168,,0.168,0.168,0.27529,0.80639,,0.168,0.53854,0.5358,0.926,0.60988,0.71711
T1295TS059_3o,0.43822,0.803,0.8493,0.908,0.94,0.72633,0.3455438883615023,0.169,,0.169,0.17,0.27574,0.79868,,0.17,0.50732,0.5501,0.917,0.62419,0.70156
T1295TS059_4o,0.43643,0.793,0.8338,0.908,0.935,0.73031,0.2841394801998211,0.165,,0.165,0.169,0.27804,0.79906,,0.169,0.53205,0.5488,0.911,0.73918,0.71006
T1295TS059_5o,0.43804,0.779,0.8432,0.907,0.946,0.71567,0.2329738838495164,0.165,,0.165,0.169,0.27773,0.79931,,0.169,0.5295,0.489,0.919,0.66537,0.70937
T1295TS075_1o,0.48629,0.616,0.903,0.642,0.49,0.73911,0.5883809733275329,0.254,,0.254,0.261,0.40235,0.76884,,0.261,0.60195,0.0865,0.586,0.75159,0.71321
T1295TS075_2o,0.51502,0.577,0.9063,0.621,0.417,0.74017,0.7364325878583916,0.226,,0.226,0.229,0.41488,0.76691,,0.229,0.59838,0.0908,0.057,0.76121,0.71073
T1295TS075_3o,0.50854,0.582,0.9182,0.624,0.476,0.73515,0.5509778718628355,0.246,,0.246,0.238,0.41821,0.76865,,0.238,0.60186,0.0985,0.057,0.75716,0.71305
T1295TS075_4o,0.49578,0.609,0.9062,0.668,0.534,0.73442,0.4481115802785787,0.233,,0.233,0.252,0.40156,0.77106,,0.252,0.60278,0.0884,0.59,0.78473,0.71497
T1295TS075_5o,0.49239,0.616,0.9128,0.641,0.576,0.73375,0.4980434476747101,0.244,,0.244,0.258,0.40822,0.77034,,0.258,0.60497,0.093,0.584,0.76389,0.71522
T1295TS079_1o,0.16197,0.5,0.4578,0.624,0.259,0.73938,0.0999999999999999,0.118,,0.118,0.119,0.16862,0.38894,,0.119,0.28542,0.0644,0.034,0.47614,0.35443
T1295TS079_2o,0.28402,0.664,0.4406,0.665,0.224,0.7305,0.0999999999999999,0.156,,0.156,0.159,0.20506,0.39421,,0.159,0.28462,0.0725,0.034,0.44227,0.35768
T1295TS079_3o,0.14857,0.564,0.4306,0.614,0.282,0.72959,0.0999999999999999,0.14,,0.14,0.132,0.17349,0.39005,,0.132,0.27737,0.0527,0.034,0.36621,0.35249
T1295TS079_4o,0.17938,0.586,0.4191,0.597,0.241,0.74732,0.0999999999999999,0.113,,0.113,0.11,0.16283,0.38691,,0.11,0.27268,0.0728,0.035,0.33197,0.34884
T1295TS079_5o,0.42406,0.684,0.467,0.749,0.214,0.73873,0.0999999999999999,0.411,,0.411,0.401,0.28867,0.39869,,0.401,0.37978,0.0957,0.035,0.48807,0.39239
T1295TS091_1o,0.76291,0.59,0.8873,0.757,0.378,0.70789,0.5352178124792797,0.799,,0.799,0.774,0.49986,0.41274,,0.774,0.639,0.1139,0.584,0.78673,0.48816
T1295TS091_2o,0.91189,0.621,0.874,0.783,0.647,0.71365,0.4879547119525569,0.789,,0.789,0.78,0.50088,0.40237,,0.78,0.65658,0.1284,0.643,0.24024,0.48711
T1295TS091_3o,0.89419,0.557,0.8551,0.795,0.471,0.71688,0.413706895575828,0.756,,0.756,0.762,0.49178,0.40474,,0.762,0.64686,0.1309,0.595,0.24165,0.48544
T1295TS091_4o,0.76016,0.67,0.8811,0.793,0.455,0.7143,0.492554802839155,0.797,,0.797,0.771,0.49803,0.40992,,0.771,0.6313,0.0861,0.586,0.24121,0.48372
T1295TS091_5o,0.76314,0.584,0.8807,0.799,0.481,0.72299,0.6007275779368743,0.798,,0.798,0.773,0.49857,0.40915,,0.773,0.64083,0.1167,0.586,0.24127,0.48637
T1295TS110_1o,1.0,0.609,0.8898,0.728,0.476,0.72819,0.3874544475404825,0.668,,0.668,0.697,0.48819,0.75973,,0.697,0.65725,0.1194,0.601,0.74173,0.72557
T1295TS110_2o,0.88234,0.613,0.8891,0.809,0.567,0.7281,0.6349030084757412,0.745,,0.745,0.751,0.48224,0.75136,,0.751,0.66095,0.1304,0.618,0.75286,0.72122
T1295TS110_3o,0.66681,0.622,0.8849,0.757,0.453,0.71852,0.5810262099480394,0.502,,0.502,0.508,0.41923,0.74181,,0.508,0.60261,0.181,0.694,0.70528,0.69541
T1295TS110_4o,0.59162,0.664,0.8736,0.73,0.26,0.72295,0.5037163238473816,0.173,,0.173,0.177,0.39199,0.76106,,0.177,0.52195,0.205,0.584,0.74391,0.68136
T1295TS110_5o,0.77096,0.665,0.8825,0.759,0.56,0.72883,0.4160211723724151,0.581,,0.581,0.596,0.46514,0.7475,,0.596,0.62035,0.1751,0.608,0.73326,0.70512
T1295TS122_1o,0.49239,0.616,0.9128,0.641,0.576,0.73375,0.4980434476747101,0.244,,0.244,0.258,0.40822,0.77034,,0.258,0.60631,0.093,0.584,0.77119,0.71567
T1295TS122_3o,0.48629,0.616,0.903,0.642,0.49,0.73911,0.5883809733275329,0.254,,0.254,0.261,0.40235,0.76884,,0.261,0.60621,0.0865,0.586,0.77404,0.71463
T1295TS122_4o,0.51502,0.577,0.9063,0.621,0.417,0.74017,0.7364325878583916,0.226,,0.226,0.229,0.41488,0.76691,,0.229,0.60325,0.0908,0.057,0.75585,0.71236
T1295TS139_1o,0.34316,0.739,0.8342,0.902,0.923,0.72349,0.2729660566052077,0.168,,0.168,0.171,0.2759,0.79932,,0.171,0.50144,0.5638,0.915,0.53437,0.70003
T1295TS139_2o,0.43619,0.729,0.8373,0.905,0.933,0.73175,0.269835158881739,0.165,,0.165,0.169,0.27788,0.80285,,0.169,0.53279,0.5347,0.915,0.57457,0.71283
T1295TS139_3o,0.43847,0.823,0.8266,0.901,0.889,0.71504,0.2537589047033005,0.174,,0.174,0.174,0.27516,0.80264,,0.174,0.53017,0.5515,0.915,0.67148,0.71182
T1295TS139_4o,0.43679,0.807,0.8248,0.904,0.923,0.71617,0.202694739089161,0.172,,0.172,0.174,0.28119,0.803,,0.174,0.53232,0.5531,0.903,0.69946,0.71277
T1295TS139_5o,0.43863,0.825,0.8335,0.9,0.892,0.70967,0.2429767139481807,0.164,,0.164,0.168,0.28329,0.80319,,0.168,0.52616,0.5415,0.911,0.67576,0.71084
T1295TS147_1o,1.0,0.609,0.8898,0.728,0.476,0.72819,0.3874544475404825,0.668,,0.668,0.697,0.48819,0.75973,,0.697,0.65723,0.1194,0.601,0.74772,0.72556
T1295TS147_2o,0.97694,0.62,0.8905,0.674,0.364,0.73027,0.411798859227657,0.632,,0.632,0.665,0.48392,0.75459,,0.665,0.65436,0.1135,0.65,0.72011,0.72118
T1295TS147_3o,0.76577,0.58,0.9005,0.755,0.301,0.72922,0.4741746219392483,0.756,,0.756,0.748,0.49262,0.75902,,0.748,0.6638,0.1105,0.055,0.82127,0.72728
T1295TS147_4o,0.85377,0.616,0.8745,0.754,0.361,0.72216,0.627100604347355,0.766,,0.766,0.752,0.48957,0.74805,,0.752,0.67655,0.1383,0.574,0.7025,0.72422
T1295TS147_5o,0.66681,0.622,0.8849,0.757,0.453,0.71852,0.5810262099480394,0.502,,0.502,0.508,0.41923,0.74181,,0.508,0.60846,0.181,0.694,0.71922,0.69736
T1295TS148_1o,0.78865,0.621,0.9202,0.737,0.353,0.73276,0.6553925346848807,0.854,,0.854,0.806,0.50949,0.75572,,0.806,0.66926,0.0974,0.057,0.77893,0.7269
T1295TS148_2o,0.8104,0.625,0.9127,0.693,0.273,0.74084,0.4835828402223316,0.86,,0.86,0.814,0.51464,0.75597,,0.814,0.66825,0.1201,0.058,0.74242,0.72673
T1295TS148_3o,0.76708,0.62,0.9365,0.712,0.38,0.72794,0.5554071865099708,0.809,,0.809,0.784,0.50524,0.76282,,0.784,0.66423,0.0912,0.055,0.80557,0.72996
T1295TS148_4o,0.75845,0.634,0.9307,0.725,0.429,0.73729,0.6168234972580386,0.805,,0.805,0.774,0.50609,0.76253,,0.774,0.66632,0.1248,0.579,0.74313,0.73046
T1295TS148_5o,0.73872,0.65,0.928,0.664,0.392,0.73746,0.5063390328825121,0.795,,0.795,0.763,0.49521,0.7636,,0.763,0.6625,0.0848,0.598,0.7937,0.7299
T1295TS163_1o,0.27563,0.488,0.902,0.493,0.372,0.7392,0.6248411829488981,0.184,,0.184,0.187,0.23968,0.76834,,0.187,0.42193,0.0809,0.162,0.80391,0.65287
T1295TS163_2o,0.27614,0.468,0.9021,0.478,0.23,0.75015,0.6295975599697897,0.204,,0.204,0.199,0.24745,0.75652,,0.199,0.41449,0.0953,0.014,0.77866,0.64251
T1295TS163_3o,0.20469,0.461,0.8999,0.597,0.464,0.75107,0.5540264864891089,0.167,,0.167,0.168,0.23575,0.7459,,0.168,0.4223,0.0874,0.403,0.63943,0.63804
T1295TS163_4o,0.27077,0.389,0.9036,0.489,0.172,0.75076,0.3514822439609737,0.18,,0.18,0.174,0.22802,0.75659,,0.174,0.40061,0.0798,0.015,0.65422,0.63793
T1295TS163_5o,0.33749,0.483,0.9015,0.587,0.243,0.74585,0.3739864122920079,0.195,,0.195,0.194,0.26815,0.77213,,0.194,0.41045,0.1101,0.049,0.61867,0.65157
T1295TS164_1o,0.36893,0.447,0.9113,0.635,0.653,0.71391,0.5453101707277235,0.23,,0.23,0.235,0.28636,0.76548,,0.235,0.44574,0.0965,0.761,0.83015,0.6589
T1295TS164_2o,0.24698,0.453,0.9164,0.496,0.373,0.73097,0.5103828072314681,0.176,,0.176,0.171,0.23448,0.75303,,0.171,0.4175,0.0906,0.127,0.89272,0.64119
T1295TS164_3o,0.258,0.432,0.9124,0.591,0.464,0.71525,0.3250859298814745,0.175,,0.175,0.174,0.2378,0.7272,,0.174,0.42174,0.0856,0.233,0.70976,0.62538
T1295TS164_4o,0.24282,0.387,0.9175,0.552,0.233,0.72163,0.4300274115270717,0.177,,0.177,0.174,0.23572,0.72519,,0.174,0.39709,0.0831,0.023,0.70721,0.61582
T1295TS164_5o,0.27705,0.436,0.9194,0.621,0.112,0.71225,0.2521825882626913,0.192,,0.192,0.192,0.27119,0.73037,,0.192,0.39905,0.1136,0.044,0.76481,0.61993
T1295TS167_1o,0.25696,0.256,0.5974,0.546,0.042,0.58459,0.2217409473229692,0.136,,0.136,0.144,0.2198,0.36053,,0.144,0.34243,0.0913,0.006,0.62308,0.35449
T1295TS167_2o,0.14165,0.531,0.6394,0.618,0.186,0.62937,0.1722401605555392,0.116,,0.116,0.118,0.19836,0.36016,,0.118,0.32271,0.099,0.034,0.75848,0.34768
T1295TS167_3o,0.32833,0.259,0.6118,0.551,0.157,0.61176,0.1087610798362738,0.244,,0.244,0.229,0.26071,0.36462,,0.229,0.38708,0.0932,0.002,0.66452,0.37211
T1295TS167_4o,0.18695,0.297,0.5222,0.881,0.94,0.60077,0.1059857071931404,0.121,,0.121,0.122,0.17251,0.35123,,0.122,0.30377,0.1881,0.295,0.62836,0.33541
T1295TS167_5o,0.8811,0.583,0.9058,0.707,0.317,0.72927,0.5385055138407997,0.813,,0.813,0.799,0.52668,0.75374,,0.799,0.66451,0.1458,0.061,0.72306,0.724
T1295TS196_1o,0.2009,0.302,0.763,0.646,0.349,0.69106,0.9,0.213,,0.213,0.204,0.26041,0.69854,,0.204,0.40641,0.082,0.046,0.80513,0.60116
T1295TS196_2o,0.42099,0.307,0.7495,0.627,0.384,0.67188,0.6746529894736502,0.189,,0.189,0.189,0.27695,0.67233,,0.189,0.40547,0.1054,0.05,0.81772,0.58338
T1295TS196_3o,0.45054,0.397,0.8228,0.651,0.562,0.70372,0.5637591796271708,0.205,,0.205,0.199,0.30097,0.69038,,0.199,0.41042,0.1222,0.064,0.86757,0.59706
T1295TS196_4o,0.49008,0.276,0.7659,0.651,0.512,0.64647,0.4503710016770356,0.303,,0.303,0.301,0.35467,0.67163,,0.301,0.44885,0.124,0.061,0.78803,0.59737
T1295TS196_5o,0.29411,0.438,0.821,0.64,0.553,0.70842,0.5697151303543445,0.158,,0.158,0.159,0.23856,0.69337,,0.159,0.40175,0.0868,0.557,0.5752,0.59616
T1295TS208_1o,0.48827,0.634,0.9042,0.699,0.319,0.73741,0.6934678735285509,0.249,,0.249,0.26,0.37684,0.75753,,0.26,0.59068,0.1151,0.051,0.74109,0.70191
T1295TS208_2o,0.45575,0.589,0.9112,0.747,0.225,0.73612,0.5023713315856799,0.298,,0.298,0.282,0.37283,0.7509,,0.282,0.58504,0.1152,0.05,0.80076,0.69561
T1295TS208_3o,0.43806,0.604,0.9297,0.684,0.441,0.73423,0.5147365663302343,0.248,,0.248,0.239,0.4389,0.74936,,0.239,0.60593,0.108,0.557,0.77352,0.70155
T1295TS208_4o,0.43987,0.627,0.9191,0.689,0.365,0.73899,0.4262905169053922,0.249,,0.249,0.239,0.42114,0.75556,,0.239,0.60224,0.1111,0.053,0.74879,0.70445
T1295TS208_5o,0.44118,0.693,0.912,0.679,0.421,0.72038,0.4329518252519191,0.263,,0.263,0.256,0.41031,0.75812,,0.256,0.59891,0.1259,0.051,0.74798,0.70505
T1295TS219_1o,0.18161,0.229,0.8178,0.667,0.441,0.7311,0.3545055009032057,0.123,,0.123,0.122,0.20033,0.73061,,0.122,0.38847,0.085,0.004,0.44982,0.61656
T1295TS221_1o,0.47606,0.555,0.9239,0.642,0.521,0.73159,0.405647292080737,0.345,,0.345,0.289,0.32126,0.69649,,0.289,0.45432,0.1488,0.491,0.83718,0.61576
T1295TS221_2o,0.46141,0.489,0.8883,0.65,0.501,0.72802,0.3228332360318459,0.352,,0.352,0.312,0.33912,0.71366,,0.312,0.46937,0.1398,0.058,0.85865,0.63223
T1295TS221_3o,0.19967,0.408,0.8551,0.702,0.401,0.70561,0.1336856132338648,0.234,,0.234,0.22,0.27722,0.68654,,0.22,0.40672,0.0908,0.046,0.8864,0.59327
T1295TS221_4o,0.8532,0.692,0.9392,0.677,0.444,0.71393,0.3291209066665804,0.582,,0.582,0.615,0.45248,0.75523,,0.615,0.62731,0.1339,0.052,0.83157,0.71259
T1295TS221_5o,0.86206,0.703,0.9354,0.68,0.533,0.71121,0.4315773352761287,0.58,,0.58,0.604,0.45858,0.75436,,0.604,0.63599,0.1266,0.416,0.84556,0.7149
T1295TS241_1o,0.89647,0.613,0.8981,0.759,0.157,0.73938,0.5297736729667358,0.802,,0.802,0.793,0.50559,0.76051,,0.793,0.65885,0.1232,0.418,0.74396,0.72662
T1295TS241_2o,0.37671,0.59,0.8967,0.606,0.231,0.72804,0.4490053092650952,0.31,,0.31,0.296,0.37184,0.76005,,0.296,0.4537,0.1385,0.622,0.82542,0.65794
T1295TS241_3o,0.48795,0.585,0.9112,0.716,0.368,0.72964,0.4827672543029618,0.249,,0.249,0.246,0.37724,0.75575,,0.246,0.5715,0.1245,0.359,0.73977,0.69434
T1295TS241_4o,0.8939,0.59,0.9101,0.756,0.178,0.73714,0.6294190211739896,0.791,,0.791,0.78,0.51499,0.75907,,0.78,0.66113,0.1549,0.054,0.72986,0.72642
T1295TS241_5o,0.75833,0.585,0.9234,0.721,0.271,0.72869,0.4953379380386284,0.81,,0.81,0.785,0.50623,0.75628,,0.785,0.66242,0.0911,0.565,0.78513,0.725
T1295TS262_1o,0.83469,0.588,0.8576,0.704,0.48,0.70384,0.3224192330270897,0.854,,0.854,0.808,0.52036,0.75642,,0.808,0.68003,0.1235,0.054,0.77455,0.73096
T1295TS262_2o,0.81542,0.595,0.8608,0.704,0.376,0.71189,0.4001684798165449,0.832,,0.832,0.787,0.49912,0.75075,,0.787,0.66315,0.0925,0.05,0.69511,0.72155
T1295TS262_3o,0.81537,0.585,0.8604,0.706,0.392,0.71155,0.4457341680237663,0.832,,0.832,0.787,0.50082,0.75066,,0.787,0.6741,0.1234,0.05,0.69291,0.72514
T1295TS262_4o,0.83466,0.579,0.8579,0.705,0.468,0.70498,0.4323002880231831,0.854,,0.854,0.808,0.52323,0.75634,,0.808,0.67839,0.1269,0.054,0.76277,0.73036
T1295TS262_5o,0.83261,0.562,0.8576,0.698,0.451,0.70529,0.3694323792396899,0.851,,0.851,0.804,0.51743,0.7571,,0.804,0.66801,0.0926,0.054,0.73916,0.7274
T1295TS264_1o,0.78865,0.621,0.9202,0.737,0.353,0.73276,0.6553925346848807,0.854,,0.854,0.806,0.50949,0.75572,,0.806,0.67576,0.0974,0.057,0.77841,0.72907
T1295TS264_2o,0.73872,0.65,0.928,0.664,0.392,0.73746,0.5063390328825121,0.795,,0.795,0.763,0.49521,0.7636,,0.763,0.66268,0.0848,0.598,0.78935,0.72996
T1295TS264_3o,0.76708,0.62,0.9365,0.712,0.38,0.72794,0.5554071865099708,0.809,,0.809,0.784,0.50524,0.76282,,0.784,0.66589,0.0912,0.055,0.83353,0.73051
T1295TS264_4o,0.75845,0.634,0.9307,0.725,0.429,0.73729,0.6168234972580386,0.805,,0.805,0.774,0.50609,0.76253,,0.774,0.66391,0.1248,0.579,0.71988,0.72966
T1295TS264_5o,0.8104,0.625,0.9127,0.693,0.273,0.74084,0.4835828402223316,0.86,,0.86,0.814,0.51464,0.75597,,0.814,0.66803,0.1201,0.058,0.7229,0.72665
T1295TS264_6o,0.78117,0.605,0.9172,0.729,0.257,0.72967,0.4677963881472233,0.814,,0.814,0.787,0.50834,0.7573,,0.787,0.66316,0.1003,0.06,0.79008,0.72592
T1295TS267_1o,0.27093,0.362,0.8479,0.629,0.6,0.69149,0.4906007086567058,0.192,,0.192,0.192,0.26912,0.68552,,0.192,0.41772,0.1103,0.662,0.7708,0.59625
T1295TS267_2o,0.28929,0.357,0.8414,0.65,0.686,0.68881,0.3111650788465487,0.211,,0.211,0.206,0.26479,0.69841,,0.206,0.4246,0.1161,0.672,0.24055,0.60714
T1295TS267_3o,0.44831,0.383,0.8202,0.65,0.628,0.65569,0.6318818215485329,0.249,,0.249,0.246,0.3051,0.69982,,0.246,0.43887,0.1741,0.741,0.24049,0.61283
T1295TS267_4o,0.38531,0.445,0.8457,0.653,0.586,0.71944,0.4910845746685136,0.221,,0.221,0.21,0.32535,0.69029,,0.21,0.46162,0.1531,0.063,0.24244,0.61407
T1295TS267_5o,0.2337,0.299,0.8307,0.599,0.665,0.65789,0.2902041067157432,0.217,,0.217,0.213,0.27187,0.70418,,0.213,0.41026,0.1405,0.652,0.24086,0.60621
T1295TS272_1o,0.35174,0.652,0.8956,0.582,0.358,0.73506,0.4603370890090288,0.254,,0.254,0.237,0.33174,0.7564,,0.237,0.41249,0.1116,0.061,0.76151,0.64176
T1295TS272_2o,0.21961,0.612,0.9026,0.598,0.503,0.73391,0.4156330445554562,0.212,,0.212,0.212,0.33536,0.75699,,0.212,0.41611,0.1044,0.745,0.65398,0.64336
T1295TS272_3o,0.18701,0.632,0.8983,0.597,0.385,0.73635,0.4724409843568318,0.266,,0.266,0.252,0.2921,0.75567,,0.252,0.40596,0.0842,0.692,0.61127,0.6391
