model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1270TS031_4o,0.99647,0.351,0.848,0.8765,0.476,0.812,0.77364,0.944,,0.848,,0.937,0.944,0.82694,0.80321,,0.9,0.78212,0.4826,0.89,0.906712,0.092,0.19903,0.79618
T1270TS031_5o,0.97969,0.358,0.847,0.869,0.453,0.613,0.7813,0.872,,0.847,,0.89,0.941,0.81015,0.79938,,0.871,0.76733,0.4356,0.86,0.895464,0.088,0.19865,0.7887
T1270TS040_1o,0.49249,0.801,0.635,0.8054,0.348,0.904,0.69228,0.311,,0.635,,0.339,0.79,0.44827,0.53817,,0.292,0.44671,0.1866,0.791,0.443594,0.758,0.76641,0.50768
T1270TS040_2o,0.50176,0.651,0.633,0.8095,0.35,0.896,0.68416,0.364,,0.633,,0.368,0.791,0.44848,0.54153,,0.331,0.43655,0.191,0.793,0.440149,0.761,0.85588,0.50654
T1270TS040_3o,0.47534,0.664,0.647,0.8017,0.338,0.887,0.68338,0.217,,0.647,,0.225,0.808,0.40872,0.54233,,0.213,0.33232,0.1565,0.751,0.444539,0.75,0.54768,0.47233
T1270TS040_4o,0.48107,0.67,0.649,0.8065,0.339,0.892,0.68795,0.261,,0.649,,0.263,0.804,0.41506,0.547,,0.263,0.33027,0.1603,0.722,0.44552,0.072,0.49871,0.47476
T1270TS040_5o,0.47563,0.702,0.648,0.8075,0.338,0.871,0.68542,0.25,,0.648,,0.253,0.802,0.41153,0.54188,,0.252,0.33925,0.1433,0.766,0.440281,0.072,0.51108,0.47434
T1270TS051_1o,0.93681,0.503,0.892,0.875,0.548,0.863,0.75045,0.811,,0.892,,0.803,0.992,0.80611,0.82007,,0.819,0.77959,0.5397,0.728,0.904086,0.078,0.95799,0.80658
T1270TS051_2o,0.96125,0.379,0.752,0.8601,0.46,0.67,0.74886,0.876,,0.752,,0.877,0.965,0.81354,0.80311,,0.888,0.77047,0.4891,0.821,0.90943,0.088,0.19699,0.79223
T1270TS051_3o,0.97191,0.435,0.808,0.8701,0.344,0.826,0.75005,0.922,,0.808,,0.893,0.961,0.83252,0.79468,,0.913,0.77572,0.5347,0.862,0.932092,0.087,0.19813,0.78836
T1270TS051_4o,0.90412,0.521,0.885,0.8691,0.542,0.762,0.75411,0.778,,0.885,,0.768,0.981,0.79149,0.82231,,0.794,0.76892,0.5587,0.681,0.891712,0.07,0.19854,0.80451
T1270TS051_5o,0.9639,0.394,0.766,0.8635,0.457,0.893,0.75347,0.913,,0.766,,0.889,0.938,0.82841,0.7766,,0.898,0.78729,0.528,0.866,0.920332,0.086,0.19898,0.78016
T1270TS051_6o,0.95546,0.382,0.757,0.8565,0.458,0.782,0.74195,0.867,,0.757,,0.865,0.964,0.81144,0.80211,,0.883,0.77392,0.4936,0.8,0.908449,0.085,0.95751,0.79271
T1270TS052_1o,0.95324,0.524,0.909,0.8817,0.465,0.841,0.75392,0.834,,0.909,,0.832,0.998,0.81325,0.81538,,0.845,0.77149,0.5458,0.768,0.909535,0.081,0.95894,0.80075
T1270TS052_2o,0.93274,0.506,0.898,0.8803,0.464,0.852,0.75289,0.812,,0.898,,0.8,0.995,0.81281,0.8164,,0.828,0.78163,0.5749,0.764,0.91079,0.079,0.95871,0.80481
T1270TS052_3o,0.93086,0.507,0.894,0.8835,0.464,0.864,0.75457,0.812,,0.894,,0.799,0.991,0.81323,0.81482,,0.828,0.78411,0.5764,0.766,0.918056,0.079,0.96028,0.80458
T1270TS052_4o,0.92978,0.486,0.898,0.8795,0.465,0.878,0.75347,0.804,,0.898,,0.795,0.992,0.80937,0.81438,,0.823,0.7807,0.5668,0.775,0.903808,0.386,0.96106,0.80315
T1270TS052_5o,0.44998,0.744,0.794,0.4311,0.318,0.622,0.75076,0.326,,0.794,,0.329,0.476,0.40085,0.41621,,0.323,0.29917,0.1766,0.875,0.805755,0.076,0.95472,0.3772
T1270TS059_1o,0.85433,0.383,0.892,0.8723,0.303,0.781,0.77802,0.706,,0.892,,0.71,0.966,0.73939,0.83981,,0.69,0.71205,0.4647,0.811,0.792442,0.074,0.94349,0.79722
T1270TS059_2o,0.63485,0.366,0.882,0.8822,0.248,0.846,0.77005,0.465,,0.882,,0.468,0.964,0.57655,0.84001,,0.456,0.59522,0.2675,0.935,0.552568,0.772,0.922,0.75841
T1270TS059_3o,0.77642,0.428,0.617,0.8089,0.319,0.921,0.69586,0.671,,0.617,,0.66,0.816,0.7297,0.76752,,0.674,0.71466,0.6101,0.784,0.757625,0.07,0.94989,0.7499
T1270TS059_4o,0.61836,0.337,0.665,0.8581,0.258,0.397,0.70543,0.461,,0.665,,0.465,0.864,0.57238,0.7321,,0.455,0.58586,0.2749,0.71,0.526632,0.06,0.91355,0.68335
T1270TS059_5o,0.92423,0.462,0.649,0.8336,0.324,0.94,0.69878,0.835,,0.649,,0.824,0.829,0.80733,0.79507,,0.831,0.76609,0.5343,0.827,0.872267,0.807,0.94273,0.78541
T1270TS059_6o,0.95057,0.48,0.848,0.8543,0.544,0.851,0.74222,0.866,,0.848,,0.852,0.921,0.82115,0.81005,,0.884,0.78049,0.5254,0.825,0.903306,0.077,0.95722,0.8002
T1270TS075_1o,0.88917,0.456,0.883,0.8728,0.46,0.76,0.74492,0.768,,0.883,,0.753,0.982,0.80147,0.80884,,0.788,0.77526,0.5649,0.793,0.900282,0.079,0.94862,0.79765
T1270TS075_2o,0.88882,0.51,0.887,0.8738,0.542,0.699,0.7469,0.758,,0.887,,0.749,0.982,0.79081,0.81331,,0.781,0.76869,0.5513,0.741,0.886979,0.074,0.95856,0.79844
T1270TS075_3o,0.91354,0.495,0.873,0.8759,0.462,0.878,0.74894,0.791,,0.873,,0.778,0.982,0.81034,0.80667,,0.812,0.77272,0.5745,0.792,0.902696,0.077,0.95839,0.79536
T1270TS075_4o,0.75566,0.452,0.874,0.8731,0.409,0.935,0.74294,0.649,,0.874,,0.632,0.978,0.72644,0.80331,,0.657,0.70388,0.7342,0.822,0.781334,0.935,0.95179,0.77017
T1270TS075_5o,0.72734,0.467,0.885,0.8772,0.403,0.957,0.74792,0.624,,0.885,,0.608,0.981,0.70437,0.80485,,0.632,0.6902,0.7538,0.802,0.742627,0.938,0.95078,0.76663
T1270TS079_1o,0.97543,0.412,0.856,0.8678,0.461,0.899,0.75236,0.933,,0.856,,0.904,0.973,0.83258,0.80911,,0.916,0.78063,0.5283,0.875,0.922839,0.089,0.95511,0.79961
T1270TS079_2o,0.97397,0.378,0.847,0.873,0.458,0.765,0.78371,0.935,,0.847,,0.902,0.943,0.83182,0.79842,,0.91,0.77898,0.5272,0.884,0.920092,0.089,0.94977,0.79194
T1270TS079_3o,0.97753,0.398,0.796,0.8639,0.459,0.834,0.75028,0.929,,0.796,,0.905,0.974,0.83315,0.80674,,0.913,0.7861,0.5307,0.877,0.934484,0.093,0.95475,0.79986
T1270TS079_4o,0.96601,0.41,0.831,0.8618,0.459,0.866,0.7596,0.917,,0.831,,0.895,0.982,0.82789,0.81472,,0.906,0.78437,0.526,0.888,0.918245,0.093,0.95502,0.8046
T1270TS079_5o,0.96887,0.375,0.852,0.8699,0.458,0.767,0.78169,0.921,,0.852,,0.898,0.936,0.82694,0.79629,,0.909,0.78152,0.5121,0.893,0.907612,0.091,0.95085,0.79137
T1270TS091_1o,0.95183,0.461,0.786,0.8523,0.545,0.776,0.75478,0.872,,0.786,,0.855,0.966,0.82177,0.79868,,0.886,0.77783,0.5234,0.831,0.914565,0.084,0.96038,0.79173
T1270TS091_2o,0.65702,0.403,0.633,0.8356,0.435,0.866,0.72604,0.513,,0.633,,0.513,0.857,0.60923,0.43523,,0.5,0.60655,0.3428,0.898,0.591252,0.083,0.19979,0.49234
T1270TS091_3o,0.93693,0.382,0.653,0.8314,0.525,0.784,0.73656,0.859,,0.653,,0.848,0.855,0.81089,0.42113,,0.854,0.7577,0.5121,0.928,0.881286,0.087,0.19923,0.53332
T1270TS091_4o,0.90712,0.503,0.796,0.8381,0.545,0.864,0.71347,0.778,,0.796,,0.769,0.89,0.79562,0.46746,,0.794,0.7561,0.5482,0.698,0.898078,0.8,0.19811,0.56367
T1270TS091_5o,0.97144,0.36,0.67,0.8295,0.327,0.776,0.71345,0.881,,0.67,,0.885,0.869,0.8189,0.42389,,0.883,0.75416,0.4629,0.852,0.903676,0.087,0.2011,0.53398
T1270TS110_1o,0.95778,0.408,0.797,0.8616,0.457,0.749,0.75241,0.871,,0.797,,0.872,0.97,0.81215,0.80631,,0.884,0.76744,0.4918,0.814,0.907782,0.086,0.95902,0.79335
T1270TS110_2o,1.0,0.391,0.829,0.8645,0.459,0.856,0.7502,0.941,,0.829,,0.939,0.977,0.82427,0.8114,,0.895,0.77769,0.4712,0.868,0.915957,0.093,0.95141,0.80017
T1270TS110_3o,0.75923,0.393,0.704,0.8557,0.406,0.841,0.75594,0.607,,0.704,,0.606,0.936,0.68396,0.78417,,0.59,0.65092,0.4033,0.901,0.696629,0.086,0.93979,0.73975
T1270TS110_4o,0.50527,0.329,0.702,0.8752,0.242,0.802,0.73389,0.246,,0.702,,0.302,0.903,0.47413,0.75165,,0.312,0.4885,0.219,0.706,0.432444,0.077,0.94811,0.66393
T1270TS110_5o,0.57445,0.371,0.742,0.8793,0.253,0.781,0.74308,0.302,,0.742,,0.347,0.919,0.53308,0.77131,,0.378,0.52499,0.2684,0.77,0.515487,0.077,0.95664,0.6892
T1270TS117_1o,0.94659,0.588,0.616,0.768,0.469,0.927,0.63148,0.851,,0.616,,0.844,0.754,0.81287,0.4715,,0.843,0.76164,0.5081,0.796,0.859269,0.642,0.93822,0.56822
T1270TS117_2o,0.80465,0.524,0.646,0.7795,0.286,0.949,0.65375,0.692,,0.646,,0.683,0.751,0.72456,0.47222,,0.683,0.70144,0.5303,0.868,0.744136,0.834,0.19786,0.54863
T1270TS117_3o,0.45844,0.79,0.554,0.7686,0.353,0.82,0.62034,0.347,,0.554,,0.343,0.701,0.43032,0.4528,,0.344,0.39097,0.2215,0.653,0.423718,0.01,0.19888,0.43219
T1270TS117_4o,0.43062,0.708,0.529,0.7437,0.335,0.776,0.60167,0.327,,0.529,,0.325,0.684,0.4045,0.45435,,0.326,0.37632,0.1951,0.665,0.386163,0.007,0.1979,0.42834
T1270TS117_5o,0.72246,0.79,0.51,0.7571,0.3,0.852,0.6191,0.535,,0.51,,0.539,0.73,0.65069,0.45954,,0.53,0.63343,0.2984,0.645,0.627757,0.026,0.1973,0.51751
T1270TS122_1o,0.72734,0.467,0.885,0.8772,0.403,0.957,0.74792,0.624,,0.885,,0.608,0.981,0.70437,0.80485,,0.632,0.6755,0.7538,0.802,0.742627,0.938,0.94997,0.76174
T1270TS122_2o,0.75566,0.452,0.874,0.8731,0.409,0.935,0.74294,0.649,,0.874,,0.632,0.978,0.72644,0.80331,,0.657,0.69292,0.7342,0.822,0.781334,0.935,0.95181,0.76651
T1270TS122_3o,0.88917,0.456,0.883,0.8728,0.46,0.76,0.74492,0.768,,0.883,,0.753,0.982,0.80147,0.80884,,0.788,0.77187,0.5649,0.793,0.900282,0.079,0.94732,0.79652
T1270TS122_5o,0.91354,0.495,0.873,0.8759,0.462,0.878,0.74894,0.791,,0.873,,0.778,0.982,0.81034,0.80667,,0.812,0.77288,0.5745,0.792,0.902696,0.077,0.95826,0.79541
T1270TS139_1o,0.82363,0.355,0.663,0.8123,0.295,0.908,0.70944,0.683,,0.663,,0.686,0.821,0.72132,0.83756,,0.669,0.7059,0.4707,0.803,0.75999,0.067,0.94078,0.79367
T1270TS139_2o,0.76634,0.382,0.612,0.802,0.414,0.664,0.68637,0.599,,0.612,,0.595,0.813,0.68581,0.75589,,0.585,0.66491,0.3903,0.874,0.705825,0.06,0.95008,0.72556
T1270TS139_3o,0.83118,0.373,0.665,0.8049,0.297,0.855,0.71385,0.695,,0.665,,0.698,0.828,0.72814,0.83653,,0.681,0.70777,0.4783,0.779,0.7674,0.068,0.94186,0.79361
T1270TS139_4o,0.7591,0.37,0.61,0.7967,0.413,0.684,0.68111,0.571,,0.61,,0.578,0.818,0.67913,0.75701,,0.569,0.66069,0.3677,0.873,0.705644,0.06,0.94988,0.7249
T1270TS139_5o,0.76627,0.357,0.632,0.807,0.415,0.706,0.67946,0.578,,0.632,,0.57,0.817,0.68581,0.83576,,0.566,0.6666,0.3695,0.857,0.70644,0.062,0.95047,0.77937
T1270TS139_6o,0.95052,0.483,0.767,0.8345,0.544,0.854,0.72769,0.866,,0.767,,0.852,0.928,0.82117,0.81097,,0.884,0.78095,0.5255,0.823,0.90482,0.077,0.95891,0.80096
T1270TS145_1o,0.95183,0.461,0.786,0.8523,0.545,0.776,0.75478,0.872,,0.786,,0.855,0.966,0.82177,0.79868,,0.886,0.77197,0.5234,0.831,0.914565,0.084,0.96038,0.78978
T1270TS145_2o,0.98592,0.384,0.781,0.8664,0.458,0.875,0.75369,0.933,,0.781,,0.925,0.952,0.8302,0.77846,,0.907,0.7886,0.5022,0.898,0.906406,0.093,0.1976,0.78184
T1270TS145_3o,0.95653,0.387,0.759,0.8567,0.367,0.77,0.74259,0.886,,0.759,,0.867,0.942,0.82614,0.77296,,0.892,0.76764,0.5282,0.839,0.913371,0.084,0.2001,0.77119
T1270TS145_4o,0.9765,0.374,0.767,0.8703,0.332,0.764,0.75135,0.928,,0.767,,0.904,0.955,0.83345,0.78115,,0.913,0.77449,0.5265,0.865,0.935318,0.09,0.19953,0.77893
T1270TS145_5o,0.75974,0.384,0.682,0.8488,0.349,0.704,0.75308,0.608,,0.682,,0.606,0.925,0.68465,0.76451,,0.594,0.66788,0.4133,0.889,0.707072,0.081,0.20145,0.7323
T1270TS147_1o,1.0,0.391,0.829,0.8645,0.459,0.856,0.7502,0.941,,0.829,,0.939,0.977,0.82427,0.8114,,0.895,0.77935,0.4712,0.868,0.915957,0.093,0.95029,0.80072
T1270TS147_2o,0.95778,0.408,0.797,0.8616,0.457,0.749,0.75241,0.871,,0.797,,0.872,0.97,0.81215,0.80631,,0.884,0.76576,0.4918,0.814,0.907782,0.086,0.95791,0.79279
T1270TS147_3o,0.75923,0.393,0.704,0.8557,0.406,0.841,0.75594,0.607,,0.704,,0.606,0.936,0.68396,0.78417,,0.59,0.65027,0.4033,0.901,0.696629,0.086,0.93809,0.73953
T1270TS147_4o,0.50527,0.329,0.702,0.8752,0.242,0.802,0.73389,0.246,,0.702,,0.302,0.903,0.47413,0.75164,,0.312,0.48809,0.219,0.706,0.432444,0.077,0.94602,0.66379
T1270TS147_5o,0.57445,0.371,0.742,0.8793,0.253,0.781,0.74308,0.302,,0.742,,0.347,0.919,0.53308,0.77131,,0.378,0.52499,0.2684,0.77,0.515487,0.077,0.95623,0.6892
T1270TS148_1o,0.94234,0.496,0.912,0.8814,0.463,0.845,0.74941,0.847,,0.912,,0.826,0.978,0.82392,0.8088,,0.853,0.78393,0.585,0.836,0.923433,0.086,0.95477,0.80051
T1270TS148_2o,0.93616,0.426,0.818,0.8725,0.537,0.92,0.76601,0.858,,0.818,,0.835,0.979,0.82443,0.79077,,0.862,0.77903,0.5789,0.872,0.90908,0.166,0.95698,0.78686
T1270TS148_3o,0.94336,0.514,0.89,0.8787,0.55,0.898,0.75731,0.841,,0.89,,0.826,0.991,0.82193,0.81572,,0.855,0.78613,0.5773,0.793,0.923033,0.083,0.95716,0.80586
T1270TS148_4o,0.92177,0.448,0.803,0.8713,0.545,0.749,0.74586,0.807,,0.803,,0.792,0.979,0.81555,0.79851,,0.829,0.77715,0.5832,0.784,0.912117,0.08,0.95861,0.79139
T1270TS148_5o,0.94714,0.443,0.872,0.8757,0.458,0.952,0.75448,0.866,,0.872,,0.844,0.984,0.82678,0.79556,,0.86,0.78452,0.5764,0.887,0.914312,0.327,0.95434,0.79188
T1270TS163_1o,0.86604,0.385,0.744,0.838,0.338,0.902,0.76953,0.772,0.9,0.744,,0.752,0.918,0.79357,0.8411,,0.776,0.75719,0.6405,0.838,0.850304,0.087,0.9545,0.81313
T1270TS163_2o,0.88787,0.384,0.758,0.8501,0.337,0.899,0.77787,0.792,,0.758,,0.772,0.936,0.80359,0.83978,,0.792,0.76497,0.6321,0.847,0.86703,0.087,0.95582,0.81484
T1270TS163_3o,0.85279,0.397,0.747,0.843,0.345,0.877,0.78246,0.759,,0.747,,0.739,0.93,0.78613,0.84041,,0.764,0.75359,0.6489,0.82,0.838634,0.087,0.94975,0.81147
T1270TS163_4o,0.75007,0.37,0.673,0.8266,0.296,0.695,0.78239,0.632,,0.673,,0.632,0.895,0.69538,0.81659,,0.63,0.66461,0.5449,0.808,0.724669,0.081,0.93263,0.76593
T1270TS163_5o,0.51376,0.439,0.548,0.7995,0.245,,0.73752,0.31,,0.548,,0.307,0.651,0.46575,0.81663,,0.308,0.4728,0.2207,0.469,0.451792,,0.64319,0.70202
T1270TS164_1o,0.86604,0.385,0.744,0.838,0.338,0.902,0.76953,0.772,0.8,0.744,,0.752,0.918,0.79357,0.8411,,0.776,0.73568,0.6405,0.838,0.850304,0.087,0.95458,0.80596
T1270TS164_2o,0.88787,0.384,0.758,0.8501,0.337,0.899,0.77787,0.792,,0.758,,0.772,0.936,0.80359,0.83978,,0.792,0.7559,0.6321,0.847,0.86703,0.087,0.95607,0.81182
T1270TS164_3o,0.85279,0.397,0.747,0.843,0.345,0.877,0.78246,0.759,,0.747,,0.739,0.93,0.78613,0.84041,,0.764,0.72793,0.6489,0.82,0.838634,0.087,0.94908,0.80292
T1270TS164_4o,0.75007,0.37,0.673,0.8266,0.296,0.695,0.78239,0.632,,0.673,,0.632,0.895,0.69538,0.81659,,0.63,0.67291,0.5449,0.808,0.724669,0.081,0.93287,0.7687
T1270TS164_5o,0.51376,0.439,0.548,0.7995,0.245,,0.73752,0.31,,0.548,,0.307,0.651,0.46575,0.81663,,0.308,0.46838,0.2207,0.469,0.451792,,0.6406,0.70055
T1270TS167_1o,0.58397,0.321,0.593,0.8181,0.238,0.308,0.60968,0.429,,0.593,,0.436,0.731,0.50826,0.45881,,0.423,0.56035,0.2574,0.673,0.515277,0.048,0.92424,0.49266
T1270TS167_2o,0.7879,0.275,0.588,0.7674,0.384,0.777,0.64998,0.625,,0.588,,0.633,0.727,0.66823,0.45363,,0.62,0.65785,0.3177,0.668,0.671493,0.039,0.89473,0.5217
T1270TS167_3o,0.5829,0.283,0.485,0.7171,0.247,0.507,0.59921,0.44,,0.485,,0.446,0.699,0.54309,0.43975,,0.441,0.56563,0.3077,0.718,0.508838,0.05,0.84135,0.48171
T1270TS167_4o,0.72322,0.315,0.606,0.8265,0.281,0.508,0.60981,0.598,,0.606,,0.604,0.741,0.62219,0.46904,,0.58,0.62282,0.3652,0.695,0.647621,0.048,0.91123,0.5203
T1270TS167_5o,0.5428,0.309,0.57,0.7756,0.259,0.308,0.6054,0.425,,0.57,,0.424,0.722,0.52365,0.46698,,0.428,0.56339,0.2944,0.624,0.468195,0.038,0.88811,0.49912
T1270TS171_1o,0.93872,0.503,0.9,0.8808,0.466,0.903,0.75677,0.832,,0.9,,0.815,0.992,0.82077,0.81374,,0.844,0.77831,0.5857,0.811,0.921506,0.694,0.95799,0.80193
T1270TS171_2o,0.95745,0.491,0.908,0.8805,0.552,0.906,0.75504,0.847,,0.908,,0.836,0.994,0.82126,0.81604,,0.853,0.78412,0.5588,0.796,0.920477,0.084,0.95964,0.8054
T1270TS171_3o,0.95075,0.475,0.91,0.8794,0.464,0.886,0.75324,0.833,,0.91,,0.823,0.995,0.81855,0.81877,,0.84,0.78256,0.5559,0.779,0.916299,0.083,0.96016,0.8067
T1270TS171_4o,0.93359,0.49,0.893,0.8742,0.465,0.811,0.74425,0.821,,0.893,,0.806,0.987,0.8176,0.81496,,0.837,0.78217,0.579,0.786,0.921726,0.082,0.95663,0.80403
T1270TS171_5o,0.95703,0.341,0.748,0.8653,0.456,0.74,0.78453,0.826,,0.748,,0.82,0.914,0.8094,0.75848,,0.801,0.76353,0.487,0.885,0.870789,0.089,0.94365,0.76016
T1270TS191_1o,0.89788,0.375,0.787,0.8694,0.33,0.699,0.77921,0.803,,0.787,,0.78,0.909,0.81034,0.7599,,0.808,0.73782,0.6241,0.843,0.891763,0.087,0.94482,0.75254
T1270TS191_2o,0.95128,0.325,0.743,0.8751,0.333,0.463,0.77474,0.846,,0.743,,0.847,0.914,0.81211,0.77289,,0.849,0.75029,0.4635,0.814,0.885897,0.083,0.19783,0.76535
T1270TS191_3o,0.5994,0.333,0.653,0.8582,0.346,,0.77511,0.474,,0.653,,0.47,0.853,0.55719,0.7201,,0.473,0.54532,0.3476,0.661,0.540404,,0.1983,0.66184
T1270TS191_5o,0.95703,0.341,0.748,0.8653,0.456,0.74,0.78453,0.826,,0.748,,0.82,0.914,0.8094,0.75848,,0.801,0.76902,0.487,0.885,0.870789,0.089,0.1995,0.76199
T1270TS196_1o,0.90395,0.395,0.732,0.8542,0.33,0.708,0.74408,0.807,,0.732,,0.785,0.939,0.80959,0.77381,,0.804,0.75808,0.6298,0.863,0.892227,0.089,0.94982,0.76856
T1270TS196_2o,0.88909,0.411,0.742,0.8615,0.328,0.784,0.74463,0.792,,0.742,,0.769,0.938,0.80641,0.76983,,0.797,0.75796,0.6313,0.831,0.886749,0.087,0.9482,0.76587
T1270TS196_3o,0.87569,0.406,0.744,0.8618,0.32,0.753,0.7478,0.778,,0.744,,0.757,0.941,0.79462,0.76898,,0.775,0.74985,0.6305,0.885,0.867781,0.091,0.94789,0.7626
T1270TS196_4o,0.75626,0.407,0.7,0.8364,0.289,0.729,0.72784,0.644,,0.7,,0.631,0.878,0.7169,0.76209,,0.66,0.7031,0.522,0.787,0.763238,0.079,0.8797,0.74243
