model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1234TS022_3o,0.96026,0.53,0.779,0.9282,0.803,0.251,0.73082,0.4520110017024212,0.569,,0.779,,0.881,0.938,0.661,0.82496,,0.681,0.73676,0.423,0.701,0.860929,0.912,0.92846,0.79059
T1234TS022_4o,0.96875,0.684,0.83,0.9477,0.811,0.312,0.73576,0.4732896075791757,0.547,,0.83,,0.844,0.972,0.66144,0.82184,,0.708,0.74339,0.4378,0.692,0.859992,0.896,0.95392,0.78965
T1234TS022_5o,0.96384,0.681,0.851,0.9505,0.812,0.489,0.73055,0.6867729002510878,0.523,,0.851,,0.847,0.961,0.66137,0.82427,,0.7,0.74232,0.4383,0.688,0.854148,0.926,0.95526,0.7901
T1234TS023_1o,0.93861,0.419,0.855,0.9419,0.818,0.447,0.75907,0.6162274223969417,0.572,,0.855,,0.851,0.982,0.66406,0.82739,,0.813,0.72844,0.4636,0.673,0.856702,0.12,0.9572,0.77528
T1234TS023_2o,0.31821,0.418,0.545,0.9069,0.755,0.101,0.71772,0.5178833909231142,0.247,,0.545,,0.762,0.881,0.36754,0.72767,,0.242,0.41071,0.1597,0.279,0.487171,0.005,0.7749,0.58421
T1234TS023_3o,0.93719,0.628,0.917,0.994,0.833,0.821,0.73347,0.3719020690390776,0.435,,0.917,,0.89,0.938,0.6632,0.85026,,0.693,0.73977,0.4577,0.644,0.863812,0.895,0.96197,0.80231
T1234TS023_4o,0.94088,0.506,0.745,0.9367,0.835,0.524,0.74852,0.4696842597039213,0.463,,0.745,,0.875,0.961,0.66436,0.81209,,0.694,0.74794,0.4741,0.637,0.848308,0.929,0.95256,0.78124
T1234TS023_5o,0.3145,0.356,0.446,0.8268,0.721,0.019,0.70958,0.5461546042709884,0.242,,0.446,,0.677,0.785,0.36015,0.71611,,0.238,0.3955,0.162,0.346,0.494872,0.004,0.8562,0.56471
T1234TS028_1o,0.97331,0.67,0.712,0.9205,0.811,0.542,0.74075,0.426980304535656,0.579,,0.712,,0.872,0.934,0.66348,0.81128,,0.779,0.77065,0.4452,0.686,0.851307,0.149,0.9544,0.78691
T1234TS028_2o,0.95844,0.651,0.737,0.9159,0.798,0.468,0.73117,0.5101262583684854,0.522,,0.737,,0.869,0.929,0.65971,0.82255,,0.733,0.73434,0.4451,0.681,0.85317,0.061,0.94855,0.77791
T1234TS028_3o,0.96136,0.712,0.823,0.9176,0.804,0.6,0.743,0.3500827015178899,0.605,,0.823,,0.879,0.958,0.66293,0.8457,,0.79,0.78021,0.4353,0.683,0.863096,0.075,0.95813,0.81997
T1234TS028_4o,0.96356,0.583,0.735,0.9237,0.803,0.716,0.72702,0.582405092138371,0.55,,0.735,,0.882,0.934,0.66318,0.82188,,0.68,0.7617,0.4529,0.684,0.859014,0.065,0.95561,0.79365
T1234TS028_5o,1.0,0.649,0.717,0.925,0.8,0.564,0.7351,0.7460612934981039,0.547,,0.717,,0.869,0.935,0.66243,0.80582,,0.772,0.76921,0.4425,0.691,0.863609,0.869,0.95348,0.77664
T1234TS031_1o,0.94487,0.38,0.699,0.9279,0.794,0.454,0.73441,0.9,0.463,,0.699,,0.892,0.929,0.66248,0.79652,,0.658,0.75569,0.4456,0.688,0.863434,0.079,0.95691,0.77033
T1234TS031_2o,0.94372,0.444,0.68,0.9221,0.801,0.288,0.71961,0.3573647421330316,0.513,,0.68,,0.881,0.925,0.65682,0.79597,,0.792,0.7609,0.4467,0.659,0.856892,0.815,0.95525,0.77189
T1234TS031_3o,0.94097,0.396,0.709,0.9359,0.786,0.497,0.73052,0.2296306801159505,0.51,,0.709,,0.883,0.921,0.65852,0.79383,,0.749,0.76491,0.4335,0.684,0.855314,0.079,0.95498,0.77316
T1234TS031_4o,0.94087,0.386,0.701,0.9386,0.785,0.458,0.74434,0.5901484421623322,0.483,,0.701,,0.886,0.919,0.6584,0.79274,,0.68,0.78313,0.4341,0.692,0.858383,0.079,0.94821,0.77838
T1234TS031_5o,0.94554,0.398,0.686,0.933,0.79,0.426,0.72641,0.5183868586610347,0.538,,0.686,,0.885,0.92,0.66053,0.79442,,0.783,0.76862,0.4376,0.693,0.853329,0.079,0.95985,0.77443
T1234TS040_1o,0.3787,0.416,0.467,0.8235,0.772,0.113,0.67294,0.5488178756382496,0.279,,0.467,,0.704,0.786,0.3753,0.54736,,0.273,0.43854,0.1973,0.464,0.466345,0.004,0.70813,0.5661
T1234TS040_3o,0.3787,0.416,0.467,0.8235,0.772,0.113,0.67294,0.5488178756382496,0.279,,0.467,,0.704,0.786,0.3753,0.54736,,0.273,0.39532,0.1973,0.464,0.466345,0.004,0.70488,0.55169
T1234TS040_5o,0.3787,0.416,0.467,0.8235,0.772,0.113,0.67294,0.5488178756382496,0.279,,0.467,,0.704,0.786,0.3753,0.54736,,0.273,0.39496,0.1973,0.464,0.466345,0.004,0.7063,0.55158
T1234TS051_1o,0.93669,0.591,0.823,0.9391,0.829,0.708,0.74639,0.8536023266127873,0.516,,0.823,,0.86,0.976,0.6633,0.83894,,0.667,0.75153,0.471,0.636,0.86286,0.911,0.9546,0.79253
T1234TS051_2o,0.94333,0.591,0.813,0.9434,0.847,0.968,0.7359,0.6914751754200726,0.549,,0.813,,0.872,0.942,0.65703,0.83945,,0.776,0.73272,0.4487,0.672,0.851036,0.805,0.95595,0.80173
T1234TS051_3o,0.96725,0.532,0.879,0.9264,0.81,0.549,0.73844,0.5571960328100236,0.52,,0.879,,0.883,0.941,0.66224,0.81474,,0.734,0.7564,0.4212,0.693,0.857872,0.708,0.94451,0.77974
T1234TS051_4o,0.94581,0.436,0.685,0.9248,0.811,0.701,0.73989,0.4980932983584727,0.478,,0.685,,0.893,0.945,0.66537,0.84356,,0.704,0.76212,0.4607,0.687,0.863458,0.708,0.95639,0.80622
T1234TS051_5o,0.93434,0.479,0.8,0.9124,0.803,0.61,0.74564,0.3630107152842058,0.532,,0.8,,0.9,0.927,0.6578,0.81735,,0.751,0.76762,0.4539,0.688,0.853319,0.215,0.92594,0.78565
T1234TS051_6o,0.31058,0.375,0.528,0.8774,0.699,,0.69396,0.6188955581867915,0.235,,0.528,,0.71,0.838,0.35345,0.68215,,0.235,0.3955,0.1544,0.303,0.483104,,0.84222,0.54851
T1234TS052_1o,0.96712,0.743,0.662,0.9253,0.814,0.505,0.72648,0.5458376060656309,0.466,,0.662,,0.877,0.935,0.66055,0.83561,,0.663,0.73645,0.4379,0.697,0.861755,0.871,0.94655,0.79957
T1234TS052_2o,0.96224,0.55,0.723,0.9248,0.797,0.197,0.73209,0.5631419786874952,0.467,,0.723,,0.875,0.943,0.6608,0.82886,,0.668,0.71135,0.4393,0.69,0.864536,0.905,0.95084,0.78586
T1234TS052_3o,0.96026,0.53,0.779,0.9282,0.803,0.251,0.73082,0.4520110017024212,0.569,,0.779,,0.881,0.938,0.661,0.82496,,0.681,0.75219,0.423,0.701,0.860929,0.912,0.92811,0.79574
T1234TS052_4o,0.96875,0.684,0.83,0.9477,0.811,0.312,0.73576,0.4732896075791757,0.547,,0.83,,0.844,0.972,0.66144,0.82184,,0.708,0.749,0.4378,0.692,0.859992,0.896,0.9544,0.79152
T1234TS052_5o,0.93328,0.602,0.849,0.9283,0.808,0.501,0.73771,0.5934481421516025,0.518,,0.849,,0.865,0.972,0.65367,0.82781,,0.657,0.71489,0.4598,0.661,0.840019,0.78,0.96405,0.78474
T1234TS059_1o,0.33875,0.406,0.512,0.844,0.755,0.595,0.69471,0.4135423371346347,0.26,,0.512,,0.675,0.804,0.34134,0.71504,,0.252,0.38767,0.1785,0.404,0.45169,0.002,0.89017,0.55832
T1234TS059_2o,0.38442,0.471,0.476,0.8647,0.78,0.281,0.67863,0.4508378651214693,0.286,,0.476,,0.708,0.836,0.37586,0.80238,,0.282,0.47716,0.2001,0.553,0.493801,0.007,0.76144,0.66447
T1234TS059_3o,0.3142,0.405,0.507,0.8769,0.74,0.125,0.71574,0.4751080908902159,0.241,,0.507,,0.72,0.862,0.3581,0.76861,,0.24,0.40327,0.1615,0.308,0.494853,0.005,0.80499,0.5918
T1234TS059_4o,0.49315,0.405,0.653,0.8982,0.78,0.13,0.73135,0.6148864632366828,0.315,,0.653,,0.799,0.917,0.45236,0.79251,,0.329,0.51484,0.2421,0.715,0.421384,0.014,0.84234,0.66935
T1234TS059_5o,0.30586,0.419,0.572,0.8991,0.705,0.084,0.69544,0.4255120596509954,0.242,,0.572,,0.685,0.872,0.35604,0.77319,,0.234,0.40953,0.158,0.311,0.482856,0.005,0.80184,0.60274
T1234TS059_6o,0.3179,0.468,0.589,0.9352,0.759,0.368,0.71282,0.1967828558492972,0.246,,0.589,,0.712,0.884,0.3663,0.74721,,0.242,0.4135,0.1598,0.277,0.494067,0.005,0.84047,0.59133
T1234TS075_1o,0.85662,0.381,0.888,0.9441,0.802,0.077,0.74852,0.73392212692824,0.397,,0.888,,0.877,0.959,0.62963,0.80152,,0.575,0.70357,0.3756,0.648,0.81552,0.022,0.9348,0.75039
T1234TS075_2o,0.40911,0.418,0.78,0.9197,0.827,0.421,0.75049,0.5598528182805,0.476,,0.78,,0.837,0.976,0.42998,0.80723,,0.31,0.48275,0.3658,0.613,0.561372,0.129,0.9447,0.67886
T1234TS075_3o,0.40031,0.357,0.713,0.9072,0.799,0.365,0.75361,0.5775422910239623,0.371,,0.713,,0.845,0.973,0.42439,0.81159,,0.296,0.479,0.2748,0.632,0.522517,0.011,0.91982,0.6828
T1234TS075_4o,0.40605,0.362,0.577,0.8887,0.795,0.098,0.74303,0.7376823255892317,0.332,,0.577,,0.859,0.95,0.39098,0.79103,,0.303,0.46383,0.228,0.656,0.379535,0.005,0.32506,0.66926
T1234TS075_5o,0.42183,0.331,0.663,0.9033,0.798,0.186,0.76556,0.472351584756673,0.335,,0.663,,0.82,0.958,0.40176,0.7995,,0.33,0.46546,0.2146,0.698,0.395022,0.005,0.54204,0.67393
T1234TS079_1o,0.93786,0.393,0.74,0.9244,0.806,0.683,0.74985,0.4965488441865907,0.506,,0.74,,0.879,0.942,0.6653,0.82245,,0.753,0.77821,0.4575,0.682,0.866453,0.503,0.96015,0.80081
T1234TS079_2o,0.93767,0.396,0.766,0.9248,0.804,0.554,0.74686,0.4426632029613186,0.504,,0.766,,0.881,0.939,0.66505,0.82797,,0.773,0.78656,0.4536,0.683,0.868467,0.072,0.95337,0.80787
T1234TS079_3o,0.93813,0.38,0.761,0.9266,0.802,0.301,0.74294,0.2206574419141704,0.478,,0.761,,0.901,0.942,0.66502,0.82296,,0.759,0.77808,0.453,0.685,0.857791,0.072,0.94969,0.80288
T1234TS079_4o,0.93738,0.41,0.719,0.9233,0.806,0.738,0.74355,0.3421228846887358,0.473,,0.719,,0.898,0.939,0.66484,0.81878,,0.759,0.77856,0.4549,0.672,0.861808,0.215,0.95776,0.79742
T1234TS079_5o,0.93719,0.386,0.725,0.9336,0.8,0.343,0.74117,0.4197485296205966,0.53,,0.725,,0.906,0.937,0.6655,0.81591,,0.777,0.78867,0.4537,0.677,0.858175,0.215,0.95795,0.79902
T1234TS085_1o,0.39528,0.437,0.753,0.906,0.807,0.876,0.73641,0.7496844775895164,0.587,0.9,0.753,,0.852,0.972,0.44023,0.87672,,0.3,0.51633,0.5163,0.639,0.5808,0.736,0.9588,0.77457
T1234TS085_2o,0.39543,0.422,0.757,0.908,0.806,0.831,0.73761,0.6289357264096722,0.591,0.9,0.757,,0.845,0.972,0.44064,0.87596,,0.301,0.50604,0.523,0.642,0.594494,0.736,0.95345,0.77024
T1234TS085_3o,0.39583,0.431,0.74,0.9059,0.808,0.833,0.73278,0.4333624269719058,0.561,,0.74,,0.849,0.974,0.44165,0.87558,,0.299,0.50637,0.5253,0.642,0.588559,0.736,0.95778,0.77054
T1234TS085_4o,0.39597,0.425,0.759,0.9096,0.807,0.825,0.73857,0.4752021363935956,0.537,,0.759,,0.843,0.974,0.44134,0.87442,,0.3,0.4987,0.5231,0.642,0.583287,0.736,0.95559,0.76646
T1234TS085_5o,0.39585,0.43,0.752,0.907,0.808,0.878,0.74162,0.3650197218132995,0.534,,0.752,,0.847,0.974,0.44031,0.87275,,0.301,0.48177,0.523,0.643,0.577831,0.736,0.95476,0.75929
T1234TS091_1o,0.96603,0.712,0.635,0.9019,0.813,0.712,0.69803,0.4166255703187121,0.518,,0.635,,0.807,0.916,0.66073,0.46626,,0.69,0.689,0.434,0.693,0.847218,0.89,0.95482,0.62353
T1234TS091_2o,0.9632,0.648,0.626,0.9034,0.811,0.656,0.70619,0.4281931672344148,0.522,,0.626,,0.812,0.915,0.66072,0.46267,,0.684,0.69813,0.4408,0.69,0.858287,0.875,0.95744,0.62619
T1234TS091_3o,0.9389,0.684,0.552,0.8883,0.799,0.334,0.70156,0.7501579480548074,0.452,,0.552,,0.798,0.898,0.6539,0.45779,,0.631,0.66437,0.4135,0.686,0.847848,0.068,0.95521,0.61217
T1234TS091_4o,0.93724,0.445,0.649,0.8928,0.835,0.618,0.71942,0.4433555724430967,0.517,,0.649,,0.824,0.917,0.66243,0.45998,,0.695,0.71799,0.4632,0.662,0.84982,0.078,0.96111,0.63159
T1234TS091_5o,0.93724,0.395,0.599,0.8827,0.808,0.487,0.70275,0.289661708544827,0.524,,0.599,,0.812,0.908,0.66529,0.43942,,0.658,0.70595,0.4596,0.694,0.858846,0.071,0.95811,0.62023
T1234TS110_1o,0.96136,0.712,0.823,0.9176,0.804,0.6,0.743,0.3500827015178899,0.605,,0.823,,0.879,0.958,0.66293,0.8457,,0.782,0.77772,0.4353,0.683,0.863096,0.075,0.95864,0.81913
T1234TS110_2o,0.95844,0.651,0.737,0.9159,0.798,0.468,0.73117,0.5101262583684854,0.522,,0.737,,0.869,0.929,0.65971,0.82255,,0.733,0.73023,0.4451,0.681,0.85317,0.061,0.95106,0.77655
T1234TS110_3o,0.97331,0.67,0.712,0.9205,0.811,0.542,0.74075,0.426980304535656,0.579,,0.712,,0.872,0.934,0.66348,0.81128,,0.779,0.77119,0.4452,0.686,0.851307,0.149,0.95424,0.78709
T1234TS110_4o,0.96356,0.583,0.735,0.9237,0.803,0.716,0.72702,0.582405092138371,0.55,,0.735,,0.882,0.934,0.66318,0.82188,,0.68,0.76608,0.4529,0.684,0.859014,0.065,0.95346,0.79511
T1234TS110_5o,1.0,0.649,0.717,0.925,0.8,0.564,0.7351,0.7460612934981039,0.547,,0.717,,0.869,0.935,0.66243,0.80582,,0.772,0.77776,0.4425,0.691,0.863609,0.869,0.95444,0.77949
T1234TS114_1o,0.41083,0.437,0.439,0.8135,0.763,0.31,0.68838,0.4717751506799233,0.323,,0.439,,0.701,0.809,0.41121,0.76407,,0.3,0.4649,0.2273,0.625,0.354996,0.005,0.34368,0.6411
T1234TS114_2o,0.38786,0.408,0.413,0.7842,0.765,0.153,0.68128,0.2062433470470357,0.299,,0.413,,0.695,0.785,0.39571,0.74121,,0.296,0.46663,0.2422,0.578,0.418178,0.004,0.71485,0.61697
T1234TS114_3o,0.48122,0.387,0.497,0.868,0.785,0.077,0.73584,0.2933846132993061,0.332,,0.497,,0.804,0.884,0.43769,0.75843,,0.316,0.47966,0.2357,0.644,0.443361,0.006,0.49782,0.64707
T1234TS114_4o,0.38774,0.377,0.411,0.7726,0.748,0.161,0.67026,0.2852334625150001,0.305,,0.411,,0.681,0.759,0.38407,0.72963,,0.292,0.44729,0.2137,0.541,0.377309,0.002,0.36947,0.59706
T1234TS114_5o,0.51812,0.383,0.49,0.8652,0.78,0.266,0.73726,0.4072777715776094,0.33,,0.49,,0.797,0.882,0.47016,0.75098,,0.335,0.52656,0.2492,0.643,0.461914,0.005,0.31493,0.65876
T1234TS117_1o,0.93414,0.674,0.471,0.8165,0.763,0.88,0.58761,0.5720600867666044,0.477,,0.471,,0.688,0.748,0.64169,0.46134,,0.566,0.6763,0.3854,0.672,0.813918,0.762,0.86795,0.61766
T1234TS117_2o,0.32721,0.66,0.436,0.7969,0.747,0.648,0.61265,0.4988489053339027,0.242,,0.436,,0.58,0.635,0.31476,0.46961,,0.245,0.38697,0.1535,0.167,0.316165,0.002,0.69022,0.52397
T1234TS117_3o,0.38679,0.358,0.388,0.7863,0.766,0.511,0.61411,0.4031689559644345,0.302,,0.388,,0.703,0.714,0.40296,0.4634,,0.282,0.46046,0.2338,0.616,0.437154,0.007,0.78686,0.54656
T1234TS117_4o,0.38881,0.375,0.379,0.7814,0.756,0.202,0.58546,0.2861098693180472,0.301,,0.379,,0.704,0.719,0.40764,0.46533,,0.282,0.46924,0.2344,0.648,0.439066,0.009,0.80368,0.54964
T1234TS117_5o,0.64088,0.36,0.403,0.7738,0.75,0.087,0.62649,0.4479629913716038,0.346,,0.403,,0.691,0.672,0.52312,0.45702,,0.397,0.55865,0.2794,0.609,0.588807,0.003,0.80806,0.57716
T1234TS122_1o,0.40031,0.357,0.713,0.9072,0.799,0.365,0.75361,0.5775422910239623,0.371,,0.713,,0.845,0.973,0.42439,0.81159,,0.296,0.44468,0.2748,0.632,0.522517,0.011,0.91913,0.67136
T1234TS122_2o,0.40911,0.418,0.78,0.9197,0.827,0.421,0.75049,0.5598528182805,0.476,,0.78,,0.837,0.976,0.42998,0.80723,,0.31,0.45049,0.3658,0.613,0.561372,0.129,0.94364,0.6681
T1234TS122_3o,0.85662,0.381,0.888,0.9441,0.802,0.077,0.74852,0.73392212692824,0.397,,0.888,,0.877,0.959,0.62963,0.80152,,0.575,0.71085,0.3756,0.648,0.81552,0.022,0.94102,0.75282
T1234TS122_4o,0.42183,0.331,0.663,0.9033,0.798,0.186,0.76556,0.472351584756673,0.335,,0.663,,0.82,0.958,0.40176,0.7995,,0.33,0.43783,0.2146,0.698,0.395022,0.005,0.58395,0.66472
T1234TS122_5o,0.40605,0.362,0.577,0.8887,0.795,0.098,0.74303,0.7376823255892317,0.332,,0.577,,0.859,0.95,0.39098,0.79103,,0.303,0.43489,0.228,0.656,0.379535,0.005,0.33006,0.65961
T1234TS139_1o,0.38997,0.376,0.443,0.8377,0.807,0.887,0.70262,0.7128421516405202,0.281,,0.443,,0.675,0.796,0.37149,0.80934,,0.278,0.45672,0.1858,0.573,0.477944,0.27,0.86971,0.66714
T1234TS139_2o,0.31276,0.342,0.448,0.7975,0.725,0.36,0.71147,0.2842362558843362,0.242,,0.448,,0.652,0.771,0.35082,0.74175,,0.238,0.39514,0.162,0.315,0.475443,0.005,0.72438,0.57411
T1234TS139_3o,0.46882,0.34,0.488,0.7931,0.744,0.4,0.71065,0.3209367028411648,0.312,,0.488,,0.725,0.844,0.42482,0.76838,,0.295,0.46251,0.2253,0.692,0.407141,0.011,0.63962,0.63751
T1234TS139_4o,0.31122,0.336,0.444,0.7993,0.719,0.398,0.71375,0.2825961347348781,0.241,,0.444,,0.654,0.766,0.35415,0.74564,,0.237,0.39204,0.1625,0.322,0.467163,0.005,0.68838,0.57405
T1234TS139_5o,0.46238,0.337,0.471,0.7948,0.743,0.324,0.70559,0.5062136411330507,0.293,,0.471,,0.721,0.836,0.42156,0.77156,,0.299,0.46205,0.2238,0.708,0.400581,0.011,0.65449,0.63874
T1234TS139_6o,0.31821,0.415,0.543,0.9064,0.754,0.097,0.71693,0.5785921955660028,0.245,,0.543,,0.762,0.88,0.36717,0.72808,,0.242,0.36371,0.1584,0.279,0.486299,0.005,0.78677,0.56868
T1234TS145_1o,0.31821,0.418,0.545,0.9069,0.755,0.101,0.71772,0.5178833909231142,0.247,,0.545,,0.762,0.881,0.36754,0.72767,,0.242,0.36655,0.1597,0.279,0.487171,0.005,0.78179,0.56949
T1234TS145_2o,0.3145,0.356,0.446,0.8268,0.721,0.019,0.70958,0.5461546042709884,0.242,,0.446,,0.677,0.785,0.36015,0.71611,,0.238,0.35312,0.162,0.346,0.494872,0.004,0.86136,0.55058
T1234TS145_3o,0.32693,0.407,0.474,0.875,0.759,0.059,0.7113,0.3931628386996739,0.253,,0.474,,0.683,0.837,0.36311,0.75903,,0.247,0.41129,0.1641,0.284,0.452756,0.003,0.38578,0.61797
T1234TS145_4o,0.33128,0.391,0.559,0.8858,0.773,0.042,0.71528,0.4305605195608693,0.249,,0.559,,0.703,0.866,0.32399,0.76101,,0.249,0.38467,0.1572,0.14,0.323849,0.002,0.78354,0.6109
T1234TS145_5o,0.32514,0.384,0.35,0.8114,0.683,0.03,0.69881,0.5579054277708619,0.251,,0.35,,0.689,0.767,0.35716,0.70648,,0.247,0.36345,0.1814,0.386,0.397785,0.002,0.59173,0.55603
T1234TS147_1o,1.0,0.649,0.717,0.925,0.8,0.564,0.7351,0.7460612934981039,0.547,,0.717,,0.869,0.935,0.66243,0.80582,,0.772,0.77896,0.4425,0.691,0.863609,0.869,0.95302,0.77989
T1234TS147_2o,0.95844,0.651,0.737,0.9159,0.798,0.468,0.73117,0.5101262583684854,0.522,,0.737,,0.869,0.929,0.65971,0.82255,,0.733,0.73031,0.4451,0.681,0.85317,0.061,0.94825,0.77657
T1234TS147_3o,0.97331,0.67,0.712,0.9205,0.811,0.542,0.74075,0.426980304535656,0.579,,0.712,,0.872,0.934,0.66348,0.81128,,0.779,0.7717,0.4452,0.686,0.851307,0.149,0.95506,0.78726
T1234TS147_4o,0.96356,0.583,0.735,0.9237,0.803,0.716,0.72702,0.582405092138371,0.55,,0.735,,0.882,0.934,0.66318,0.82188,,0.68,0.7659,0.4529,0.684,0.859014,0.065,0.95495,0.79505
T1234TS147_5o,0.96136,0.712,0.823,0.9176,0.804,0.6,0.743,0.3500827015178899,0.605,,0.823,,0.879,0.958,0.66293,0.8457,,0.79,0.77782,0.4353,0.683,0.863096,0.075,0.95867,0.81917
T1234TS148_1o,0.91935,0.395,0.854,0.9456,0.8,0.395,0.74017,0.4591576492221801,0.434,,0.854,,0.864,0.968,0.65794,0.82008,,0.686,0.76583,0.4432,0.659,0.854252,0.287,0.95577,0.77636
T1234TS148_2o,0.93787,0.402,0.743,0.9136,0.805,0.474,0.74267,0.4301113712085214,0.45,,0.743,,0.884,0.945,0.66492,0.82836,,0.789,0.77041,0.453,0.687,0.867241,0.072,0.9548,0.80376
T1234TS148_3o,0.93171,0.469,0.843,0.9215,0.795,0.344,0.72671,0.19423308767577,0.512,,0.843,,0.876,0.944,0.64638,0.82425,,0.67,0.75514,0.4376,0.69,0.826432,0.079,0.95991,0.79225
T1234TS148_4o,0.95189,0.433,0.68,0.9203,0.81,0.709,0.74459,0.4369556137906887,0.523,,0.68,,0.882,0.934,0.66175,0.81312,,0.758,0.7524,0.4595,0.699,0.857322,0.229,0.94851,0.78519
T1234TS148_5o,0.40279,0.406,0.75,0.9422,0.807,0.61,0.74266,0.7141798678523865,0.564,,0.75,,0.838,0.98,0.44469,0.82333,,0.302,0.50203,0.477,0.67,0.584741,0.029,0.9524,0.69244
