model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1220TS075_5,0.77356,0.589,0.8682,0.951,0.682,0.61043,0.502291781266031,0.635,,0.567,,0.632,0.863,0.75095,0.69756,,0.634,0.70956,0.5034,0.366758,0.079,0.76564,0.70156
H1220TS079_1,0.82756,0.558,0.8237,0.936,0.568,0.56586,0.3482252854472338,0.657,,0.412,,0.648,0.8,0.75725,0.65139,,0.642,0.71822,0.4563,0.389312,0.087,0.75363,0.67367
H1220TS079_2,0.6762,0.626,0.7974,0.949,0.547,0.59047,0.539096929851423,0.507,,0.471,,0.507,0.819,0.68021,0.66264,,0.507,0.62043,0.3307,0.176393,0.072,0.71261,0.64857
H1220TS079_3,0.67975,0.658,0.805,0.938,0.641,0.59118,0.6217759113493966,0.509,,0.443,,0.508,0.822,0.68102,0.67094,,0.507,0.6225,0.3313,0.178663,0.075,0.75139,0.65479
H1220TS079_4,0.67233,0.619,0.7563,0.938,0.464,0.57747,0.6238642933758711,0.505,,0.433,,0.504,0.82,0.68783,0.65311,,0.503,0.63003,0.339,0.135051,0.072,0.78345,0.64542
H1220TS079_5,0.68402,0.568,0.6619,0.917,0.386,0.58476,0.6798730271818924,0.512,,0.397,,0.512,0.819,0.7021,0.65787,,0.508,0.63571,0.3539,0.184618,0.065,0.7558,0.65048
H1220TS085_1,0.4281,0.271,0.5225,0.542,0.291,0.5573,0.3013306355776735,0.311,,0.245,,0.317,0.573,0.41651,0.71053,,0.318,0.27632,0.208,0.159034,0.062,0.75441,0.56579
H1220TS085_2,0.4281,0.271,0.5225,0.542,0.291,0.5573,0.3013306355776735,0.311,,0.245,,0.316,0.573,0.41651,0.71053,,0.318,0.24937,0.208,0.159034,0.062,0.75543,0.55681
H1220TS085_3,0.4281,0.271,0.5225,0.542,,0.5573,0.3013306355776735,0.311,,0.245,,0.317,0.573,0.41651,0.71053,,0.318,0.24937,0.208,0.159034,,0.75442,0.55681
H1220TS085_4,0.4281,0.271,0.5225,0.542,,0.5573,0.3013306355776735,0.311,,0.245,,0.317,0.573,0.41651,0.71053,,0.318,0.24937,0.208,0.159034,,0.75579,0.55681
H1220TS085_5,0.4281,0.271,0.5225,0.542,,0.5573,0.3013306355776735,0.311,,0.245,,0.317,0.573,0.41651,0.71053,,0.318,0.24937,0.208,0.159034,,0.75626,0.55681
H1220TS091_1,0.79266,0.63,0.7317,0.955,0.863,0.60979,0.7853934061562544,0.692,,0.489,,0.708,0.822,0.77898,0.35214,,0.718,0.73575,0.6163,0.374672,0.842,0.8347,0.48001
H1220TS091_2,0.73096,0.634,0.5773,0.928,0.294,0.0,0.0999999999999999,0.628,,0.478,,0.586,0.743,0.70939,0.63141,,0.568,0.68618,0.3867,0.1844,0.304,0.54583,0.64967
H1220TS091_3,0.73982,0.757,0.7209,0.942,0.799,0.0,0.0999999999999999,0.685,,0.64,,0.662,0.739,0.73275,0.33229,,0.652,0.70381,0.5405,0.406079,0.912,0.80906,0.45613
H1220TS091_4,0.68185,0.711,0.6224,0.924,0.484,0.0,0.0999999999999999,0.571,,0.539,,0.535,0.729,0.68293,0.33185,,0.517,0.64611,0.3535,0.146252,0.311,0.8192,0.4366
H1220TS091_5,0.66486,0.768,0.7127,0.94,0.719,0.0,0.0999999999999999,0.554,,0.62,,0.532,0.751,0.72437,0.33221,,0.521,0.6613,0.3873,0.351032,0.901,0.82775,0.4419
H1220TS110_1,0.97159,0.665,0.7922,0.935,0.799,0.60797,0.7357078040692209,0.721,,0.499,,0.706,0.844,0.7784,0.75484,,0.692,0.72059,0.5447,0.412362,0.076,0.79779,0.74342
H1220TS110_2,0.87216,0.591,0.8171,0.958,0.938,0.61437,0.5153039385846672,0.732,,0.583,,0.75,0.847,0.79462,0.70262,,0.747,0.73747,0.6289,0.406463,0.868,0.8316,0.71423
H1220TS110_3,1.0,0.659,0.7769,0.935,0.791,0.60575,0.7201137125361918,0.725,,0.492,,0.703,0.843,0.77879,0.7551,,0.679,0.72857,0.5471,0.401646,0.076,0.78919,0.74626
H1220TS110_4,0.85201,0.614,0.6913,0.95,0.854,0.60885,0.3280750509481382,0.715,,0.448,,0.707,0.83,0.7775,0.74005,,0.713,0.73162,0.5082,0.412584,0.084,0.78536,0.73724
H1220TS110_5,0.87932,0.638,0.7557,0.933,0.646,0.60482,0.7210796903611798,0.734,,0.465,,0.707,0.84,0.77826,0.75757,,0.686,0.73548,0.5319,0.401848,0.085,0.7469,0.7502
H1220TS117_1,0.66432,0.603,0.5845,0.924,0.818,0.55603,0.4068847271331776,0.502,,0.348,,0.502,0.68,0.68655,0.41948,,0.501,0.62973,0.3455,0.145896,0.044,0.81779,0.48956
H1220TS117_2,0.68865,0.665,0.5375,0.924,0.904,0.55342,0.6249597275124441,0.52,,0.351,,0.515,0.662,0.69118,0.41389,,0.512,0.63932,0.3511,0.111353,0.455,0.86592,0.48903
H1220TS117_3,0.68931,0.705,0.6179,0.933,0.873,0.55319,0.3643192221833279,0.524,,0.362,,0.518,0.667,0.6973,0.41794,,0.514,0.64457,0.377,0.178399,0.453,0.87043,0.49349
H1220TS117_4,0.69807,0.614,0.5506,0.913,0.837,0.55022,0.6087790370675448,0.521,,0.321,,0.52,0.675,0.69416,0.41552,,0.518,0.64498,0.356,0.128322,0.451,0.78443,0.49201
H1220TS117_5,0.67026,0.647,0.464,0.922,0.833,0.54983,0.5732432795374185,0.509,,0.333,,0.511,0.668,0.69403,0.40868,,0.51,0.62974,0.3715,0.152496,0.043,0.85493,0.48237
H1220TS122_1,0.87181,0.563,0.7974,0.953,0.856,0.60873,0.6638802281892242,0.694,,0.536,,0.686,0.852,0.77495,0.68268,,0.686,0.71188,0.4865,0.387572,0.748,0.81399,0.69241
H1220TS122_2,0.72836,0.596,0.7879,0.949,0.494,0.62024,0.6675616420499272,0.612,,0.606,,0.607,0.858,0.74203,0.70249,,0.613,0.679,0.4521,0.341368,0.666,0.78929,0.69466
H1220TS122_3,0.80579,0.565,0.8643,0.958,0.837,0.6212,0.6739535474344445,0.69,,0.661,,0.691,0.873,0.78419,0.70367,,0.684,0.72851,0.5646,0.389911,0.763,0.81572,0.71195
H1220TS122_4,0.82042,0.536,0.8188,0.947,0.692,0.61327,0.7531484460466661,0.712,,0.61,,0.714,0.866,0.78727,0.69738,,0.706,0.73485,0.5694,0.405473,0.077,0.79526,0.70987
H1220TS122_5,0.77356,0.589,0.8682,0.951,0.682,0.61043,0.502291781266031,0.634,,0.567,,0.633,0.863,0.75095,0.69756,,0.635,0.69679,0.5034,0.366758,0.079,0.76541,0.6973
H1220TS139_1,0.66847,0.875,0.6648,0.896,0.709,0.0,0.0999999999999999,0.534,,0.599,,0.505,0.718,0.67036,0.64516,,0.488,0.62458,0.3443,0.212995,0.77,0.80121,0.6383
H1220TS139_2,0.66189,0.878,0.6709,0.894,0.763,0.0,0.0999999999999999,0.539,,0.549,,0.511,0.711,0.67375,0.64781,,0.494,0.63655,0.3525,0.211536,0.782,0.8372,0.64406
H1220TS139_3,0.66565,0.864,0.6961,0.907,0.743,0.0,0.0999999999999999,0.544,,0.567,,0.517,0.713,0.67892,0.64262,,0.501,0.63907,0.3555,0.212367,0.783,0.8478,0.64144
H1220TS139_4,0.66595,0.869,0.6777,0.886,0.688,0.0,0.0999999999999999,0.53,,0.591,,0.501,0.72,0.66549,0.64287,,0.483,0.62974,0.3402,0.207759,0.773,0.81799,0.63849
H1220TS139_5,0.66768,0.887,0.6816,0.906,0.81,0.0,0.0999999999999999,0.545,,0.572,,0.517,0.72,0.6804,0.64972,,0.5,0.6411,0.3565,0.205027,0.818,0.84823,0.64685
H1220TS139_6,0.75575,0.6,0.6319,0.932,0.387,0.57214,0.5423405296583623,0.582,,0.418,,0.572,0.797,0.72417,0.70108,,0.569,0.67228,0.3774,0.163245,0.053,0.6975,0.69148
H1220TS145_1,0.75909,0.574,0.6242,0.93,0.329,0.57446,0.5499744065321497,0.585,,0.337,,0.574,0.781,0.72618,0.67498,,0.571,0.68136,0.3783,0.162617,0.056,0.45457,0.67711
H1220TS145_2,0.68568,0.599,0.7418,0.935,0.719,0.59116,0.5848004018539672,0.513,,0.415,,0.512,0.83,0.7076,0.67126,,0.51,0.65213,0.3516,0.19443,0.075,0.67943,0.66489
H1220TS145_3,0.69325,0.528,0.4878,0.907,0.286,0.59663,0.5737566097729402,0.521,,0.385,,0.519,0.803,0.70152,0.67424,,0.517,0.61679,0.3519,0.190811,0.044,0.80637,0.65509
H1220TS145_4,0.68796,0.56,0.5845,0.919,0.414,0.59248,0.6685172813500315,0.522,,0.356,,0.52,0.813,0.70122,0.67708,,0.517,0.63686,0.3465,0.204286,0.058,0.68719,0.66367
H1220TS145_5,0.69456,0.531,0.5675,0.909,0.308,0.57647,0.4659015221792262,0.534,,0.412,,0.527,0.797,0.69301,0.67405,,0.524,0.61263,0.3517,0.175363,0.041,0.8242,0.65357
H1220TS147_1,1.0,0.659,0.7769,0.935,0.791,0.60575,0.7201137125361918,0.725,,0.492,,0.703,0.843,0.77683,0.7551,,0.677,0.71012,0.5471,0.401646,0.076,0.78897,0.74011
H1220TS147_2,0.87342,0.59,0.8031,0.952,0.902,0.61412,0.6770380238583937,0.719,,0.522,,0.743,0.851,0.79006,0.69343,,0.749,0.72499,0.5724,0.411056,0.918,0.83469,0.70395
H1220TS147_3,0.87373,0.613,0.7322,0.932,0.698,0.59727,0.6664095707770357,0.685,,0.458,,0.666,0.845,0.75555,0.76995,,0.648,0.71548,0.4695,0.410307,0.079,0.72342,0.75179
H1220TS147_4,0.8598,0.606,0.7241,0.945,0.686,0.61248,0.6112868036034254,0.743,,0.474,,0.717,0.847,0.77462,0.73995,,0.694,0.73937,0.531,0.419085,0.085,0.78059,0.73976
H1220TS147_5,0.95723,0.641,0.7305,0.94,0.82,0.60635,0.6091849365444941,0.737,,0.518,,0.718,0.826,0.78177,0.76117,,0.699,0.74024,0.5376,0.418713,0.074,0.81376,0.75419
H1220TS148_1,0.80487,0.616,0.7898,0.952,0.768,0.60829,0.561042471671599,0.745,,0.53,,0.743,0.868,0.78717,0.69307,,0.758,0.75255,0.5962,0.376833,0.085,0.80206,0.7129
H1220TS148_2,0.80487,0.616,0.7898,0.952,0.768,0.60829,0.561042471671599,0.745,,0.53,,0.743,0.868,0.78717,0.69307,,0.758,0.74231,0.5962,0.376833,0.085,0.80366,0.70949
H1220TS148_3,0.82888,0.574,0.7583,0.945,0.704,0.60737,0.5378221447831748,0.741,,0.497,,0.738,0.861,0.78572,0.68699,,0.738,0.74342,0.6166,0.404579,0.09,0.81983,0.7058
H1220TS148_4,0.82366,0.625,0.8214,0.949,0.843,0.59675,0.4453435901988536,0.737,,0.728,,0.736,0.856,0.78031,0.70801,,0.718,0.74237,0.5931,0.385955,0.793,0.81308,0.71946
H1220TS148_5,0.86299,0.641,0.8026,0.92,0.785,0.58735,0.3738882012146644,0.67,,0.469,,0.663,0.837,0.76127,0.70016,,0.652,0.71883,0.4945,0.393446,0.081,0.77997,0.70638
H1220TS163_1,0.67278,0.562,0.7409,0.944,0.5,0.60602,0.6568967793809359,0.515,,0.51,,0.517,0.824,0.69852,0.74583,,0.52,0.63768,0.3571,0.193806,0.062,0.79316,0.70978
H1220TS163_2,0.67232,0.553,0.485,0.858,,0.57609,0.5139608293519711,0.515,,0.36,,0.517,0.816,0.68397,0.72611,,0.52,0.59879,0.3408,0.100698,,0.51386,0.68367
H1220TS163_3,0.67899,0.542,0.4116,0.836,,0.56971,0.5248014469439826,0.521,,0.383,,0.524,0.808,0.71286,0.72859,,0.527,0.62799,0.3622,0.148989,,0.65378,0.69506
H1220TS163_4,0.69422,0.583,0.6812,0.902,0.231,0.58666,0.4638675297836607,0.538,,0.471,,0.535,0.813,0.70388,0.74393,,0.534,0.64411,0.3768,0.154003,0.05,0.71447,0.71066
H1220TS163_5,0.67751,0.487,0.5714,0.833,,0.58562,0.7213898461076859,0.522,,0.388,,0.525,0.819,0.70732,0.7254,,0.527,0.61787,0.3654,0.154918,,0.62586,0.68955
H1220TS164_1,0.68238,0.525,0.541,0.847,,0.58079,0.639060576451425,0.521,,0.392,,0.525,0.816,0.70981,0.73432,,0.529,0.61307,0.3595,0.152521,,0.56622,0.6939
H1220TS164_2,0.67547,0.454,0.423,0.829,,0.58456,0.5557091413349395,0.521,,0.353,,0.523,0.805,0.69634,0.72172,,0.525,0.59388,0.3551,0.0947238,,0.59834,0.6791
H1220TS164_3,0.67858,0.585,0.5451,0.878,0.016,0.58739,0.4569874662242078,0.52,,0.438,,0.523,0.807,0.71182,0.73596,,0.526,0.63963,0.365,0.201302,0.041,0.72517,0.70385
H1220TS164_4,0.67637,0.493,0.5565,0.836,,0.58444,0.6385850043067822,0.525,,0.382,,0.528,0.815,0.70582,0.72767,,0.531,0.61608,0.3738,0.149961,,0.64052,0.69047
H1220TS164_5,0.68318,0.556,0.7768,0.949,0.701,0.59525,0.4174331690219587,0.531,,0.508,,0.531,0.82,0.70431,0.74851,,0.531,0.64708,0.3817,0.19419,0.065,0.81068,0.7147
H1220TS167_1,0.68418,0.69,0.7837,0.925,0.726,0.59656,0.617026482918116,0.503,,0.486,,0.498,0.858,0.67376,0.3443,,0.495,0.60527,0.3322,0.299836,0.081,0.73965,0.43129
H1220TS167_2,0.68694,0.674,0.834,0.929,0.758,0.59547,0.8277701206517092,0.505,,0.458,,0.5,0.836,0.66897,0.34165,,0.497,0.61012,0.3307,0.18319,0.081,0.69525,0.43114
H1220TS167_3,0.68464,0.707,0.8245,0.926,0.737,0.59304,0.4746407222133882,0.508,,0.486,,0.499,0.86,0.66856,0.34381,,0.495,0.60583,0.3282,0.186556,0.081,0.74709,0.43115
H1220TS167_4,0.67963,0.707,0.7774,0.926,0.754,0.5935,0.7029292861754257,0.497,,0.492,,0.493,0.861,0.67116,0.34363,,0.491,0.59575,0.3277,0.193954,0.081,0.7573,0.42767
H1220TS167_5,0.68309,0.706,0.8056,0.926,0.749,0.5955,0.5496408767293852,0.503,,0.481,,0.498,0.851,0.67126,0.34509,,0.494,0.60006,0.3323,0.234792,0.081,0.74113,0.43008
