model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,KiharaLab
T1201TS015_6o,0.56,0.712,0.628,0.7206,0.626,0.779,0.37474,0.5807337831282797,0.444,,0.451,,0.65,0.769,0.51904,0.62034,,0.548,0.429,0.5507,0.2702,0.624,0.562945,0.028,0.786,
T1201TS022_1o,0.86,0.713,0.754,0.7106,0.775,0.776,0.34534,0.2383251752877364,0.752,,0.651,,0.891,0.831,0.60547,0.66044,,0.77,0.76,0.69048,0.5279,0.888,0.826031,0.086,0.869,
T1201TS022_2o,0.82,0.808,0.834,0.8209,0.31,0.769,0.44859,0.0999999999999999,0.807,,0.738,,0.91,0.91,0.6531,0.64208,,0.793,0.827,0.66123,0.6442,0.876,0.926936,0.086,0.776,
T1201TS022_3o,0.91,0.784,0.749,0.7531,0.813,0.845,0.334,0.5144110773029942,0.843,,0.636,,0.85,0.833,0.61182,0.6841,,0.794,0.806,0.7076,0.6668,0.809,0.849321,0.611,0.852,
T1201TS022_4o,0.92,0.778,0.762,0.7608,0.816,0.871,0.3332,0.4828019579309432,0.84,,0.655,,0.861,0.845,0.61328,0.6926,,0.793,0.804,0.71082,0.665,0.797,0.846359,0.611,0.858,
T1201TS022_5o,0.91,0.805,0.75,0.7428,0.817,0.811,0.33922,0.46967852890594,0.84,,0.634,,0.853,0.834,0.60742,0.69012,,0.794,0.802,0.70695,0.66,0.82,0.847721,0.611,0.853,
T1201TS028_1o,0.86,0.812,0.716,0.7258,0.761,0.751,0.33864,0.3996869074392556,0.799,,0.572,,0.916,0.85,0.62451,0.68829,,0.782,0.774,0.70082,0.5889,0.891,0.841567,0.086,0.848,
T1201TS028_2o,0.86,0.875,0.731,0.7249,0.764,0.87,0.35395,0.3457820699387044,0.798,,0.595,,0.907,0.849,0.61963,0.68706,,0.777,0.78,0.69662,0.6022,0.898,0.829056,0.264,0.814,
T1201TS028_3o,0.96,0.896,0.762,0.7725,0.818,0.946,0.33609,0.5638708823918508,0.815,,0.662,,0.95,0.9,0.70215,0.74384,,0.788,0.811,0.71955,0.7066,0.781,0.840322,0.954,0.865,
T1201TS028_4o,0.9,0.901,0.741,0.7227,0.805,0.882,0.33189,0.4242404198086166,0.838,,0.603,,0.917,0.875,0.62451,0.71337,,0.784,0.802,0.70184,0.6525,0.827,0.834975,0.226,0.884,
T1201TS028_5o,0.86,0.892,0.727,0.7077,0.773,0.784,0.33681,0.3924901882965118,0.809,,0.582,,0.915,0.854,0.62354,0.69442,,0.774,0.782,0.68624,0.6211,0.896,0.824921,0.254,0.863,
T1201TS031_1o,0.93,0.841,0.782,0.7971,0.819,0.881,0.3221,0.4530272963795916,0.767,,0.7,,0.875,0.878,0.69482,0.7311,,0.765,0.783,0.71091,0.7047,0.775,0.812831,0.9,0.861,
T1201TS031_2o,0.89,0.806,0.758,0.8011,0.826,0.828,0.3097,0.4087886404727257,0.788,,0.664,,0.863,0.861,0.67725,0.71288,,0.761,0.81,0.71296,0.7248,0.765,0.805977,0.926,0.871,
T1201TS031_3o,0.93,0.811,0.781,0.8129,0.822,0.902,0.32207,0.5132821801825638,0.762,,0.702,,0.869,0.874,0.68896,0.72535,,0.762,0.786,0.71332,0.7093,0.773,0.81084,0.9,0.879,
T1201TS031_4o,0.95,0.79,0.768,0.8156,0.82,0.862,0.31061,0.3657494377563169,0.778,,0.683,,0.869,0.86,0.67383,0.71909,,0.771,0.805,0.71284,0.7081,0.778,0.820021,0.942,0.842,
T1201TS031_5o,0.59,0.564,0.635,0.6884,0.529,,0.36904,0.6115667857300349,0.458,,0.4,,0.626,0.756,0.50244,0.56647,,0.553,0.444,0.5306,0.2657,0.751,0.570072,,0.623,
T1201TS049_1o,0.87,0.796,0.714,0.7184,0.768,0.743,0.34273,0.3805662124619658,0.782,,0.577,,0.92,0.845,0.61621,0.68432,,0.781,0.769,0.70029,0.579,0.891,0.835815,0.085,0.862,
T1201TS049_2o,0.85,0.803,0.711,0.7081,0.767,0.726,0.32765,0.4255809851391277,0.779,,0.568,,0.905,0.844,0.60986,0.68147,,0.777,0.779,0.70669,0.5719,0.889,0.831167,0.085,0.842,
T1201TS049_3o,0.87,0.851,0.739,0.7219,0.792,0.734,0.32708,0.4621290294130617,0.809,,0.592,,0.921,0.848,0.61816,0.70117,,0.774,0.778,0.68857,0.6186,0.887,0.820148,0.088,0.868,
T1201TS049_4o,0.86,0.805,0.724,0.706,0.763,0.734,0.33342,0.4216298452176214,0.788,,0.584,,0.919,0.851,0.61914,0.69206,,0.782,0.774,0.7005,0.5808,0.89,0.84011,0.086,0.872,
T1201TS049_5o,0.85,0.853,0.724,0.7212,0.765,0.768,0.3338,0.4288265643603651,0.796,,0.585,,0.907,0.844,0.60986,0.67756,,0.778,0.777,0.69421,0.6006,0.888,0.826571,0.086,0.856,
T1201TS051_1o,0.93,0.945,0.777,0.7986,0.82,0.967,0.34815,0.5991489174053005,0.761,,0.685,,0.956,0.922,0.70312,0.74198,,0.76,0.782,0.7167,0.701,0.768,0.808037,0.9,0.891,
T1201TS051_2o,0.62,0.787,0.744,0.7578,0.685,0.994,0.34722,0.4699607531860476,0.557,,0.654,,0.905,0.866,0.61914,0.71498,,0.53,0.526,0.55019,0.4849,0.648,0.534175,0.763,0.874,0.73
T1201TS051_3o,0.93,0.942,0.781,0.7948,0.818,0.963,0.34684,0.5610486395907748,0.759,,0.69,,0.958,0.926,0.70459,0.7489,,0.758,0.781,0.71448,0.6999,0.77,0.806123,0.9,0.896,
T1201TS051_4o,0.89,0.962,0.805,0.8152,0.832,0.98,0.34059,0.5246417074568946,0.782,,0.705,,0.954,0.93,0.70117,0.75777,,0.763,0.806,0.72103,0.7174,0.752,0.805199,0.873,0.901,0.57
T1201TS051_5o,0.93,0.951,0.78,0.7895,0.82,0.97,0.3394,0.5348017815407682,0.76,,0.688,,0.954,0.923,0.70215,0.74724,,0.76,0.783,0.71449,0.7024,0.771,0.810937,0.9,0.888,0.54
T1201TS051_6o,0.9,0.871,0.738,0.7373,0.809,0.76,0.33149,0.4580367773515015,0.848,,0.607,,0.923,0.867,0.62549,0.71619,,0.792,0.8,0.69793,0.6468,0.865,0.845757,0.09,0.875,
T1201TS052_1o,0.86,0.718,0.756,0.7139,0.777,0.741,0.35263,0.4276976672399347,0.753,,0.652,,0.888,0.828,0.60352,0.66549,,0.77,0.76,0.69214,0.5311,0.885,0.822707,0.147,0.867,
T1201TS052_2o,0.82,0.768,0.839,0.8196,0.31,0.755,0.49033,0.0999999999999999,0.807,0.8,0.748,,0.913,0.913,0.6531,0.64442,,0.793,0.801,0.66829,0.6432,0.871,0.929204,0.086,0.777,
T1201TS052_3o,0.86,0.7,0.756,0.7131,0.777,0.76,0.34603,0.3845173523834723,0.753,,0.652,,0.893,0.833,0.60645,0.66014,,0.77,0.76,0.6928,0.5312,0.888,0.824071,0.086,0.865,
T1201TS052_4o,0.86,0.724,0.756,0.7124,0.778,0.772,0.34073,0.2858094104158398,0.753,,0.651,,0.888,0.826,0.604,0.65592,,0.77,0.761,0.69167,0.5299,0.888,0.817463,0.086,0.869,
T1201TS052_5o,0.91,0.805,0.75,0.7428,0.817,0.811,0.33922,0.46967852890594,0.84,,0.634,,0.853,0.834,0.60742,0.69012,,0.794,0.802,0.70651,0.66,0.82,0.847721,0.611,0.852,
T1201TS059_1o,0.82,0.68,0.701,0.7328,0.78,0.798,0.34258,0.4886581117431759,0.734,,0.539,,0.849,0.761,0.56885,0.76093,,0.73,0.727,0.67159,0.5605,0.832,0.783612,0.074,0.835,
T1201TS059_2o,0.58,0.54,0.651,0.7206,0.658,,0.34068,0.3009789654716233,0.44,,0.396,,0.648,0.731,0.52979,0.73775,,0.54,0.439,0.54201,0.2576,0.881,0.559863,,0.699,
T1201TS059_3o,0.57,0.536,0.602,0.7155,0.63,0.337,0.32638,0.1720730255324778,0.44,,0.335,,0.646,0.699,0.52637,0.71059,,0.542,0.438,0.53747,0.253,0.89,0.558624,0.026,0.729,
T1201TS059_4o,0.55,0.537,0.585,0.6939,0.711,,0.36225,0.2007187899633991,0.416,,0.303,,0.617,0.682,0.53955,0.68089,,0.514,0.413,0.52104,0.2498,0.714,0.535273,,0.682,
T1201TS059_5o,0.31,0.478,0.63,0.6667,0.621,,0.32696,0.0999999999999999,0.227,,0.306,,0.45,0.615,0.53809,0.69214,,0.301,0.224,0.32956,0.1564,0.746,0.335877,,0.544,
T1201TS075_1o,0.9,0.897,0.748,0.7271,0.798,0.853,0.33413,0.4370816245535123,0.835,,0.608,,0.917,0.875,0.61963,0.70868,,0.782,0.797,0.69178,0.6447,0.826,0.834515,0.088,0.878,
T1201TS075_2o,0.86,0.824,0.723,0.71,0.769,0.819,0.33121,0.3013317458217577,0.785,,0.584,,0.911,0.835,0.60205,0.66666,,0.779,0.77,0.70658,0.5778,0.883,0.833687,0.086,0.848,
T1201TS075_3o,0.59,0.658,0.639,0.6933,0.607,,0.32157,0.3765445164704325,0.458,,0.369,,0.649,0.785,0.5127,0.59905,,0.561,0.444,0.54948,0.2579,0.863,0.568605,,0.703,
T1201TS075_4o,0.3,0.412,0.634,0.6277,0.516,,0.36374,0.0999999999999999,0.215,,0.216,,0.486,0.646,0.69092,0.2775,,0.289,0.22,0.35254,0.1519,0.598,0.257845,,0.649,
T1201TS075_5o,0.56,0.645,0.671,0.7561,0.624,0.288,0.35593,0.3631388631653216,0.425,,0.479,,0.608,0.768,0.69287,0.2731,,0.522,0.417,0.52924,0.2581,0.673,0.530806,0.031,0.573,
T1201TS079_1o,0.9,0.892,0.733,0.7299,0.802,0.702,0.32486,0.4256515412091546,0.851,,0.595,,0.921,0.868,0.62891,0.7146,,0.793,0.798,0.70528,0.6479,0.863,0.852889,0.088,0.865,
T1201TS079_2o,0.9,0.872,0.72,0.7135,0.81,0.713,0.33321,0.3371036733253957,0.845,,0.577,,0.921,0.861,0.61963,0.70087,,0.791,0.796,0.71317,0.6404,0.887,0.846126,0.089,0.871,
T1201TS079_3o,0.87,0.796,0.716,0.7027,0.763,0.71,0.34069,0.3421131542973056,0.769,,0.577,,0.931,0.856,0.62207,0.68571,,0.778,0.763,0.70731,0.5523,0.896,0.825597,0.087,0.856,
T1201TS079_4o,0.86,0.792,0.718,0.7257,0.759,0.755,0.34077,0.4219826255677559,0.792,,0.575,,0.913,0.846,0.62402,0.68805,,0.781,0.771,0.70152,0.5812,0.893,0.836912,0.086,0.853,
T1201TS079_5o,0.86,0.806,0.72,0.731,0.76,0.781,0.34109,0.3104334788552277,0.788,,0.582,,0.914,0.845,0.62207,0.68816,,0.781,0.771,0.70239,0.5802,0.894,0.840697,0.086,0.862,
T1201TS085_1o,0.92,0.945,0.769,0.7728,0.815,0.966,0.33105,0.5218900207258457,0.826,,0.649,,0.95,0.898,0.73096,0.77181,,0.781,0.829,0.72055,0.7039,0.809,0.83162,0.941,0.892,
T1201TS085_2o,0.92,0.932,0.772,0.7816,0.818,0.962,0.3348,0.5409401596331085,0.824,0.8,0.653,,0.957,0.903,0.73779,0.776,,0.781,0.829,0.71018,0.7079,0.815,0.829736,0.941,0.897,
T1201TS085_3o,0.91,0.95,0.769,0.7838,0.816,0.973,0.33467,0.4596595669621202,0.821,,0.65,,0.948,0.892,0.73096,0.77204,,0.778,0.829,0.70466,0.7116,0.809,0.828352,0.941,0.895,0.48
T1201TS085_4o,0.91,0.95,0.772,0.7824,0.816,0.965,0.33822,0.5543458129382193,0.819,,0.652,,0.949,0.894,0.71826,0.7709,,0.777,0.849,0.70747,0.7116,0.815,0.832269,0.941,0.908,
T1201TS085_5o,0.91,0.941,0.772,0.7803,0.819,0.952,0.3371,0.572831503285267,0.822,,0.653,,0.947,0.891,0.70508,0.7675,,0.778,0.849,0.706,0.7123,0.809,0.825759,0.941,0.892,
T1201TS091_1o,0.9,0.891,0.736,0.7359,0.812,0.708,0.35059,0.4448427922564713,0.846,,0.604,,0.916,0.865,0.62207,0.70892,,0.793,0.793,0.70277,0.6409,0.867,0.842809,0.089,0.883,
T1201TS091_2o,0.85,0.851,0.719,0.7154,0.766,0.876,0.34174,0.4014508091899281,0.788,,0.582,,0.914,0.853,0.62256,0.6843,,0.778,0.768,0.69761,0.5841,0.873,0.828806,0.144,0.856,
T1201TS091_3o,0.85,0.767,0.649,0.742,0.757,0.916,0.3579,0.4805441636900824,0.73,,0.542,,0.86,0.765,0.69873,0.34932,,0.75,0.751,0.67308,0.5676,0.822,0.799817,0.074,0.895,
T1201TS091_4o,0.57,0.598,0.655,0.6978,0.663,0.989,0.34682,0.3375975658155841,0.521,,0.569,,0.844,0.743,0.68945,0.33655,,0.513,0.498,0.52909,0.4656,0.652,0.508016,0.745,0.9,
T1201TS091_5o,0.81,0.71,0.649,0.7649,0.766,0.946,0.35461,0.614318472461084,0.568,,0.527,,0.745,0.803,0.69873,0.33649,,0.662,0.577,0.64757,0.409,0.733,0.654017,0.709,0.664,
T1201TS110_1o,0.98,0.902,0.751,0.7656,0.826,0.958,0.32945,0.5892710676015346,0.799,,0.648,,0.945,0.892,0.68945,0.73393,,0.784,0.814,0.72016,0.6989,0.782,0.836189,0.953,0.862,
T1201TS110_2o,0.88,0.927,0.767,0.8007,0.83,0.959,0.32557,0.5709264893945407,0.789,,0.659,,0.935,0.904,0.68701,0.73673,,0.764,0.802,0.72317,0.7145,0.745,0.814543,0.893,0.877,
T1201TS110_3o,0.84,0.795,0.715,0.7664,0.756,0.874,0.34264,0.5230894739163028,0.73,,0.616,,0.914,0.856,0.6416,0.70054,,0.743,0.781,0.67315,0.5623,0.898,0.786967,0.789,0.846,
T1201TS110_4o,0.83,0.882,0.739,0.7732,0.764,0.842,0.34027,0.6235613176346078,0.727,,0.628,,0.906,0.875,0.6665,0.72338,,0.74,0.754,0.70002,0.6241,0.781,0.787118,0.076,0.865,
T1201TS110_5o,0.85,0.832,0.77,0.7753,0.786,0.906,0.35062,0.4104819861533712,0.782,,0.661,,0.935,0.892,0.62207,0.7214,,0.75,0.786,0.67585,0.6378,0.866,0.799391,0.828,0.839,
T1201TS114_1o,0.24,0.361,0.435,0.5585,0.443,0.069,0.43333,0.2012126824535872,0.179,,0.243,,0.371,0.482,0.47021,0.35573,,0.248,0.177,0.28192,0.1387,0.519,0.250406,0.004,0.184,
T1201TS114_2o,0.23,0.366,0.413,0.5075,0.436,0.062,0.42462,0.1259293557348855,0.175,,0.209,,0.377,0.467,0.46704,0.34814,,0.241,0.171,0.28292,0.1372,0.524,0.268567,0.003,0.23,
T1201TS114_3o,0.24,0.361,0.427,0.5587,0.431,,0.42651,0.19796710323235,0.177,,0.236,,0.364,0.492,0.47192,0.34955,,0.245,0.174,0.24056,0.1431,0.535,0.229013,,0.213,
T1201TS114_4o,0.24,0.359,0.432,0.575,0.436,0.101,0.44237,0.1744719319133925,0.177,,0.236,,0.372,0.475,0.46387,0.35948,,0.247,0.176,0.28582,0.1423,0.526,0.254681,0.004,0.242,
T1201TS114_5o,0.25,0.357,0.425,0.5686,0.442,0.063,0.44553,0.2217444988314151,0.182,,0.225,,0.375,0.47,0.46997,0.34825,,0.25,0.179,0.28578,0.1417,0.517,0.221582,0.004,0.24,
T1201TS117_1o,0.81,0.819,0.588,0.7251,0.478,0.902,0.39605,0.0999999999999999,0.718,,0.456,,0.665,0.665,0.6764,0.4105,,0.735,0.715,0.6665,0.5562,0.786,0.798,0.259,0.806,
T1201TS117_2o,0.86,0.835,0.613,0.7079,0.488,0.9,0.40525,0.0999999999999999,0.783,,0.482,,0.665,0.665,0.67972,0.41635,,0.762,0.767,0.66849,0.6125,0.796,0.825051,0.687,0.772,
T1201TS117_3o,0.43,0.748,0.606,0.6744,0.483,0.912,0.40615,0.0999999999999999,0.327,,0.461,,0.506,0.506,0.6745,0.41674,,0.412,0.331,0.4424,0.2003,0.699,0.438915,0.449,0.681,
T1201TS117_4o,0.57,0.634,0.474,0.6899,0.427,0.607,0.42374,0.0999999999999999,0.43,,0.259,,0.561,0.561,0.67402,0.3806,,0.54,0.429,0.54639,0.2506,0.747,0.565948,0.028,0.684,
T1201TS117_5o,0.29,0.479,0.473,0.601,0.393,,0.453,0.0999999999999999,0.217,,0.24,,0.352,0.352,0.6764,0.42254,,0.292,0.219,0.40892,0.1347,0.445,0.297714,,0.214,
T1201TS122_1o,0.88,0.866,0.73,0.732,0.781,0.81,0.33528,0.3994752392291749,0.826,,0.582,,0.905,0.852,0.6167,0.68703,,0.781,0.775,0.69402,0.6112,0.864,0.836352,0.087,0.869,
T1201TS122_2o,0.56,0.555,0.658,0.7296,0.626,0.237,0.34683,0.2059399391453895,0.433,,0.434,,0.596,0.75,0.69141,0.24647,,0.528,0.414,0.53538,0.2584,0.742,0.541255,0.032,0.716,
T1201TS122_3o,0.87,0.825,0.724,0.7054,0.77,0.718,0.33584,0.2921594567182608,0.766,,0.594,,0.94,0.862,0.61621,0.67999,,0.775,0.758,0.69759,0.5457,0.899,0.825484,0.087,0.88,
T1201TS122_4o,0.88,0.902,0.735,0.732,0.793,0.829,0.32148,0.3331525334038894,0.831,,0.596,,0.914,0.853,0.6123,0.6949,,0.781,0.79,0.69447,0.6265,0.869,0.832691,0.087,0.875,
T1201TS122_5o,0.86,0.794,0.718,0.7255,0.762,0.755,0.33835,0.3854345812938219,0.791,,0.574,,0.918,0.848,0.62207,0.68245,,0.78,0.769,0.70152,0.5803,0.893,0.839003,0.086,0.856,
T1201TS139_1o,0.82,0.68,0.701,0.7328,0.78,0.798,0.34258,0.4886581117431759,0.734,,0.539,,0.849,0.761,0.56885,0.76093,,0.73,0.727,0.67178,0.5605,0.832,0.783612,0.074,0.837,
T1201TS139_2o,0.58,0.54,0.651,0.7206,0.658,,0.34068,0.3009789654716233,0.44,,0.396,,0.648,0.731,0.52979,0.73775,,0.54,0.439,0.54185,0.2576,0.881,0.559863,,0.703,
T1201TS139_3o,0.57,0.536,0.602,0.7155,0.63,0.337,0.32638,0.1720730255324778,0.44,,0.335,,0.646,0.699,0.52637,0.71059,,0.542,0.438,0.53799,0.253,0.89,0.558624,0.026,0.728,
T1201TS139_4o,0.55,0.537,0.585,0.6939,0.711,,0.36225,0.2007187899633991,0.416,,0.303,,0.617,0.682,0.53955,0.68089,,0.514,0.413,0.52131,0.2498,0.714,0.535273,,0.681,
T1201TS139_5o,0.31,0.478,0.63,0.6667,0.621,,0.32696,0.0999999999999999,0.227,,0.306,,0.45,0.615,0.53809,0.69214,,0.301,0.224,0.32906,0.1564,0.746,0.335877,,0.564,
T1201TS145_1o,0.87,0.791,0.716,0.7175,0.768,0.735,0.34264,0.4187370463465185,0.783,,0.58,,0.921,0.847,0.61621,0.68436,,0.781,0.769,0.70121,0.5791,0.889,0.836205,0.085,0.861,
T1201TS145_2o,0.86,0.804,0.72,0.7053,0.764,0.737,0.32469,0.2875733121665124,0.786,,0.576,,0.923,0.853,0.61963,0.69291,,0.781,0.775,0.69981,0.5796,0.894,0.836501,0.086,0.877,
T1201TS145_3o,0.85,0.806,0.716,0.7072,0.766,0.759,0.33167,0.458389557701636,0.778,,0.572,,0.909,0.847,0.61377,0.68239,,0.777,0.778,0.70345,0.5692,0.888,0.834501,0.082,0.848,
T1201TS145_4o,0.86,0.854,0.724,0.7225,0.765,0.757,0.33911,0.4332010407020329,0.796,,0.584,,0.908,0.843,0.61133,0.67801,,0.778,0.777,0.70238,0.5992,0.89,0.832148,0.086,0.856,
T1201TS145_5o,0.87,0.854,0.74,0.7222,0.793,0.732,0.32445,0.4207831723772985,0.809,,0.594,,0.922,0.848,0.61963,0.70115,,0.774,0.778,0.68518,0.6195,0.888,0.826453,0.088,0.873,
T1201TS147_1o,0.99,0.926,0.728,0.7698,0.823,0.945,0.34266,0.4980420690567535,0.809,,0.617,,0.928,0.882,0.67627,0.72938,,0.786,0.818,0.72613,0.6952,0.785,0.834666,0.911,0.87,
T1201TS147_2o,0.93,0.923,0.749,0.7928,0.829,0.937,0.34089,0.5470785377254487,0.81,,0.629,,0.948,0.901,0.62451,0.72012,,0.782,0.816,0.74034,0.6899,0.755,0.827736,0.857,0.89,
T1201TS147_3o,0.92,0.881,0.731,0.7308,0.809,0.752,0.33944,0.460506239802443,0.85,,0.601,,0.913,0.864,0.62549,0.71411,,0.793,0.803,0.71056,0.6526,0.839,0.847969,0.09,0.843,
T1201TS147_4o,0.88,0.922,0.77,0.8013,0.83,0.964,0.32198,0.5522291308374123,0.788,,0.664,,0.935,0.903,0.68701,0.73717,,0.764,0.802,0.72382,0.7144,0.745,0.810823,0.893,0.874,
T1201TS147_5o,0.98,0.902,0.752,0.7665,0.826,0.95,0.3296,0.6002778145257309,0.799,,0.648,,0.946,0.892,0.68994,0.73425,,0.784,0.814,0.71486,0.6989,0.783,0.835403,0.953,0.857,
T1201TS148_1o,0.91,0.899,0.737,0.745,0.811,0.762,0.3284,0.4629757022533844,0.852,,0.607,,0.906,0.863,0.62012,0.71214,,0.795,0.805,0.71342,0.6573,0.825,0.849771,0.089,0.86,
T1201TS148_2o,0.44,0.607,0.73,0.7797,0.697,0.862,0.35172,0.6076862018785554,0.328,,0.6,,0.682,0.855,0.59814,0.65284,,0.409,0.329,0.44497,0.2163,0.715,0.434463,0.489,0.856,
T1201TS148_3o,0.64,0.739,0.627,0.7144,0.673,0.439,0.37756,0.4475239229174935,0.49,,0.464,,0.642,0.764,0.46387,0.54898,,0.574,0.488,0.56972,0.3251,0.635,0.586955,0.044,0.683,
T1201TS148_4o,0.44,0.624,0.751,0.7598,0.723,0.797,0.37006,0.4437844512060678,0.329,,0.599,,0.65,0.809,0.57275,0.64041,,0.41,0.33,0.43697,0.215,0.713,0.430292,0.053,0.826,
T1201TS148_5o,0.91,0.886,0.725,0.7178,0.808,0.741,0.34488,0.3030250915024033,0.847,,0.587,,0.915,0.863,0.62109,0.70323,,0.793,0.794,0.70895,0.6449,0.868,0.847678,0.09,0.877,
T1201TS163_1o,0.85,0.807,0.709,0.7064,0.766,0.833,0.34208,0.192252061560171,0.783,,0.567,,0.914,0.841,0.67627,0.71641,,0.781,0.778,0.70094,0.5824,0.881,0.830526,0.086,0.863,
T1201TS163_2o,0.85,0.816,0.71,0.7075,0.768,0.825,0.33681,0.3156546280372183,0.79,,0.57,,0.916,0.843,0.67529,0.71531,,0.782,0.779,0.69734,0.5933,0.893,0.833449,0.087,0.858,
T1201TS163_3o,0.86,0.828,0.712,0.7102,0.768,0.789,0.33473,0.2912422278079111,0.79,,0.57,,0.918,0.845,0.67139,0.71256,,0.783,0.78,0.70057,0.5878,0.894,0.837533,0.086,0.883,
T1201TS163_4o,0.85,0.816,0.72,0.7084,0.77,0.83,0.34055,0.2673237200687921,0.789,,0.578,,0.922,0.848,0.67676,0.71751,,0.781,0.78,0.69874,0.5919,0.887,0.833836,0.086,0.876,
T1201TS163_5o,0.85,0.831,0.713,0.7057,0.769,0.832,0.33998,0.2778365745028002,0.784,,0.572,,0.916,0.842,0.66016,0.71615,,0.779,0.774,0.69537,0.5904,0.89,0.830144,0.086,0.859,
T1201TS164_1o,0.85,0.829,0.713,0.7058,0.772,0.861,0.34142,0.2277417647837015,0.777,,0.571,,0.923,0.851,0.70312,0.72673,,0.779,0.777,0.69859,0.5764,0.88,0.83035,0.086,0.883,
T1201TS164_2o,0.85,0.817,0.71,0.7062,0.77,0.82,0.33563,0.2098910790668959,0.782,,0.569,,0.917,0.841,0.71289,0.72743,,0.78,0.778,0.69556,0.5831,0.892,0.830145,0.087,0.871,
T1201TS164_3o,0.85,0.808,0.717,0.7009,0.772,0.826,0.34247,0.2802354808837147,0.785,,0.577,,0.919,0.844,0.70459,0.72456,,0.779,0.778,0.69605,0.5899,0.888,0.836513,0.086,0.887,
T1201TS164_4o,0.86,0.783,0.709,0.7147,0.771,0.85,0.33502,0.2912422278079111,0.783,,0.565,,0.923,0.848,0.69873,0.72564,,0.782,0.781,0.69799,0.5809,0.893,0.837764,0.086,0.885,
T1201TS164_5o,0.85,0.787,0.709,0.7045,0.771,0.8,0.34754,0.2576575384751068,0.775,,0.567,,0.918,0.845,0.67236,0.71779,,0.775,0.771,0.69444,0.5795,0.888,0.832234,0.086,0.868,
T1201TS167_1o,0.9,0.896,0.734,0.7383,0.8,0.848,0.33339,0.4427261101556643,0.837,,0.599,,0.916,0.867,0.62061,0.71106,,0.785,0.791,0.69899,0.6368,0.809,0.836302,0.226,0.869,
T1201TS167_2o,0.18,0.358,0.295,0.5433,0.342,,0.51456,0.7943775631697314,0.134,,0.177,,0.361,0.266,0.70264,0.484,,0.179,0.129,0.31355,0.1113,0.55,0.188444,,0.577,
